Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1094.8665649414063,3.071932957681156e-05,672.5287719726563,422.33775634765624,0.9977614223957062
1094.8401489257812,3.074748825824258e-05,672.5135437011719,422.3265777587891,0.9977482080459594
1094.8137573242188,3.077935116948538e-05,672.4983154296875,422.3153900146484,0.9977349281311035
1094.7873413085938,3.081026555022959e-05,672.4830993652344,422.30418395996094,0.9977216720581055
1094.7608276367187,3.0843650984735406e-05,672.4678344726562,422.29295349121094,0.9977083742618561
1094.7341918945312,3.086185870486702e-05,672.4524597167969,422.2816925048828,0.9976950883865356
1094.7075439453124,3.086796154079252e-05,672.4370483398437,422.27044677734375,0.9976817965507507
1094.6810546875,3.087884207957359e-05,672.4218017578125,422.259228515625,0.9976685822010041
1094.6546997070313,3.0896984264927595e-05,672.4066223144531,422.24802856445314,0.9976553678512573
1094.6282958984375,3.090998555705937e-05,672.3914245605469,422.23682861328126,0.9976421654224396
1094.6019287109375,3.092541623601619e-05,672.3762329101562,422.2256622314453,0.9976289927959442
1094.5755981445313,3.0939628667425724e-05,672.3610534667969,422.2145050048828,0.9976158380508423
1094.5493041992188,3.095469729785805e-05,672.3458862304688,422.20335998535154,0.997602665424347
1094.523046875,3.0969929959923095e-05,672.3307739257813,422.192236328125,0.9975895702838897
1094.496826171875,3.0989248116952695e-05,672.3156616210938,422.1811157226563,0.9975764155387878
1094.4706176757813,3.1013829301684835e-05,672.3005676269531,422.1700073242188,0.9975632905960083
1094.444482421875,3.102452617582685e-05,672.2855346679687,422.1589050292969,0.9975501835346222
1094.4185180664062,3.1037925110410926e-05,672.2706726074218,422.14781799316404,0.9975370943546296
1094.3926635742187,3.105677547665664e-05,672.2558898925781,422.13671875,0.9975239992141723
1094.3668090820313,3.1071769359414245e-05,672.2411499023438,422.12562561035156,0.9975109338760376
1094.3411499023437,3.1093180223251696e-05,672.2265563964844,422.11455688476565,0.9974978744983674
1094.3155517578125,3.111275193248275e-05,672.2120056152344,422.10349731445314,0.9974848210811615
1094.2899291992187,3.113316040526115e-05,672.1973999023437,422.09247436523435,0.9974717974662781
1094.2642822265625,3.115206435495565e-05,672.1828125,422.08144226074216,0.9974587976932525
1094.2385986328125,3.1164790155457925e-05,672.1681274414062,422.0704406738281,0.9974458038806915
1094.212890625,3.1177211641875144e-05,672.1534240722656,422.05943603515624,0.9974328219890595
1094.1872192382812,3.1188986181973635e-05,672.138720703125,422.0484558105469,0.9974198341369629
1094.1614379882812,3.119932630681888e-05,672.1239440917968,422.0374450683594,0.997406828403473
1094.1356567382813,3.1211937280772875e-05,672.1091613769531,422.02646484375,0.9973938465118408
1094.1098876953124,3.1222546861897624e-05,672.0944030761718,422.0154510498047,0.9973808050155639
1094.0841064453125,3.123367102375596e-05,672.0796264648437,422.0044464111328,0.9973678529262543
1094.058349609375,3.1242053204039166e-05,672.0648986816407,421.99342651367186,0.9973548293113709
1094.0326538085938,3.125059198936242e-05,672.0501770019531,421.98243103027346,0.9973418116569519
1094.0069091796875,3.125820876022089e-05,672.0354431152343,421.97142639160154,0.9973287999629974
1093.9811645507812,3.1263299578654366e-05,672.020703125,421.9604156494141,0.9973158061504364
1093.9554443359375,3.127393488284724e-05,672.0059936523437,421.9494140625,0.9973028302192688
1093.9297119140624,3.1287293292336924e-05,671.9912658691406,421.9384063720703,0.9972898066043854
1093.9039916992188,3.130689969168543e-05,671.9765441894531,421.9274169921875,0.9972768664360047
1093.8782958984375,3.133005335484995e-05,671.9618286132812,421.91644897460935,0.9972639143466949
1093.8526733398437,3.135387853916427e-05,671.9471374511719,421.9054870605469,0.9972509503364563
1093.8270629882813,3.136961734355737e-05,671.9324890136719,421.8945251464844,0.9972380042076111
1093.8014404296875,3.1384431102310374e-05,671.9178466796875,421.88355712890626,0.9972250282764434
1093.7758056640625,3.139537234773115e-05,671.903173828125,421.8725921630859,0.9972120523452759
1093.7500854492187,3.1405302303255665e-05,671.8884826660156,421.86158752441406,0.9971990883350372
1093.7243774414062,3.1418274906513945e-05,671.8737548828125,421.85060119628906,0.9971860468387603
1093.69853515625,3.143881206142396e-05,671.8589172363281,421.83958435058594,0.9971730053424835
1093.6726196289062,3.145725616064965e-05,671.8440246582031,421.82854919433595,0.9971599161624909
1093.6466186523437,3.147816906192702e-05,671.8290893554688,421.81748046875,0.9971467971801757
1093.6205322265625,3.149650667495507e-05,671.8140930175781,421.8064025878906,0.9971336901187897
1093.5943115234375,3.1517397565039575e-05,671.7990234375,421.7952819824219,0.9971205115318298
1093.5680419921875,3.154301876406862e-05,671.7838684082031,421.78412475585935,0.9971073031425476
1093.5416381835937,3.156292402906047e-05,671.7686767578125,421.77293090820314,0.9970940530300141
1093.515283203125,3.15804801516606e-05,671.7534973144532,421.7617462158203,0.9970808267593384
1093.4888671875,3.159704430828469e-05,671.7382934570312,421.750537109375,0.9970675349235535
1093.4623779296876,3.161001536255981e-05,671.7230163574219,421.739306640625,0.9970543861389161
1093.4361206054687,3.161730364524829e-05,671.7078979492187,421.7281799316406,0.9970412492752075
1093.4099731445312,3.162875177196156e-05,671.6928466796875,421.7170806884766,0.9970281064510346
1093.383740234375,3.164154381778417e-05,671.6777587890625,421.70594482421876,0.9970149040222168
1093.3574829101562,3.165410672494318e-05,671.6626708984375,421.6947784423828,0.99700168967247
1093.33115234375,3.166971124670681e-05,671.6475341796875,421.68358154296874,0.9969884157180786
1093.3046264648438,3.168672361795188e-05,671.6322692871094,421.6723358154297,0.9969750761985778
1093.2780517578126,3.170753266488191e-05,671.6169616699219,421.6610534667969,0.9969617187976837
1093.2513305664063,3.1731249990230026e-05,671.6015808105469,421.6497283935547,0.9969482660293579
1093.2245849609376,3.175753592614683e-05,671.5862060546875,421.6383483886719,0.9969347238540649
