MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1095.4210205078125,8.613619684183504e-07,672.6755981445312,422.74542236328125
1095.33935546875,8.852386486069008e-07,672.6275634765625,422.7117614746094
1095.2568359375,9.073851288121659e-07,672.5791015625,422.67779541015625
1095.173583984375,9.328189207735704e-07,672.5301513671875,422.6434326171875
1095.0897216796875,9.550494723953307e-07,672.48095703125,422.6087341308594
1095.00537109375,9.797925031307386e-07,672.431640625,422.57379150390625
1094.92041015625,1.0073116527564707e-06,672.3818359375,422.53851318359375
1094.834228515625,1.0351238870498491e-06,672.3314208984375,422.50286865234375
1094.747314453125,1.0638708545229747e-06,672.2803955078125,422.4669189453125
1094.659423828125,1.0959286100842291e-06,672.2288208007812,422.4305419921875
1094.571044921875,1.125488552133902e-06,672.17724609375,422.39385986328125
1094.48291015625,1.1492952580738347e-06,672.1259155273438,422.35699462890625
1094.39453125,1.1668500974337803e-06,672.0745239257812,422.3199768066406
1094.3056640625,1.1897703870999976e-06,672.022705078125,422.28289794921875
1094.2159423828125,1.2137596741013112e-06,671.9703369140625,422.2455749511719
1094.1253662109375,1.2330099252721993e-06,671.9172973632812,422.2080383300781
1094.033935546875,1.257373696716968e-06,671.86376953125,422.1701354980469
1093.9415283203125,1.2825204294131254e-06,671.8095703125,422.1319885253906
1093.848388671875,1.311810933657398e-06,671.7548217773438,422.093505859375
1093.754150390625,1.3364043525143643e-06,671.699462890625,422.0547180175781
1093.6590576171875,1.364259333058726e-06,671.6434326171875,422.0155944824219
1093.56298828125,1.3886093483961304e-06,671.5868530273438,421.9761962890625
1093.466064453125,1.4139053519102163e-06,671.5296020507812,421.9364318847656
1093.368408203125,1.4404051853489364e-06,671.4719848632812,421.8963623046875
1093.270263671875,1.4745841099284007e-06,671.4143676757812,421.85589599609375
1093.1717529296875,1.5182886272668839e-06,671.3567504882812,421.8150329589844
1093.0721435546875,1.5636562693543965e-06,671.298583984375,421.7735900878906
1092.9716796875,1.6100076436487143e-06,671.239990234375,421.7316589355469
1092.8701171875,1.652100877436169e-06,671.180908203125,421.68927001953125
1092.7674560546875,1.6972744560916908e-06,671.12109375,421.6463928222656
1092.6636962890625,1.7454932503824239e-06,671.0606689453125,421.6029968261719
1092.5584716796875,1.803857458071434e-06,670.9993896484375,421.5591125488281
1092.4521484375,1.8628311408974696e-06,670.9375,421.51470947265625
1092.344482421875,1.9244196209911024e-06,670.8746948242188,421.46978759765625
1092.235595703125,1.9870697087753797e-06,670.8113403320312,421.42431640625
1092.1256103515625,2.0536735974019393e-06,670.747314453125,421.3782653808594
1092.0135498046875,2.121759962392389e-06,670.681884765625,421.3316955566406
1091.9000244140625,2.1878872757952195e-06,670.615478515625,421.2845153808594
1091.7850341796875,2.254379751320812e-06,670.54833984375,421.2366943359375
1091.6685791015625,2.3208133370644646e-06,670.480224609375,421.1883239746094
1091.5516357421875,2.389130031588138e-06,670.4124755859375,421.1391906738281
1091.432373046875,2.455467210893403e-06,670.3428344726562,421.0895080566406
1091.3101806640625,2.518161409170716e-06,670.2710571289062,421.0391540527344
1091.1851806640625,2.568612444520113e-06,670.1972045898438,420.9879455566406
1091.0579833984375,2.6225536657875637e-06,670.1220703125,420.9359130859375
1090.928466796875,2.6826005523616914e-06,670.0455932617188,420.88287353515625
1090.7962646484375,2.742920287346351e-06,669.9673461914062,420.82891845703125
1090.661376953125,2.797682554955827e-06,669.8873291015625,420.77398681640625
1090.523681640625,2.858174411812797e-06,669.8057250976562,420.718017578125
1090.3834228515625,2.912709760494181e-06,669.722412109375,420.6610412597656
1090.2403564453125,2.9707580324611627e-06,669.637451171875,420.6029052734375
1090.094482421875,3.0291271286841948e-06,669.5508422851562,420.5436706542969
1089.94580078125,3.0916883133613737e-06,669.4625854492188,420.48321533203125
1089.7943115234375,3.1517213301412994e-06,669.3726806640625,420.4216003417969
1089.6397705078125,3.219550762878498e-06,669.2810668945312,420.3586730957031
1089.482177734375,3.2859832117537735e-06,669.187744140625,420.29443359375
1089.3212890625,3.3570954656170215e-06,669.0925903320312,420.22869873046875
1089.157470703125,3.430928245506948e-06,668.9962158203125,420.1612548828125
1088.9945068359375,3.5295790894451784e-06,668.902099609375,420.0924377441406
1088.8299560546875,3.6365838695928687e-06,668.8073120117188,420.02264404296875
1088.662353515625,3.747281652977108e-06,668.7103881835938,419.951904296875
1088.490478515625,3.853522230201634e-06,668.6103515625,419.8800964355469
1088.3154296875,3.947496679757023e-06,668.5081787109375,419.8072814941406
1088.1368408203125,4.037572125525912e-06,668.4036865234375,419.7331848144531
1087.9537353515625,4.108785105927382e-06,668.2958374023438,419.65789794921875
1087.7672119140625,4.191053449176252e-06,668.1859130859375,419.581298828125
1087.577392578125,4.255363364791265e-06,668.073974609375,419.50335693359375
1087.3870849609375,4.378763151180465e-06,667.9624633789062,419.42462158203125
1087.1954345703125,4.511903171078302e-06,667.85009765625,419.3453063964844
1087.00048828125,4.645439275918761e-06,667.7356567382812,419.2648010253906
1086.80224609375,4.7690546125522815e-06,667.6193237304688,419.1829528808594
1086.6005859375,4.897001872450346e-06,667.5009155273438,419.09967041015625
1086.395263671875,5.012848305341322e-06,667.3804321289062,419.0148620605469
1086.186279296875,5.134429102326976e-06,667.2577514648438,418.9285583496094
1085.9737548828125,5.257511929812608e-06,667.1329956054688,418.8407897949219
1085.757568359375,5.386339125834638e-06,667.0060424804688,418.75146484375
1085.5374755859375,5.517679255717667e-06,666.8768310546875,418.66064453125
1085.3135986328125,5.639756182063138e-06,666.7453002929688,418.56829833984375
