MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1099.6395263671875,8.204273882483903e-08,675.1204833984375,424.51904296875
1099.592529296875,8.209949697857155e-08,675.0932006835938,424.4993896484375
1099.546142578125,8.204519730270476e-08,675.0663452148438,424.4798583984375
1099.500244140625,8.255395300693635e-08,675.0396728515625,424.46051025390625
1099.456787109375,8.196127510018414e-08,675.0150756835938,424.4416809082031
1099.4154052734375,8.127624795406518e-08,674.9915771484375,424.423828125
1099.375244140625,7.910935551080911e-08,674.9683227539062,424.40692138671875
1099.337158203125,7.653966349607799e-08,674.9464721679688,424.3907165527344
1099.3004150390625,7.209313679368279e-08,674.9257202148438,424.3746643066406
1099.263671875,6.816055275749022e-08,674.9049682617188,424.3587341308594
1099.22705078125,6.450804335145222e-08,674.8842163085938,424.3428649902344
1099.1905517578125,6.093679871810309e-08,674.8635864257812,424.3269958496094
1099.1541748046875,5.703347127905545e-08,674.843017578125,424.3111877441406
1099.11767578125,5.273924941207042e-08,674.8223876953125,424.29534912109375
1099.0814208984375,4.9220460596188786e-08,674.8018188476562,424.27960205078125
1099.0450439453125,4.606200931789317e-08,674.78125,424.2637634277344
1099.0091552734375,4.122905394865484e-08,674.7611694335938,424.24798583984375
1098.9735107421875,3.641325818648511e-08,674.7410888671875,424.232421875
1098.9375,3.2809694516799937e-08,674.7205200195312,424.2169189453125
1098.90087890625,2.9677119428583865e-08,674.6995849609375,424.20135498046875
1098.8643798828125,2.729525405698041e-08,674.6785888671875,424.1857604980469
1098.8275146484375,2.5405265446920566e-08,674.6574096679688,424.1700744628906
1098.79052734375,2.3809846538824786e-08,674.6361694335938,424.154296875
1098.75341796875,2.2545631139792022e-08,674.6149291992188,424.1384582519531
1098.71630859375,2.151595523969263e-08,674.5936889648438,424.12261962890625
1098.678955078125,2.025715239994952e-08,674.572265625,424.10662841796875
1098.640869140625,1.7836663701586986e-08,674.5503540039062,424.0904541015625
1098.6016845703125,1.4841116779962249e-08,674.5277709960938,424.07391357421875
1098.561767578125,1.4390296954047699e-08,674.5047607421875,424.05694580078125
1098.52099609375,1.5694659794007748e-08,674.4813842773438,424.0395812988281
1098.479248046875,1.818629691285878e-08,674.457275390625,424.0220031738281
1098.436767578125,2.0437296299746777e-08,674.4327392578125,424.0040588378906
1098.3941650390625,2.2876850636066592e-08,674.4083251953125,423.98583984375
1098.351318359375,2.5558716032492157e-08,674.3839721679688,423.9673767089844
1098.30810546875,2.810434374111992e-08,674.3593139648438,423.94879150390625
1098.2646484375,2.938779530836655e-08,674.3345947265625,423.92999267578125
1098.2216796875,3.0230328462721445e-08,674.3104248046875,423.91131591796875
1098.178466796875,3.011399485330912e-08,674.2858276367188,423.8927001953125
1098.135498046875,2.9668223433532148e-08,674.2612915039062,423.8742370605469
1098.0924072265625,2.8798559981169092e-08,674.236572265625,423.8558349609375
1098.049560546875,2.7773900512784166e-08,674.2120361328125,423.83758544921875
