MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1104.179931640625,6.309562650130829e-06,677.5806274414062,426.5993347167969,1.0027927160263062
1104.1396484375,6.24340282229241e-06,677.55712890625,426.5825500488281,1.0027732849121094
1104.0997314453125,6.183073764987057e-06,677.5337524414062,426.5659484863281,1.0027538537979126
1104.059814453125,6.126888365542982e-06,677.5103149414062,426.549560546875,1.0027347803115845
1104.020263671875,6.070767994970083e-06,677.487060546875,426.53326416015625,1.002716064453125
1103.98095703125,6.017963642079849e-06,677.4637451171875,426.51727294921875,1.0026973485946655
1103.9420166015625,5.961487659078557e-06,677.4405517578125,426.5014343261719,1.0026789903640747
1103.9034423828125,5.905578746023821e-06,677.417724609375,426.4857482910156,1.002660870552063
1103.8658447265625,5.855622475792188e-06,677.3955688476562,426.4703063964844,1.0026426315307617
1103.8287353515625,5.805986802442931e-06,677.373779296875,426.4549560546875,1.002624750137329
1103.7921142578125,5.755225629400229e-06,677.3524169921875,426.4396667480469,1.0026068687438965
1103.755615234375,5.705243438569596e-06,677.3311767578125,426.4244689941406,1.0025891065597534
1103.71923828125,5.658550435327925e-06,677.3099365234375,426.4093017578125,1.0025712251663208
1103.6829833984375,5.605795649898937e-06,677.2887573242188,426.3941955566406,1.0025534629821777
1103.646484375,5.547263299376937e-06,677.267333984375,426.3791198730469,1.0025358200073242
1103.60888671875,5.486729151016334e-06,677.2447509765625,426.36407470703125,1.0025180578231812
1103.570068359375,5.4256261137197725e-06,677.2211303710938,426.3489074707031,1.0024999380111694
1103.5311279296875,5.3685662351199426e-06,677.197509765625,426.3335876464844,1.0024815797805786
1103.4918212890625,5.322545803210232e-06,677.1738891601562,426.3179016113281,1.0024627447128296
1103.451904296875,5.285332917992491e-06,677.1499633789062,426.302001953125,1.002443790435791
1103.41162109375,5.248120487522101e-06,677.1259155273438,426.2857360839844,1.0024243593215942
1103.371337890625,5.215866167418426e-06,677.1021118164062,426.2692565917969,1.0024049282073975
1103.3310546875,5.182981112739071e-06,677.0784912109375,426.25262451171875,1.0023850202560425
1103.2904052734375,5.145961040398106e-06,677.0546875,426.2357482910156,1.002364993095398
1103.24951171875,5.10490326632862e-06,677.03076171875,426.2187805175781,1.0023447275161743
1103.208251953125,5.078475169284502e-06,677.0066528320312,426.20166015625,1.0023245811462402
1103.1668701171875,5.051548214396462e-06,676.9824829101562,426.1844177246094,1.0023044347763062
1103.1256103515625,5.0101148190151434e-06,676.9583129882812,426.1672668457031,1.002284288406372
1103.084228515625,4.976510808774037e-06,676.9341430664062,426.150146484375,1.0022640228271484
1103.0430908203125,4.944894499203656e-06,676.91015625,426.1329345703125,1.0022435188293457
1103.001708984375,4.900221483694622e-06,676.8861083984375,426.11553955078125,1.0022228956222534
1102.9600830078125,4.847080163017381e-06,676.862060546875,426.0979919433594,1.002202033996582
1102.91796875,4.792590516444761e-06,676.837890625,426.08013916015625,1.0021809339523315
1102.875732421875,4.73586851512664e-06,676.8135375976562,426.0622253417969,1.002159595489502
1102.8330078125,4.674821866501588e-06,676.7889404296875,426.0440979003906,1.0021380186080933
1102.7900390625,4.615456418832764e-06,676.7642211914062,426.0257873535156,1.002116322517395
1102.7467041015625,4.55415192845976e-06,676.7393188476562,426.0073547363281,1.0020945072174072
1102.703125,4.495017947192537e-06,676.71435546875,425.9888000488281,1.0020725727081299
1102.6595458984375,4.440486918610986e-06,676.6893310546875,425.9701843261719,1.0020506381988525
1102.61572265625,4.382759925647406e-06,676.664306640625,425.951416015625,1.0020285844802856
1102.5721435546875,4.324223027651897e-06,676.6394653320312,425.9327087402344,1.0020064115524292
1102.5283203125,4.2600745473464485e-06,676.6143798828125,425.9139404296875,1.0019842386245728
1102.484375,4.197953330731252e-06,676.5892944335938,425.8951110839844,1.0019620656967163
1102.4404296875,4.133389211347094e-06,676.5641479492188,425.87628173828125,1.0019398927688599
1102.396240234375,4.0720487959333695e-06,676.538818359375,425.857421875,1.0019177198410034
1102.3519287109375,4.009921667602612e-06,676.513427734375,425.8385009765625,1.0018954277038574
1102.3076171875,3.951058261009166e-06,676.488037109375,425.8195495605469,1.0018731355667114
1102.26318359375,3.886096237692982e-06,676.462646484375,425.800537109375,1.0018507242202759
1102.218994140625,3.821874997811392e-06,676.4374389648438,425.781494140625,1.0018281936645508
1102.1741943359375,3.7603585951728746e-06,676.4118041992188,425.76239013671875,1.0018055438995361
1102.129150390625,3.7038512346043717e-06,676.3859252929688,425.7431945800781,1.0017826557159424
1102.083740234375,3.644885737230652e-06,676.3599243164062,425.72381591796875,1.0017598867416382
1102.038330078125,3.579632902983576e-06,676.3339233398438,425.7043762207031,1.0017369985580444
1101.992919921875,3.5140710679115728e-06,676.3080444335938,425.68487548828125,1.0017138719558716
1101.947509765625,3.446584742050618e-06,676.2821044921875,425.66534423828125,1.0016907453536987
1101.9017333984375,3.375642336322926e-06,676.256103515625,425.6456604003906,1.0016676187515259
1101.856201171875,3.3097705909312936e-06,676.2301635742188,425.6259765625,1.0016443729400635
1101.810791015625,3.2478387765877414e-06,676.2045288085938,425.6062316894531,1.0016210079193115
1101.765625,3.190029701727326e-06,676.1791381835938,425.5864562988281,1.0015977621078491
1101.720458984375,3.1319102617999306e-06,676.1537475585938,425.56671142578125,1.0015743970870972
1101.675048828125,3.079199814237654e-06,676.1282348632812,425.546875,1.0015511512756348
1101.629638671875,3.0279441034508636e-06,676.1026611328125,425.52703857421875,1.0015277862548828
1101.5841064453125,2.978216571136727e-06,676.076904296875,425.5072021484375,1.0015043020248413
1101.538330078125,2.931520157289924e-06,676.0511474609375,425.48724365234375,1.0014808177947998
1101.492431640625,2.885175035771681e-06,676.0250854492188,425.4673156738281,1.0014572143554688
1101.4461669921875,2.838175987562863e-06,675.9989013671875,425.447265625,1.0014336109161377
1101.3997802734375,2.7932878765568603e-06,675.9725952148438,425.4272155761719,1.001409888267517
1101.353271484375,2.7479909476824105e-06,675.9461059570312,425.4071350097656,1.001386284828186
1101.3067626953125,2.702010988286929e-06,675.9197387695312,425.3869934082031,1.001362681388855
1101.260986328125,2.6503053049964365e-06,675.8941040039062,425.3669128417969,1.001339077949524
1101.215087890625,2.6016564333986025e-06,675.8682250976562,425.346923828125,1.0013155937194824
1101.16943359375,2.562338522693608e-06,675.8424682617188,425.3270263671875,1.00129234790802
1101.123779296875,2.5273093342548236e-06,675.8164672851562,425.3072814941406,1.0012691020965576
1101.0780029296875,2.489083499312983e-06,675.7904663085938,425.2875061035156,1.0012458562850952
1101.0321044921875,2.449677140248241e-06,675.764404296875,425.2677001953125,1.0012223720550537
1100.986083984375,2.4098185349430423e-06,675.7381591796875,425.2478942871094,1.0011990070343018
1100.939697265625,2.370530410189531e-06,675.7117309570312,425.2279357910156,1.0011754035949707
1100.8934326171875,2.3328404950007098e-06,675.685546875,425.2079162597656,1.0011519193649292
1100.848876953125,2.2943956992094172e-06,675.6610107421875,425.1878967285156,1.0011284351348877
1100.8055419921875,2.2542994884133805e-06,675.6375122070312,425.16802978515625,1.0011050701141357
1100.76220703125,2.2130750494397944e-06,675.6138916015625,425.14825439453125,1.001081943511963
1100.71875,2.1717137315135915e-06,675.590087890625,425.12860107421875,1.00105881690979
1100.6756591796875,2.1342480067687575e-06,675.566650390625,425.1090393066406,1.0010360479354858
1100.6336669921875,2.0905247311020503e-06,675.5440673828125,425.089599609375,1.0010133981704712
1100.591796875,2.04653315449832e-06,675.521484375,425.0703125,1.0009907484054565
1100.550048828125,2.0012430468341336e-06,675.4989013671875,425.0511169433594,1.0009682178497314
1100.508056640625,1.9572228211472975e-06,675.4761352539062,425.031982421875,1.0009456872940063
1100.46630859375,1.915118446049746e-06,675.453369140625,425.012939453125,1.0009233951568604
1100.424560546875,1.8693051515583647e-06,675.4307250976562,424.993896484375,1.0009009838104248
1100.3824462890625,1.8218978539152886e-06,675.407470703125,424.9749755859375,1.0008786916732788
1100.339111328125,1.772789005372033e-06,675.3831787109375,424.95599365234375,1.0008560419082642
1100.294677734375,1.7250183645955985e-06,675.3578491210938,424.9367980957031,1.0008331537246704
1100.249267578125,1.6766063026807387e-06,675.3319091796875,424.9173583984375,1.0008097887039185
1100.203125,1.6267355249510729e-06,675.3056030273438,424.89752197265625,1.0007859468460083
1100.1558837890625,1.5788476730449474e-06,675.2786254882812,424.87725830078125,1.0007617473602295
1100.1077880859375,1.5312667756006704e-06,675.2510986328125,424.8566589355469,1.000736951828003
1100.058837890625,1.4872041447233642e-06,675.22314453125,424.8356628417969,1.0007119178771973
1100.009521484375,1.4402033912119805e-06,675.1951904296875,424.8143005371094,1.0006862878799438
1099.95947265625,1.3945372074886109e-06,675.1668701171875,424.7926330566406,1.0006601810455322
1099.908447265625,1.350113393527863e-06,675.137939453125,424.7705078125,1.000633716583252
1099.8565673828125,1.3077733456157148e-06,675.1085815429688,424.74798583984375,1.000606656074524
1099.803955078125,1.2637516419999884e-06,675.0789184570312,424.72509765625,1.0005794763565063
1099.7509765625,1.2270008937775856e-06,675.0491333007812,424.701904296875,1.0005519390106201
1099.69775390625,1.1922943485842552e-06,675.0192260742188,424.6785583496094,1.0005241632461548
