MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1108.985595703125,2.713748108362779e-05,680.1268920898438,428.858642578125,1.0054422616958618
1108.9384765625,2.7037962354370393e-05,680.0995483398438,428.8388977050781,1.0054187774658203
1108.890869140625,2.6907300707534887e-05,680.072021484375,428.8188781738281,1.0053948163986206
1108.843017578125,2.6770638214657083e-05,680.0445556640625,428.7984619140625,1.005370020866394
1108.793212890625,2.6626648832461797e-05,680.0159301757812,428.77734375,1.0053439140319824
1108.7401123046875,2.6494564735912718e-05,679.9850463867188,428.7550354003906,1.005317211151123
1108.684814453125,2.6406558390590362e-05,679.9525146484375,428.7322692871094,1.0052902698516846
1108.62890625,2.6330088076065294e-05,679.9194946289062,428.7093505859375,1.005263328552246
1108.5723876953125,2.6265102860634215e-05,679.8860473632812,428.68634033203125,1.0052361488342285
1108.5157470703125,2.6199859348707832e-05,679.8525390625,428.6631774902344,1.0052090883255005
1108.460205078125,2.613093784020748e-05,679.8200073242188,428.64013671875,1.005182147026062
1108.40478515625,2.6051025997730903e-05,679.7874755859375,428.6172790527344,1.0051559209823608
1108.3541259765625,2.594813304312993e-05,679.7593994140625,428.5946960449219,1.0051308870315552
1108.306884765625,2.583237255748827e-05,679.7335205078125,428.5733642578125,1.005107045173645
1108.260986328125,2.571134791651275e-05,679.7078247070312,428.55316162109375,1.005084753036499
1108.2164306640625,2.5604285838198848e-05,679.682373046875,428.5340270996094,1.005063533782959
1108.17333984375,2.5490184270893224e-05,679.6574096679688,428.5158996582031,1.0050437450408936
1108.1318359375,2.5413175535504706e-05,679.6327514648438,428.4991149902344,1.0050257444381714
1108.0958251953125,2.532091093598865e-05,679.612060546875,428.4837341308594,1.0050079822540283
1108.063232421875,2.5169658329105005e-05,679.5946044921875,428.4686584472656,1.0049903392791748
1108.0303955078125,2.502479219401721e-05,679.5768432617188,428.4535827636719,1.0049725770950317
1107.998046875,2.48809446929954e-05,679.5595703125,428.4385070800781,1.0049550533294678
1107.9658203125,2.473371205269359e-05,679.5423583984375,428.4234313964844,1.0049374103546143
1107.9334716796875,2.4591005058027804e-05,679.5249633789062,428.4084777832031,1.0049197673797607
1107.900634765625,2.4461389330099337e-05,679.5072631835938,428.3934326171875,1.0049021244049072
1107.86767578125,2.4328041035914794e-05,679.4892578125,428.37847900390625,1.0048846006393433
1107.8345947265625,2.4210083211073652e-05,679.47119140625,428.3634338378906,1.0048669576644897
1107.80126953125,2.4088440113700926e-05,679.452880859375,428.348388671875,1.0048491954803467
1107.767822265625,2.3967433662619442e-05,679.4345092773438,428.3333740234375,1.0048315525054932
1107.734130859375,2.385005063842982e-05,679.4158935546875,428.31829833984375,1.00481379032135
1107.7021484375,2.3722075638943352e-05,679.3988647460938,428.30328369140625,1.0047965049743652
1107.67138671875,2.3592725483467802e-05,679.3829345703125,428.2884826660156,1.004779577255249
1107.640869140625,2.347326881135814e-05,679.366943359375,428.27398681640625,1.0047627687454224
1107.6104736328125,2.335941098863259e-05,679.350830078125,428.2596740722656,1.0047461986541748
1107.580078125,2.3253420295077376e-05,679.33447265625,428.24554443359375,1.0047296285629272
1107.550537109375,2.314723860763479e-05,679.3189697265625,428.23150634765625,1.0047134160995483
1107.5216064453125,2.3039456209517084e-05,679.3040161132812,428.2176208496094,1.004697322845459
1107.492919921875,2.293744546477683e-05,679.2890014648438,428.2039794921875,1.0046814680099487
1107.4642333984375,2.2839878511149436e-05,679.2737426757812,428.1904602050781,1.004665732383728
1107.435546875,2.2749311028746888e-05,679.258544921875,428.17706298828125,1.0046502351760864
1107.406982421875,2.2661024559056386e-05,679.2431640625,428.16375732421875,1.0046346187591553
1107.37841796875,2.2573916794499382e-05,679.2279052734375,428.1505432128906,1.0046192407608032
1107.350341796875,2.2485761292045936e-05,679.212890625,428.13739013671875,1.0046038627624512
1107.322021484375,2.239834429929033e-05,679.19775390625,428.1242980957031,1.0045886039733887
1107.2940673828125,2.2315858586807735e-05,679.1826782226562,428.1113586425781,1.0045734643936157
1107.265869140625,2.2233078198041767e-05,679.1674194335938,428.098388671875,1.0045583248138428
1107.2376708984375,2.2152000383357517e-05,679.1521606445312,428.08551025390625,1.0045433044433594
1107.20947265625,2.2071202693041414e-05,679.1368408203125,428.0726318359375,1.0045281648635864
1107.18115234375,2.199340087827295e-05,679.1213989257812,428.05975341796875,1.0045130252838135
1107.15283203125,2.1916073819738813e-05,679.1058959960938,428.046875,1.00449800491333
1107.1243896484375,2.183608739869669e-05,679.09033203125,428.0340576171875,1.0044828653335571
1107.095947265625,2.175694316974841e-05,679.0746459960938,428.021240234375,1.0044678449630737
1107.0672607421875,2.1679996279999614e-05,679.0588989257812,428.0083923339844,1.0044528245925903
1107.038818359375,2.160400072170887e-05,679.0432739257812,427.99554443359375,1.0044376850128174
1107.01025390625,2.1523308532778174e-05,679.027587890625,427.9826965332031,1.0044225454330444
1106.9818115234375,2.1445941456477158e-05,679.0119018554688,427.96990966796875,1.004407525062561
1106.953125,2.1367277440731414e-05,678.99609375,427.95703125,1.004392385482788
1106.9244384765625,2.1289688447723165e-05,678.980224609375,427.9441833496094,1.0043773651123047
1106.8956298828125,2.1215626475168392e-05,678.9642944335938,427.93133544921875,1.0043621063232422
1106.86669921875,2.1140953322174028e-05,678.9482421875,427.91845703125,1.0043470859527588
1106.837646484375,2.1063779058749788e-05,678.93212890625,427.9055480957031,1.0043319463729858
1106.80859375,2.0981766283512115e-05,678.9158935546875,427.89263916015625,1.0043166875839233
1106.779296875,2.0906471036141738e-05,678.8995971679688,427.8796691894531,1.0043014287948608
1106.749755859375,2.0834451788687147e-05,678.8831176757812,427.8666687011719,1.0042860507965088
1106.72021484375,2.0759165636263788e-05,678.8665161132812,427.8536376953125,1.0042706727981567
1106.6904296875,2.0682473405031487e-05,678.849853515625,427.84051513671875,1.0042551755905151
1106.660400390625,2.060898441413883e-05,678.8330078125,427.8273620605469,1.0042396783828735
1106.6302490234375,2.0528841560008004e-05,678.8161010742188,427.8141174316406,1.0042239427566528
1106.599609375,2.0423996829777025e-05,678.798828125,427.80078125,1.0042080879211426
1106.5684814453125,2.031346593867056e-05,678.78125,427.7872619628906,1.004191517829895
1106.5355224609375,2.0183031665510498e-05,678.7623291015625,427.773193359375,1.0041744709014893
1106.5009765625,2.012686491070781e-05,678.742431640625,427.758544921875,1.0041568279266357
1106.4652099609375,2.007655166380573e-05,678.7216796875,427.7435607910156,1.004138708114624
1106.42822265625,2.0036115529364906e-05,678.7001342773438,427.7281188964844,1.0041202306747437
1106.39013671875,1.9999370124423876e-05,678.677978515625,427.71221923828125,1.0041011571884155
1106.351318359375,1.996606806642376e-05,678.6552124023438,427.6960754394531,1.0040818452835083
1106.3123779296875,1.992811849049758e-05,678.6326904296875,427.6796569824219,1.004062294960022
1106.2733154296875,1.9886512745870277e-05,678.6103515625,427.6629638671875,1.0040425062179565
1106.234130859375,1.984436130442191e-05,678.5879516601562,427.6461181640625,1.004022479057312
1106.1947021484375,1.9781404262175784e-05,678.5655517578125,427.6291198730469,1.004002332687378
1106.154541015625,1.9717354007298127e-05,678.5425415039062,427.6119384765625,1.0039820671081543
1106.11376953125,1.9656346921692602e-05,678.5191650390625,427.5946350097656,1.0039613246917725
1106.07275390625,1.9596540369093418e-05,678.4956665039062,427.5771179199219,1.0039405822753906
1106.0311279296875,1.9536215404514223e-05,678.4718017578125,427.5593566894531,1.0039194822311401
1105.989013671875,1.9472785425023176e-05,678.447509765625,427.54144287109375,1.0038982629776
1105.946044921875,1.9413271729717962e-05,678.4227294921875,427.52325439453125,1.0038766860961914
1105.9024658203125,1.9355749827809632e-05,678.3975219726562,427.50494384765625,1.0038549900054932
1105.8582763671875,1.9298928236821666e-05,678.3717651367188,427.4864807128906,1.0038331747055054
1105.8134765625,1.9243567294324748e-05,678.3456420898438,427.4678039550781,1.003811001777649
1105.7684326171875,1.919598253152799e-05,678.3195190429688,427.4489440917969,1.0037884712219238
1105.72314453125,1.9152139429934323e-05,678.2932739257812,427.42987060546875,1.0037658214569092
1105.677490234375,1.9111053916276433e-05,678.2669677734375,427.4105529785156,1.0037428140640259
1105.6312255859375,1.9061930288444273e-05,678.240234375,427.3910217285156,1.003719687461853
1105.5838623046875,1.9008888557436876e-05,678.212646484375,427.3712158203125,1.003696084022522
1105.534423828125,1.89674519788241e-05,678.183349609375,427.35113525390625,1.0036721229553223
1105.4842529296875,1.891847568913363e-05,678.1536254882812,427.3306579589844,1.0036475658416748
1105.43310546875,1.887014695967082e-05,678.1232299804688,427.30987548828125,1.0036226511001587
1105.380859375,1.8821057892637327e-05,678.0922241210938,427.28863525390625,1.0035972595214844
1105.3277587890625,1.877027352747973e-05,678.060791015625,427.2669982910156,1.0035712718963623
1105.2738037109375,1.870934102043975e-05,678.0289306640625,427.2449035644531,1.003544807434082
1105.218994140625,1.8650955098564737e-05,677.9966430664062,427.2223815917969,1.003517985343933
1105.163330078125,1.858422183431685e-05,677.9638671875,427.19952392578125,1.0034905672073364
1105.106689453125,1.8519491277402267e-05,677.9304809570312,427.1761779785156,1.003462791442871
1105.049072265625,1.8431963326293044e-05,677.8965454101562,427.1524658203125,1.0034343004226685
1104.990966796875,1.834860995586496e-05,677.8626708984375,427.1282653808594,1.0034054517745972
1104.93212890625,1.825360050133895e-05,677.8284301757812,427.1036682128906,1.003375768661499
1104.871826171875,1.8175915101892315e-05,677.7933349609375,427.07843017578125,1.0033454895019531
1104.8101806640625,1.8089122022502124e-05,677.7575073242188,427.0526428222656,1.0033143758773804
1104.7470703125,1.79992857738398e-05,677.7208862304688,427.0261535644531,1.0032825469970703
1104.6824951171875,1.7907017536344938e-05,677.6834716796875,426.9990234375,1.0032496452331543
1104.6163330078125,1.7788694094633684e-05,677.645263671875,426.9710388183594,1.0032153129577637
1104.547607421875,1.7649899746174924e-05,677.6058349609375,426.94183349609375,1.0031795501708984
1104.4736328125,1.7566626411280595e-05,677.5623168945312,426.9113464355469,1.0031427145004272
1104.397216796875,1.7479598682257347e-05,677.5172729492188,426.8799743652344,1.0031049251556396
1104.31884765625,1.7405158359906636e-05,677.4710083007812,426.84783935546875,1.0030661821365356
1104.24169921875,1.731077463773545e-05,677.4268798828125,426.8148193359375,1.0030269622802734
1104.165283203125,1.7204869436682202e-05,677.3838500976562,426.7814636230469,1.0029875040054321
1104.087890625,1.7110132830566727e-05,677.3399658203125,426.7478942871094,1.0029478073120117
1104.009521484375,1.7024955013766885e-05,677.2954711914062,426.7140808105469,1.0029077529907227
1103.930419921875,1.693075137154665e-05,677.2503051757812,426.6800842285156,1.0028674602508545
1103.8502197265625,1.6851163309183903e-05,677.2044677734375,426.6457824707031,1.0028269290924072
1103.76953125,1.6775524272816256e-05,677.158203125,426.61126708984375,1.0027862787246704
1103.692626953125,1.6662672351230867e-05,677.1158447265625,426.57672119140625,1.0027458667755127
1103.615966796875,1.6557200069655664e-05,677.0736083984375,426.5423583984375,1.002705693244934
1103.53955078125,1.6447487723780796e-05,677.03125,426.50823974609375,1.002665638923645
1103.462646484375,1.6334404790541157e-05,676.9885864257812,426.47412109375,1.002625584602356
1103.385498046875,1.6221774785663e-05,676.9454956054688,426.4400634765625,1.0025854110717773
1103.307861328125,1.611115294508636e-05,676.9019165039062,426.4059143066406,1.0025451183319092
1103.229736328125,1.5990850442904048e-05,676.8580932617188,426.37164306640625,1.0025044679641724
1103.1510009765625,1.5860343410167843e-05,676.8138427734375,426.3371887207031,1.002463698387146
1103.071533203125,1.572642577229999e-05,676.7691040039062,426.3023986816406,1.0024220943450928
1102.9908447265625,1.559634620207362e-05,676.7237548828125,426.2671203613281,1.0023796558380127
1102.908935546875,1.5485680705751292e-05,676.6777954101562,426.2310791015625,1.0023362636566162
1102.823486328125,1.540106131869834e-05,676.6293334960938,426.19415283203125,1.002292275428772
1102.736083984375,1.5326479115174152e-05,676.5792236328125,426.15679931640625,1.0022478103637695
1102.647216796875,1.5248670933942776e-05,676.5283203125,426.11895751953125,1.0022027492523193
1102.557861328125,1.5152248124650214e-05,676.4771118164062,426.0807189941406,1.002157211303711
1102.46630859375,1.503747989772819e-05,676.4243774414062,426.0419616699219,1.0021109580993652
1102.3726806640625,1.4926507901691366e-05,676.3700561523438,426.0026550292969,1.0020638704299927
1102.277099609375,1.4828952771495096e-05,676.314453125,425.96270751953125,1.0020161867141724
1102.1798095703125,1.4724144421052188e-05,676.2576293945312,425.9221496582031,1.0019676685333252
1102.08056640625,1.4635452316724695e-05,676.1997680664062,425.8808288574219,1.0019183158874512
1101.9794921875,1.4564599950972479e-05,676.1406860351562,425.8388671875,1.0018681287765503
1101.8770751953125,1.4507739251712337e-05,676.0806884765625,425.7963562011719,1.0018175840377808
1101.773193359375,1.4441650819208007e-05,676.0199584960938,425.7532653808594,1.0017660856246948
1101.6680908203125,1.4364732123794965e-05,675.9585571289062,425.7095031738281,1.0017138719558716
1101.5616455078125,1.428534960723482e-05,675.896484375,425.6651916503906,1.0016610622406006
1101.4542236328125,1.4204294529918116e-05,675.8339233398438,425.62030029296875,1.0016076564788818
1101.3453369140625,1.4126208043307997e-05,675.7703857421875,425.574951171875,1.0015534162521362
1101.23486328125,1.4037375876796432e-05,675.7059326171875,425.5289611816406,1.0014985799789429
1101.123046875,1.3935828974354081e-05,675.640625,425.48236083984375,1.0014429092407227
1101.009521484375,1.3839194252796005e-05,675.574462890625,425.43505859375,1.0013865232467651
1100.8944091796875,1.3740509530180134e-05,675.50732421875,425.3871154785156,1.0013293027877808
1100.78369140625,1.3591157767223194e-05,675.445068359375,425.33856201171875,1.001272201538086
1100.6744384765625,1.3419618881016504e-05,675.3844604492188,425.28997802734375,1.0012151002883911
1100.5640869140625,1.3270267118059564e-05,675.3226318359375,425.2414245605469,1.0011576414108276
1100.4525146484375,1.3132139429217204e-05,675.259765625,425.1927185058594,1.0011000633239746
1100.33935546875,1.3001475963392295e-05,675.195556640625,425.1438293457031,1.0010418891906738
1100.224853515625,1.2890081961813848e-05,675.1303100585938,425.094482421875,1.0009833574295044
1100.10888671875,1.2786383194907103e-05,675.0641479492188,425.0447998046875,1.0009244680404663
1099.99169921875,1.2683365639531985e-05,674.9970092773438,424.9946594238281,1.000864863395691
1099.873046875,1.2573856110975612e-05,674.928955078125,424.94415283203125,1.0008049011230469
1099.7530517578125,1.2471969057514798e-05,674.8599853515625,424.8930969238281,1.0007439851760864
1099.6317138671875,1.2371718185022473e-05,674.7901000976562,424.8415832519531,1.0006829500198364
1099.5106201171875,1.2258789865882136e-05,674.7210083007812,424.7896423339844,1.0006213188171387
1099.3887939453125,1.2149090252933092e-05,674.6514282226562,424.7373962402344,1.0005593299865723
1099.2646484375,1.2023147974105086e-05,674.5798950195312,424.6847839355469,1.0004938840866089
1099.132080078125,1.1758789696614258e-05,674.5029296875,424.6291809082031,1.0004242658615112
1098.99267578125,1.1674524103000294e-05,674.4224243164062,424.5702209472656,1.0003533363342285
1098.8502197265625,1.1588424968067557e-05,674.3402099609375,424.5099792480469,1.0002810955047607
1098.705078125,1.1503216228447855e-05,674.2564086914062,424.4486389160156,1.0002071857452393
1098.555908203125,1.141759094025474e-05,674.1699829101562,424.3858947753906,1.0001314878463745
1098.40283203125,1.1340085620759055e-05,674.0810546875,424.3217468261719,1.000054121017456
1098.2457275390625,1.1276637451373972e-05,673.9896850585938,424.2560729980469,0.9999749064445496
1098.084716796875,1.120234537665965e-05,673.8958740234375,424.1888732910156,0.9998939633369446
1097.920166015625,1.1132628969789948e-05,673.7998657226562,424.1202697753906,0.9998114705085754
1097.7528076171875,1.1067112609453034e-05,673.7025756835938,424.05023193359375,0.9997275471687317
1097.58349609375,1.0990404916810803e-05,673.6044311523438,423.9790954589844,0.9996424913406372
1097.4111328125,1.0905213457590435e-05,673.5042724609375,423.90692138671875,0.9995560646057129
1097.235595703125,1.0817461770784575e-05,673.4019165039062,423.8336181640625,0.9994683265686035
1097.056884765625,1.0737367119872943e-05,673.2975463867188,423.75927734375,0.9993798732757568
1096.8804931640625,1.0656593985913787e-05,673.1962280273438,423.68426513671875,0.9992923736572266
1096.7059326171875,1.0578811270534061e-05,673.0958251953125,423.610107421875,0.999204695224762
1096.528564453125,1.0524015124246944e-05,672.99267578125,423.53582763671875,0.9991165399551392
1096.348876953125,1.0484309314051643e-05,672.8878784179688,423.4610595703125,0.9990299344062805
1096.1728515625,1.045293356582988e-05,672.7852172851562,423.3876953125,0.9989427328109741
1095.9954833984375,1.037987840390997e-05,672.6817016601562,423.3137512207031,0.9988541603088379
1095.8140869140625,1.0304856914444827e-05,672.5753173828125,423.2388000488281,0.9987645745277405
1095.6295166015625,1.0240845767839346e-05,672.4667358398438,423.16278076171875,0.9986733198165894
1095.4420166015625,1.0164385457755998e-05,672.3565063476562,423.08551025390625,0.9985812306404114
1095.252685546875,1.0090270734508522e-05,672.2451782226562,423.00750732421875,0.9984870553016663
1095.05908203125,1.0047396244772244e-05,672.13134765625,422.9277038574219,0.998390793800354
1094.8614501953125,1.001560394797707e-05,672.0152587890625,422.8462219238281,0.998292863368988
1094.659912109375,9.988442798203323e-06,671.896728515625,422.76318359375,0.9981927275657654
1094.4544677734375,9.967274309019558e-06,671.7760009765625,422.678466796875,0.9980912804603577
1094.245361328125,9.97081497189356e-06,671.6527709960938,422.5925598144531,0.9979885816574097
1094.03515625,9.953528206096962e-06,671.5296020507812,422.5055847167969,0.9978843331336975
1093.822509765625,9.93559842754621e-06,671.4052124023438,422.4172668457031,0.9977782964706421
1093.6063232421875,9.929400221153628e-06,671.27880859375,422.3275451660156,0.997670590877533
1093.3863525390625,9.906880222843029e-06,671.1499633789062,422.23638916015625,0.9975610375404358
1093.162353515625,9.90889202512335e-06,671.0186767578125,422.1436767578125,0.9974501132965088
1092.93603515625,9.917071110976394e-06,670.8863525390625,422.04974365234375,0.9973378777503967
1092.706787109375,9.933252840710338e-06,670.7518920898438,421.954833984375,0.9972239136695862
1092.4732666015625,9.946836144081317e-06,670.6149291992188,421.85833740234375,0.9971078038215637
1092.2353515625,9.95330174191622e-06,670.4752197265625,421.7601623535156,0.9969896078109741
1091.9931640625,9.966139259631746e-06,670.3328857421875,421.66021728515625,0.996869683265686
1091.7471923828125,9.953602784662507e-06,670.1884765625,421.5587463378906,0.9967485070228577
1091.498779296875,9.935827620211057e-06,670.04248046875,421.45635986328125,0.9966253638267517
1091.245849609375,9.902179044729564e-06,669.8936767578125,421.3521423339844,0.9964998960494995
1090.9881591796875,9.871275324258022e-06,669.7420654296875,421.2460632324219,0.9963721036911011
1090.725830078125,9.844026862992905e-06,669.5877685546875,421.13800048828125,0.9962416887283325
1090.458251953125,9.826448149397038e-06,669.430419921875,421.0278625488281,0.9961088299751282
1090.1842041015625,9.803397915675305e-06,669.2686157226562,420.91558837890625,0.995973527431488
1089.9033203125,9.789307114260737e-06,669.10205078125,420.8012390136719,0.995835542678833
1089.61669921875,9.767645678948611e-06,668.9320678710938,420.6846618652344,0.9956949353218079
1089.3245849609375,9.745614988787565e-06,668.7586669921875,420.56591796875,0.995551586151123
1089.026611328125,9.724091796670109e-06,668.581787109375,420.4447937011719,0.9954055547714233
1088.723876953125,9.701958333607763e-06,668.4024047851562,420.32147216796875,0.9952568411827087
1088.415771484375,9.687411875347607e-06,668.2198486328125,420.1959228515625,0.9951059818267822
1088.1026611328125,9.691461855254602e-06,668.0341796875,420.0685119628906,0.9949524402618408
1087.783935546875,9.67020787356887e-06,667.844970703125,419.93890380859375,0.9947959780693054
1087.459228515625,9.644071724324021e-06,667.6524658203125,419.8067932128906,0.9946362972259521
1087.1282958984375,9.632448382035363e-06,667.4561767578125,419.6721496582031,0.9944736957550049
1086.7908935546875,9.61942168942187e-06,667.2559814453125,419.5348815917969,0.9943075776100159
1086.446533203125,9.610569577489514e-06,667.0517578125,419.394775390625,0.9941381216049194
1086.09521484375,9.60231318458682e-06,666.8433227539062,419.2518310546875,0.9939650893211365
1085.73681640625,9.600135854270775e-06,666.6307983398438,419.10595703125,0.9937887787818909
1085.371337890625,9.604323167877737e-06,666.4141845703125,418.95721435546875,0.993608832359314
1084.998779296875,9.613298971089534e-06,666.1931762695312,418.80560302734375,0.9934254884719849
1084.618896484375,9.617537216399796e-06,665.9678955078125,418.6510314941406,0.993238627910614
1084.231689453125,9.624904123484157e-06,665.7380981445312,418.49359130859375,0.9930481910705566
1083.8365478515625,9.633223271521274e-06,665.5034790039062,418.3330993652344,0.9928538799285889
1083.433837890625,9.638544725021347e-06,665.264404296875,418.16949462890625,0.9926558136940002
1083.0233154296875,9.655420399212744e-06,665.0206298828125,418.0027160644531,0.9924538731575012
1082.6046142578125,9.676579793449491e-06,664.77197265625,417.8326416015625,0.9922481775283813
1082.17822265625,9.691734703665134e-06,664.5187377929688,417.659423828125,0.9920386672019958
1081.74365234375,9.71043664321769e-06,664.2605590820312,417.4831237792969,0.9918250441551208
1081.300537109375,9.72945326793706e-06,663.997314453125,417.30328369140625,0.9916072487831116
1080.848876953125,9.743725968291983e-06,663.7288818359375,417.12005615234375,0.9913851022720337
1080.388671875,9.761370165506378e-06,663.4553833007812,416.9332580566406,0.9911589026451111
1079.9195556640625,9.786444934434257e-06,663.1766357421875,416.7429504394531,0.9909282922744751
1079.442138671875,9.916657290887088e-06,662.8930053710938,416.5491027832031,0.9906938672065735
1078.9561767578125,1.0105024557560682e-05,662.6040649414062,416.35211181640625,0.990455150604248
1078.4571533203125,1.02880176200415e-05,662.3057250976562,416.1513977050781,0.9902111291885376
1077.9478759765625,1.0417820703878533e-05,662.0013427734375,415.9465026855469,0.989962100982666
1077.427734375,1.0465701052453369e-05,661.6904296875,415.73724365234375,0.9897080659866333
1076.8974609375,1.0431041118863504e-05,661.3734741210938,415.5239562988281,0.9894492030143738
1076.357177734375,1.0421997103549074e-05,661.0504760742188,415.306640625,0.9891848564147949
1075.8056640625,1.0489809028513264e-05,660.7208862304688,415.084716796875,0.9889147281646729
1075.242431640625,1.054791846399894e-05,660.3843383789062,414.8580322265625,0.988638699054718
1074.6671142578125,1.0592871149128769e-05,660.0406494140625,414.62646484375,0.9883566498756409
1074.0799560546875,1.0635048965923488e-05,659.68994140625,414.3899841308594,0.988068699836731
1073.482177734375,1.0667735296010505e-05,659.3335571289062,414.1485900878906,0.9877748489379883
1072.8741455078125,1.0692159776226617e-05,658.9718017578125,413.9023132324219,0.9874752163887024
1072.253662109375,1.0743045095296111e-05,658.6024780273438,413.651123046875,0.9871694445610046
1071.620361328125,1.0786449820443522e-05,658.2252197265625,413.39508056640625,0.9868578314781189
1070.974609375,1.082351263903547e-05,657.8405151367188,413.1341247558594,0.9865399599075317
1070.31640625,1.0902305803028867e-05,657.4483032226562,412.8680419921875,0.9862155914306641
