Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1100.7445434570313,9.493692957107669e-06,675.7037048339844,425.0408508300781
1100.693310546875,9.497361398302928e-06,675.6740417480469,425.0192565917969
1100.6420776367188,9.500166405018717e-06,675.6443420410156,424.99775390625
1100.5911010742188,9.500866418932219e-06,675.6147033691407,424.9763885498047
1100.5408447265625,9.496624691962552e-06,675.585693359375,424.9551727294922
1100.49130859375,9.489500443748966e-06,675.5572814941406,424.9340301513672
1100.4419921875,9.478713934640837e-06,675.5290832519531,424.9129119873047
1100.3923583984374,9.46523086184925e-06,675.5006408691406,424.89173583984376
1100.3425170898438,9.445796133888962e-06,675.4719543457031,424.870556640625
1100.2925415039062,9.430215555994437e-06,675.4431884765625,424.8493713378906
1100.2425048828125,9.417819858015263e-06,675.4143310546875,424.8281646728516
1100.1929565429687,9.405996279099326e-06,675.3858703613281,424.80707397460935
1100.1437744140626,9.38979410847196e-06,675.3577453613282,424.7860168457031
1100.0944580078126,9.376739104993703e-06,675.3295227050781,424.7649353027344
1100.044873046875,9.365009208295306e-06,675.3010925292969,424.7438079833984
1099.9952514648437,9.351484982289548e-06,675.2726318359375,424.7226196289063
1099.9455322265626,9.332581161913821e-06,675.2441711425781,424.70136108398435
1099.8963256835937,9.303712154462573e-06,675.2162292480468,424.680078125
1099.8473266601563,9.277885612846149e-06,675.1884887695312,424.65882873535156
1099.7981811523437,9.253795789732067e-06,675.1605895996094,424.6376190185547
1099.7490478515624,9.227491408125842e-06,675.1326049804687,424.6164154052734
1099.69951171875,9.195988567967106e-06,675.1043273925782,424.59515991210935
1099.6497924804687,9.161234896737368e-06,675.0759826660156,424.5738098144531
1099.5999145507812,9.122898943303425e-06,675.0475219726562,424.552392578125
1099.5495483398438,9.083771125517615e-06,675.0186889648437,424.5308532714844
1099.4989135742187,9.043288784482684e-06,674.9896362304687,424.5092803955078
1099.4484497070312,8.998602909571219e-06,674.9607360839843,424.4876953125
1099.3980590820313,8.94833241318338e-06,674.9319396972656,424.46612243652345
1099.3477172851562,8.900175629378282e-06,674.9032470703125,424.4444885253906
1099.2971923828125,8.85462848714269e-06,674.8744506835938,424.4227600097656
1099.2466674804687,8.805425748903417e-06,674.8456726074219,424.4010009765625
1099.196142578125,8.764412033457347e-06,674.8169616699219,424.3791961669922
1099.1455444335938,8.73284502063143e-06,674.7881896972656,424.3573394775391
1099.094775390625,8.700222281277092e-06,674.7594177246094,424.3353698730469
1099.0442504882812,8.665368512339455e-06,674.7309143066407,424.3133209228516
1098.9935302734375,8.634260223061573e-06,674.7023742675781,424.291162109375
1098.9424926757813,8.605390452487426e-06,674.6736206054687,424.2688720703125
1098.8913208007812,8.583477553969487e-06,674.6448669433594,424.2464660644531
1098.8403076171876,8.569868595031948e-06,674.6163269042969,424.22398376464844
1098.788916015625,8.554064692134489e-06,674.5874816894532,424.20143737792966
1098.7373413085938,8.545404673299118e-06,674.5585510253907,424.1787963867188
1098.6856323242187,8.544764988727138e-06,674.5294982910157,424.1561309814453
1098.6338500976562,8.547495939836835e-06,674.5003784179687,424.1334625244141
1098.5819213867187,8.55331088231992e-06,674.4710632324219,424.1108459472656
1098.5299560546875,8.554404088201295e-06,674.4415588378906,424.08839111328126
1098.4783203125,8.553113215015173e-06,674.4121520996093,424.0661651611328
1098.4267700195312,8.545672889326283e-06,674.3828063964844,424.04393615722654
1098.3752685546874,8.539845666533097e-06,674.3536499023437,424.02161865234376
1098.3234741210938,8.530387620098167e-06,674.3242553710937,423.9992309570313
1098.271337890625,8.52353723708177e-06,674.2946533203125,423.9767120361328
1098.219091796875,8.514186806607426e-06,674.264990234375,423.9540985107422
1098.166748046875,8.506660022078449e-06,674.2353637695312,423.9313995361328
1098.1144897460938,8.500463228955369e-06,674.2058898925782,423.9086029052734
1098.0620361328124,8.49185525950702e-06,674.1762756347656,423.8857482910156
1098.0091552734375,8.481011377625691e-06,674.1463745117187,423.86278076171874
1097.95595703125,8.471405413246203e-06,674.1162170410156,423.8397277832031
1097.9023681640624,8.460284889721948e-06,674.0858459472656,423.81653747558596
1097.8484497070312,8.454243719668852e-06,674.0552062988281,423.79323425292966
1097.7940551757813,8.448733541399634e-06,674.0243286132812,423.7697265625
1097.7395141601562,8.444824216624624e-06,673.9934509277343,423.7460571289063
1097.6845947265624,8.442170027933571e-06,673.9623657226563,423.7222198486328
1097.6291748046874,8.43658556561877e-06,673.9309143066406,423.69826049804686
1097.5731079101563,8.433815314390358e-06,673.8989990234375,423.674072265625
1097.5161254882812,8.431725287039172e-06,673.8664184570313,423.6496978759766
1097.4581420898437,8.429697656353596e-06,673.8330627441406,423.62506713867185
1097.399169921875,8.429499063566936e-06,673.7990295410157,423.6001342773437
1097.339306640625,8.437838391017749e-06,673.764453125,423.5748718261719
1097.2787719726562,8.443429313942374e-06,673.7294677734375,423.5492919921875
1097.217578125,8.450153918460046e-06,673.6942199707031,423.52337951660155
1097.1559448242188,8.454691247905543e-06,673.6587890625,423.4971588134766
1097.0934204101563,8.460763304540819e-06,673.6228149414062,423.4706085205078
1097.0299438476563,8.481146502603566e-06,673.5862060546875,423.44371337890624
1096.9651611328125,8.500333374428237e-06,673.5488342285156,423.41630859375
1096.8992065429688,8.518726384920684e-06,673.5107177734375,423.3884704589844
1096.8321899414063,8.536937803427236e-06,673.4719909667969,423.3601898193359
1096.7640380859375,8.554196231358446e-06,673.4325805664063,423.3314514160156
1096.6946044921874,8.569220967657998e-06,673.392333984375,423.30225830078126
1096.6241088867187,8.583029851294555e-06,673.3515075683594,423.2725830078125
1096.55244140625,8.595864516536266e-06,673.3099365234375,423.2424774169922
1096.4793823242187,8.611900574351239e-06,673.2675231933594,423.21185913085935
1096.405078125,8.628629349516358e-06,673.2243835449219,423.1806915283203
1096.3293701171874,8.648553020407235e-06,673.1804016113281,423.1489654541016
1096.252099609375,8.674450912593556e-06,673.1354614257813,423.1166198730469
1096.1729248046875,8.696115813933147e-06,673.0893249511719,423.08359985351564
1096.092529296875,8.714966460843243e-06,673.0425476074219,423.0499664306641
1096.0116333007813,8.725874749870854e-06,672.9958190917969,423.01581420898435
1095.9300415039063,8.740920601013613e-06,672.9488647460937,422.9811553955078
1095.8472534179687,8.755616526912036e-06,672.9012451171875,422.94598999023435
1095.7629028320312,8.765602947136131e-06,672.8525573730469,422.9103515625
1095.6767700195312,8.77884676526719e-06,672.8025756835938,422.8741912841797
1095.5890991210938,8.790010709702756e-06,672.7516418457031,422.83746337890625
1095.4999145507813,8.801280336001582e-06,672.6997375488281,422.80018005371096
1095.4090209960937,8.816199459005248e-06,672.6467590332031,422.7622772216797
1095.3166015625,8.827068467098797e-06,672.5928405761719,422.7237823486328
1095.2225830078125,8.836072937157268e-06,672.5379638671875,422.68462524414065
1095.1269409179688,8.847824094004864e-06,672.4821105957031,422.6448120117187
1095.02939453125,8.863889974008998e-06,672.4251342773438,422.60426940917966
1094.9302368164062,8.87525191259897e-06,672.3672424316406,422.56297912597654
1094.8293334960938,8.886140010133659e-06,672.3083435058594,422.52097778320314
1094.7260864257812,8.892179469910388e-06,672.2478454589843,422.47822265625
1094.620849609375,8.90461850246993e-06,672.186181640625,422.4346618652344
1094.5132568359375,8.917200189273444e-06,672.1230712890625,422.3901763916016
1094.4032836914062,8.928246887762726e-06,672.0585510253907,422.3447326660156
1094.291357421875,8.941191755695854e-06,671.9929382324219,422.2984130859375
1094.1774169921875,8.952411938878413e-06,671.9261474609375,422.25123901367186
1094.0617919921874,8.966895957485122e-06,671.8585998535157,422.2031951904297
1093.9444091796875,8.986280633394017e-06,671.7900451660156,422.15436096191405
1093.8253051757813,9.00325186421469e-06,671.7206115722656,422.10468139648435
1093.7044677734375,9.026729843242265e-06,671.6502197265625,422.0542388916016
1093.5816528320313,9.047904548253882e-06,671.5786987304688,422.00294494628906
1093.4567260742188,9.076283573961063e-06,671.5059692382813,421.9507537841797
1093.3299072265625,9.10871028878546e-06,671.4322631835937,421.89764709472655
1093.2011108398438,9.14412676138454e-06,671.35751953125,421.8435943603516
1093.0699951171875,9.166348019107317e-06,671.2814025878906,421.78859252929686
1092.935791015625,9.189072758886142e-06,671.2032043457032,421.7325744628906
1092.7983520507812,9.213065557389654e-06,671.1228820800782,421.6754608154297
1092.6579956054688,9.239773882541158e-06,671.0407836914062,421.61720886230466
1092.5147094726562,9.2660300794023e-06,670.9569641113281,421.5577667236328
1092.3683227539063,9.289026580461269e-06,670.8711853027344,421.49712524414065
1092.218505859375,9.322376926945708e-06,670.7832641601562,421.43523864746095
1092.0652221679688,9.349263481794879e-06,670.6930969238281,421.3721038818359
1091.908642578125,9.37712391149148e-06,670.6010681152344,421.3075836181641
1091.7484619140625,9.404496096721005e-06,670.5067626953125,421.2416961669922
1091.5846923828126,9.42927096900803e-06,670.4103149414062,421.17437438964845
1091.4171997070312,9.451962272777336e-06,670.3116333007813,421.10556640625
1091.2461547851562,9.47427750332963e-06,670.21083984375,421.03529968261716
1091.0714477539063,9.496115681173477e-06,670.1078796386719,420.96356506347655
1090.8935424804688,9.518322696067116e-06,670.0032470703125,420.8903045654297
1090.7128173828125,9.528050983220737e-06,669.8973083496094,420.81552734375
1090.5290649414062,9.537618709032358e-06,669.7897338867188,420.7393341064453
1090.3421142578125,9.544384847259834e-06,669.6803833007813,420.6617401123047
1090.1509765625,9.553534734507707e-06,669.5684020996093,420.58258056640625
1089.9561645507813,9.561452390371983e-06,669.4542297363281,420.5019256591797
1089.7574829101563,9.58050482502415e-06,669.3378051757812,420.4196716308594
1089.5535278320312,9.607293335278656e-06,669.2177551269531,420.3357727050781
1089.3448486328125,9.639035491204595e-06,669.0947021484375,420.25013427734376
1089.1322998046876,9.672038905961245e-06,668.9695678710938,420.16273498535156
1088.9151611328125,9.701769089787149e-06,668.8416625976563,420.07349548339846
1088.6929565429687,9.726390129571882e-06,668.7106262207031,419.9823364257812
1088.4659057617187,9.744882584428183e-06,668.5767578125,419.8891326904297
1088.2335815429688,9.755787489140744e-06,668.4398132324219,419.79376220703125
1087.9962890625,9.761433214805493e-06,668.3001220703125,419.69615173339844
1087.7537963867187,9.755908883590792e-06,668.1575073242187,419.5962860107422
1087.50576171875,9.767029277085727e-06,668.0115905761719,419.4941650390625
1087.2527465820312,9.78584883455369e-06,667.8629211425781,419.3898162841797
1086.9943725585938,9.802576231976445e-06,667.7110778808594,419.2832977294922
1086.7304443359376,9.821423034139799e-06,667.5558959960938,419.1745330810547
1086.46064453125,9.84664444132477e-06,667.3971801757813,419.0634521484375
1086.1850463867188,9.874470292459136e-06,667.2350402832031,418.9500030517578
1085.9032348632813,9.906322415176305e-06,667.0691284179687,418.8341064453125
1085.6151000976563,9.943512915100427e-06,666.8994079589844,418.7156982421875
1085.3208862304687,9.97820035557595e-06,666.7260864257812,418.59479064941405
1085.0205078125,1.0016825149605779e-05,666.5491455078125,418.4713409423828
1084.7135986328126,1.0060134463074632e-05,666.3682434082032,418.3453399658203
1084.399951171875,1.0111970810555704e-05,666.1832763671875,418.2166809082031
1084.0796264648438,1.016799559145909e-05,665.9943054199218,418.0853332519531
1083.7514282226562,1.0226423020753827e-05,665.8002685546875,417.9511474609375
1083.4155151367188,1.0288149514892097e-05,665.6016052246093,417.8139282226563
1083.0721923828125,1.0345374382936257e-05,665.3984741210937,417.6736999511719
1082.7207885742187,1.0420710200165218e-05,665.1904296875,417.5303649902344
1082.3611083984374,1.0509246650514114e-05,664.977294921875,417.38379821777346
1081.99208984375,1.0603411088538905e-05,664.7583801269532,417.23370971679685
1081.6141235351563,1.0694860164761622e-05,664.5341430664063,417.0800018310547
1081.2276123046875,1.0792394972014563e-05,664.3048706054688,416.9227294921875
1080.8322509765626,1.0919295530698036e-05,664.0703857421875,416.7618438720703
1080.42763671875,1.1044910173296785e-05,663.8303527832031,416.59726867675784
1080.013525390625,1.1158032062752454e-05,663.5846130371094,416.42888793945315
1079.5897583007813,1.1260052756512096e-05,663.3331726074218,416.25657958984374
1079.1566162109375,1.1362500862333036e-05,663.0762878417969,416.08030700683594
1078.7135009765625,1.1471990001155064e-05,662.8134887695312,415.90001525878904
1078.2602661132812,1.1573338703385616e-05,662.5447021484375,415.71555480957034
1077.797314453125,1.1676136524840786e-05,662.2704467773438,415.52684631347654
1077.32421875,1.1767440179966115e-05,661.9902954101562,415.33392333984375
1076.8401977539063,1.1854620279194705e-05,661.703466796875,415.13671875
1076.3445922851563,1.1934989278472585e-05,661.4095153808594,414.9350860595703
1075.8378051757813,1.2016177452522924e-05,661.1088500976563,414.7289611816406
1075.3195556640626,1.2082492954590407e-05,660.8013000488281,414.5182586669922
1074.789306640625,1.21684607275796e-05,660.4865844726562,414.3027282714844
1074.2467895507812,1.2261443077221656e-05,660.1645263671875,414.08226623535154
1073.6918090820313,1.2352420334948988e-05,659.8350036621093,413.8567749023438
1073.12431640625,1.2460679043257983e-05,659.4982360839844,413.62608337402344
1072.5443115234375,1.2578448983191492e-05,659.1541625976563,413.3901336669922
1071.9512329101562,1.2698134758437618e-05,658.8023559570313,413.1488800048828
1071.3443115234375,1.2806167583079286e-05,658.4420837402344,412.9022247314453
1070.7240478515625,1.2918251324833819e-05,658.0739624023438,412.65008850097655
1070.089306640625,1.306059182439867e-05,657.697119140625,412.39219360351564
1069.4388549804687,1.3231158943938226e-05,657.310693359375,412.12815856933594
1068.772802734375,1.3414694237212643e-05,656.9148803710938,411.85790100097654
1068.0909545898437,1.3610883350168024e-05,656.5096496582031,411.58128967285154
1067.3934814453125,1.3813073078949855e-05,656.0952087402344,411.2982513427734
1066.6796752929688,1.4039824155531732e-05,655.6709777832032,411.0086639404297
1065.9490356445312,1.4283871041698149e-05,655.2366516113282,410.7123657226563
1065.201220703125,1.4551196761658502e-05,654.7920471191406,410.40916137695314
1064.4360595703124,1.4855353379061853e-05,654.3370727539062,410.09898071289064
1063.6539672851563,1.5157050913217063e-05,653.8722534179688,409.7816864013672
1062.8538208007812,1.5492335091948916e-05,653.3966369628906,409.457177734375
1062.0356689453124,1.585871221010393e-05,652.9102722167969,409.1253631591797
1061.1989990234374,1.6248277772490384e-05,652.4129211425782,408.7860809326172
1060.343310546875,1.6660464910955853e-05,651.9041687011719,408.4391204833984
1059.4677124023438,1.7100006218129238e-05,651.383544921875,408.0841461181641
1058.572735595703,1.7566526017276375e-05,650.8517395019531,407.72096557617186
1057.6571838378907,1.8073639580507006e-05,650.3076110839844,407.349560546875
1056.7215942382813,1.858652618125234e-05,649.7518676757812,406.96971740722654
1055.7660583496095,1.91091958100742e-05,649.1845458984375,406.58148498535155
1054.7885620117188,1.965780335808631e-05,648.6038513183594,406.18468322753904
1053.7884155273437,2.023925524099468e-05,648.0094421386718,405.7789611816406
1052.7649536132812,2.0884301540036178e-05,647.4009155273437,405.3640106201172
1051.7173461914062,2.1631251485132452e-05,646.777783203125,404.9395263671875
1050.6453979492187,2.244365687147365e-05,646.1401489257812,404.5052429199219
1049.5481689453125,2.3343592670244106e-05,645.4872802734375,404.0608642578125
1048.4246032714843,2.430679775216049e-05,644.8183471679688,403.60621032714846
1047.27470703125,2.5233940533553323e-05,644.1335754394531,403.1410888671875
1046.0978637695312,2.6160341764125406e-05,643.4327270507813,402.6651275634766
1044.8943908691406,2.708711030550148e-05,642.7161865234375,402.1781921386719
1043.6628662109374,2.809783856037029e-05,641.9830078125,401.6798431396484
1042.4031127929688,2.9218660557717158e-05,641.2329833984375,401.1700927734375
1041.113232421875,3.0393222237989904e-05,640.4646789550782,400.6485137939453
1039.7936462402345,3.161787849990105e-05,639.6788452148437,400.1147735595703
1038.4439025878905,3.285063017415269e-05,638.8751220703125,399.56874694824216
1037.0642822265625,3.41439437875124e-05,638.0540344238282,399.0102264404297
1035.6546997070313,3.5490561890583196e-05,637.21513671875,398.4395324707031
1034.2132690429687,3.6888463711193253e-05,636.3568054199219,397.8564483642578
1032.7395935058594,3.838247791350113e-05,635.4790588378906,397.26051635742186
1031.2329895019532,3.994727231884099e-05,634.5815673828125,396.65138244628906
1029.6926696777343,4.1581263775469776e-05,633.6638916015625,396.0287567138672
1028.1180114746094,4.328822853381098e-05,632.7255676269531,395.39240112304685
1026.5079833984375,4.5137796195149346e-05,631.7659423828125,394.74200744628905
1024.8609252929687,4.708429912056999e-05,630.78388671875,394.0769897460938
1023.1766479492187,4.913215751685129e-05,629.779638671875,393.3969665527344
1021.4548889160156,5.129196455300189e-05,628.7531005859375,392.7017364501953
1019.6946228027343,5.353373604748413e-05,627.7034912109375,391.9910827636719
1017.893798828125,5.591819707433388e-05,626.629150390625,391.2645965576172
1016.0513610839844,5.8448493905416396e-05,625.5295959472656,390.52171020507814
1014.1668640136719,6.110239261261085e-05,624.4048278808593,389.76198120117186
