MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1102.91357421875,3.6499354791885708e-06,676.8704833984375,426.04302978515625
1102.8555908203125,3.642098590717069e-06,676.8369750976562,426.01861572265625
1102.798583984375,3.6227418149792356e-06,676.8042602539062,425.9943542480469
1102.741943359375,3.6005651509185554e-06,676.771728515625,425.97015380859375
1102.685302734375,3.5824023143504746e-06,676.7392578125,425.9460754394531
1102.6292724609375,3.5645900879899273e-06,676.7072143554688,425.92205810546875
1102.573486328125,3.5536281757231336e-06,676.6753540039062,425.8980712890625
1102.5179443359375,3.567657131497981e-06,676.6436767578125,425.8742370605469
1102.463134765625,3.5723451219382696e-06,676.6124267578125,425.8507080078125
1102.40869140625,3.55789961759001e-06,676.581298828125,425.8273620605469
1102.355712890625,3.5049213238380617e-06,676.5513305664062,425.8043212890625
1102.306396484375,3.4517868243710836e-06,676.5242309570312,425.7821350097656
1102.258056640625,3.4290380881429883e-06,676.4976196289062,425.7604675292969
1102.2098388671875,3.4134982342948206e-06,676.4708862304688,425.73895263671875
1102.161376953125,3.4039549063891172e-06,676.44384765625,425.7175598144531
1102.1123046875,3.39427106155199e-06,676.4161376953125,425.6961364746094
1102.0628662109375,3.3790304314607056e-06,676.38818359375,425.6747131347656
1102.01318359375,3.3656617688393453e-06,676.3599243164062,425.65325927734375
1101.96337890625,3.3539063224452548e-06,676.33154296875,425.6318359375
1101.913330078125,3.3437283946113894e-06,676.3029174804688,425.6103820800781
1101.863037109375,3.3321532555419253e-06,676.2740478515625,425.5889587402344
1101.8125,3.3121846172434743e-06,676.2450561523438,425.5675048828125
1101.761962890625,3.2956129416561453e-06,676.2160034179688,425.5460205078125
1101.7115478515625,3.2697651022317586e-06,676.1870727539062,425.52447509765625
1101.66064453125,3.2473853934789076e-06,676.1580200195312,425.50262451171875
1101.6092529296875,3.2234574973699637e-06,676.128662109375,425.4805908203125
1101.557373046875,3.201754680048907e-06,676.0990600585938,425.45831298828125
1101.5048828125,3.1733557079860475e-06,676.069091796875,425.4358215332031
1101.4520263671875,3.1442532417713664e-06,676.0388793945312,425.4131164550781
1101.399169921875,3.1178815333987586e-06,676.0088500976562,425.3902587890625
1101.3472900390625,3.0817145670880564e-06,675.97998046875,425.3673400878906
1101.296142578125,3.0462119866569992e-06,675.9515991210938,425.34454345703125
1101.2457275390625,3.0125472676445497e-06,675.9237670898438,425.3219909667969
1101.195556640625,2.987230800499674e-06,675.8959350585938,425.299560546875
1101.145263671875,2.967390855701524e-06,675.867919921875,425.27728271484375
1101.094482421875,2.9472364531102357e-06,675.8394165039062,425.2550354003906
1101.043212890625,2.922559133367031e-06,675.8104248046875,425.2327575683594
1100.9912109375,2.8889649001939688e-06,675.781005859375,425.2101745605469
1100.9385986328125,2.8521012609417085e-06,675.751220703125,425.1873474121094
1100.8853759765625,2.814256276906235e-06,675.72119140625,425.1642150878906
1100.8316650390625,2.7730986857932294e-06,675.6907958984375,425.140869140625
1100.7789306640625,2.729267635004362e-06,675.66162109375,425.1173095703125
