Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1098.1984741210938,1.0456748125875492e-05,674.3407653808594,423.85768737792966
1098.1419067382812,1.0435146953113872e-05,674.3074768066406,423.8344451904297
1098.0855346679687,1.0410443758246402e-05,674.2742553710938,423.81130065917966
1098.0295166015626,1.0395344048674815e-05,674.2412536621093,423.7882507324219
1097.9738647460938,1.0383345792774889e-05,674.20859375,423.7652557373047
1097.9187377929688,1.0369632184392685e-05,674.17646484375,423.7422637939453
1097.8640625,1.0351531966534821e-05,674.1447692871094,423.7192779541016
1097.80927734375,1.0333526728345532e-05,674.1129638671875,423.6963195800781
1097.754541015625,1.0317125457959264e-05,674.0811462402344,423.6733642578125
1097.6996948242188,1.0298999944780007e-05,674.0492431640625,423.6504272460937
1097.6449462890625,1.0286294826755694e-05,674.0174255371094,423.62749633789065
1097.5903930664062,1.0281378155241328e-05,673.9857421875,423.6046478271484
1097.5359497070312,1.0278273992980758e-05,673.9540893554688,423.58184204101565
1097.4820556640625,1.0275423500161196e-05,673.92275390625,423.5592987060547
1097.42841796875,1.0260250263627313e-05,673.8915222167968,423.53687744140626
1097.3749755859376,1.024035606178586e-05,673.8605041503906,423.51447143554685
1097.3215454101562,1.0218553546792463e-05,673.82939453125,423.4921539306641
1097.2684326171875,1.0199582578707123e-05,673.7985229492188,423.4698974609375
1097.2156005859374,1.0180685575278402e-05,673.7679016113282,423.44768981933595
1097.1629760742187,1.0159181704239017e-05,673.7374267578125,423.4255340576172
1097.1103393554688,1.0138614032939586e-05,673.7069702148438,423.40338745117185
1097.057763671875,1.0118335336528616e-05,673.6764892578125,423.3812622070312
1097.0051025390626,1.0101601270662286e-05,673.6460021972656,423.3591003417969
1096.9522827148437,1.0083525711479525e-05,673.6153625488281,423.33692626953126
1096.8996459960938,1.0069057532291481e-05,673.5848693847656,423.3147705078125
1096.8471557617188,1.0055967163680179e-05,673.554541015625,423.2926055908203
1096.7950927734375,1.0052835386886727e-05,673.524609375,423.2705108642578
1096.7430541992187,1.0050987759768759e-05,673.4946533203125,423.2484100341797
1096.6909545898438,1.0046246063666332e-05,673.4646423339843,423.22629699707034
1096.638720703125,1.0042103929208679e-05,673.4345458984375,423.2041839599609
1096.5862915039063,1.0042943210919475e-05,673.4042785644531,423.18199768066404
1096.5337158203124,1.0039530934591312e-05,673.3738952636719,423.15981140136716
1096.4810302734375,1.0040961092272482e-05,673.3434448242188,423.1375701904297
1096.4282470703124,1.0049787033494794e-05,673.3129150390625,423.1153228759766
1096.3753784179687,1.0067684377190744e-05,673.2823059082032,423.0930694580078
1096.3226196289063,1.0099804705987481e-05,673.2517395019531,423.0708831787109
1096.2704711914062,1.0101062059675314e-05,673.2216918945312,423.048779296875
1096.2186401367187,1.0102512953835685e-05,673.1919677734375,423.0266815185547
1096.1669677734376,1.0107810055615118e-05,673.1623718261719,423.00458984375
1096.1154418945312,1.0115748693806381e-05,673.1329650878906,422.98248291015625
1096.0643432617187,1.0127170963869502e-05,673.1038940429687,422.96044921875
1096.0131713867188,1.0143105953375198e-05,673.0747497558593,422.93841857910155
1095.9619262695312,1.0163174982835698e-05,673.0455139160156,422.91639709472656
1095.9102905273437,1.0185328915213176e-05,673.0160217285156,422.8942901611328
1095.858349609375,1.0206065962847787e-05,672.9862365722656,422.87213134765625
1095.8065063476563,1.0228303176518239e-05,672.9566101074219,422.8499053955078
1095.7546142578126,1.0252554562839578e-05,672.9269592285157,422.8276397705078
1095.70244140625,1.0272501708641357e-05,672.897119140625,422.80531616210936
1095.6500732421875,1.0289640698601943e-05,672.8671569824219,422.7829193115234
1095.5973510742188,1.0304263588523099e-05,672.8368957519531,422.7604553222656
1095.5445678710937,1.0319717455331557e-05,672.8065795898438,422.7379608154297
1095.4915893554687,1.0331492012483067e-05,672.7761840820312,422.7154174804688
1095.43857421875,1.0343168150939164e-05,672.745751953125,422.69280700683595
1095.3852416992188,1.0351389215657037e-05,672.7151489257812,422.6700805664062
1095.33134765625,1.035958943020887e-05,672.6840942382812,422.6472534179687
1095.2769653320313,1.0365871156636786e-05,672.6526245117187,422.6243103027344
1095.222265625,1.0374572889304546e-05,672.6210388183594,422.60120544433596
1095.1671142578125,1.0385703279780501e-05,672.5891235351562,422.5779754638672
1095.111279296875,1.0395500589766016e-05,672.5567199707032,422.5545593261719
1095.054931640625,1.0405352577436134e-05,672.523974609375,422.5309600830078
1094.9981201171875,1.0418523478961106e-05,672.4909973144531,422.50712890625
1094.9410034179687,1.0432069430521551e-05,672.4579345703125,422.48308715820315
1094.8835327148438,1.0442353178063967e-05,672.4246398925782,422.45888671875
1094.82548828125,1.0456337292907847e-05,672.3909545898438,422.4345184326172
1094.766943359375,1.0466206060755211e-05,672.3570068359375,422.4099426269531
1094.7079956054688,1.0477664284280764e-05,672.3228149414062,422.3851776123047
1094.648681640625,1.0487029047112629e-05,672.2884399414063,422.3602264404297
1094.5888549804688,1.0495475009975053e-05,672.2537841796875,422.3350830078125
1094.5285278320312,1.0505030815011196e-05,672.2187683105469,422.30975952148435
1094.4676513671875,1.0516591706277722e-05,672.1834106445312,422.2842315673828
1094.4061889648438,1.0528066806614333e-05,672.1477111816406,422.25847778320315
1094.34423828125,1.0531988033335438e-05,672.1117065429687,422.23253173828124
1094.2816772460938,1.0528877284343708e-05,672.0753112792969,422.20635375976565
1094.2185180664062,1.0529849062379526e-05,672.0385437011719,422.17995300292966
1094.1547729492188,1.0533589397709875e-05,672.0014282226563,422.1533477783203
1094.0904418945313,1.0533839737547624e-05,671.9639465332032,422.1265075683594
1094.0255615234375,1.053216816302438e-05,671.926123046875,422.09942626953125
1093.96015625,1.0531849920880631e-05,671.8880493164063,422.07208557128905
1093.8941162109375,1.0532175623723106e-05,671.8496032714844,422.0445037841797
1093.8277587890625,1.0533779358468109e-05,671.8111083984375,422.0166412353516
1093.7609619140626,1.0539921598251567e-05,671.7724243164063,421.9885284423828
1093.6935180664063,1.054920550842553e-05,671.7333374023438,421.9601623535156
1093.6262084960938,1.0557204313244028e-05,671.6946655273438,421.93153076171876
