MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1095.239990234375,6.037115326762432e-06,672.7821044921875,422.4578552246094,0.9979203939437866
1095.2197265625,6.052552635082975e-06,672.7711791992188,422.44854736328125,0.997909426689148
1095.199462890625,6.066758942324668e-06,672.76025390625,422.43927001953125,0.9978984594345093
1095.179443359375,6.089013822929701e-06,672.7493896484375,422.42999267578125,0.997887372970581
1095.1590576171875,6.109837613621494e-06,672.7384643554688,422.4206237792969,0.9978764653205872
1095.1390380859375,6.126862444943981e-06,672.7276611328125,422.4113464355469,0.9978654384613037
1095.1187744140625,6.139415290817851e-06,672.716796875,422.4019775390625,0.9978542923927307
1095.0986328125,6.159863005450461e-06,672.7059936523438,422.3926696777344,0.9978432059288025
1095.078369140625,6.178995135996956e-06,672.6951293945312,422.38330078125,0.9978322386741638
1095.058349609375,6.2034109760134015e-06,672.6843872070312,422.37396240234375,0.9978210926055908
1095.0382080078125,6.226339792192448e-06,672.673583984375,422.3645935058594,0.9978099465370178
1095.01806640625,6.258077064558165e-06,672.662841796875,422.3551940917969,0.9977987408638
1094.997802734375,6.292571015364956e-06,672.652099609375,422.34576416015625,0.9977876543998718
1094.9775390625,6.324917649180861e-06,672.6412963867188,422.3362731933594,0.997776448726654
1094.957275390625,6.359870440064697e-06,672.6305541992188,422.3267822265625,0.9977651238441467
1094.93701171875,6.3966554080252536e-06,672.6198120117188,422.3172302246094,0.9977538585662842
1094.916748046875,6.431296242226381e-06,672.6090087890625,422.30767822265625,0.9977424740791321
1094.896240234375,6.46708213025704e-06,672.59814453125,422.29803466796875,0.9977310299873352
1094.875732421875,6.511520950880367e-06,672.5873413085938,422.28839111328125,0.9977195858955383
1094.855224609375,6.543647941725794e-06,672.5764770507812,422.27874755859375,0.9977080821990967
1094.834716796875,6.583786671399139e-06,672.565673828125,422.26904296875,0.9976965188980103
1094.814208984375,6.625899459322682e-06,672.5548706054688,422.25927734375,0.9976850152015686
1094.7935791015625,6.66650157654658e-06,672.5440673828125,422.24951171875,0.9976733922958374
1094.7730712890625,6.708435648761224e-06,672.5333251953125,422.2397155761719,0.9976617693901062
1094.7523193359375,6.751826276740758e-06,672.5225219726562,422.2298278808594,0.9976500272750854
1094.731689453125,6.794410182919819e-06,672.51171875,422.2199401855469,0.9976381659507751
1094.7109375,6.831978225818602e-06,672.5009765625,422.2099609375,0.9976263046264648
1094.690185546875,6.865553586976603e-06,672.490234375,422.199951171875,0.9976145029067993
1094.6693115234375,6.90303113515256e-06,672.4794311523438,422.1899108886719,0.9976025223731995
1094.6484375,6.9462735154957045e-06,672.4686889648438,422.17974853515625,0.9975904822349548
1094.62744140625,6.984072570048738e-06,672.4578247070312,422.1695861816406,0.9975784420967102
1094.606689453125,7.026886578387348e-06,672.4473266601562,422.15936279296875,0.9975661635398865
1094.586181640625,7.069767889333889e-06,672.4371337890625,422.14898681640625,0.997553825378418
1094.5654296875,7.1189506343216635e-06,672.4269409179688,422.1385498046875,0.9975414276123047
1094.544921875,7.1617437242821325e-06,672.4168090820312,422.1280822753906,0.9975289106369019
1094.5240478515625,7.206077498267405e-06,672.4066162109375,422.1174621582031,0.9975162148475647
1094.503173828125,7.2563288995297626e-06,672.3964233398438,422.10675048828125,0.9975034594535828
1094.482177734375,7.304179689526791e-06,672.38623046875,422.0959167480469,0.9974904656410217
1094.4609375,7.356776677625021e-06,672.3759765625,422.0849914550781,0.9974773526191711
1094.4385986328125,7.394387466774788e-06,672.3646850585938,422.0739440917969,0.997464120388031
1094.4141845703125,7.423179340548813e-06,672.3515014648438,422.06268310546875,0.997450590133667
1094.389404296875,7.454663318640087e-06,672.3381958007812,422.0512390136719,0.9974368810653687
1094.364501953125,7.489391009585233e-06,672.3248291015625,422.0396423339844,0.9974228739738464
1094.339111328125,7.524488864874002e-06,672.311279296875,422.02783203125,0.9974087476730347
1094.3135986328125,7.56844110583188e-06,672.2977294921875,422.0158386230469,0.9973943829536438
1094.287841796875,7.612825811520452e-06,672.2840576171875,422.0037536621094,0.9973798990249634
1094.261962890625,7.663500582566485e-06,672.2703857421875,421.99151611328125,0.9973652958869934
1094.23583984375,7.711574653512798e-06,672.2567138671875,421.9790954589844,0.9973504543304443
1094.2086181640625,7.753734280413482e-06,672.2420043945312,421.9666442871094,0.9973355531692505
1094.180908203125,7.791362804709934e-06,672.2269287109375,421.9539794921875,0.9973204731941223
1094.153076171875,7.829880814824719e-06,672.2118530273438,421.94122314453125,0.9973052740097046
1094.1248779296875,7.872800779296085e-06,672.1965942382812,421.9283142089844,0.9972898960113525
1094.0965576171875,7.912331966508646e-06,672.1812133789062,421.9153137207031,0.9972744584083557
1094.0675048828125,7.951492989377584e-06,672.165283203125,421.9022216796875,0.9972587823867798
1094.037841796875,7.993139661266468e-06,672.1487426757812,421.8890380859375,0.9972431659698486
1094.0068359375,8.033032827370334e-06,672.131103515625,421.87579345703125,0.9972274303436279
1093.9755859375,8.067339877015911e-06,672.1130981445312,421.8624572753906,0.9972116947174072
1093.944091796875,8.106545465125237e-06,672.094970703125,421.8491516113281,0.997195839881897
1093.91259765625,8.1398711699876e-06,672.0768432617188,421.8357849121094,0.997180163860321
1093.8812255859375,8.174002687155735e-06,672.0587158203125,421.8224792480469,0.9971644282341003
1093.8497314453125,8.206271559174638e-06,672.04052734375,421.8092041015625,0.9971488118171692
1093.818359375,8.240982424467802e-06,672.0224609375,421.7958984375,0.9971332550048828
1093.787109375,8.274620995507576e-06,672.00439453125,421.78277587890625,0.9971177577972412
1093.756103515625,8.312350473715924e-06,671.9863891601562,421.76971435546875,0.9971024990081787
1093.725341796875,8.356125363206957e-06,671.968505859375,421.75677490234375,0.9970874786376953
1093.69482421875,8.404944310314022e-06,671.9508056640625,421.74407958984375,0.9970725774765015
1093.6646728515625,8.453494046989363e-06,671.9332275390625,421.7314758300781,0.9970578551292419
1093.635009765625,8.515009540133178e-06,671.9158935546875,421.71905517578125,0.9970434308052063
1093.60546875,8.58386920299381e-06,671.8987426757812,421.706787109375,0.997029185295105
1093.57666015625,8.651002644910477e-06,671.8818969726562,421.6947937011719,0.9970152974128723
1093.54833984375,8.707763299753424e-06,671.8653564453125,421.6829528808594,0.9970014691352844
1093.5203857421875,8.764391168369912e-06,671.8490600585938,421.6713562011719,0.99698805809021
1093.4931640625,8.824121323414147e-06,671.833251953125,421.659912109375,0.9969747066497803
1093.466796875,8.87973601493286e-06,671.8180541992188,421.6487121582031,0.9969615340232849
1093.440673828125,8.929250725486781e-06,671.8031005859375,421.6376037597656,0.9969487190246582
1093.4150390625,8.980985512607731e-06,671.7883911132812,421.6266174316406,0.9969358444213867
