Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1100.1613525390626,1.2209253247874585e-05,675.3961242675781,424.76524047851564,1.0006200909614562
1100.1046508789063,1.2174894010286152e-05,675.3631530761719,424.7414916992187,1.0005920767784118
1100.0481323242188,1.2132480003401725e-05,675.3303955078125,424.7177307128906,1.000564056634903
1099.9918334960937,1.2098078610733864e-05,675.2978759765625,424.69395446777344,1.000536036491394
1099.935546875,1.2071254587908697e-05,675.2653625488281,424.6701904296875,1.000508004426956
1099.8793212890625,1.204715705966919e-05,675.2329223632812,424.6463958740234,1.0004801034927369
1099.8232299804688,1.2023608013578268e-05,675.2005187988282,424.6227142333984,1.0004522621631622
1099.7671875,1.2007262182578415e-05,675.1681213378906,424.5990936279297,1.000424510240555
1099.7114624023438,1.199832197471551e-05,675.1359130859375,424.57554321289064,1.0003969371318817
1099.6558715820313,1.197904040850517e-05,675.1037109375,424.5521575927734,1.0003695428371429
1099.6008056640626,1.1951047929414926e-05,675.0718933105469,424.52891235351564,1.0003424882888794
1099.546630859375,1.1924252657991018e-05,675.0406677246094,424.5059448242188,1.000315660238266
1099.4929443359374,1.1902820511977552e-05,675.0097534179688,424.4831787109375,1.0002890467643737
1099.4396850585938,1.1885618931728459e-05,674.9790649414062,424.4606170654297,1.0002626597881317
1099.3866943359376,1.1869584938040134e-05,674.9484680175781,424.43821105957034,1.0002363681793214
1099.3340209960938,1.1850728299123148e-05,674.91806640625,424.4159423828125,1.000210213661194
1099.2816040039063,1.1821137650258607e-05,674.8878356933594,424.3937591552734,1.0001841843128205
1099.2294555664062,1.1789934967509908e-05,674.8578308105468,424.3716552734375,1.000158178806305
1099.1775390625,1.1766832290049934e-05,674.8279418945312,424.3496032714844,1.0001322209835053
1099.125927734375,1.1729452569397836e-05,674.7983093261719,424.3276062011719,1.0001063525676728
1099.0745239257812,1.1671664776713441e-05,674.7688415527343,424.30567932128906,1.0000804960727692
1099.0230834960937,1.1609335905404805e-05,674.7393310546875,424.28375244140625,1.0000545799732208
1098.9717407226562,1.1542302490852308e-05,674.7099609375,424.26178588867185,1.0000286400318146
1098.9203491210938,1.1489561916278036e-05,674.6805541992187,424.2397796630859,1.0000026524066925
1098.8688720703126,1.1445543702848226e-05,674.6511535644531,424.2177368164063,0.9999766051769257
1098.8172973632813,1.1416784070661379e-05,674.6216369628906,424.1956420898438,0.9999505162239075
1098.765234375,1.1388338305096112e-05,674.5917175292968,424.17352600097655,0.9999242663383484
1098.712744140625,1.1354742798630469e-05,674.5614624023438,424.15126647949216,0.9998978257179261
1098.6597900390625,1.132438495687893e-05,674.5309509277344,424.1288330078125,0.9998711347579956
1098.606494140625,1.1292816077457246e-05,674.5002624511719,424.1062286376953,0.9998443067073822
1098.552880859375,1.1261402369200368e-05,674.4694213867188,424.0834625244141,0.9998172581195831
1098.49912109375,1.1231679650336446e-05,674.43857421875,424.06055603027346,0.9997900485992431
1098.4452026367187,1.1201525660453627e-05,674.4076965332031,424.03749694824216,0.9997626960277557
1098.3907836914063,1.1165996636464114e-05,674.3765197753906,424.0142517089844,0.9997350335121155
1098.3358520507813,1.1127872289762308e-05,674.3450073242187,423.99083251953124,0.9997070789337158
1098.2802124023438,1.1087950417731917e-05,674.3130676269532,423.9671264648438,0.9996788084506989
1098.223974609375,1.1040900062653236e-05,674.2807800292969,423.9431671142578,0.9996502220630645
1098.1671264648437,1.0992139527843392e-05,674.2482116699218,423.9189117431641,0.9996212482452392
1098.1093505859376,1.0942869232621888e-05,674.2149658203125,423.8943786621094,0.9995920598506928
1098.05087890625,1.0889451891671342e-05,674.1812622070313,423.86961975097654,0.9995625674724579
1097.992138671875,1.0834001807324967e-05,674.1475036621093,423.8446350097656,0.9995329558849335
1097.9331909179687,1.0776064982565003e-05,674.1136413574219,423.81953125,0.9995031893253327
1097.8736206054687,1.0722183799316553e-05,674.0793518066406,423.7942749023438,0.9994730591773987
