MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1053.93408203125,5.316243550623767e-05,648.6237182617188,405.31024169921875
1053.285400390625,5.420976594905369e-05,648.2379150390625,405.04736328125
1052.63525390625,5.499150574905798e-05,647.8515014648438,404.7836608886719
1051.980712890625,5.638747097691521e-05,647.4623413085938,404.5183410644531
1051.3145751953125,5.822625462315045e-05,647.065185546875,404.2493591308594
1050.6395263671875,6.0502752603497356e-05,646.6649169921875,403.97454833984375
1049.9486083984375,6.249285070225596e-05,646.2573852539062,403.691162109375
1049.2296142578125,6.29140340606682e-05,645.8275146484375,403.40203857421875
1048.50390625,6.346823647618294e-05,645.3931884765625,403.110595703125
1047.7735595703125,6.37464108876884e-05,644.9564208984375,402.8171081542969
1047.0390625,6.419898272724822e-05,644.5172729492188,402.5216979980469
1046.30078125,6.484961340902373e-05,644.0760498046875,402.2246398925781
1045.5592041015625,6.526785728055984e-05,643.6329956054688,401.9261169433594
1044.814208984375,6.594047590624541e-05,643.18798828125,401.6261901855469
1044.0699462890625,6.74885232001543e-05,642.744140625,401.3257751464844
1043.326171875,6.935422425158322e-05,642.3009033203125,401.0251770019531
1042.5810546875,7.065572572173551e-05,641.8569946289062,400.7239990234375
1041.8343505859375,7.226952584460378e-05,641.4124145507812,400.4219055175781
1041.086181640625,7.350790110649541e-05,640.9671020507812,400.1190185546875
1040.3363037109375,7.489512790925801e-05,640.5209350585938,399.8153381347656
1039.5849609375,7.622826524311677e-05,640.0739135742188,399.5109558105469
1038.831298828125,7.746036862954497e-05,639.6254272460938,399.20574951171875
1038.0750732421875,7.828026718925685e-05,639.1753540039062,398.8996276855469
1037.3162841796875,7.880485645728186e-05,638.7236328125,398.5925598144531
1036.5548095703125,7.963747339090332e-05,638.2703247070312,398.284423828125
1035.79052734375,8.025304123293608e-05,637.8153076171875,397.9751892089844
1035.0234375,8.0556892498862e-05,637.358642578125,397.664794921875
1034.25341796875,8.115055970847607e-05,636.9002685546875,397.3530578613281
1033.480224609375,8.12370126368478e-05,636.440185546875,397.0399475097656
1032.70361328125,8.157720003509894e-05,635.9781494140625,396.72540283203125
1031.923583984375,8.172239176928997e-05,635.5143432617188,396.4091796875
1031.1397705078125,8.191923552658409e-05,635.0485229492188,396.0911865234375
1030.35205078125,8.186666673282161e-05,634.5806884765625,395.77130126953125
1029.5601806640625,8.21351059130393e-05,634.1107177734375,395.4494323730469
1028.763916015625,8.219483424909413e-05,633.6386108398438,395.125244140625
1027.962646484375,8.214337867684662e-05,633.1641845703125,394.79840087890625
1027.1551513671875,8.211962995119393e-05,632.6868896484375,394.4682312011719
1026.33642578125,8.240046008722857e-05,632.2018432617188,394.134521484375
1025.49853515625,8.305873780045658e-05,631.70068359375,393.7978210449219
1024.64306640625,8.37580009829253e-05,631.18505859375,393.4579772949219
1023.7781982421875,8.423948020208627e-05,630.6637573242188,393.1143798828125
1022.904541015625,8.475084905512631e-05,630.137451171875,392.7669982910156
1022.0223388671875,8.608723874203861e-05,629.6063232421875,392.4159240722656
1021.1322021484375,8.702388004167005e-05,629.07080078125,392.0613098144531
1020.2346801757812,8.806693222140893e-05,628.5311889648438,391.70343017578125
1019.3302001953125,8.886233990779147e-05,627.9876708984375,391.34246826171875
1018.4190673828125,8.927115413825959e-05,627.4404907226562,390.9785461425781
1017.5020141601562,9.019899152917787e-05,626.8898315429688,390.61212158203125
1016.5792236328125,9.074839181266725e-05,626.3359375,390.2432556152344
1015.6514892578125,9.207770926877856e-05,625.779052734375,389.872314453125
1014.718994140625,9.296280040871352e-05,625.2194213867188,389.4994201660156
1013.7821044921875,9.41967373364605e-05,624.6571044921875,389.1248779296875
1012.841796875,9.535195567877963e-05,624.0928344726562,388.74884033203125
1011.90087890625,9.686579141998664e-05,623.529296875,388.3714599609375
1010.9593505859375,9.863166633294895e-05,622.9661254882812,387.9930725097656
1010.0169677734375,0.0001000710908556357,622.4033203125,387.613525390625
1009.0723266601562,0.00010065305104944855,621.8397216796875,387.23248291015625
1008.1240234375,0.0001006982201943174,621.2742309570312,386.8496398925781
1007.1704711914062,9.961738396668807e-05,620.7059326171875,386.46441650390625
1006.2105712890625,9.769911412149668e-05,620.1338500976562,386.0766296386719
1005.243896484375,9.531711839372292e-05,619.5576782226562,385.6860656738281
1004.260986328125,9.333658090326935e-05,618.9727172851562,385.28814697265625
1003.2565307617188,8.99976585060358e-05,618.3734130859375,384.883056640625
1002.2412109375,8.645531488582492e-05,617.7675170898438,384.4736633300781
1001.2158203125,8.40679495013319e-05,617.155517578125,384.06024169921875
1000.1807861328125,8.167052146745846e-05,616.5376586914062,383.6430969238281
999.1366577148438,8.063292625593022e-05,615.913818359375,383.2227783203125
998.0855102539062,7.960715447552502e-05,615.2857055664062,382.79974365234375
997.02783203125,7.819196616765112e-05,614.6536865234375,382.37408447265625
995.9638671875,7.618891686433926e-05,614.0178833007812,381.9459228515625
