MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1098.344970703125,1.0130295891030983e-07,674.3239135742188,424.02105712890625
1098.28564453125,1.0266099081945868e-07,674.2896118164062,423.9960632324219
1098.2254638671875,1.0388686177975615e-07,674.2546997070312,423.9707946777344
1098.1640625,1.0795581317779579e-07,674.2188110351562,423.9452819824219
1098.101318359375,1.1268593169688756e-07,674.1820068359375,423.9193115234375
1098.0380859375,1.1799023269531972e-07,674.145263671875,423.89288330078125
1097.976806640625,1.1944399602725753e-07,674.11083984375,423.8659973144531
1097.9151611328125,1.1968811008955527e-07,674.0763549804688,423.8388366699219
1097.8525390625,1.1725744286650297e-07,674.0411987304688,423.811279296875
1097.7890625,1.1598883276064953e-07,674.0056762695312,423.7834167480469
1097.7249755859375,1.1371714947472356e-07,673.9696044921875,423.7554016113281
1097.6595458984375,1.1087695384048857e-07,673.9324340820312,423.72711181640625
1097.5924072265625,1.0693809571193924e-07,673.8939208984375,423.6984558105469
1097.5244140625,1.0219385870868791e-07,673.8548583984375,423.66949462890625
1097.455322265625,9.699632386173107e-08,673.815185546875,423.64013671875
1097.385498046875,9.099532150003142e-08,673.7749633789062,423.6104736328125
1097.3150634765625,8.495405268149625e-08,673.7345581054688,423.5804748535156
1097.24462890625,7.903184240376504e-08,673.6943359375,423.55023193359375
1097.1737060546875,7.499658494225514e-08,673.654052734375,423.5196838378906
1097.1031494140625,7.183861328030616e-08,673.6140747070312,423.4890441894531
1097.031982421875,7.083637143523447e-08,673.5736694335938,423.4582824707031
1096.9613037109375,7.112049615898286e-08,673.5339965820312,423.4272766113281
1096.890625,7.304437588118162e-08,673.4944458007812,423.39617919921875
1096.819091796875,7.585054362380106e-08,673.4541625976562,423.3649597167969
1096.74658203125,7.962643877590381e-08,673.4130859375,423.33355712890625
1096.67333984375,8.550683361363554e-08,673.3714599609375,423.30181884765625
1096.5992431640625,9.11101878386944e-08,673.3294067382812,423.2698669433594
1096.5244140625,9.834472791681037e-08,673.2867431640625,423.2376403808594
1096.4486083984375,1.0598837008046758e-07,673.2435913085938,423.20501708984375
1096.3729248046875,1.1502334018587135e-07,673.2008056640625,423.1721496582031
