Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1099.91005859375,9.909965049814673e-06,675.2660888671875,424.6439666748047,1.0004800319671632
1099.860498046875,9.922271470763633e-06,675.2378295898437,424.62268981933596,1.0004550337791442
1099.8109375,9.932593812678192e-06,675.2094787597656,424.6014770507812,1.0004301011562347
1099.7614501953126,9.94275901504693e-06,675.1811340332031,424.58030700683594,1.0004052102565766
1099.71162109375,9.949773812678586e-06,675.1524353027344,424.55919189453124,1.0003803849220276
1099.6619262695312,9.956896018437078e-06,675.123779296875,424.5381317138672,1.0003555953502654
1099.6125732421874,9.956125587251564e-06,675.095458984375,424.51710815429686,1.0003308594226836
1099.563671875,9.95580464291379e-06,675.0675231933594,424.4961395263672,1.000306212902069
1099.5148193359375,9.955366941838406e-06,675.039599609375,424.4752227783203,1.0002816319465637
1099.4659545898437,9.961142378855925e-06,675.0115966796875,424.45435791015626,1.0002571225166321
1099.4173950195313,9.975377863113976e-06,674.9837829589844,424.4335968017578,1.0002328634262085
1099.3698852539062,9.99288866552206e-06,674.956884765625,424.4129974365234,1.000208753347397
1099.3229248046875,1.0007883101792459e-05,674.9303527832031,424.3925720214844,1.0001847982406615
1099.276171875,1.0015807112750964e-05,674.9039245605469,424.3722351074219,1.0001609206199646
1099.229541015625,1.002673443579738e-05,674.8775390625,424.35198669433595,1.0001371145248412
1099.1829345703125,1.0040639755004576e-05,674.8511291503906,424.3317932128906,1.0001133680343628
1099.1363159179687,1.0056139672087738e-05,674.8246520996094,424.3116485595703,1.0000896453857422
1099.0896606445312,1.0065376848444885e-05,674.7981323242187,424.2915283203125,1.0000659286975861
1099.0430053710938,1.0077240109040986e-05,674.7716003417969,424.2714111328125,1.0000422537326812
1098.99619140625,1.0089100445043187e-05,674.7448608398438,424.25133361816404,1.0000186204910277
1098.9494506835938,1.0096917219470924e-05,674.7181335449219,424.23133544921876,0.9999950349330902
1098.9027587890625,1.0101763915315588e-05,674.6914733886719,424.21128540039064,0.9999713718891143
1098.8559936523438,1.0104506981178928e-05,674.6647827148438,424.1912139892578,0.9999476194381713
1098.8090576171876,1.0100835926607487e-05,674.6379699707031,424.17108764648435,0.9999238550662994
1098.762060546875,1.0100502814225365e-05,674.6111145019531,424.15093383789065,0.9999000549316406
1098.7146362304688,1.0099113805495107e-05,674.5838806152344,424.13075256347656,0.9998762905597687
1098.6671997070312,1.010199073050444e-05,674.5566345214844,424.1105651855469,0.9998524725437165
1098.620068359375,1.0107703037931514e-05,674.5296264648438,424.09043579101564,0.9998287975788116
1098.5731201171875,1.0115130955057339e-05,674.5027648925782,424.0703491210937,0.9998052000999451
1098.5264404296875,1.0127346831723116e-05,674.4761108398437,424.050341796875,0.9997817277908325
1098.47998046875,1.0149286326566198e-05,674.4495544433594,424.03041381835936,0.9997584819793701
1098.4338989257812,1.0185675706964048e-05,674.4231506347656,424.01072387695314,0.9997353792190552
1098.388134765625,1.0188115977882716e-05,674.3969848632812,423.991162109375,0.9997122526168823
1098.3421020507812,1.0185614709712353e-05,674.3705810546875,423.9715270996094,0.9996889770030976
1098.2956665039062,1.0186609901552402e-05,674.3438720703125,423.9517883300781,0.9996655762195588
1098.2488159179688,1.0186711216420008e-05,674.3168640136719,423.9319580078125,0.9996420562267303
1098.2015991210938,1.018472606517662e-05,674.2895629882812,423.91201171875,0.9996184349060059
1098.1542358398438,1.0188729785909344e-05,674.2622680664062,423.8919677734375,0.9995947182178497
1098.1070434570313,1.0187453418097902e-05,674.2351684570312,423.87188720703125,0.9995710253715515
1098.059814453125,1.0188378365683092e-05,674.2080139160156,423.85178833007814,0.999547278881073
1098.01240234375,1.019265812658432e-05,674.1807495117188,423.83165588378904,0.9995235085487366
1097.9650024414063,1.0201319304314893e-05,674.1535339355469,423.8114807128906,0.9994996607303619
1097.9176513671875,1.0209823906848215e-05,674.1263488769531,423.7912994384766,0.9994758129119873
1097.8701049804688,1.0218212435120221e-05,674.0990356445312,423.7710906982422,0.9994519233703614
1097.8225952148437,1.022792183675847e-05,674.0717956542969,423.7508056640625,0.9994279503822326
1097.7751342773438,1.0252360553408835e-05,674.0446350097657,423.73049011230466,0.9994040369987488
1097.7277954101562,1.0280226055670027e-05,674.0175659179688,423.7102386474609,0.9993802666664123
1097.6807739257813,1.0306195503062553e-05,673.9906677246094,423.6901123046875,0.999356597661972
1097.6337158203125,1.0326921974979087e-05,673.9637023925782,423.67002258300784,0.999332857131958
1097.5865234375,1.0345128114863655e-05,673.9366027832032,423.64991760253906,0.9993090867996216
1097.539306640625,1.0364836305143399e-05,673.9095031738282,423.6297882080078,0.9992853164672851
1097.4921997070312,1.0396785023658595e-05,673.8825927734375,423.6096160888672,0.9992615520954132
1097.4450805664062,1.042047709347571e-05,673.8555847167969,423.58949890136716,0.9992378294467926
1097.3980834960937,1.044922810820026e-05,673.8286804199219,423.5693878173828,0.9992139756679534
1097.35078125,1.0479262488161113e-05,673.8015808105469,423.54921569824216,0.9991899967193604
1097.303076171875,1.0513067996953395e-05,673.7742065429687,423.52887268066405,0.9991657853126525
1097.2550537109375,1.055302466284047e-05,673.7466796875,423.5083801269531,0.9991412878036499
1097.2062622070312,1.0588255770471733e-05,673.7186584472656,423.4876220703125,0.9991165637969971
1097.156982421875,1.0619832448810484e-05,673.6903015136719,423.4666748046875,0.9990916132926941
1097.1072021484374,1.0655723360741832e-05,673.6616394042969,423.445556640625,0.9990664839744567
1097.0570190429687,1.0687437014667012e-05,673.6327758789063,423.4242431640625,0.9990411221981048
1097.0064331054687,1.0716332496940595e-05,673.6036376953125,423.4027801513672,0.9990155875682831
1096.95537109375,1.0739368127588022e-05,673.5742614746093,423.3811279296875,0.9989898204803467
1096.9040405273438,1.0761891456922967e-05,673.5447570800782,423.3593017578125,0.9989638924598694
