MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1101.3834228515625,9.356338068755576e-07,676.0478515625,425.3356018066406
1101.3382568359375,9.213368912242004e-07,676.0216064453125,425.3166198730469
1101.294921875,9.044799753610278e-07,675.9972534179688,425.2976989746094
1101.252197265625,8.87602709553903e-07,675.9732666015625,425.2789611816406
1101.209716796875,8.718698722987028e-07,675.9493408203125,425.2603759765625
1101.167236328125,8.575549941269855e-07,675.9254150390625,425.24188232421875
1101.125,8.427480793216091e-07,675.9015502929688,425.2234802246094
1101.0830078125,8.286193065032421e-07,675.8778076171875,425.2052001953125
1101.041015625,8.142399678945367e-07,675.8540649414062,425.18695068359375
1100.9991455078125,7.980791565387335e-07,675.830322265625,425.1688232421875
1100.9573974609375,7.820835321581399e-07,675.806640625,425.1507873535156
1100.915771484375,7.674241260247072e-07,675.7830200195312,425.1327819824219
1100.8741455078125,7.536785346928809e-07,675.7593383789062,425.1148376464844
1100.832763671875,7.383558795481804e-07,675.7357788085938,425.0969543457031
1100.791259765625,7.236974397528684e-07,675.7122192382812,425.0791015625
1100.75,7.090259828146372e-07,675.6886596679688,425.06134033203125
1100.708740234375,6.953284241717483e-07,675.6651000976562,425.04364013671875
1100.66748046875,6.79853371821082e-07,675.6416015625,425.0259094238281
1100.6263427734375,6.664539000666991e-07,675.6181030273438,425.00823974609375
1100.585205078125,6.533290957122517e-07,675.5946044921875,424.9906311035156
1100.544189453125,6.400720167221152e-07,675.571044921875,424.9731140136719
1100.503173828125,6.270788617257494e-07,675.5475463867188,424.9556579589844
1100.4622802734375,6.146108830762387e-07,675.5240478515625,424.938232421875
1100.4215087890625,6.038300739419356e-07,675.5005493164062,424.92095947265625
1100.3807373046875,5.909216724830912e-07,675.47705078125,424.9036560058594
1100.3399658203125,5.800483222628827e-07,675.4534301757812,424.88653564453125
1100.298583984375,5.683933181899192e-07,675.4292602539062,424.869384765625
1100.25732421875,5.57980513349321e-07,675.4049682617188,424.852294921875
1100.216064453125,5.486571126311901e-07,675.3807373046875,424.83526611328125
1100.174560546875,5.39925565590238e-07,675.3563842773438,424.8182373046875
1100.13330078125,5.323979621607577e-07,675.33203125,424.8012390136719
1100.0919189453125,5.243535952104139e-07,675.3077392578125,424.7841796875
1100.0506591796875,5.173406520952994e-07,675.2835083007812,424.7671203613281
1100.00927734375,5.091000048196292e-07,675.2593383789062,424.75
1099.9681396484375,5.019675768380694e-07,675.2352294921875,424.7328796386719
1099.9267578125,4.938946176480385e-07,675.2109985351562,424.71575927734375
1099.88525390625,4.90048307710822e-07,675.186767578125,424.69854736328125
1099.843994140625,4.879192374573904e-07,675.1627197265625,424.68133544921875
1099.802734375,4.875011541116692e-07,675.1385498046875,424.6641540527344
1099.7613525390625,4.851430617236474e-07,675.1143798828125,424.6469421386719
