MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1100.826171875,6.0861060774186626e-05,676.1776123046875,424.6484680175781,1.0003082752227783
1100.384033203125,5.779228013125248e-05,675.9118041992188,424.47222900390625,1.0001009702682495
1099.945068359375,5.581307414104231e-05,675.6486206054688,424.2964172363281,0.9998937845230103
1099.5072021484375,5.385497206589207e-05,675.386474609375,424.12066650390625,0.9996866583824158
1099.0693359375,5.167227936908603e-05,675.124267578125,423.9450378417969,0.9994797110557556
1098.6318359375,4.9464404582977295e-05,674.8621826171875,423.7695617675781,0.9992730021476746
1098.1949462890625,4.723083839053288e-05,674.6005859375,423.59429931640625,0.9990665316581726
1097.7589111328125,4.498315684031695e-05,674.3394775390625,423.4193420410156,0.9988602995872498
1097.3236083984375,4.302956585888751e-05,674.0789794921875,423.2445373535156,0.9986543655395508
1096.88916015625,4.105283733224496e-05,673.8189697265625,423.0701599121094,0.9984487891197205
1096.4556884765625,3.914776971214451e-05,673.5595703125,422.8960266113281,0.9982436895370483
1096.0230712890625,3.732662298716605e-05,673.3007202148438,422.7222595214844,0.9980389475822449
1095.591552734375,3.543420461937785e-05,673.0426025390625,422.5489196777344,0.9978346824645996
1095.1610107421875,3.3347849239362404e-05,672.7849731445312,422.3759765625,0.9976310729980469
1094.731689453125,3.128248135908507e-05,672.5280151367188,422.2036437988281,0.9974279999732971
1094.303466796875,2.9543916753027588e-05,672.2716064453125,422.0318298339844,0.997225821018219
1093.8765869140625,2.7707486879080534e-05,672.0158081054688,421.86077880859375,0.9970247149467468
1093.451416015625,2.6344292564317584e-05,671.7606811523438,421.690673828125,0.9968249797821045
1093.028564453125,2.4708500859560445e-05,671.5067749023438,421.5217590332031,0.9966269135475159
1092.6087646484375,2.329137350898236e-05,671.2545166015625,421.3542785644531,0.9964308142662048
1092.1923828125,2.184274489991367e-05,671.00390625,421.18841552734375,0.9962366819381714
1091.7796630859375,2.081639649986755e-05,670.7552490234375,421.0244445800781,0.9960452914237976
1091.371826171875,1.9978671844000928e-05,670.5092163085938,420.8626708984375,0.9958571195602417
1090.9697265625,1.90129539987538e-05,670.2659912109375,420.7037353515625,0.995673418045044
1090.5748291015625,1.7550339180161245e-05,670.0263061523438,420.5485534667969,0.9954957365989685
1090.189453125,1.577001421537716e-05,669.791015625,420.3984680175781,0.9953274726867676
1089.818115234375,1.3249672520032618e-05,669.5618896484375,420.2562255859375,0.995171070098877
1089.47021484375,1.0572272003628314e-05,669.3461303710938,420.1241455078125,0.9950250387191772
1089.1463623046875,8.44406349642668e-06,669.1454467773438,420.00091552734375,0.9948858022689819
1088.8382568359375,7.749423275527079e-06,668.9548950195312,419.88336181640625,0.9947503805160522
1088.540283203125,7.742311026959214e-06,668.771240234375,419.7690734863281,0.9946165084838867
