MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1094.377197265625,8.446944775641896e-06,672.3579711914062,422.01922607421875
1094.322021484375,8.48809941089712e-06,672.325439453125,421.9965515136719
1094.266845703125,8.541473107470665e-06,672.2927856445312,421.9739990234375
1094.2117919921875,8.594760402047541e-06,672.26025390625,421.9515075683594
1094.156982421875,8.635664926259778e-06,672.2279052734375,421.9291076660156
1094.1024169921875,8.687617082614452e-06,672.1956787109375,421.9067077636719
1094.0509033203125,8.73832050274359e-06,672.1660766601562,421.88482666015625
1094.0018310546875,8.795213034318294e-06,672.1378173828125,421.8639831542969
1093.95361328125,8.856340173224453e-06,672.1098022460938,421.84375
1093.9061279296875,8.920789696276188e-06,672.0820922851562,421.82403564453125
1093.859130859375,8.98573034646688e-06,672.0545654296875,421.8045959472656
1093.8126220703125,9.050781955011189e-06,672.0272216796875,421.785400390625
1093.7666015625,9.114043677982409e-06,672.0001220703125,421.76641845703125
1093.720703125,9.177528227155562e-06,671.97314453125,421.74761962890625
1093.675537109375,9.239336577593349e-06,671.9464721679688,421.7290344238281
1093.6307373046875,9.297306860389654e-06,671.920166015625,421.7106018066406
1093.586669921875,9.357934686704539e-06,671.8943481445312,421.69232177734375
1093.5428466796875,9.420476089871954e-06,671.8685913085938,421.6742248535156
1093.4993896484375,9.482337191002443e-06,671.8430786132812,421.6563415527344
1093.4564208984375,9.546864021103829e-06,671.8178100585938,421.6386413574219
1093.413818359375,9.609766493667848e-06,671.792724609375,421.6211242675781
1093.3714599609375,9.671071893535554e-06,671.767822265625,421.6036682128906
1093.32958984375,9.726418284117244e-06,671.7431030273438,421.58642578125
1093.287841796875,9.778015737538226e-06,671.718505859375,421.56939697265625
1093.2470703125,9.81829271040624e-06,671.694580078125,421.5525207519531
1093.2095947265625,9.860412319540046e-06,671.6736450195312,421.5359802246094
1093.17333984375,9.87594285106752e-06,671.6533203125,421.52001953125
1093.137939453125,9.886924999591429e-06,671.6331787109375,421.50469970703125
1093.10302734375,9.913719623000361e-06,671.6131591796875,421.4898681640625
1093.068359375,9.95653863355983e-06,671.5932006835938,421.4752197265625
1093.0340576171875,1.0000936526921578e-05,671.5733032226562,421.4607238769531
1092.999755859375,1.004889236355666e-05,671.553466796875,421.4463195800781
1092.9656982421875,1.0099460268975236e-05,671.5338134765625,421.4319152832031
1092.931884765625,1.0154614756174851e-05,671.5142822265625,421.41766357421875
1092.898193359375,1.0208028470515274e-05,671.4947509765625,421.4034423828125
1092.864501953125,1.0260758244839963e-05,671.4752197265625,421.3892822265625
1092.8309326171875,1.0316557563783135e-05,671.4557495117188,421.3751525878906
1092.79736328125,1.0371239113737829e-05,671.4362182617188,421.3611145019531
1092.763916015625,1.0428238965687342e-05,671.4168090820312,421.34710693359375
1092.730712890625,1.0488561201782431e-05,671.3975830078125,421.33319091796875
1092.6978759765625,1.0550788829277735e-05,671.378662109375,421.3192443847656
1092.665283203125,1.061416605807608e-05,671.3599243164062,421.3052978515625
1092.6326904296875,1.0676460988179315e-05,671.34130859375,421.2913513183594
1092.5999755859375,1.073949442798039e-05,671.322509765625,421.2774353027344
1092.5672607421875,1.0802411452459637e-05,671.3037719726562,421.2635192871094
1092.5357666015625,1.0867061973840464e-05,671.2861328125,421.2496643066406
1092.505859375,1.0938306331809144e-05,671.2694702148438,421.2363586425781
1092.4764404296875,1.100367990147788e-05,671.2530517578125,421.2234191894531
1092.4473876953125,1.1067657396779396e-05,671.2366333007812,421.2107238769531
1092.4185791015625,1.1131302926514763e-05,671.2203979492188,421.1981506347656
1092.39013671875,1.1195076695003081e-05,671.204345703125,421.1857604980469
1092.36181640625,1.1258700396865606e-05,671.1884155273438,421.17333984375
1092.333740234375,1.1320534213155042e-05,671.1727294921875,421.1610412597656
1092.305908203125,1.1380356227164157e-05,671.1571044921875,421.1488342285156
1092.278076171875,1.1444521078374237e-05,671.1414794921875,421.1365966796875
1092.2503662109375,1.1510337571962737e-05,671.1259765625,421.1243896484375
1092.22265625,1.1574568816286046e-05,671.1103515625,421.11224365234375
1092.19482421875,1.1642252502497286e-05,671.0946655273438,421.10009765625
1092.1669921875,1.1710217222571373e-05,671.0789794921875,421.0879821777344
1092.13916015625,1.177776630356675e-05,671.0633544921875,421.0758361816406
1092.111328125,1.1847006135212723e-05,671.0476684570312,421.0636291503906
1092.0836181640625,1.1916594303329475e-05,671.0321044921875,421.0514831542969
1092.0556640625,1.1986033314315137e-05,671.0164184570312,421.0392761230469
1092.02783203125,1.2056651030434296e-05,671.0008544921875,421.02703857421875
1092.0003662109375,1.2130316463299096e-05,670.985595703125,421.0148010253906
1091.972900390625,1.2205095117678866e-05,670.9703979492188,421.00250244140625
1091.9453125,1.2275691005925182e-05,670.9551391601562,420.990234375
1091.917724609375,1.2347725714789703e-05,670.9397583007812,420.9779052734375
1091.89013671875,1.2422895451891236e-05,670.9244384765625,420.96563720703125
1091.8623046875,1.249841443495825e-05,670.9090576171875,420.95330810546875
1091.8345947265625,1.2573032108775806e-05,670.8936767578125,420.9409484863281
1091.806884765625,1.2649349628190976e-05,670.8782348632812,420.9285888671875
1091.7789306640625,1.2727619832730852e-05,670.8627319335938,420.9162292480469
1091.7509765625,1.2807881830667611e-05,670.8472290039062,420.9037780761719
1091.7230224609375,1.2887847333331592e-05,670.8316650390625,420.891357421875
1091.6949462890625,1.2966113899892662e-05,670.8160400390625,420.8788757324219
1091.666748046875,1.3045540072198492e-05,670.8003540039062,420.86639404296875
1091.6385498046875,1.312405765929725e-05,670.7846069335938,420.8539123535156
1091.610107421875,1.3204763490648475e-05,670.768798828125,420.84130859375
1091.5816650390625,1.3284311535244342e-05,670.7529296875,420.8287048339844
1091.5531005859375,1.336548120889347e-05,670.7369995117188,420.81610107421875
1091.5244140625,1.3447935089061502e-05,670.7210083007812,420.8034362792969
1091.49560546875,1.3532154298445676e-05,670.7049560546875,420.79071044921875
1091.466796875,1.3615516763820779e-05,670.6888427734375,420.7779235839844
1091.437744140625,1.3698985640075989e-05,670.6726684570312,420.7651062011719
1091.408447265625,1.3784549992124084e-05,670.6563110351562,420.752197265625
1091.3792724609375,1.3867417692381423e-05,670.6400146484375,420.7392578125
1091.349853515625,1.39523053803714e-05,670.6235961914062,420.7262268066406
1091.3201904296875,1.4038941117178183e-05,670.6070556640625,420.713134765625
1091.29052734375,1.4127715985523537e-05,670.5905151367188,420.7000732421875
1091.2606201171875,1.4214762813935522e-05,670.5737915039062,420.6868591308594
1091.2305908203125,1.4304156138678081e-05,670.5570068359375,420.6735534667969
1091.2003173828125,1.4392729099199641e-05,670.5401000976562,420.66021728515625
1091.1700439453125,1.4481025573331863e-05,670.5231323242188,420.6468811035156
1091.139404296875,1.4571508472727146e-05,670.5060424804688,420.63336181640625
1091.108642578125,1.4663369256595615e-05,670.4888305664062,420.6197814941406
1091.077392578125,1.4756419659534004e-05,670.4713134765625,420.60614013671875
1091.0460205078125,1.4850029401713982e-05,670.4536743164062,420.5923767089844
1091.014404296875,1.4942896086722612e-05,670.4358520507812,420.5785827636719
