MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1087.885986328125,3.509967427817173e-05,668.810546875,419.0753173828125
1087.8275146484375,3.521587132127024e-05,668.7763061523438,419.0511779785156
1087.77001953125,3.5283152101328596e-05,668.7423095703125,419.0277099609375
1087.7138671875,3.5378474422032014e-05,668.7086791992188,419.00506591796875
1087.6602783203125,3.547030792105943e-05,668.6771850585938,418.9830322265625
1087.6082763671875,3.552454654709436e-05,668.64697265625,418.96124267578125
1087.5567626953125,3.5601646231953055e-05,668.6171264648438,418.9395751953125
1087.50537109375,3.56654854840599e-05,668.587158203125,418.91815185546875
1087.4541015625,3.571859633666463e-05,668.5572509765625,418.8968200683594
1087.4031982421875,3.5791934351436794e-05,668.5274047851562,418.8757629394531
1087.3526611328125,3.594318332034163e-05,668.497802734375,418.8548278808594
1087.302734375,3.617379843490198e-05,668.468505859375,418.834228515625
1087.25390625,3.643301170086488e-05,668.439697265625,418.81414794921875
1087.2059326171875,3.662711606011726e-05,668.411376953125,418.7944641113281
1087.158447265625,3.666102929855697e-05,668.3832397460938,418.7751159667969
1087.1112060546875,3.664123869384639e-05,668.355224609375,418.75592041015625
1087.064208984375,3.658256900962442e-05,668.3272705078125,418.73681640625
1087.017333984375,3.651394581538625e-05,668.29931640625,418.7178955078125
1086.970703125,3.6431742046261206e-05,668.271484375,418.69915771484375
1086.9244384765625,3.6337936762720346e-05,668.2438354492188,418.6805114746094
1086.8785400390625,3.6261797504266724e-05,668.2164306640625,418.6620788574219
1086.833251953125,3.6203717172611505e-05,668.189453125,418.64373779296875
1086.7890625,3.6170542443869635e-05,668.1633911132812,418.6255798339844
1086.7452392578125,3.6128425563219935e-05,668.1375122070312,418.607666015625
1086.7017822265625,3.610680141719058e-05,668.1116943359375,418.5899963378906
1086.658935546875,3.6056975659448653e-05,668.0864868164062,418.5723876953125
1086.6181640625,3.60572048521135e-05,668.0629272460938,418.5551452636719
1086.57763671875,3.604311132221483e-05,668.0394287109375,418.5381164550781
1086.5374755859375,3.60291960532777e-05,668.0160522460938,418.5213623046875
1086.49755859375,3.5989363823318854e-05,667.9927978515625,418.5047607421875
1086.4580078125,3.598156399675645e-05,667.9696655273438,418.48834228515625
1086.4188232421875,3.595986345317215e-05,667.9466552734375,418.4720764160156
1086.3800048828125,3.597206523409113e-05,667.9238891601562,418.4560241699219
1086.3414306640625,3.5975590435555205e-05,667.9011840820312,418.4401550292969
1086.302734375,3.598658804548904e-05,667.8782958984375,418.42437744140625
1086.263916015625,3.597575778258033e-05,667.8551635742188,418.40875244140625
1086.2257080078125,3.595936868805438e-05,667.8323364257812,418.3932800292969
1086.1893310546875,3.5993954952573404e-05,667.8112182617188,418.3780822753906
1086.1551513671875,3.608032420743257e-05,667.791748046875,418.36334228515625
1086.1207275390625,3.615686364355497e-05,667.7721557617188,418.3485412597656
1086.0860595703125,3.622474105213769e-05,667.7523193359375,418.3337097167969
1086.0511474609375,3.630170976975933e-05,667.7322998046875,418.3188171386719
1086.01611328125,3.6365032428875566e-05,667.712158203125,418.3038330078125
1085.98046875,3.64264051313512e-05,667.6917724609375,418.2886962890625
1085.9447021484375,3.648819983936846e-05,667.671142578125,418.27349853515625
1085.9085693359375,3.65384403266944e-05,667.6502685546875,418.25823974609375
1085.8720703125,3.6604229535441846e-05,667.6290893554688,418.24285888671875
1085.83544921875,3.665513213491067e-05,667.6078491210938,418.2275390625
1085.7987060546875,3.670298247016035e-05,667.5864868164062,418.212158203125
1085.76171875,3.67479988199193e-05,667.56494140625,418.19677734375
1085.724853515625,3.6792229366255924e-05,667.5433349609375,418.181396484375
1085.6878662109375,3.682634269353002e-05,667.5218505859375,418.1659851074219
1085.6512451171875,3.688208744279109e-05,667.50048828125,418.15069580078125
1085.6148681640625,3.6918270780006424e-05,667.479248046875,418.13555908203125
1085.57861328125,3.6955421819584444e-05,667.4580078125,418.1204833984375
1085.5423583984375,3.699863736983389e-05,667.4368286132812,418.1054382324219
1085.50732421875,3.708218355313875e-05,667.4169311523438,418.0903625488281
1085.47265625,3.715919592650607e-05,667.3973388671875,418.07525634765625
1085.4378662109375,3.722750625456683e-05,667.377685546875,418.0601501464844
1085.403076171875,3.730013850145042e-05,667.3579711914062,418.0450439453125
1085.367919921875,3.738111263373867e-05,667.338134765625,418.0297546386719
1085.333984375,3.745570211322047e-05,667.319580078125,418.014404296875
1085.3006591796875,3.752657721634023e-05,667.301513671875,417.9991149902344
1085.2672119140625,3.760223262361251e-05,667.283203125,417.9839782714844
1085.2337646484375,3.766334702959284e-05,667.2648315429688,417.9688720703125
1085.2001953125,3.77461728930939e-05,667.246337890625,417.9538269042969
1085.1666259765625,3.7813500966876745e-05,667.227783203125,417.9387512207031
1085.1328125,3.787807872868143e-05,667.2091064453125,417.9236755371094
1085.099609375,3.796540840994567e-05,667.1909790039062,417.90863037109375
1085.0672607421875,3.807263419730589e-05,667.1735229492188,417.8936767578125
1085.03466796875,3.8171107007656246e-05,667.15576171875,417.8788146972656
1085.0018310546875,3.826796819339506e-05,667.1376953125,417.86407470703125
1084.9688720703125,3.833885784843005e-05,667.119384765625,417.84942626953125
1084.9356689453125,3.8411682908190414e-05,667.1008911132812,417.8347473144531
1084.90234375,3.8477905036415905e-05,667.0822143554688,417.8200988769531
1084.8690185546875,3.853973976220004e-05,667.0634765625,417.8055114746094
1084.83544921875,3.860897777485661e-05,667.0445556640625,417.79083251953125
1084.8016357421875,3.8684665923938155e-05,667.0255126953125,417.77606201171875
1084.767578125,3.874090180033818e-05,667.0062866210938,417.7612609863281
1084.7333984375,3.8786802178947255e-05,666.9868774414062,417.74639892578125
1084.6988525390625,3.8844733353471383e-05,666.9673461914062,417.7314147949219
1084.664306640625,3.8924812542973086e-05,666.94775390625,417.7164306640625
1084.62939453125,3.899379225913435e-05,666.9280395507812,417.70135498046875
1084.594482421875,3.907170321326703e-05,666.9081420898438,417.68621826171875
1084.55908203125,3.915143679478206e-05,666.8880615234375,417.6710205078125
1084.5234375,3.922684845747426e-05,666.86767578125,417.65576171875
1084.48779296875,3.930493403458968e-05,666.8473510742188,417.640380859375
1084.452392578125,3.9371108869090676e-05,666.8273315429688,417.62493896484375
1084.41650390625,3.941902468795888e-05,666.8070068359375,417.60943603515625
1084.38037109375,3.943186311516911e-05,666.7864990234375,417.5938720703125
1084.3441162109375,3.94369890273083e-05,666.765869140625,417.5782165527344
1084.307861328125,3.942531475331634e-05,666.7452392578125,417.5625915527344
1084.271484375,3.9379254303639755e-05,666.7245483398438,417.546875
1084.235107421875,3.934178312192671e-05,666.7037963867188,417.53118896484375
1084.198486328125,3.929535887436941e-05,666.682861328125,417.5155029296875
1084.16162109375,3.922838004655205e-05,666.6618041992188,417.49981689453125
1084.124755859375,3.918678703485057e-05,666.6406860351562,417.48406982421875
1084.087890625,3.91867506550625e-05,666.6195068359375,417.46832275390625
1084.0506591796875,3.920868402929045e-05,666.5982055664062,417.4524230957031
1084.013427734375,3.922546238754876e-05,666.576904296875,417.43646240234375
1083.97607421875,3.926520366803743e-05,666.5556030273438,417.42034912109375
1083.9383544921875,3.933496918762103e-05,666.5341796875,417.4041442871094
1083.900390625,3.9394402847392485e-05,666.5126342773438,417.3876647949219
1083.862060546875,3.94715643778909e-05,666.490966796875,417.3710632324219
1083.823486328125,3.955503780161962e-05,666.4691772460938,417.35430908203125
1083.784423828125,3.965702489949763e-05,666.4470825195312,417.33734130859375
1083.7449951171875,3.974449646193534e-05,666.4248046875,417.3201599121094
1083.7052001953125,3.9841535908635706e-05,666.4022827148438,417.3028564453125
1083.6650390625,3.995163206127472e-05,666.3795166015625,417.285400390625
1083.6243896484375,4.0053102566162124e-05,666.3565063476562,417.267822265625
1083.583251953125,4.015593367512338e-05,666.3331298828125,417.2501220703125
1083.5418701171875,4.025600719614886e-05,666.3095092773438,417.2322998046875
1083.4998779296875,4.0347775211557746e-05,666.2855224609375,417.21429443359375
1083.45751953125,4.043709850520827e-05,666.2614135742188,417.1960754394531
1083.4168701171875,4.055959652760066e-05,666.239013671875,417.17779541015625
1083.3758544921875,4.07046900363639e-05,666.2163696289062,417.1593933105469
1083.3345947265625,4.083273597643711e-05,666.193603515625,417.1409606933594
1083.29296875,4.0957842429634184e-05,666.1705932617188,417.12237548828125
1083.251220703125,4.1067527490668e-05,666.1473999023438,417.1037902832031
1083.209228515625,4.1179358959198e-05,666.1240844726562,417.0850830078125
1083.166748046875,4.128555519855581e-05,666.1004028320312,417.0663146972656
1083.1240234375,4.13897869293578e-05,666.0765991210938,417.0473937988281
1083.080810546875,4.149714732193388e-05,666.0524291992188,417.02838134765625
1083.037353515625,4.160773096373305e-05,666.0280151367188,417.00921630859375
1082.99267578125,4.1701776353875175e-05,666.002685546875,416.9898986816406
1082.947509765625,4.178265226073563e-05,665.9771118164062,416.9703063964844
1082.90185546875,4.188105231150985e-05,665.9512939453125,416.950439453125
1082.8553466796875,4.197181624476798e-05,665.9251708984375,416.9301452636719
1082.808349609375,4.208913378533907e-05,665.8987426757812,416.9095764160156
1082.7606201171875,4.221354174660519e-05,665.8718872070312,416.8886413574219
1082.7122802734375,4.23561068600975e-05,665.8447265625,416.8675231933594
1082.6630859375,4.2468327592359856e-05,665.8170166015625,416.8460693359375
1082.6134033203125,4.256657848600298e-05,665.7888793945312,416.8244323730469
1082.5628662109375,4.2670322727644816e-05,665.76025390625,416.80255126953125
1082.51171875,4.276618346921168e-05,665.7311401367188,416.78045654296875
1082.4598388671875,4.286669354769401e-05,665.7015991210938,416.7581481933594
1082.4073486328125,4.298346539144404e-05,665.6718139648438,416.7355041503906
1082.354248046875,4.3082694901386276e-05,665.6416015625,416.7126159667969
1082.3004150390625,4.317711864132434e-05,665.6109008789062,416.6894226074219
1082.2457275390625,4.327833084971644e-05,665.5797729492188,416.6659240722656
1082.1904296875,4.339927909313701e-05,665.5482788085938,416.6420593261719
1082.13427734375,4.3505398934939876e-05,665.5162963867188,416.61798095703125
1082.0775146484375,4.3600892240647227e-05,665.4839477539062,416.5935363769531
1082.0201416015625,4.369677117210813e-05,665.451171875,416.5688781738281
1081.961669921875,4.379729216452688e-05,665.417724609375,416.5439147949219
1081.902587890625,4.388874731375836e-05,665.3838500976562,416.51861572265625
1081.84423828125,4.402919876156375e-05,665.35107421875,416.49310302734375
1081.786376953125,4.415078728925437e-05,665.318603515625,416.4676818847656
1081.7275390625,4.428087777341716e-05,665.2852783203125,416.4422302246094
1081.667724609375,4.438436371856369e-05,665.2510986328125,416.4166259765625
1081.6068115234375,4.4486594561021775e-05,665.2159423828125,416.3907775878906
1081.544921875,4.459395131561905e-05,665.18017578125,416.3647155761719
1081.482177734375,4.4687698391499e-05,665.1439208984375,416.3382568359375
1081.418212890625,4.474623710848391e-05,665.1067504882812,416.31134033203125
1081.35302734375,4.47962993348483e-05,665.0687866210938,416.2841491699219
1081.286865234375,4.480710413190536e-05,665.0301513671875,416.2566223144531
1081.2208251953125,4.484603414312005e-05,664.9920043945312,416.2287902832031
1081.15576171875,4.492998050409369e-05,664.9547729492188,416.2009582519531
1081.0902099609375,4.4999036617809907e-05,664.9169921875,416.17315673828125
1081.0244140625,4.5045246224617586e-05,664.8790893554688,416.145263671875
1080.95751953125,4.51197920483537e-05,664.8404541015625,416.1170654296875
1080.88916015625,4.518375499173999e-05,664.8005981445312,416.0884704589844
1080.819580078125,4.524735049926676e-05,664.760009765625,416.05950927734375
1080.7498779296875,4.5326036342885345e-05,664.7196044921875,416.0302429199219
1080.6798095703125,4.542456736089662e-05,664.6791381835938,416.0006408691406
1080.609130859375,4.552140671876259e-05,664.6383056640625,415.97076416015625
1080.537353515625,4.5607328502228484e-05,664.596923828125,415.9403991699219
1080.46435546875,4.569920929498039e-05,664.5547485351562,415.9095153808594
1080.39013671875,4.5789056457579136e-05,664.511962890625,415.8781433105469
1080.315185546875,4.587422154145315e-05,664.4686889648438,415.84637451171875
1080.2388916015625,4.596311191562563e-05,664.424560546875,415.8143005371094
1080.1617431640625,4.604715286404826e-05,664.3798217773438,415.7818603515625
1080.0833740234375,4.6118981117615476e-05,664.334228515625,415.7491149902344
1080.00390625,4.6165827370714396e-05,664.2877197265625,415.716064453125
1079.9229736328125,4.6199238568078727e-05,664.2402954101562,415.6826171875
1079.8409423828125,4.6243745600804687e-05,664.1920166015625,415.6488342285156
1079.7578125,4.627427188097499e-05,664.1431884765625,415.6146240234375
1079.673583984375,4.632115815184079e-05,664.0936279296875,415.579833984375
1079.587646484375,4.636590529116802e-05,664.0433349609375,415.5443115234375
1079.50048828125,4.6437537093879655e-05,663.9923706054688,415.50811767578125
1079.411865234375,4.6485922212013975e-05,663.9405517578125,415.47119140625
1079.3216552734375,4.655189695768058e-05,663.8880615234375,415.4335632324219
1079.2303466796875,4.6612287405878305e-05,663.8348999023438,415.3953552246094
1079.137451171875,4.666919630835764e-05,663.78076171875,415.3565979003906
1079.0428466796875,4.673788498621434e-05,663.7255249023438,415.3172607421875
1078.9466552734375,4.678382174461149e-05,663.669189453125,415.2774353027344
1078.8487548828125,4.6813958761049435e-05,663.6117553710938,415.2369079589844
1078.7474365234375,4.685470412368886e-05,663.5518188476562,415.1955871582031
1078.6402587890625,4.6818822738714516e-05,663.4869384765625,415.15325927734375
1078.5267333984375,4.670615089708008e-05,663.4172973632812,415.1093444824219
1078.4088134765625,4.6580120397266e-05,663.34521484375,415.06353759765625
1078.28662109375,4.6480541641358286e-05,663.2708129882812,415.0157470703125
1078.1597900390625,4.637582242139615e-05,663.19384765625,414.9659118652344
1078.0283203125,4.626384179573506e-05,663.1143188476562,414.91400146484375
1077.892578125,4.612188058672473e-05,663.0323486328125,414.8601379394531
1077.752685546875,4.602302942657843e-05,662.9481811523438,414.80438232421875
1077.608154296875,4.590865864884108e-05,662.861328125,414.7467956542969
1077.459228515625,4.579966844175942e-05,662.7716674804688,414.6875
1077.305908203125,4.565706694847904e-05,662.6793823242188,414.62646484375
1077.1484375,4.5490905904443935e-05,662.584716796875,414.563720703125
1076.9871826171875,4.535528933047317e-05,662.4879760742188,414.4991455078125
1076.8221435546875,4.517909837886691e-05,662.3890991210938,414.4329528808594
1076.653564453125,4.508021447691135e-05,662.2886962890625,414.3648376464844
1076.4830322265625,4.498714042711072e-05,662.1875,414.2955017089844
1076.3077392578125,4.4883756345370784e-05,662.0829467773438,414.2247009277344
1076.127197265625,4.4755201088264585e-05,661.97509765625,414.1520690917969
1075.941650390625,4.4653137592831627e-05,661.8638916015625,414.07769775390625
1075.7513427734375,4.4521268137032166e-05,661.7496948242188,414.0015869140625
1075.5562744140625,4.441651617526077e-05,661.6324462890625,413.9237976074219
1075.3582763671875,4.432174682733603e-05,661.5135498046875,413.8446350097656
1075.1563720703125,4.4220465497346595e-05,661.392822265625,413.7635192871094
1074.9503173828125,4.408650420373306e-05,661.2696533203125,413.68060302734375
1074.739990234375,4.401099431561306e-05,661.1441040039062,413.59576416015625
1074.5247802734375,4.391040783957578e-05,661.0156860351562,413.5090026855469
1074.30419921875,4.371874820208177e-05,660.8839721679688,413.42022705078125
1074.079345703125,4.359825834399089e-05,660.7498779296875,413.3294372558594
1073.850341796875,4.352525866124779e-05,660.6136474609375,413.2366943359375
1073.6175537109375,4.344472836237401e-05,660.4755859375,413.1418762207031
1073.38037109375,4.338630969868973e-05,660.3350219726562,413.04534912109375
1073.1383056640625,4.329161674831994e-05,660.1913452148438,412.9468688964844
1072.8907470703125,4.319447180023417e-05,660.0443115234375,412.8463439941406
1072.6376953125,4.311339580453932e-05,659.8939208984375,412.7437438964844
1072.379150390625,4.300439832150005e-05,659.7399291992188,412.63909912109375
1072.114990234375,4.2841635149670765e-05,659.5823974609375,412.532470703125
1071.8453369140625,4.266371615813114e-05,659.4214477539062,412.423828125
1071.5709228515625,4.249940320733003e-05,659.2578125,412.3130798339844
1071.29150390625,4.2337196646258235e-05,659.0916748046875,412.1997375488281
1071.0057373046875,4.215515946270898e-05,658.921875,412.08380126953125
1070.714111328125,4.198887836537324e-05,658.7489013671875,411.9651794433594
1070.417236328125,4.18665622419212e-05,658.5732421875,411.8439025878906
1070.114501953125,4.174188870820217e-05,658.3939208984375,411.72052001953125
1069.8056640625,4.161569813732058e-05,658.2107543945312,411.5948791503906
1069.490234375,4.140398959862068e-05,658.0232543945312,411.4669494628906
1069.1683349609375,4.1239105485146865e-05,657.8316040039062,411.336669921875
1068.839599609375,4.1109913581749424e-05,657.6356811523438,411.203857421875
1068.50439453125,4.099119905731641e-05,657.4357299804688,411.06854248046875
1068.163330078125,4.084491592948325e-05,657.2325439453125,410.9306945800781
1067.815673828125,4.0710514440434054e-05,657.025634765625,410.7899169921875
1067.4608154296875,4.056776742800139e-05,656.8148803710938,410.6458435058594
1067.0987548828125,4.0492104744771495e-05,656.5999755859375,410.49871826171875
1066.7293701171875,4.0375660319114104e-05,656.3809204101562,410.348388671875
1066.352783203125,4.02498226321768e-05,656.1573486328125,410.1954040527344
1065.968505859375,4.009865369880572e-05,655.9287719726562,410.0396423339844
1065.576171875,3.99297168769408e-05,655.6951904296875,409.8809814453125
1065.1763916015625,3.9720413042232394e-05,655.4569091796875,409.71942138671875
1064.7686767578125,3.95368151657749e-05,655.214111328125,409.55450439453125
1064.352783203125,3.9338348869932815e-05,654.9666748046875,409.3860778808594
1063.929443359375,3.916994319297373e-05,654.7152709960938,409.214111328125
1063.497314453125,3.899330840795301e-05,654.45849609375,409.0387878417969
1063.056884765625,3.8817936001578346e-05,654.1967163085938,408.8601379394531
1062.6077880859375,3.862198718707077e-05,653.9293823242188,408.6783142089844
1062.149658203125,3.838578413706273e-05,653.6565551757812,408.49310302734375
1061.68310546875,3.817161268671043e-05,653.3788452148438,408.30413818359375
1061.20703125,3.79793782485649e-05,653.0958251953125,408.11114501953125
1060.721923828125,3.7802306906087324e-05,652.8076782226562,407.9142150878906
1060.2274169921875,3.760100662475452e-05,652.5135498046875,407.7137756347656
1059.723388671875,3.7375022657215595e-05,652.2136840820312,407.5096435546875
1059.2095947265625,3.7157566112000495e-05,651.9078369140625,407.3016662597656
1058.684814453125,3.6965415347367525e-05,651.5950317382812,407.08966064453125
1058.1473388671875,3.6756013287231326e-05,651.2742309570312,406.8730773925781
1057.5985107421875,3.656601984403096e-05,650.9466552734375,406.6517639160156
1057.037841796875,3.6347046261653304e-05,650.6119995117188,406.42572021484375
1056.465087890625,3.612775981309824e-05,650.2699584960938,406.1950988769531
1055.881591796875,3.5917109926231205e-05,649.9217529296875,405.95977783203125
1055.286376953125,3.57031385647133e-05,649.566650390625,405.7196960449219
1054.677978515625,3.549818939063698e-05,649.2033081054688,405.47467041015625
1054.0577392578125,3.520910831866786e-05,648.8330078125,405.22467041015625
1053.427490234375,3.5008382837986574e-05,648.4574584960938,404.97003173828125
1052.7919921875,3.4950462577398866e-05,648.0787353515625,404.71319580078125
1052.1451416015625,3.484202898107469e-05,647.6929321289062,404.4521179199219
1051.485107421875,3.455746264080517e-05,647.2992553710938,404.185791015625
1050.8115234375,3.424207534408197e-05,646.8973388671875,403.9141540527344
1050.1240234375,3.3924101444426924e-05,646.487060546875,403.636962890625
1049.4227294921875,3.35875156451948e-05,646.0684814453125,403.3542175292969
1048.70751953125,3.3280175557592884e-05,645.6414794921875,403.06591796875
1047.9796142578125,3.30015282088425e-05,645.2078857421875,402.77166748046875
1047.2371826171875,3.271973037044518e-05,644.765625,402.47149658203125
1046.4810791015625,3.2448475394630805e-05,644.3154296875,402.16558837890625
1045.7109375,3.2175492378883064e-05,643.8570556640625,401.8537902832031
1044.92578125,3.189052949892357e-05,643.3895874023438,401.53619384765625
1044.125732421875,3.160327469231561e-05,642.9129028320312,401.21270751953125
1043.3104248046875,3.124887734884396e-05,642.4270629882812,400.8832702636719
1042.48046875,3.083673072978854e-05,641.9326782226562,400.5476989746094
1041.635498046875,3.041896161448676e-05,641.4295043945312,400.2060546875
1040.7757568359375,3.0017947210581042e-05,640.91748046875,399.8583068847656
1039.900390625,2.9619815904879943e-05,640.39599609375,399.50439453125
1039.0091552734375,2.922614658018574e-05,639.8650512695312,399.14410400390625
1038.10205078125,2.881104956031777e-05,639.3246459960938,398.7774658203125
1037.178955078125,2.8442644179449417e-05,638.7747192382812,398.404296875
1036.2401123046875,2.8083133656764403e-05,638.215576171875,398.0245361328125
1035.2841796875,2.7721749574993737e-05,637.646240234375,397.63787841796875
1034.309814453125,2.7383899578126147e-05,637.066162109375,397.24371337890625
1033.317626953125,2.6945650461129844e-05,636.4754028320312,396.8421630859375
1032.3079833984375,2.6469677322893403e-05,635.8741455078125,396.433837890625
1031.2821044921875,2.5995397663791664e-05,635.2631225585938,396.01898193359375
1030.2398681640625,2.5532341169309802e-05,634.642578125,395.5973205566406
1029.1805419921875,2.5215631467290223e-05,634.011474609375,395.1690368652344
1028.10302734375,2.488926656951662e-05,633.3695678710938,394.73345947265625
1027.0064697265625,2.4642755306558684e-05,632.71630859375,394.2901611328125
1025.89111328125,2.4392187697230838e-05,632.0520629882812,393.8390197753906
1024.755859375,2.413779657217674e-05,631.3756103515625,393.38031005859375
1023.6010131835938,2.3886625058366917e-05,630.6871337890625,392.91387939453125
1022.42626953125,2.370464790146798e-05,629.987060546875,392.4392395019531
1021.2313232421875,2.351988950977102e-05,629.27490234375,391.9563903808594
1020.0159301757812,2.3422046069754288e-05,628.5506591796875,391.46527099609375
1018.7789306640625,2.3279599190573208e-05,627.8129272460938,390.9660339355469
1017.5213012695312,2.3073171178111807e-05,627.062744140625,390.45855712890625
1016.243408203125,2.2877125957165845e-05,626.3011474609375,389.9422302246094
1014.9434204101562,2.268913885927759e-05,625.5265502929688,389.4168701171875
1013.6217041015625,2.2502812498714775e-05,624.7393188476562,388.8824157714844
1012.276123046875,2.230803875136189e-05,623.9371337890625,388.3390197753906
1010.9081420898438,2.2145677576190792e-05,623.1217651367188,387.786376953125
1009.517333984375,2.1974736228003167e-05,622.2931518554688,387.22418212890625
1008.1024169921875,2.180326555389911e-05,621.4498901367188,386.6525573730469
1006.6631469726562,2.1653429939760827e-05,620.591796875,386.07135009765625
1005.1997680664062,2.151093394786585e-05,619.7197265625,385.48004150390625
1003.711181640625,2.1302390450728126e-05,618.83251953125,384.8786315917969
1002.19677734375,2.1122872567502782e-05,617.9299926757812,384.26678466796875
1000.65625,2.0958610548404977e-05,617.0121459960938,383.64410400390625
999.0887451171875,2.084802690660581e-05,616.0784912109375,383.0102233886719
997.4937133789062,2.0715760911116377e-05,615.1281127929688,382.3656005859375
995.867919921875,2.0584464436979033e-05,614.1576538085938,381.7102355957031
994.2156982421875,2.050964394584298e-05,613.1718139648438,381.0439147949219
992.5357666015625,2.0404822862474248e-05,612.1697998046875,380.3659973144531
990.8270263671875,2.0305133148212917e-05,611.1505737304688,379.6764831542969
989.090087890625,2.0261953977751546e-05,610.11474609375,378.975341796875
987.3223876953125,2.0250543457223102e-05,609.0602416992188,378.2621154785156
985.5244140625,2.0227009372320026e-05,607.9871826171875,377.5372009277344
983.697021484375,2.0244066035957076e-05,606.8968505859375,376.8001403808594
981.8386840820312,2.0297997252782807e-05,605.7879638671875,376.05072021484375
979.9493408203125,2.040348044829443e-05,604.6605834960938,375.2887878417969
978.0301513671875,2.0523408238659613e-05,603.5159301757812,374.5141906738281
976.077880859375,2.070947266474832e-05,602.3504028320312,373.72747802734375
974.0949096679688,2.088451583404094e-05,601.1666870117188,372.92822265625
972.0794677734375,2.1095742340548895e-05,599.9636840820312,372.11578369140625
970.031005859375,2.1350386305130087e-05,598.7410278320312,371.2899475097656
967.948974609375,2.1716034098062664e-05,597.498046875,370.4509582519531
965.835693359375,2.2158827050589025e-05,596.237060546875,369.5986022949219
963.6884765625,2.25814146688208e-05,594.9555053710938,368.7329406738281
961.5069580078125,2.3088818124961108e-05,593.6531372070312,367.85382080078125
959.2960205078125,2.3629214410902932e-05,592.33447265625,366.9615173339844
957.045654296875,2.422172656224575e-05,590.9904174804688,366.05523681640625
954.75927734375,2.4865272280294448e-05,589.6240234375,365.1352844238281
952.4412841796875,2.5595107217668556e-05,588.2404174804688,364.2008972167969
950.0831298828125,2.6395859094918706e-05,586.8312377929688,363.2519226074219
947.6893310546875,2.726189086388331e-05,585.4012451171875,362.2880859375
945.25732421875,2.823419163178187e-05,583.9483032226562,361.3089904785156
942.7867431640625,2.9182720027165487e-05,582.47216796875,360.3145446777344
