MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1095.615234375,6.941915557945322e-07,672.8963623046875,422.7189025878906
1095.53125,6.958453013794497e-07,672.8462524414062,422.68499755859375
1095.4486083984375,7.038239004941715e-07,672.7977294921875,422.65087890625
1095.365234375,7.193743272182473e-07,672.7486572265625,422.61663818359375
1095.280517578125,7.473534537894011e-07,672.6982421875,422.5823059082031
1095.1956787109375,7.8398164760074e-07,672.6475830078125,422.548095703125
1095.1126708984375,8.163353300005838e-07,672.5986328125,422.5140686035156
1095.0372314453125,8.744898991608352e-07,672.5567626953125,422.4804992675781
1094.9671630859375,9.336551443084318e-07,672.5191040039062,422.4480285644531
1094.900390625,1.0031508281826973e-06,672.48388671875,422.4165344238281
1094.83447265625,1.0742361382654053e-06,672.4488525390625,422.38555908203125
1094.7684326171875,1.145456735685002e-06,672.4135131835938,422.3549499511719
1094.7021484375,1.2177415555925108e-06,672.3775634765625,422.3246154785156
1094.6357421875,1.2836369478463894e-06,672.3411865234375,422.29461669921875
1094.5697021484375,1.3520576658265782e-06,672.3046264648438,422.2651062011719
1094.50341796875,1.3957524060970172e-06,672.2677612304688,422.23565673828125
1094.43603515625,1.4224134474716266e-06,672.2299194335938,422.2061462402344
1094.367919921875,1.4492183026959538e-06,672.1914672851562,422.1763916015625
1094.299072265625,1.4668781886939541e-06,672.1525268554688,422.146484375
1094.2293701171875,1.4866154742776416e-06,672.1130981445312,422.1163024902344
1094.1591796875,1.511766754447308e-06,672.0731811523438,422.0859375
1094.088134765625,1.5270037465597852e-06,672.0328369140625,422.0552978515625
1094.0162353515625,1.5434750366694061e-06,671.9917602539062,422.0245056152344
1093.9434814453125,1.5505150940953172e-06,671.9501342773438,421.9933776855469
1093.8701171875,1.549000444356352e-06,671.9080200195312,421.9620361328125
1093.7955322265625,1.540645371278515e-06,671.8652954101562,421.93023681640625
1093.719482421875,1.5302315432563773e-06,671.8216552734375,421.8978271484375
1093.6417236328125,1.5513066955463728e-06,671.77685546875,421.8648376464844
1093.5638427734375,1.6673245681886328e-06,671.7320556640625,421.8317565917969
1093.48828125,1.8259058833791642e-06,671.688720703125,421.7995910644531
1093.4154052734375,1.91593858289707e-06,671.6473388671875,421.7680969238281
1093.342041015625,1.9430033262324287e-06,671.605712890625,421.73626708984375
1093.2674560546875,1.962731630555936e-06,671.5634765625,421.7039794921875
1093.192138671875,1.9812159735010937e-06,671.5208129882812,421.6712951660156
1093.115966796875,2.0194397620798554e-06,671.4776000976562,421.6383056640625
1093.0389404296875,2.0563377347571077e-06,671.4339599609375,421.60498046875
1092.9610595703125,2.0945467440469656e-06,671.3897705078125,421.5713195800781
1092.88232421875,2.137828914783313e-06,671.344970703125,421.5373229980469
1092.802490234375,2.1816697426402243e-06,671.2996826171875,421.50286865234375
1092.7215576171875,2.222515831817873e-06,671.2536010742188,421.46795654296875
