MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1088.3101806640625,2.7127340217703022e-05,668.9996337890625,419.3105163574219,0.9941941499710083
1088.28759765625,2.7166359359398484e-05,668.98681640625,419.30078125,0.9941827058792114
1088.2650146484375,2.720532938838005e-05,668.9739379882812,419.29107666015625,0.9941712021827698
1088.242431640625,2.7245103410677984e-05,668.9610595703125,419.2814025878906,0.9941596388816833
1088.2198486328125,2.7285890610073693e-05,668.9481811523438,419.2716369628906,0.9941480755805969
1088.1971435546875,2.7321129891788587e-05,668.9352416992188,419.26190185546875,0.9941364526748657
1088.1744384765625,2.7359455998521298e-05,668.9223022460938,419.25213623046875,0.9941248893737793
1088.1517333984375,2.7393438358558342e-05,668.9093017578125,419.2424011230469,0.9941133260726929
1088.129150390625,2.7430527552496642e-05,668.896484375,419.2326354980469,0.9941018223762512
1088.106689453125,2.7471327484818175e-05,668.8837890625,419.2228698730469,0.99409019947052
1088.084228515625,2.750471503532026e-05,668.8712158203125,419.21307373046875,0.9940786957740784
1088.0618896484375,2.7542893803911284e-05,668.8585815429688,419.20330810546875,0.9940670132637024
1088.039306640625,2.758041773631703e-05,668.8458251953125,419.1935119628906,0.994055449962616
1088.0167236328125,2.762673466349952e-05,668.8330688476562,419.18365478515625,0.9940437078475952
1087.994140625,2.7667494578054175e-05,668.8202514648438,419.173828125,0.9940319061279297
1087.97119140625,2.770938226603903e-05,668.8073120117188,419.1639404296875,0.9940201640129089
1087.948486328125,2.7748843422159553e-05,668.79443359375,419.15399169921875,0.9940083026885986
1087.925537109375,2.77832386927912e-05,668.7815551757812,419.14398193359375,0.9939963817596436
1087.902587890625,2.7813994165626355e-05,668.7686767578125,419.1339111328125,0.9939843416213989
1087.87939453125,2.7851185222971253e-05,668.7556762695312,419.123779296875,0.9939723014831543
1087.8564453125,2.7978849175269715e-05,668.74267578125,419.11370849609375,0.993960440158844
1087.833251953125,2.812652564898599e-05,668.7295532226562,419.1036682128906,0.9939486980438232
1087.81005859375,2.8276648663450032e-05,668.71630859375,419.0937194824219,0.9939368963241577
1087.7867431640625,2.8402906536939554e-05,668.7029418945312,419.0838317871094,0.9939252734184265
1087.763427734375,2.848164876922965e-05,668.6893920898438,419.073974609375,0.9939135909080505
1087.7398681640625,2.856193714251276e-05,668.6757202148438,419.06414794921875,0.9939019083976746
1087.71630859375,2.864184534701053e-05,668.6619873046875,419.0543212890625,0.9938902258872986
1087.692626953125,2.8714599466184154e-05,668.6481323242188,419.0444641113281,0.9938784837722778
1087.6688232421875,2.8774644306395203e-05,668.6342163085938,419.0345764160156,0.9938668012619019
1087.64501953125,2.8832473617512733e-05,668.6202392578125,419.02471923828125,0.9938550591468811
1087.620849609375,2.8892805858049542e-05,668.6061401367188,419.0147399902344,0.9938431978225708
1087.5965576171875,2.894448880397249e-05,668.591796875,419.0047912597656,0.9938313364982605
1087.572265625,2.8993958039791323e-05,668.5775146484375,418.9947814941406,0.9938194155693054
1087.5477294921875,2.9036289561190642e-05,668.56298828125,418.9847106933594,0.9938073754310608
1087.5230712890625,2.908139504143037e-05,668.5484619140625,418.9745788574219,0.9937953352928162
1087.4981689453125,2.9112916308804415e-05,668.5337524414062,418.9643859863281,0.9937832355499268
1087.47314453125,2.9141378036001697e-05,668.5189819335938,418.9541015625,0.9937708973884583
1087.4486083984375,2.9172650101827458e-05,668.5048828125,418.9437561035156,0.9937585592269897
1087.425048828125,2.920809311035555e-05,668.49169921875,418.9333801269531,0.993746280670166
1087.402099609375,2.9242050004540943e-05,668.4790649414062,418.9230041503906,0.9937338829040527
1087.37939453125,2.9276987334014848e-05,668.4667358398438,418.91259765625,0.993721604347229
1087.3564453125,2.9317861844901927e-05,668.4542846679688,418.9022216796875,0.99370938539505
1087.3333740234375,2.9343515052460134e-05,668.4414672851562,418.8918762207031,0.9936971068382263
1087.3096923828125,2.9373555662459694e-05,668.42822265625,418.8815002441406,0.9936847686767578
1087.2857666015625,2.943034087365959e-05,668.4146728515625,418.8711242675781,0.9936724901199341
1087.2615966796875,2.948437941086013e-05,668.4008178710938,418.8607482910156,0.9936601519584656
1087.2373046875,2.9528200684580952e-05,668.3868408203125,418.85040283203125,0.9936478137969971
1087.2125244140625,2.9596656531793997e-05,668.37255859375,418.8399963378906,0.9936355352401733
1087.187744140625,2.9651349905179814e-05,668.358154296875,418.8295593261719,0.9936230778694153
1087.162841796875,2.9700591767323203e-05,668.3436889648438,418.8191223144531,0.9936107993125916
1087.1376953125,2.975504867208656e-05,668.3289794921875,418.8087158203125,0.9935984015464783
1087.1124267578125,2.9810737032676116e-05,668.3141479492188,418.7983093261719,0.9935861825942993
1087.087158203125,2.9864533644285984e-05,668.2992553710938,418.7879638671875,0.9935738444328308
1087.061767578125,2.9924003683845513e-05,668.2842407226562,418.777587890625,0.9935615062713623
1087.0364990234375,2.9991851988597773e-05,668.2692260742188,418.76727294921875,0.9935492873191833
