MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1095.28466796875,3.4094823604391422e-06,672.6973266601562,422.58740234375,0.998051643371582
1095.21435546875,3.4246331779286265e-06,672.6549072265625,422.5594177246094,0.9980183243751526
1095.1434326171875,3.4346815027674893e-06,672.6122436523438,422.5312194824219,0.9979848861694336
1095.0723876953125,3.4413865250826348e-06,672.5695190429688,422.50286865234375,0.9979512691497803
1095.001220703125,3.449408723099623e-06,672.5267333984375,422.47442626953125,0.9979173541069031
1094.9296875,3.456582362559857e-06,672.4838256835938,422.44580078125,0.9978833794593811
1094.857666015625,3.4670881632337114e-06,672.440673828125,422.4169921875,0.9978491067886353
1094.785400390625,3.4840768421418034e-06,672.3973999023438,422.38800048828125,0.9978147745132446
1094.712890625,3.5051634768024087e-06,672.35400390625,422.3588562011719,0.9977800250053406
1094.6397705078125,3.5299963201396167e-06,672.310302734375,422.3294982910156,0.997745156288147
1094.56640625,3.5608234156825347e-06,672.2664794921875,422.29986572265625,0.9977098703384399
1094.49267578125,3.5918330922868336e-06,672.2225952148438,422.27001953125,0.9976745843887329
1094.42138671875,3.615990635807975e-06,672.1810913085938,422.240234375,0.9976395964622498
1094.350830078125,3.6353110317577375e-06,672.14013671875,422.21063232421875,0.9976048469543457
1094.2816162109375,3.6454944165598135e-06,672.100341796875,422.1812438964844,0.9975705146789551
1094.2139892578125,3.661007440314279e-06,672.0618286132812,422.15216064453125,0.997536301612854
1094.146484375,3.6715557598654414e-06,672.0233154296875,422.12322998046875,0.997502326965332
1094.07958984375,3.6851024560746737e-06,671.985107421875,422.09442138671875,0.9974684715270996
1094.0128173828125,3.6832427667832235e-06,671.947021484375,422.0657958984375,0.9974348545074463
1093.9459228515625,3.6660499063145835e-06,671.9085693359375,422.037353515625,0.9974014759063721
1093.8792724609375,3.6513029044726864e-06,671.8701782226562,422.00909423828125,0.9973682761192322
1093.812744140625,3.6665721836470766e-06,671.8318481445312,421.98095703125,0.9973348379135132
1093.7457275390625,3.689211098389933e-06,671.7930908203125,421.9526672363281,0.9973012208938599
1093.6781005859375,3.714486183525878e-06,671.75390625,421.9242248535156,0.9972674250602722
1093.60986328125,3.73796410713112e-06,671.7141723632812,421.8956604003906,0.9972334504127502
1093.540771484375,3.7584229630738264e-06,671.6738891601562,421.86688232421875,0.9971990585327148
1093.470947265625,3.784851969612646e-06,671.6329956054688,421.8379211425781,0.9971645474433899
1093.399169921875,3.8103653423604555e-06,671.590576171875,421.80865478515625,0.9971296191215515
1093.32568359375,3.835332336166175e-06,671.5465087890625,421.77911376953125,0.9970941543579102
1093.2508544921875,3.863705387630034e-06,671.5016479492188,421.7491760253906,0.9970582127571106
1093.175048828125,3.890226707881084e-06,671.456298828125,421.7187805175781,0.9970216751098633
1093.09814453125,3.917051799362525e-06,671.410400390625,421.6877746582031,0.9969843626022339
1093.0198974609375,3.945162916352274e-06,671.3635864257812,421.65631103515625,0.996946394443512
1092.940185546875,3.971971636929084e-06,671.31591796875,421.6242370605469,0.9969077706336975
1092.8590087890625,3.995550287072547e-06,671.2675170898438,421.5915222167969,0.9968684315681458
1092.7764892578125,4.018809704575688e-06,671.21826171875,421.5582275390625,0.9968283176422119
1092.6923828125,4.045252353535034e-06,671.1680297851562,421.5243835449219,0.9967874884605408
1092.606689453125,4.077306130056968e-06,671.1168823242188,421.4898376464844,0.9967460036277771
1092.5196533203125,4.111743692192249e-06,671.06494140625,421.4547424316406,0.9967037439346313
1092.4312744140625,4.146890660194913e-06,671.01220703125,421.4190368652344,0.9966607093811035
1092.341064453125,4.174960395175731e-06,670.95849609375,421.38262939453125,0.9966167211532593
1092.249267578125,4.193560016574338e-06,670.9036865234375,421.34552001953125,0.9965720176696777
1092.1553955078125,4.207110123388702e-06,670.8478393554688,421.3075866699219,0.9965261816978455
1092.0596923828125,4.212608928355621e-06,670.790771484375,421.2689514160156,0.9964795708656311
1091.9608154296875,4.2181550270470325e-06,670.7312622070312,421.2295227050781,0.9964318871498108
1091.8585205078125,4.224517851980636e-06,670.6693725585938,421.18914794921875,0.9963828325271606
1091.75390625,4.236506356392056e-06,670.6061401367188,421.1477355957031,0.9963327050209045
1091.6463623046875,4.251183781889267e-06,670.541015625,421.1053466796875,0.9962809681892395
1091.534912109375,4.268323664291529e-06,670.473388671875,421.06158447265625,0.9962275624275208
1091.421142578125,4.294261543691391e-06,670.4047241210938,421.0164794921875,0.9961724281311035
1091.30517578125,4.3247164285276085e-06,670.3352661132812,420.96990966796875,0.996116042137146
1091.187744140625,4.361958872323157e-06,670.2654418945312,420.9222717285156,0.996058464050293
1091.0677490234375,4.399088993523037e-06,670.1942749023438,420.8735046386719,0.9959994554519653
1090.9453125,4.438413725438295e-06,670.12158203125,420.8236999511719,0.9959392547607422
1090.8203125,4.482951226236764e-06,670.0474243164062,420.7728576660156,0.9958778023719788
1090.6923828125,4.5264282562129665e-06,669.971435546875,420.720947265625,0.995815098285675
1090.5615234375,4.554707629722543e-06,669.8935546875,420.6679992675781,0.995751142501831
1090.427734375,4.586855993693462e-06,669.8139038085938,420.6138610839844,0.9956856369972229
1090.291259765625,4.614934368873946e-06,669.732666015625,420.5586242675781,0.9956188201904297
1090.15185546875,4.634780907508684e-06,669.6497192382812,420.502197265625,0.9955506324768066
1090.009765625,4.656410965253599e-06,669.5650634765625,420.44464111328125,0.9954810738563538
1089.86474609375,4.677306606026832e-06,669.4788208007812,420.3858947753906,0.995410144329071
1089.717529296875,4.699436885857722e-06,669.3915405273438,420.32598876953125,0.9953380227088928
1089.570068359375,4.7417943278560415e-06,669.3049926757812,420.2651062011719,0.9952647686004639
1089.419921875,4.779626124218339e-06,669.2166748046875,420.20318603515625,0.9951902627944946
1089.26806640625,4.820415597350802e-06,669.1278076171875,420.14031982421875,0.9951146841049194
1089.115966796875,4.86882527184207e-06,669.0394287109375,420.0765075683594,0.9950380921363831
1088.96142578125,4.913759312330512e-06,668.949462890625,420.01190185546875,0.9949609637260437
1088.8056640625,4.924281256535323e-06,668.8590087890625,419.94671630859375,0.9948833584785461
