MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1094.145263671875,5.767505626863567e-06,672.1065673828125,422.03863525390625
1094.1083984375,5.877956027688924e-06,672.086181640625,422.02227783203125
1094.0706787109375,5.955294000159483e-06,672.0651245117188,422.0055847167969
1094.03271484375,6.011409368511522e-06,672.0438842773438,421.9888610839844
1093.994873046875,6.067110462026903e-06,672.022705078125,421.9721374511719
1093.9569091796875,6.12424537393963e-06,672.0015869140625,421.9553527832031
1093.919677734375,6.180335276440019e-06,671.9810791015625,421.9385986328125
1093.88232421875,6.23266078036977e-06,671.9603881835938,421.9219055175781
1093.844970703125,6.2857707234798e-06,671.939697265625,421.9052429199219
1093.807373046875,6.3372526710736565e-06,671.9188842773438,421.8885498046875
1093.7701416015625,6.390896487573627e-06,671.8983154296875,421.871826171875
1093.733154296875,6.439512162614847e-06,671.8779907226562,421.855224609375
1093.6962890625,6.489553925348446e-06,671.8577270507812,421.8385925292969
1093.659423828125,6.542213668581098e-06,671.83740234375,421.82208251953125
1093.623046875,6.600821507163346e-06,671.8175659179688,421.8055419921875
1093.587646484375,6.66179766994901e-06,671.798583984375,421.78912353515625
1093.5523681640625,6.727012078044936e-06,671.7796020507812,421.7727966308594
1093.516845703125,6.800775281590177e-06,671.7603149414062,421.756591796875
1093.4814453125,6.85646728015854e-06,671.7408447265625,421.74053955078125
1093.4459228515625,6.916040092619369e-06,671.7212524414062,421.72467041015625
1093.4111328125,6.975899395911256e-06,671.7020874023438,421.7090148925781
1093.3778076171875,7.046210612315917e-06,671.6841430664062,421.6936950683594
1093.3455810546875,7.115982498362428e-06,671.6669311523438,421.6786804199219
1093.3134765625,7.179591648309724e-06,671.6495971679688,421.663818359375
1093.2813720703125,7.23670564184431e-06,671.63232421875,421.6490173339844
1093.2493896484375,7.29993689674302e-06,671.6150512695312,421.63433837890625
1093.2176513671875,7.363790700765094e-06,671.5978393554688,421.6198425292969
1093.18603515625,7.42266956876847e-06,671.5806274414062,421.6053466796875
1093.1544189453125,7.488202754757367e-06,671.5633544921875,421.5910339355469
1093.123046875,7.5550615292740986e-06,671.5463256835938,421.5767517089844
1093.0919189453125,7.617157280037645e-06,671.5293579101562,421.56256103515625
1093.0606689453125,7.686703611398116e-06,671.5123291015625,421.5483093261719
1093.0294189453125,7.754041689622682e-06,671.4953002929688,421.53411865234375
1092.998046875,7.806987923686393e-06,671.4781494140625,421.5198974609375
1092.9666748046875,7.853446732042357e-06,671.4609375,421.5057067871094
1092.935302734375,7.889361768320668e-06,671.4437866210938,421.49151611328125
1092.904052734375,7.909080522949807e-06,671.4266357421875,421.47735595703125
1092.873046875,7.925439604150597e-06,671.40966796875,421.46331787109375
1092.842041015625,7.960079528857023e-06,671.3927612304688,421.4493103027344
1092.811279296875,8.012576472538058e-06,671.3759155273438,421.4354248046875
1092.780517578125,8.062822416832205e-06,671.3590087890625,421.4215087890625
1092.7493896484375,8.114116099022795e-06,671.341796875,421.4075927734375
1092.718017578125,8.168063686753158e-06,671.3244018554688,421.3936767578125
1092.686279296875,8.22037418402033e-06,671.3065185546875,421.37969970703125
1092.653564453125,8.272163540823385e-06,671.2879028320312,421.36572265625
1092.6207275390625,8.32730256661307e-06,671.2691040039062,421.3515930175781
1092.587646484375,8.385259206988849e-06,671.2501831054688,421.3374328613281
1092.55419921875,8.435898962488864e-06,671.2310180664062,421.3231201171875
1092.5205078125,8.492273991578259e-06,671.2117309570312,421.3087463378906
1092.486572265625,8.554983651265502e-06,671.1923217773438,421.2943115234375
1092.452880859375,8.612985766376369e-06,671.1731567382812,421.27978515625
1092.41943359375,8.675363460497465e-06,671.1541137695312,421.2652587890625
1092.3858642578125,8.751111636229325e-06,671.1351928710938,421.2507019042969
