MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1095.572265625,2.1582975477940636e-06,672.918212890625,422.6540832519531
1095.5355224609375,2.1896585167269222e-06,672.8973388671875,422.6382141113281
1095.4986572265625,2.2203196294867666e-06,672.8764038085938,422.6222839355469
1095.4617919921875,2.249131966891582e-06,672.85546875,422.6063232421875
1095.4248046875,2.27996156354493e-06,672.83447265625,422.5903015136719
1095.3873291015625,2.309853925908101e-06,672.8131103515625,422.57421875
1095.3497314453125,2.3398615667247213e-06,672.79150390625,422.5581970214844
1095.31201171875,2.3716115720162634e-06,672.7698364257812,422.5421447753906
1095.274658203125,2.4058690542005934e-06,672.7485961914062,422.526123046875
1095.23779296875,2.4429243694612524e-06,672.7276000976562,422.5101623535156
1095.200927734375,2.4799264792818576e-06,672.7067260742188,422.4942626953125
1095.164306640625,2.5198025923600653e-06,672.6858520507812,422.47845458984375
1095.127685546875,2.5620345240895404e-06,672.6649169921875,422.4627990722656
1095.091064453125,2.611687250464456e-06,672.6439819335938,422.4471435546875
1095.05419921875,2.658976654856815e-06,672.62255859375,422.4316711425781
1095.017333984375,2.700319555515307e-06,672.6012573242188,422.4161376953125
1094.98046875,2.736409896897385e-06,672.5798950195312,422.4005432128906
1094.943603515625,2.7737332857213914e-06,672.5587158203125,422.3849182128906
1094.906982421875,2.8136598757555475e-06,672.5377197265625,422.3692321777344
1094.8702392578125,2.8520371415652335e-06,672.5167236328125,422.3535461425781
1094.8353271484375,2.901614834627253e-06,672.4974365234375,422.3379211425781
1094.8009033203125,2.9540647119574714e-06,672.4783935546875,422.3224792480469
1094.766357421875,3.0031271762709366e-06,672.459228515625,422.30718994140625
1094.732177734375,3.051976818824187e-06,672.4400634765625,422.2921447753906
1094.697998046875,3.0959213290771004e-06,672.4207763671875,422.2772216796875
1094.663818359375,3.1329541343438905e-06,672.4014282226562,422.26239013671875
1094.6297607421875,3.169125875501777e-06,672.3821411132812,422.24761962890625
1094.5958251953125,3.202862217221991e-06,672.3629150390625,422.2329406738281
1094.56201171875,3.240312480556895e-06,672.3436889648438,422.21832275390625
1094.528076171875,3.276146799180424e-06,672.3243408203125,422.2037353515625
1094.494140625,3.3127232654805994e-06,672.3049926757812,422.18914794921875
1094.460205078125,3.350199676788179e-06,672.2855224609375,422.17462158203125
1094.4261474609375,3.3930807603610447e-06,672.2660522460938,422.1600646972656
1094.39208984375,3.4366510135441786e-06,672.2466430664062,422.1455078125
1094.3580322265625,3.4827544368454255e-06,672.2271118164062,422.13092041015625
1094.323974609375,3.5315463264851132e-06,672.20751953125,422.11639404296875
1094.289794921875,3.5828506952384487e-06,672.1879272460938,422.10186767578125
1094.255615234375,3.6384269606060116e-06,672.1681518554688,422.0875244140625
1094.2218017578125,3.6930639453203185e-06,672.1485595703125,422.0732727050781
1094.1884765625,3.7379384139057947e-06,672.1293334960938,422.05914306640625
1094.1553955078125,3.776827270485228e-06,672.1104736328125,422.0449523925781
1094.1220703125,3.814582441918901e-06,672.0914306640625,422.0306701660156
1094.0885009765625,3.855921477224911e-06,672.072265625,422.0162353515625
1094.0546875,3.89357956009917e-06,672.052978515625,422.0016784667969
1094.0205078125,3.93657865060959e-06,672.0335083007812,421.9869384765625
1093.986083984375,3.977333562943386e-06,672.013916015625,421.9721984863281
1093.951416015625,4.018927029392216e-06,671.994140625,421.957275390625
1093.91650390625,4.0602212720841635e-06,671.9743041992188,421.9422302246094
1093.88134765625,4.103237642993918e-06,671.9542846679688,421.9271240234375
1093.845947265625,4.149160304223187e-06,671.9341430664062,421.911865234375
1093.8104248046875,4.198484020889737e-06,671.9138793945312,421.8965148925781
1093.774658203125,4.249221092322841e-06,671.8935546875,421.8810729980469
1093.738525390625,4.300399268686306e-06,671.8729858398438,421.8655090332031
1093.702392578125,4.351452844275627e-06,671.8526000976562,421.8498229980469
1093.6666259765625,4.402426384331193e-06,671.83251953125,421.8340759277344
1093.6307373046875,4.453065230336506e-06,671.8125,421.8182373046875
1093.59521484375,4.503546279011061e-06,671.7928466796875,421.8023986816406
1093.5595703125,4.554954557534074e-06,671.7730712890625,421.7864685058594
1093.523681640625,4.6084933273959905e-06,671.753173828125,421.7705383300781
1093.487548828125,4.664817879529437e-06,671.733154296875,421.75445556640625
1093.451171875,4.722453013528138e-06,671.7128295898438,421.73834228515625
1093.4144287109375,4.78148376714671e-06,671.6922607421875,421.7221374511719
1093.377685546875,4.8416591198474634e-06,671.6717529296875,421.70587158203125
1093.3408203125,4.905564765067538e-06,671.6512451171875,421.6895446777344
1093.3037109375,4.968413577444153e-06,671.6305541992188,421.6731872558594
1093.2666015625,5.030547981732525e-06,671.6098022460938,421.65679931640625
1093.229248046875,5.091036655358039e-06,671.5889282226562,421.6403503417969
1093.191650390625,5.148724994796794e-06,671.5677490234375,421.62384033203125
1093.15380859375,5.2026421144546475e-06,671.5465087890625,421.6072692871094
1093.1165771484375,5.26618214280461e-06,671.5258178710938,421.59075927734375
1093.0794677734375,5.3304602261050604e-06,671.5051879882812,421.5743103027344
1093.0423583984375,5.3959265642333776e-06,671.4845581054688,421.5578308105469
1093.005126953125,5.459542535390938e-06,671.4638061523438,421.54132080078125
1092.9674072265625,5.522630544874119e-06,671.442626953125,421.5247497558594
1092.9290771484375,5.585174676525639e-06,671.4210205078125,421.508056640625
1092.89013671875,5.650759248965187e-06,671.3989868164062,421.4911804199219
1092.850830078125,5.724247330363141e-06,671.3766479492188,421.4742431640625
1092.811279296875,5.795280685561011e-06,671.3541259765625,421.4571228027344
1092.7708740234375,5.869033429917181e-06,671.3311157226562,421.4397888183594
1092.7294921875,5.941250037722057e-06,671.30712890625,421.42230224609375
1092.6868896484375,6.014980044710683e-06,671.2822875976562,421.40460205078125
1092.643798828125,6.0872694120917e-06,671.2571411132812,421.3866271972656
1092.60009765625,6.159679287520703e-06,671.2315673828125,421.36846923828125
1092.5556640625,6.2319368225871585e-06,671.2056274414062,421.35009765625
1092.5108642578125,6.297698291746201e-06,671.1793212890625,421.3315124511719
1092.46533203125,6.366343768604565e-06,671.1526489257812,421.3127136230469
1092.41943359375,6.43415296508465e-06,671.1256713867188,421.293701171875
1092.373046875,6.497951289929915e-06,671.0985107421875,421.2745056152344
1092.326171875,6.568086064362433e-06,671.0711059570312,421.2550964355469
1092.279052734375,6.634960755036445e-06,671.0435180664062,421.2355041503906
1092.2313232421875,6.705419764330145e-06,671.0156860351562,421.2156677246094
1092.182861328125,6.779310751880985e-06,670.9873046875,421.195556640625
1092.133544921875,6.849078090453986e-06,670.9583740234375,421.17523193359375
1092.0836181640625,6.920044143043924e-06,670.9290161132812,421.15460205078125
1092.0330810546875,6.9908928708173335e-06,670.8994140625,421.1336669921875
1091.9818115234375,7.059280505927745e-06,670.8692626953125,421.1125183105469
1091.9298095703125,7.1236968324228656e-06,670.8387451171875,421.0910339355469
1091.87744140625,7.189575626398437e-06,670.8081665039062,421.0693359375
1091.82470703125,7.247651865327498e-06,670.7772216796875,421.04742431640625
1091.7711181640625,7.2965062827279326e-06,670.745849609375,421.0252990722656
1091.716796875,7.34645982447546e-06,670.7140502929688,421.0027770996094
1091.66162109375,7.391896815533983e-06,670.6817626953125,420.97991943359375
1091.605712890625,7.439130513375858e-06,670.6489868164062,420.9566650390625
1091.549072265625,7.4944614425476175e-06,670.6159057617188,420.9331359863281
1091.49169921875,7.555904630862642e-06,670.5823974609375,420.90936279296875
1091.433837890625,7.615337381139398e-06,670.548583984375,420.8852233886719
1091.3751220703125,7.6630467447103e-06,670.5142211914062,420.8608703613281
1091.315673828125,7.704663403274026e-06,670.4794921875,420.836181640625
1091.25537109375,7.740291948721278e-06,670.4442138671875,420.8111877441406
1091.194580078125,7.780632586218417e-06,670.4086303710938,420.7859191894531
1091.1329345703125,7.820783139322884e-06,670.3726196289062,420.76031494140625
1091.070556640625,7.86012242315337e-06,670.3362426757812,420.734375
