MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1107.9381103515625,1.1499442734930199e-05,679.6688842773438,428.2691955566406
1107.87890625,1.1448822988313623e-05,679.6331787109375,428.2456970214844
1107.820068359375,1.1406750672904309e-05,679.5975952148438,428.22247314453125
1107.76171875,1.1370040738256648e-05,679.5621337890625,428.1995849609375
1107.7039794921875,1.1334160262777004e-05,679.5269165039062,428.1770324707031
1107.648681640625,1.1284655556664802e-05,679.493896484375,428.1548156738281
1107.5982666015625,1.1225016351090744e-05,679.4652709960938,428.1330261230469
1107.5484619140625,1.1155600986967329e-05,679.436767578125,428.1116638183594
1107.49951171875,1.1082268429163378e-05,679.4088134765625,428.09063720703125
1107.451904296875,1.1002440260199364e-05,679.3819580078125,428.0699157714844
1107.4053955078125,1.0914602171396837e-05,679.35595703125,428.0494384765625
1107.359619140625,1.0829196980921552e-05,679.330322265625,428.02923583984375
1107.31396484375,1.0745343388407491e-05,679.3048095703125,428.0091552734375
1107.2684326171875,1.066864570020698e-05,679.2792358398438,427.9892272949219
1107.222412109375,1.0605111128825229e-05,679.2529296875,427.96942138671875
1107.1754150390625,1.0555430890235584e-05,679.2257080078125,427.9496765136719
1107.1280517578125,1.0504691090318374e-05,679.1980590820312,427.92999267578125
1107.0814208984375,1.0457410098752007e-05,679.1710815429688,427.9103088378906
1107.03466796875,1.0407277841295581e-05,679.1439819335938,427.8906555175781
1106.98779296875,1.0355446647736244e-05,679.1168212890625,427.87103271484375
1106.9410400390625,1.0309790923201945e-05,679.0897216796875,427.8513488769531
1106.894287109375,1.026675909088226e-05,679.0625,427.8317565917969
1106.847412109375,1.0228876817564014e-05,679.0352783203125,427.8121032714844
1106.8006591796875,1.0195478353125509e-05,679.0081176757812,427.79254150390625
1106.754150390625,1.0162127182411496e-05,678.9810791015625,427.7730712890625
1106.707763671875,1.0131364433618728e-05,678.9541625976562,427.7536315917969
1106.66162109375,1.011004042084096e-05,678.9273681640625,427.73431396484375
1106.6160888671875,1.0092612683365587e-05,678.9010009765625,427.7151184082031
1106.571533203125,1.0079719686473254e-05,678.87548828125,427.69598388671875
1106.5274658203125,1.007894297799794e-05,678.850341796875,427.6771545410156
1106.484130859375,1.0116425983142108e-05,678.8255615234375,427.6585388183594
1106.44140625,1.0183332960878033e-05,678.801025390625,427.64031982421875
1106.399169921875,1.0244622899335809e-05,678.7767944335938,427.62237548828125
1106.3575439453125,1.0320351975678932e-05,678.7528686523438,427.6047058105469
1106.3167724609375,1.0400764949736185e-05,678.7293090820312,427.5874328613281
1106.2762451171875,1.0465464583830908e-05,678.7058715820312,427.5704040527344
1106.2362060546875,1.0505023055884521e-05,678.6826171875,427.5535888671875
1106.196533203125,1.052749121299712e-05,678.6594848632812,427.5370178222656
1106.1572265625,1.0540657967794687e-05,678.636474609375,427.5207214355469
1106.1181640625,1.0561319868429564e-05,678.6135864257812,427.504638671875
1106.080078125,1.0587270480755251e-05,678.591064453125,427.48895263671875
1106.04296875,1.0595138519420289e-05,678.5695190429688,427.4735107421875
1106.0069580078125,1.0636551451170817e-05,678.5487060546875,427.4582214355469
1105.97119140625,1.0715007192629855e-05,678.5281372070312,427.443115234375
1105.935791015625,1.0790380656544585e-05,678.5076904296875,427.42816162109375
1105.901123046875,1.085927760868799e-05,678.4877319335938,427.4133605957031
1105.8668212890625,1.0904363080044277e-05,678.4680786132812,427.3987121582031
1105.8326416015625,1.0928522897302173e-05,678.4484252929688,427.38421630859375
1105.798583984375,1.0936209037026856e-05,678.4288940429688,427.3697509765625
1105.7647705078125,1.0933698831649963e-05,678.4093017578125,427.3554382324219
1105.7314453125,1.0923450645350385e-05,678.3902587890625,427.3411560058594
1105.6986083984375,1.0895016202994157e-05,678.37158203125,427.3270263671875
1105.666259765625,1.084210271073971e-05,678.3533325195312,427.3128967285156
1105.633056640625,1.078516106645111e-05,678.33447265625,427.2986145019531
