MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1091.867919921875,1.1015251402568538e-05,670.8728637695312,420.9950256347656
1091.8148193359375,1.1141375580336899e-05,670.841796875,420.9730224609375
1091.7615966796875,1.1255066965532023e-05,670.8107299804688,420.9508361816406
1091.7117919921875,1.1402010386518668e-05,670.783203125,420.9285583496094
1091.6630859375,1.1566592547751497e-05,670.7568359375,420.9062194824219
1091.6143798828125,1.1752686987165362e-05,670.73046875,420.8839111328125
1091.565673828125,1.1932768757105805e-05,670.7039794921875,420.86163330078125
1091.517333984375,1.211145081470022e-05,670.6778564453125,420.83941650390625
1091.468994140625,1.2308971236052457e-05,670.6516723632812,420.8173828125
1091.4208984375,1.2510522537922952e-05,670.6253051757812,420.7955627441406
1091.373046875,1.2735673408315051e-05,670.5991821289062,420.7738952636719
1091.32666015625,1.3013751413382124e-05,670.5740966796875,420.75262451171875
1091.2833251953125,1.3272967407829128e-05,670.5513916015625,420.7319641113281
1091.241455078125,1.3446613593259826e-05,670.5296630859375,420.7117919921875
1091.2001953125,1.3596700227935798e-05,670.5081176757812,420.6920166015625
1091.1591796875,1.3725608368986286e-05,670.4865112304688,420.6726989746094
1091.11865234375,1.3831620890414342e-05,670.4649047851562,420.6537170410156
1091.07861328125,1.3952407243777998e-05,670.4434814453125,420.6351013183594
1091.038818359375,1.4075675608182792e-05,670.4220581054688,420.61676025390625
1090.9993896484375,1.4189062312652823e-05,670.4007568359375,420.5986633300781
1090.96044921875,1.4308061508927494e-05,670.3795776367188,420.58087158203125
1090.921630859375,1.4440923223446589e-05,670.3583984375,420.5632629394531
1090.88330078125,1.4563581316906493e-05,670.33740234375,420.54583740234375
1090.844970703125,1.4697799997520633e-05,670.31640625,420.528564453125
1090.80712890625,1.4807445950282272e-05,670.2955932617188,420.5115051269531
1090.7694091796875,1.4918791748641524e-05,670.27490234375,420.4945373535156
1090.732177734375,1.5027811969048344e-05,670.25439453125,420.47784423828125
1090.695068359375,1.5126063772186171e-05,670.23388671875,420.461181640625
1090.6580810546875,1.5230072676786222e-05,670.21337890625,420.4446716308594
1090.6212158203125,1.5332183465943672e-05,670.1929321289062,420.42828369140625
1090.58447265625,1.543617145216558e-05,670.1724853515625,420.4119873046875
1090.5478515625,1.5542756955255754e-05,670.152099609375,420.395751953125
1090.5113525390625,1.5643805454601534e-05,670.1317138671875,420.379638671875
1090.4749755859375,1.5749999874969944e-05,670.1113891601562,420.36358642578125
1090.43896484375,1.5854373486945406e-05,670.09130859375,420.3476257324219
1090.4029541015625,1.5962625184329227e-05,670.0712280273438,420.3316955566406
1090.3681640625,1.6063713701441884e-05,670.0523071289062,420.3158264160156
1090.3338623046875,1.6171336028492078e-05,670.0337524414062,420.3000793457031
1090.299560546875,1.628309655643534e-05,670.0151977539062,420.28436279296875
1090.265625,1.6393798432545736e-05,669.996826171875,420.2688293457031
1090.231689453125,1.6495427189511247e-05,669.9783935546875,420.25335693359375
1090.197998046875,1.6597563444520347e-05,669.9600219726562,420.2379150390625
1090.164306640625,1.671122299740091e-05,669.9417114257812,420.2225341796875
1090.131103515625,1.682113725109957e-05,669.9238891601562,420.207275390625
1090.0997314453125,1.694607453828212e-05,669.9076538085938,420.19207763671875
1090.06884765625,1.707215233182069e-05,669.8917236328125,420.1771240234375
1090.0380859375,1.7195545296999626e-05,669.8757934570312,420.1622619628906
1090.00732421875,1.7321375707979314e-05,669.8598022460938,420.1475830078125
1089.9769287109375,1.745263762131799e-05,669.8439331054688,420.1330261230469
1089.946533203125,1.758512735250406e-05,669.827880859375,420.11859130859375
1089.9161376953125,1.7714530258672312e-05,669.8118896484375,420.1042175292969
1089.8857421875,1.7848320567281917e-05,669.7957763671875,420.0899963378906
1089.85546875,1.7982825738727115e-05,669.7796630859375,420.07574462890625
1089.824951171875,1.8115213606506586e-05,669.763427734375,420.06158447265625
1089.7947998046875,1.8241305951960385e-05,669.7472534179688,420.0475158691406
1089.764404296875,1.837087438616436e-05,669.73095703125,420.0334167480469
1089.73388671875,1.851079287007451e-05,669.714599609375,420.01934814453125
1089.7034912109375,1.8653576262295246e-05,669.6981811523438,420.0052795410156
1089.6728515625,1.8796936274156906e-05,669.681640625,419.9912414550781
1089.6422119140625,1.8945789634017274e-05,669.6650390625,419.9772033691406
1089.6114501953125,1.9101446014246903e-05,669.6483764648438,419.96307373046875
1089.5804443359375,1.9258484826423228e-05,669.6314697265625,419.9489440917969
1089.54931640625,1.9415565475355834e-05,669.6145629882812,419.9347229003906
1089.517822265625,1.9582725144573487e-05,669.597412109375,419.92047119140625
1089.4862060546875,1.974249789782334e-05,669.5801391601562,419.90606689453125
1089.454345703125,1.9912535208277404e-05,669.562744140625,419.8916320800781
1089.422119140625,2.0077406588825397e-05,669.5451049804688,419.87701416015625
1089.3896484375,2.023105844273232e-05,669.5272827148438,419.8623962402344
1089.356689453125,2.0378724002512172e-05,669.5091552734375,419.8475036621094
1089.323486328125,2.0508501620497555e-05,669.4908447265625,419.8326416015625
1089.2900390625,2.0637657144106925e-05,669.4723510742188,419.817626953125
1089.2562255859375,2.0759034669026732e-05,669.4536743164062,419.80255126953125
1089.22216796875,2.088153087242972e-05,669.434814453125,419.787353515625
1089.1878662109375,2.100015990436077e-05,669.4158935546875,419.7720031738281
1089.1533203125,2.1130570530658588e-05,669.396728515625,419.7566223144531
1089.1187744140625,2.1274097889545374e-05,669.3775634765625,419.7411804199219
1089.0841064453125,2.138200943591073e-05,669.3585205078125,419.7256164550781
1089.050048828125,2.1459149138536304e-05,669.3399658203125,419.71014404296875
1089.0164794921875,2.1507385099539533e-05,669.3216552734375,419.69482421875
1088.9830322265625,2.1556361389230005e-05,669.3034057617188,419.6795959472656
1088.949462890625,2.161411612178199e-05,669.2850952148438,419.6644287109375
1088.916015625,2.1679654309991747e-05,669.2667236328125,419.64935302734375
1088.8824462890625,2.1770933017251082e-05,669.2482299804688,419.63421630859375
1088.8485107421875,2.186732854170259e-05,669.2294921875,419.6190185546875
1088.814453125,2.1989731976646e-05,669.2106323242188,419.60382080078125
1088.7801513671875,2.2107486074673943e-05,669.1915283203125,419.5885925292969
1088.7454833984375,2.2242533304961398e-05,669.1722412109375,419.5732727050781
