MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1101.2435302734375,3.4515088032094354e-07,676.049072265625,425.1944580078125,1.0011235475540161
1101.1717529296875,3.2689831641619094e-07,676.0076293945312,425.1641540527344,1.001088261604309
1101.100830078125,3.105516839241318e-07,675.9664916992188,425.13427734375,1.0010535717010498
1101.030517578125,2.9579953775282775e-07,675.9257202148438,425.1048278808594,1.0010193586349487
1100.96142578125,2.8102780902372615e-07,675.8856811523438,425.07574462890625,1.0009856224060059
1100.89404296875,2.6791337859322084e-07,675.8468627929688,425.047119140625,1.0009527206420898
1100.828857421875,2.53405971761822e-07,675.8096313476562,425.0191955566406,1.0009205341339111
1100.7646484375,2.41289285440871e-07,675.7728271484375,424.99188232421875,1.0008889436721802
1100.701416015625,2.295080463454724e-07,675.7363891601562,424.9649963378906,1.0008577108383179
1100.638916015625,2.1817906770138507e-07,675.7003173828125,424.93853759765625,1.0008273124694824
1100.5775146484375,2.0806606926271343e-07,675.6649169921875,424.9126281738281,1.000796914100647
1100.5167236328125,1.989164815086042e-07,675.6298217773438,424.88690185546875,1.0007671117782593
1100.45654296875,1.895112688998779e-07,675.594970703125,424.8615417480469,1.0007375478744507
1100.3968505859375,1.7940011787231924e-07,675.5604248046875,424.8364562988281,1.0007083415985107
1100.3380126953125,1.707505532522191e-07,675.5262451171875,424.8117370605469,1.0006794929504395
1100.279541015625,1.631396742141078e-07,675.4923095703125,424.7872619628906,1.0006511211395264
1100.2222900390625,1.5600214453570516e-07,675.4591674804688,424.76312255859375,1.000623106956482
1100.1658935546875,1.4896100708483573e-07,675.4265747070312,424.7393493652344,1.0005954504013062
1100.1102294921875,1.4167858353175689e-07,675.3943481445312,424.71588134765625,1.000568151473999
1100.055419921875,1.3405170307123626e-07,675.3627319335938,424.6927490234375,1.00054132938385
1100.001953125,1.257727575421086e-07,675.33203125,424.6699523925781,1.0005149841308594
1099.9490966796875,1.173225783190901e-07,675.3015747070312,424.64752197265625,1.0004888772964478
1099.8974609375,1.102650628581614e-07,675.2720947265625,424.62542724609375,1.0004630088806152
1099.8466796875,1.0402991534874673e-07,675.2432250976562,424.60345458984375,1.0004373788833618
1099.796630859375,9.779923004771263e-08,675.2149658203125,424.5816955566406,1.0004119873046875
1099.7471923828125,9.118797805740542e-08,675.1870727539062,424.5601501464844,1.0003868341445923
1099.69775390625,8.554024333307098e-08,675.1589965820312,424.53875732421875,1.0003615617752075
1099.647705078125,7.966486492705371e-08,675.1303100585938,424.5173645019531,1.0003362894058228
1099.597412109375,7.412423741470775e-08,675.1015625,424.49591064453125,1.0003108978271484
1099.5472412109375,6.937863616940376e-08,675.0728149414062,424.4743957519531,1.0002856254577637
1099.496826171875,6.447091749350875e-08,675.0440063476562,424.452880859375,1.0002602338790894
1099.44677734375,5.9458891144004156e-08,675.015380859375,424.43133544921875,1.000234842300415
1099.396484375,5.455035534396302e-08,674.9866333007812,424.4097900390625,1.0002093315124512
1099.3463134765625,4.993440683165318e-08,674.9580078125,424.3882751464844,1.000184178352356
1099.2967529296875,4.6129201791700325e-08,674.929931640625,424.3667907714844,1.0001589059829712
1099.24755859375,4.247075935381872e-08,674.9021606445312,424.34539794921875,1.000133752822876
1099.198486328125,3.90558376750505e-08,674.874267578125,424.32415771484375,1.0001088380813599
1099.149169921875,3.4048749597559436e-08,674.8461303710938,424.302978515625,1.0000840425491333
1099.099853515625,2.9848905569451745e-08,674.8179321289062,424.2819519042969,1.0000596046447754
1099.0506591796875,2.6083975868118614e-08,674.78955078125,424.2611389160156,1.000035285949707
1099.001953125,2.3742947163896133e-08,674.761474609375,424.2405090332031,1.0000110864639282
1098.9532470703125,2.1754225087988743e-08,674.7332153320312,424.2200012207031,0.9999869465827942
1098.904541015625,2.0920401411217426e-08,674.7050170898438,424.199462890625,0.9999627470970154
1098.8555908203125,2.0862152894096653e-08,674.6766357421875,424.178955078125,0.9999386072158813
1098.806640625,2.2247979458711598e-08,674.6481323242188,424.15850830078125,0.9999146461486816
1098.758056640625,2.5807331383020937e-08,674.6199340820312,424.1381530761719,0.9998909831047058
1098.710205078125,2.8158519072007948e-08,674.5921020507812,424.11810302734375,0.9998676776885986
1098.662841796875,2.894905470895992e-08,674.5645751953125,424.0982971191406,0.9998444318771362
1098.6162109375,3.0687427710063275e-08,674.5374755859375,424.07867431640625,0.9998214840888977
1098.570068359375,3.234021050957381e-08,674.5109252929688,424.0591125488281,0.9997984170913696
1098.52392578125,3.399271975013107e-08,674.4842529296875,424.0396423339844,0.9997755289077759
1098.477294921875,3.549712701556018e-08,674.4572143554688,424.0201416015625,0.9997525811195374
1098.4306640625,3.6473750242294045e-08,674.429931640625,424.0007019042969,0.9997295141220093
1098.383544921875,3.782681901043361e-08,674.4024658203125,423.9811096191406,0.9997064471244812
1098.336181640625,3.9280415364828514e-08,674.3746337890625,423.9615173339844,0.9996832013130188
1098.28857421875,4.078562909626271e-08,674.3466796875,423.94183349609375,0.9996598958969116
1098.2403564453125,4.267562658810675e-08,674.318359375,423.9220275878906,0.9996364712715149
1098.192138671875,4.475968751194159e-08,674.2899780273438,423.90216064453125,0.9996130466461182
1098.1448974609375,4.7290683369283215e-08,674.2626342773438,423.88226318359375,0.9995895028114319
1098.0975341796875,5.02385191225585e-08,674.2351684570312,423.8623962402344,0.9995660185813904
1098.0499267578125,5.3050531079179564e-08,674.20751953125,423.8423767089844,0.9995422959327698
1098.0020751953125,5.592465157633342e-08,674.1796875,423.8223571777344,0.9995185732841492
1097.954345703125,5.958955640039676e-08,674.1522216796875,423.80218505859375,0.9994946122169495
1097.906982421875,6.369203475742324e-08,674.125,423.78192138671875,0.999470591545105
1097.8592529296875,6.86209631339807e-08,674.0977172851562,423.7615051269531,0.9994463324546814
1097.811279296875,7.455389550159452e-08,674.0703125,423.7409362792969,0.9994223713874817
1097.76416015625,8.428264663962182e-08,674.0435180664062,423.72064208984375,0.9993985891342163
1097.71728515625,9.224110897321225e-08,674.016845703125,423.700439453125,0.9993745684623718
1097.670166015625,9.88058985740281e-08,673.9900512695312,423.6801452636719,0.9993504881858826
1097.6226806640625,1.0580030362916659e-07,673.9629516601562,423.6597595214844,0.9993263483047485
1097.574951171875,1.1310540060094354e-07,673.9357299804688,423.6391906738281,0.9993017911911011
