MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1130.166015625,2.7714704629033804e-05,693.0501708984375,437.1158752441406,1.01482093334198
1129.5826416015625,2.812741331581492e-05,692.7061767578125,436.8764343261719,1.0145483016967773
1129.01025390625,2.868340197892394e-05,692.3685302734375,436.6417541503906,1.0142791271209717
1128.4425048828125,2.920772385550663e-05,692.0324096679688,436.41009521484375,1.0140124559402466
1127.88330078125,2.9759341487078927e-05,691.70263671875,436.1806945800781,1.0137518644332886
1127.34814453125,3.074356573051773e-05,691.3916015625,435.95654296875,1.0134986639022827
1126.8245849609375,3.167620889144018e-05,691.0856323242188,435.7388610839844,1.0132503509521484
1126.306640625,3.2533222110942006e-05,690.7811889648438,435.5254211425781,1.0130051374435425
1125.790771484375,3.364251824677922e-05,690.47607421875,435.314697265625,1.0127619504928589
1125.275634765625,3.5471777664497495e-05,690.169921875,435.105712890625,1.0125194787979126
1124.76025390625,3.756286241696216e-05,689.8626098632812,434.89752197265625,1.012277364730835
1124.24267578125,4.0362749132327735e-05,689.5531616210938,434.68951416015625,1.0120346546173096
1123.722900390625,4.369401722215116e-05,689.2415771484375,434.481201171875,1.0117912292480469
1123.199951171875,4.767002246808261e-05,688.927734375,434.27215576171875,1.0115463733673096
1122.6734619140625,5.163714740774594e-05,688.6114501953125,434.0619812011719,1.0112998485565186
1122.142822265625,5.606880222330801e-05,688.292236328125,433.8505554199219,1.0110522508621216
1121.610595703125,5.989664714434184e-05,687.97265625,433.6379089355469,1.0108036994934082
1121.0777587890625,6.350998592097312e-05,687.6528930664062,433.4247741699219,1.0105551481246948
1120.545166015625,6.661344377789646e-05,687.3335571289062,433.2115783691406,1.0103068351745605
1120.01318359375,6.942217441974208e-05,687.014404296875,432.9987487792969,1.010059118270874
1119.4822998046875,7.156611536629498e-05,686.6957397460938,432.7864990234375,1.009812593460083
1118.953125,7.371312676696107e-05,686.3778076171875,432.5751953125,1.0095672607421875
1118.425537109375,7.56193112465553e-05,686.060546875,432.364990234375,1.0093234777450562
1117.900634765625,7.762759923934937e-05,685.7443237304688,432.15618896484375,1.0090816020965576
1117.378173828125,7.93757862993516e-05,685.428955078125,431.9490966796875,1.0088419914245605
1116.85888671875,8.079016697593033e-05,685.1148681640625,431.743896484375,1.0086047649383545
1116.34326171875,8.23866794235073e-05,684.8021850585938,431.54095458984375,1.00836980342865
1115.8385009765625,8.37049592519179e-05,684.4984741210938,431.3399963378906,1.0081359148025513
1115.343505859375,8.452816109638661e-05,684.20361328125,431.13983154296875,1.0079025030136108
1114.849853515625,8.528528996976092e-05,683.909423828125,430.9403076171875,1.0076698064804077
1114.3575439453125,8.600624278187752e-05,683.6160888671875,430.7414245605469,1.0074379444122314
1113.8668212890625,8.656073623569682e-05,683.3236083984375,430.54315185546875,1.007206678390503
1113.3775634765625,8.712120325071737e-05,683.0319213867188,430.3455810546875,1.0069762468338013
1112.8896484375,8.782982331467792e-05,682.740966796875,430.1485900878906,1.0067464113235474
1112.4031982421875,8.876307401806116e-05,682.4508666992188,429.9523010253906,1.0065172910690308
1111.918212890625,8.98559155757539e-05,682.1614990234375,429.7566833496094,1.0062888860702515
1111.4346923828125,9.068421786651015e-05,681.8729248046875,429.5617370605469,1.0060614347457886
1110.95263671875,9.158362081507221e-05,681.5850830078125,429.367431640625,1.0058345794677734
1110.471923828125,9.266470442526042e-05,681.2979736328125,429.173828125,1.0056085586547852
1109.99267578125,9.365677396999672e-05,681.0115356445312,428.98095703125,1.0053832530975342
1109.5147705078125,9.485364716965705e-05,680.725830078125,428.788818359375,1.00515878200531
1109.038330078125,9.58812961471267e-05,680.4407348632812,428.5974426269531,1.0049352645874023
1108.563720703125,9.710275480756536e-05,680.1566772460938,428.4068603515625,1.0047125816345215
1108.0914306640625,9.8210628493689e-05,679.8743286132812,428.2169494628906,1.0044902563095093
1107.6214599609375,9.919589501805604e-05,679.59375,428.0275573730469,1.0042684078216553
1107.1531982421875,0.00010006477532442659,679.3146362304688,427.8384704589844,1.0040467977523804
1106.6859130859375,0.000101073834230192,679.0361938476562,427.64959716796875,1.0038251876831055
1106.2191162109375,0.00010244490840705112,678.7579956054688,427.46099853515625,1.0036040544509888
1105.752685546875,0.00010386410576757044,678.47998046875,427.27264404296875,1.0033830404281616
1105.286865234375,0.00010583692346699536,678.2021484375,427.0845642089844,1.0031623840332031
1104.821533203125,0.00010826736252056435,677.924560546875,426.8968200683594,1.0029425621032715
1104.35693359375,0.00011117145913885906,677.6470947265625,426.70965576171875,1.0027236938476562
1103.894287109375,0.0001152181503130123,677.3706665039062,426.5234375,1.0025062561035156
1103.4351806640625,0.00011879927478730679,677.0965576171875,426.3385009765625,1.0022903680801392
1102.982421875,0.00012223911471664906,676.827392578125,426.1549377441406,1.0020763874053955
1102.5341796875,0.0001255608513019979,676.5612182617188,425.9728698730469,1.0018638372421265
1102.089111328125,0.00012842191790696234,676.296875,425.79217529296875,1.001652479171753
1101.6463623046875,0.00013107135600876063,676.0336303710938,425.6126403808594,1.0014421939849854
1101.20556640625,0.0001329391379840672,675.771484375,425.43389892578125,1.001232385635376
1100.7667236328125,0.00013345576007850468,675.5109252929688,425.2557067871094,1.0010226964950562
1100.328369140625,0.00013340833538677543,675.2506103515625,425.07757568359375,1.0008128881454468
1099.8895263671875,0.00013347539061214775,674.9899291992188,424.89947509765625,1.0006030797958374
1099.450439453125,0.00013356601994019002,674.72900390625,424.7213439941406,1.000393033027649
1099.0111083984375,0.00013350170047488064,674.4678955078125,424.5431213378906,1.0001829862594604
1098.5712890625,0.00013336705160327256,674.2064208984375,424.3647766113281,0.9999725818634033
1098.131103515625,0.0001331413513980806,673.9447021484375,424.1863098144531,0.9997619986534119
1097.6905517578125,0.00013297717669047415,673.6827392578125,424.0076599121094,0.9995510578155518
1097.24951171875,0.00013278366532176733,673.420654296875,423.82879638671875,0.999339759349823
1096.80810546875,0.00013248571485746652,673.1583251953125,423.649658203125,0.999127984046936
1096.3658447265625,0.0001321785821346566,672.8955078125,423.4701843261719,0.9989154934883118
1095.9144287109375,0.00013155376655049622,672.6243286132812,423.28997802734375,0.998700737953186
1095.453369140625,0.0001307622587773949,672.3451538085938,423.108154296875,0.9984830617904663
1094.98486328125,0.00012963580957148224,672.0610961914062,422.9237060546875,0.998261570930481
1094.5096435546875,0.00012849163613282144,671.7733764648438,422.7361145019531,0.9980359077453613
1094.02734375,0.0001271461951546371,671.4822387695312,422.5450439453125,0.9978057742118835
1093.537841796875,0.00012589477410074323,671.1875610351562,422.35015869140625,0.9975707530975342
1093.0408935546875,0.0001245567691512406,670.8895874023438,422.15118408203125,0.9973312020301819
