Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1101.2583984375,0.00019270206930741552,675.9434753417969,425.3147308349609
1100.4580078125,0.00019299456198496046,675.4662963867188,424.9915283203125
1099.6585571289063,0.0001939945055255521,674.9902954101562,424.66807250976564
1098.8561401367188,0.0001947401377492497,674.5120666503906,424.3438751220703
1098.0512451171876,0.0001949066223914997,674.0317932128906,424.01923828125
1097.2441528320312,0.000195087652264192,673.549951171875,423.6940185546875
1096.4367065429688,0.00019452402834758687,673.068212890625,423.3683135986328
1095.6316772460937,0.0001939740914167487,672.5889038085937,423.04258728027344
1094.8286376953124,0.0001936012036367174,672.1108825683593,422.7175567626953
1094.0271362304688,0.00019359006660124578,671.6337341308594,422.3931945800781
1093.2285034179688,0.00019361469294381094,671.1581359863281,422.07017822265624
1092.4394165039062,0.00019359349771548296,670.6900634765625,421.74916076660156
1091.6541076660155,0.000193597728957684,670.2237976074218,421.4301239013672
1090.8699340820312,0.00019367455506653642,669.757568359375,421.1121856689453
1090.0905883789062,0.00019345458626958135,669.2944702148437,420.7959045410156
1089.3188110351562,0.00019293259883852444,668.8359619140625,420.4826690673828
1088.549786376953,0.00019233303764849553,668.378466796875,420.171142578125
1087.7905029296876,0.00019212851916563522,667.9264038085937,419.8639251708984
1087.0384826660156,0.0001911446670874284,667.4774780273438,419.56080627441406
1086.2933227539063,0.0001906719642192911,667.0329895019531,419.26014709472656
1085.5533752441406,0.00019044206728722202,666.5924865722657,418.96070861816406
1084.8136596679688,0.0001902838344904012,666.152001953125,418.661474609375
1084.0736694335938,0.00019035179088859876,665.7109802246093,418.36249084472655
1083.3341552734375,0.0001902363942008378,665.2701293945313,418.06385192871096
1082.5964782714843,0.00019027574999199714,664.8308227539062,417.7654602050781
1081.8596801757812,0.00019035209438698076,664.3921020507812,417.46738891601564
1081.1257568359374,0.00019078139348494005,663.9552124023437,417.17034912109375
1080.39814453125,0.0001906494506783929,663.5223937988281,416.8755615234375
1079.6743041992188,0.0001904528206523537,663.0923034667969,416.58180847167966
1078.9513671875,0.00019012162470062323,662.6624938964844,416.288671875
1078.22890625,0.00018824792673513002,662.2327209472656,415.99599609375
1077.5069641113282,0.0001859748834704078,661.8030334472656,415.7037689208984
1076.7883422851562,0.00018357296462454543,661.3758728027344,415.41229858398435
1076.0718383789062,0.00018125726087419024,660.9495422363282,415.12212524414065
1075.3560852050782,0.00017904134529089788,660.5232360839843,414.8326721191406
1074.6402221679687,0.00017698595402180218,660.0964172363281,414.5436309814453
1073.9235595703126,0.00017540856042614906,659.6686828613281,414.25470275878905
1073.2081787109375,0.00017399909920641222,659.2421081542968,413.9659149169922
1072.4940063476563,0.00017237903512068442,658.8161071777344,413.67774353027346
1071.7823608398437,0.00017155120158349746,658.3914245605469,413.3907745361328
1071.0725341796874,0.00017133125847976772,657.9683410644532,413.10402526855466
1070.358203125,0.00017134614408860217,657.5423767089844,412.81566162109374
1069.6408203125,0.0001713078035209037,657.1142883300781,412.5263671875
1068.922589111328,0.00017123133493441857,656.6858581542969,412.23655395507814
1068.2047241210937,0.00017114934826167882,656.2578857421875,411.9466613769531
1067.485595703125,0.00017116087356043862,655.8287841796875,411.656640625
1066.7648559570312,0.00017144574267149437,655.3983825683594,411.36631469726564
1066.043682861328,0.00017197183806274551,654.9682739257812,411.07525329589845
1065.3199829101563,0.00017281084183196072,654.5365600585938,410.7832427978516
1064.594061279297,0.00017383077984050032,654.1035522460937,410.49034423828124
1063.8664794921874,0.00017463003641751129,653.66962890625,410.19667663574216
1063.1396118164062,0.00017499555106041952,653.2364929199218,409.9029541015625
1062.4154907226562,0.0001752806393596984,652.8052368164062,409.6100738525391
1061.6932189941406,0.00017598935910427825,652.3750305175781,409.31801147460936
1060.971533203125,0.00017707214810798179,651.9453491210937,409.0260070800781
1060.252490234375,0.00017757611321940204,651.5172546386718,408.73505859375
1059.533837890625,0.0001789053274478647,651.0891967773438,408.4444580078125
1058.812518310547,0.00018058553196169668,650.6594055175781,408.1529052734375
1058.090771484375,0.00018278727202414302,650.2300659179688,407.86053161621095
1057.3695678710938,0.00018505745465517974,649.8012756347656,407.56810607910154
1056.6478454589844,0.00018753643416857813,649.3721008300781,407.2755401611328
1055.92431640625,0.00018998659925273387,648.9415100097656,406.98260498046875
1055.1983520507813,0.00019263578069512733,648.5089172363281,406.68922424316406
1054.4701171875,0.0001951821755937999,648.0746398925781,406.3952606201172
1053.739324951172,0.00019798727789748226,647.6386108398438,406.10051879882815
1053.0059326171875,0.00020088714900339254,647.2007629394532,405.8049591064453
1052.2701904296875,0.00020342211973911617,646.7612182617188,405.5087554931641
1051.5334594726562,0.0002057056031844695,646.3210571289062,405.2122039794922
1050.7954345703124,0.00020777649278898026,645.8803283691407,404.9149200439453
1050.0545959472656,0.0002098252347423113,645.4379211425781,404.61646423339846
1049.3105346679688,0.0002118019927365822,644.9936950683593,404.3166198730469
1048.5631713867188,0.00021377475895860697,644.5476501464843,404.01531982421875
1047.8146667480469,0.0002162060707632918,644.1009826660156,403.7134674072266
1047.0646667480469,0.00021797075278300325,643.6537719726563,403.41065979003906
1046.3126586914063,0.0002198828020482324,643.2054138183594,403.1070556640625
1045.560400390625,0.00022136004918138497,642.7569213867188,402.8032623291016
1044.8132934570312,0.00022249964495131281,642.3115661621093,402.5015045166016
1044.0670043945313,0.000223894378177647,641.8661865234375,402.2005920410156
1043.3183349609376,0.00022530974442815931,641.4194396972656,401.8986755371094
1042.5674560546875,0.00022682074186377576,640.9716979980469,401.5955078125
1041.8164428710938,0.0002277870497891854,640.5246459960938,401.2915557861328
1041.0654907226562,0.00022807342134001374,640.0778869628906,400.9873779296875
1040.3131408691406,0.0002288222990500799,639.6298828125,400.6830200195312
1039.5595397949219,0.00022961511574521866,639.1811157226563,400.378173828125
1038.8043823242188,0.00023093175414032885,638.731396484375,400.07273864746094
1038.0450439453125,0.00023239643414854071,638.2783813476562,399.76642150878905
1037.2834228515626,0.00023421297319146107,637.8239013671875,399.4592681884766
1036.5198181152343,0.00023637752360627928,637.368115234375,399.15146484375
1035.752703857422,0.00023839565938033047,636.9095397949219,398.8429351806641
1034.9832702636718,0.00024056076972556184,636.4494567871094,398.5335662841797
1034.2117004394531,0.00024332719149242621,635.9883422851562,398.2231018066406
1033.4371215820313,0.000245950647195059,635.5256042480469,397.9112487792969
1032.6581237792968,0.0002480940970144729,635.0600830078125,397.5977844238281
1031.8750793457032,0.0002495696131063596,634.5919982910157,397.2828308105469
1031.0887390136718,0.00025041158073690895,634.1220703125,396.96644287109376
1030.2992370605468,0.0002508767924609856,633.6504028320312,396.6485900878906
1029.506414794922,0.0002511090816369688,633.1770935058594,396.3290618896484
1028.709765625,0.00025139198878605385,632.7018981933594,396.0076385498047
1027.9086486816407,0.0002520484395517997,632.2241333007812,395.6842742919922
1027.1027893066407,0.00025294624169873713,631.743603515625,395.3589324951172
1026.2921997070312,0.0002542333145356679,631.2602905273437,395.03163452148436
1025.4767761230469,0.0002557550156780053,630.7741821289062,394.7023590087891
1024.6568420410156,0.00025728754267220213,630.2854125976562,394.371142578125
1023.8322692871094,0.0002588767160887073,629.7939514160156,394.0380523681641
1023.0030944824218,0.0002604665663511696,629.2996643066406,393.7031707763672
1022.1694702148437,0.00026217605541205556,628.8026062011719,393.36659240722656
1021.3317199707031,0.000263724388605624,628.3029113769531,393.0285400390625
1020.4904846191406,0.000265266145129317,627.8009948730469,392.68923034667966
1019.6462219238281,0.0002665989859224283,627.2971862792969,392.3487548828125
1018.7984924316406,0.0002681856610251998,626.7911804199218,392.0070495605469
1017.9473022460937,0.0002699710527053867,626.2831481933594,391.66387939453125
1017.0914672851562,0.00027192596585337017,625.7723083496094,391.3188812255859
1016.2303527832031,0.00027410330367274585,625.2582153320312,390.97186889648435
1015.3643615722656,0.0002762557527944409,624.7411804199219,390.6228973388672
1014.4935180664063,0.0002784000668725639,624.2212585449219,390.2720001220703
1013.6184265136719,0.0002803689418669819,623.6989196777344,389.91924743652345
1012.7393737792969,0.00028224702367651844,623.1743591308593,389.5647247314453
1011.8562194824219,0.00028400541868904837,622.6474670410156,389.2084686279297
1010.9687927246093,0.0002853863408972757,622.1180358886719,388.85048828125
1010.0773193359375,0.00028669607950178034,621.5862854003906,388.4907653808594
1009.1838256835938,0.0002880156530864042,621.0539855957031,388.1295623779297
1008.2883422851562,0.00028997711337979125,620.5208312988282,387.76720275878904
1007.3893371582031,0.0002919471821087427,619.9852722167968,387.4037689208984
1006.4866271972656,0.00029384485125092394,619.4472473144531,387.0390655517578
1005.5808715820312,0.0002953986448687829,618.907373046875,386.67320861816404
1004.6710693359375,0.0002975244193748949,618.3648742675781,386.30591735839846
1003.7561401367187,0.0002993076756752089,617.8191345214843,385.9367156982422
1002.8360107421875,0.00030113874558992395,617.27021484375,385.56548767089845
1001.9105590820312,0.0003026744992098429,616.7180053710938,385.19224243164064
1000.9804992675781,0.00030377008315554124,616.1631469726562,384.8170532226562
1000.0461608886719,0.00030420931667549664,615.605712890625,384.4401336669922
999.1086730957031,0.00030391899741744055,615.0463989257812,384.0619750976563
998.1687622070312,0.0003032387321695751,614.4855590820313,383.6828857421875
997.2272399902344,0.000301679827487078,613.9235961914062,383.3033477783203
996.2840942382812,0.0002998379664404638,613.3604553222656,382.92333984375
995.3385437011718,0.00029836857679583774,612.79580078125,382.5424530029297
994.3895629882812,0.0002977332188493165,612.2289672851563,382.1603057861328
993.4362976074219,0.00029775893169698976,611.6593383789062,381.77667541503905
992.4787170410157,0.00029825436001829075,611.0867614746094,381.39166259765625
991.5174987792968,0.0002990258098634513,610.5121643066407,381.0050323486328
990.5519409179688,0.0003000855412210512,609.9353515625,380.6163024902344
989.5816284179688,0.0003013414544511761,609.3560119628906,380.22532348632814
988.60537109375,0.0003026511135431065,608.7730102539062,379.8320617675781
987.6230834960937,0.0003038764778011682,608.1862609863281,379.43653869628906
986.6351196289063,0.0003051113855690346,607.5959533691406,379.0388610839844
985.6415344238281,0.00030640119398412936,607.0022644042969,378.63897399902345
984.6422058105469,0.0003076867103573022,606.4050964355469,378.2368103027344
983.6369384765625,0.00030921493130335874,605.8043090820313,377.8323181152344
982.625732421875,0.0003111732158231462,605.1999084472657,377.42551574707034
981.6085876464844,0.000313604567963921,604.5919677734375,377.0163177490234
980.5854675292969,0.0003162413812788145,603.9805725097656,376.6045745849609
979.5560607910156,0.00031904671500342373,603.3655517578125,376.1901885986328
978.5200744628906,0.000321663773365799,602.7466735839844,375.77309265136716
977.4772216796875,0.000324328891474579,602.1237060546875,375.35320739746095
976.4274475097657,0.00032705061380511324,601.4966674804688,374.9304473876953
975.3703369140625,0.00032977710025079433,600.8652526855469,374.50475158691404
974.3058288574218,0.00033280551970165105,600.2293029785156,374.0761993408203
973.2342163085938,0.00033605514881855924,599.5890930175781,373.64479675292966
972.1545104980469,0.0003391886999452254,598.9436279296875,373.2105377197266
971.0672973632812,0.00034260198945048617,598.2934326171875,372.7735290527344
969.9727844238281,0.00034625880425664946,597.6386535644531,372.3337860107422
968.8712890625,0.0003503041738440515,596.9796447753906,371.89129028320315
967.7625915527344,0.00035473334937705656,596.3163513183594,371.4458892822266
966.6462890625,0.0003592329998355126,595.6484649658203,370.99745788574216
965.5292846679688,0.0003632993360042747,594.9814910888672,370.5474395751953
964.4085632324219,0.0003670596081974509,594.3117950439453,370.0964080810547
963.27958984375,0.0003706101739226142,593.6368377685546,369.64239196777345
962.1415893554688,0.0003743641653272789,592.9563690185547,369.1848419189453
960.9947509765625,0.0003783348464821756,592.2705627441406,368.72382202148435
959.8395874023438,0.00038264954564510846,591.5797607421875,368.2594482421875
958.6766174316406,0.0003869355296046706,590.8843383789062,367.7919067382812
957.5060119628906,0.0003910246826308139,590.1842742919922,367.32134704589845
956.3276184082031,0.00039513770725534413,589.4794738769531,366.84776000976564
955.1416931152344,0.00039941816230566475,588.7701110839844,366.3711883544922
953.9483947753906,0.00040379149777436396,588.056283569336,365.89170532226564
952.7477355957031,0.0004081951006810414,587.3379791259765,365.40935668945315
951.5394653320312,0.0004124571238207864,586.6148345947265,364.9242309570312
950.323583984375,0.00041666612050903493,585.8867950439453,364.43639221191404
949.1003173828125,0.0004207548709018738,585.153939819336,363.9459594726562
947.8702392578125,0.0004248042827384779,584.4169097900391,363.45289916992186
946.6329711914062,0.00042861331221502044,583.675912475586,362.9566314697266
945.3889099121094,0.0004310394962885766,582.9314819335938,362.45701599121094
944.1383666992188,0.0004331324516897439,582.1831817626953,361.9547546386719
942.8801208496094,0.0004356394450951484,581.430126953125,361.4495483398438
941.6150634765625,0.0004386875036288984,580.6733001708984,360.9413177490234
940.3434387207031,0.0004417719475895865,579.9126983642578,360.43031616210936
939.0641296386718,0.0004450554612049018,579.147250366211,359.9164245605469
937.7767211914063,0.0004485215646127472,578.3767913818359,359.3994659423828
936.4809143066407,0.0004521521526839933,577.6011413574219,358.8793182373047
935.1769226074218,0.0004557583102723584,576.8204528808594,358.35601501464845
933.8648010253906,0.00045978595517226495,576.0348388671875,357.8295043945312
932.5440246582032,0.00046384164143091765,575.2437896728516,357.2997619628906
931.2132385253906,0.0004683362805735669,574.4461090087891,356.7666748046875
929.8728759765625,0.0004727840047053178,573.6424713134766,356.2299499511719
928.5230895996094,0.00047694074346509295,572.833154296875,355.68946838378906
927.1639831542968,0.0004811319113287027,572.0183685302734,355.1451385498047
925.7963073730468,0.00048485786046512656,571.1987060546875,354.597119140625
924.4202941894531,0.0004886992885076325,570.374234008789,354.0455596923828
923.0358642578125,0.0004924806737108157,569.5448638916016,353.4905029296875
921.6433044433594,0.0004970765327016125,568.7108184814454,352.93198547363284
920.2425598144531,0.0005022881690820213,567.8719268798828,352.37012634277346
918.8336059570313,0.0005076377372461138,567.0281524658203,351.80494079589846
917.4162170410157,0.0005132189329742687,566.1792572021484,351.23646240234376
915.989990234375,0.0005185745063499781,565.3249328613281,350.66455078125
914.5548095703125,0.0005239052257820731,564.4652038574219,350.0890808105469
913.1100402832031,0.0005296769300912274,563.5997802734375,349.5097198486328
911.6559631347657,0.00053545014015981,562.7287872314453,348.92662658691404
910.1921142578125,0.0005413225357187912,561.8517822265625,348.33978271484375
908.7189270019531,0.0005475030124216573,560.9690093994141,347.7493560791016
907.2366943359375,0.0005539894536923384,560.0807067871094,347.1554290771484
905.7457092285156,0.000560255478194449,559.1870269775391,346.55810546875
904.2459533691406,0.0005664038832037477,558.2879669189454,345.95741882324216
902.7384399414062,0.0005724337290303084,557.3843505859375,345.3535217285156
901.2231506347656,0.0005786755427834578,556.4763275146485,344.7462432861328
899.6992492675781,0.0005850470464793034,555.5631774902344,344.1354675292969
898.1681091308594,0.000591367471133708,554.6458770751954,343.5216400146484
896.6296142578125,0.0005975546628178563,553.7238250732422,342.9051910400391
895.0853454589844,0.0006032638593751471,552.7985321044922,342.28618774414065
893.5326904296875,0.000609152547622216,551.8682250976562,341.6638549804687
891.9711975097656,0.0006146199306385824,550.9324920654296,341.0380798339844
890.4005798339844,0.0006200928470207146,549.9911926269531,340.4087768554688
888.8207702636719,0.0006256342610868159,549.0442077636719,339.7759307861328
887.2317504882812,0.0006316346600215184,548.0915649414062,339.13955078125
885.6332885742188,0.0006375464952725451,547.1330444335938,338.4996063232422
884.0257080078125,0.0006435385013901396,546.1689239501953,337.85614318847655
882.4091369628907,0.000649530458758818,545.1993865966797,337.2091125488281
880.7836608886719,0.000655030288544367,544.2244995117187,336.5585083007812
879.1494018554688,0.0006599567743251101,543.2443817138671,335.9043731689453
877.5065856933594,0.0006659429196588462,542.2591979980468,335.2467437744141
875.8550231933593,0.0006722142339640414,541.268798828125,334.58556365966797
874.1947631835938,0.0006785886453144485,540.2732025146485,333.92087707519534
872.5262023925782,0.0006847650674899342,539.2729125976563,333.2526000976562
870.850341796875,0.0006913209370395634,538.2683990478515,332.58125457763674
869.1695434570313,0.0006971339164010715,537.2613800048828,331.90747222900393
867.4753845214843,0.0007026643332210369,536.2452453613281,331.2294326782227
865.7704772949219,0.0007084887773089576,535.2224060058594,330.5473571777344
864.055517578125,0.0007144708542909939,534.1935455322266,329.8612548828125
862.33056640625,0.0007208899507531897,533.1586639404297,329.1711761474609
860.5958312988281,0.0007272611055668676,532.1178985595703,328.4771987915039
858.8515380859375,0.0007335493512073299,531.0713897705078,327.77940673828124
857.0979919433594,0.0007404200125165517,530.0193725585938,327.07787017822267
855.33515625,0.0007476966620743042,528.9617095947266,326.37268829345703
853.562841796875,0.0007549372508947272,527.8982360839843,325.66385040283205
851.7807250976563,0.0007626356240507448,526.8287017822265,324.9512664794922
849.9887939453125,0.0007705099818849703,525.7531219482422,324.23489837646486
848.1868591308594,0.0007782200646033743,524.6714050292969,323.51466674804686
846.3760498046875,0.0007856490365156787,523.5846069335937,322.79066467285156
844.5572082519532,0.0007932061489555053,522.493295288086,322.06312255859376
842.7295532226562,0.0008009084165678359,521.39658203125,321.33216857910156
840.8924621582031,0.0008080244191660313,520.2939819335937,320.597673034668
839.0457824707031,0.000815183610029635,519.1854400634766,319.8595245361328
837.1895324707032,0.0008224547445934149,518.071044921875,319.11765747070314
835.323583984375,0.00082948697363463,516.9507720947265,318.37198333740236
