MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1104.451416015625,7.793452823534608e-06,677.7041625976562,426.7472839355469
1104.419921875,7.738450221950188e-06,677.6864013671875,426.7335510253906
1104.388427734375,7.678999281779397e-06,677.6687622070312,426.71966552734375
1104.3568115234375,7.621303211635677e-06,677.6511840820312,426.7056579589844
1104.3250732421875,7.567198281321907e-06,677.6334838867188,426.69158935546875
1104.2930908203125,7.509820079576457e-06,677.6156616210938,426.67742919921875
1104.2611083984375,7.4546724135871045e-06,677.597900390625,426.6631774902344
1104.22900390625,7.395472948701354e-06,677.5801391601562,426.6488952636719
1104.19677734375,7.3427841016382445e-06,677.5621337890625,426.63458251953125
1104.164306640625,7.288773304026108e-06,677.5440673828125,426.6202392578125
1104.1312255859375,7.239143542392412e-06,677.5255737304688,426.6056823730469
1104.0986328125,7.181457021943061e-06,677.507568359375,426.5910949707031
1104.066162109375,7.123526756913634e-06,677.4895629882812,426.5765380859375
1104.0338134765625,7.07414437783882e-06,677.4716796875,426.5621643066406
1104.0018310546875,7.023472790024243e-06,677.4539794921875,426.5478210449219
1103.969970703125,6.9734778662677854e-06,677.4364624023438,426.5335388183594
1103.938232421875,6.923577984707663e-06,677.4188232421875,426.51934814453125
1103.90625,6.889079486427363e-06,677.4010620117188,426.50518798828125
1103.874267578125,6.877146461192751e-06,677.3831787109375,426.49102783203125
1103.8421630859375,6.862691407150123e-06,677.365234375,426.4769592285156
1103.810546875,6.840267815277912e-06,677.3474731445312,426.4630432128906
1103.779052734375,6.7862447394873016e-06,677.329833984375,426.44915771484375
1103.747314453125,6.723673322994728e-06,677.3120727539062,426.4351806640625
1103.715576171875,6.660487997578457e-06,677.2943115234375,426.4212646484375
1103.683837890625,6.5926201386901084e-06,677.2765502929688,426.4072570800781
1103.6519775390625,6.5237686612817924e-06,677.2586669921875,426.393310546875
1103.6201171875,6.4475593717361335e-06,677.2407836914062,426.3792724609375
1103.5880126953125,6.371472409227863e-06,677.2228393554688,426.3652038574219
1103.5555419921875,6.298928383330349e-06,677.20458984375,426.3509521484375
1103.522705078125,6.2317244555742946e-06,677.1861572265625,426.3365783691406
1103.48974609375,6.15796943748137e-06,677.1676025390625,426.32208251953125
1103.4571533203125,6.066245532565517e-06,677.1497192382812,426.30743408203125
1103.425048828125,5.949946171313059e-06,677.1322021484375,426.2928161621094
1103.39306640625,5.819301350129535e-06,677.1146850585938,426.2783203125
1103.3607177734375,5.709047400159761e-06,677.0968017578125,426.263916015625
1103.32763671875,5.616526777885156e-06,677.0783081054688,426.2492980957031
1103.2939453125,5.5308860282821115e-06,677.0594482421875,426.2344665527344
1103.2596435546875,5.461035470943898e-06,677.0403442382812,426.2192687988281
1103.224609375,5.394499567046296e-06,677.0209350585938,426.20367431640625
1103.188232421875,5.3370085879578255e-06,677.0005493164062,426.1877136230469
1103.150146484375,5.302190857037203e-06,676.9789428710938,426.1712646484375
1103.110595703125,5.29255021319841e-06,676.956298828125,426.1542663574219
1103.070068359375,5.280276127450634e-06,676.9332275390625,426.1368713378906
1103.029052734375,5.24519600730855e-06,676.90966796875,426.11932373046875
1102.987060546875,5.200934083404718e-06,676.8855590820312,426.1014709472656
1102.9439697265625,5.177219009055989e-06,676.8605346679688,426.08343505859375
