MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1089.2626953125,2.4976727218017913e-05,669.4771118164062,419.7855224609375
1089.202392578125,2.5173603717121296e-05,669.44091796875,419.7614440917969
1089.142333984375,2.539207889640238e-05,669.4049682617188,419.7374267578125
1089.082763671875,2.55658378591761e-05,669.3693237304688,419.71337890625
1089.02392578125,2.57311239693081e-05,669.3345947265625,419.6893615722656
1088.967041015625,2.5880381144816056e-05,669.3017578125,419.66534423828125
1088.9102783203125,2.6045136110042222e-05,669.2691650390625,419.6410827636719
1088.852783203125,2.6177351173828356e-05,669.2362670898438,419.6165466308594
1088.794921875,2.6261566745233722e-05,669.2030639648438,419.5918273925781
1088.7364501953125,2.6397594410809688e-05,669.1694946289062,419.56695556640625
1088.677490234375,2.6548170353635214e-05,669.1356201171875,419.5418395996094
1088.617919921875,2.668166416697204e-05,669.1013793945312,419.5165100097656
1088.557861328125,2.6805722882272676e-05,669.06689453125,419.49102783203125
1088.4974365234375,2.691798727028072e-05,669.0321044921875,419.4653625488281
1088.4365234375,2.7005951778846793e-05,668.9970703125,419.43951416015625
1088.3753662109375,2.7105390472570434e-05,668.9619140625,419.4134826660156
1088.314208984375,2.7211790438741446e-05,668.9268798828125,419.3872985839844
1088.2529296875,2.7290599973639473e-05,668.8917236328125,419.36114501953125
1088.191162109375,2.7357193175703287e-05,668.8562622070312,419.3348693847656
1088.12890625,2.742796095844824e-05,668.8204956054688,419.3084716796875
1088.06640625,2.7495139875099994e-05,668.784423828125,419.28192138671875
1088.0013427734375,2.7535492336028256e-05,668.74609375,419.2552795410156
1087.9346923828125,2.7537173082237132e-05,668.7064208984375,419.228271484375
1087.866943359375,2.7529238650458865e-05,668.666015625,419.2009582519531
1087.79833984375,2.752231557678897e-05,668.6249389648438,419.17333984375
1087.729248046875,2.7498363124323077e-05,668.5838012695312,419.1454162597656
1087.659423828125,2.7457523174234666e-05,668.5421752929688,419.1171875
1087.588623046875,2.7383035558159463e-05,668.5000610351562,419.08856201171875
1087.516845703125,2.728329855017364e-05,668.4572143554688,419.0596618652344
1087.444580078125,2.7201142074773088e-05,668.4141845703125,419.03045654296875
1087.372314453125,2.7152227630722336e-05,668.3712768554688,419.00103759765625
1087.3004150390625,2.715577466005925e-05,668.3291015625,418.9713134765625
1087.22802734375,2.724485057115089e-05,668.2866821289062,418.94134521484375
1087.155029296875,2.7355359634384513e-05,668.244140625,418.91094970703125
1087.0816650390625,2.7437567041488364e-05,668.2013549804688,418.8802795410156
1087.00732421875,2.749568739091046e-05,668.1580810546875,418.8492736816406
1086.931396484375,2.7570271413424052e-05,668.1135864257812,418.81787109375
1086.85400390625,2.7651985874399543e-05,668.0679931640625,418.7860412597656
1086.7752685546875,2.7763049729401246e-05,668.0216674804688,418.7536315917969
1086.695068359375,2.7856747692567296e-05,667.9744262695312,418.720703125
1086.6134033203125,2.797956949507352e-05,667.9263305664062,418.6871032714844
1086.530517578125,2.811687591020018e-05,667.8776245117188,418.6529541015625
1086.44677734375,2.8270982511457987e-05,667.8286743164062,418.6181640625
1086.3623046875,2.8437101718736812e-05,667.779541015625,418.582763671875
1086.2764892578125,2.859094638552051e-05,667.7296752929688,418.5467834472656
1086.1893310546875,2.8751361242029816e-05,667.6790161132812,418.5103454589844
1086.1007080078125,2.8901189580210485e-05,667.6273803710938,418.4732971191406
1086.0107421875,2.9035660190857016e-05,667.5750122070312,418.4356689453125
1085.919189453125,2.9147677196306176e-05,667.521728515625,418.39752197265625
1085.8267822265625,2.9243235985632055e-05,667.468017578125,418.3587951660156
1085.735107421875,2.9336017178138718e-05,667.4154052734375,418.31964111328125
1085.6451416015625,2.9450880902004428e-05,667.3649291992188,418.2802429199219
1085.55859375,2.9572456696769223e-05,667.3177490234375,418.24090576171875
1085.4720458984375,2.9698996513616294e-05,667.270263671875,418.2017517089844
1085.384765625,2.9817470931448042e-05,667.2219848632812,418.1627197265625
1085.296875,2.995295471919235e-05,667.173095703125,418.12371826171875
1085.207763671875,3.0139066439005546e-05,667.1232299804688,418.0845031738281
1085.117431640625,3.0344688639161177e-05,667.072265625,418.04510498046875
1085.027099609375,3.0572948162443936e-05,667.021728515625,418.0053405761719
1084.938232421875,3.0831659387331456e-05,666.9725952148438,417.96551513671875
1084.8482666015625,3.11023868562188e-05,666.9227294921875,417.9255065917969
1084.757568359375,3.1363080779556185e-05,666.8721313476562,417.88543701171875
1084.666259765625,3.161349377478473e-05,666.8209228515625,417.84521484375
1084.5740966796875,3.1856285204412416e-05,666.7691040039062,417.8049621582031
1084.481201171875,3.210008435416967e-05,666.716552734375,417.7645568847656
1084.38720703125,3.232693416066468e-05,666.6632690429688,417.7239074707031
1084.29296875,3.261137680965476e-05,666.6099853515625,417.6829528808594
1084.1982421875,3.289565211161971e-05,666.5565795898438,417.6416015625
1084.1021728515625,3.3188309316756204e-05,666.5023803710938,417.5997619628906
1084.0048828125,3.3486609027022496e-05,666.4473876953125,417.5574035644531
1083.9061279296875,3.379918780410662e-05,666.3916015625,417.51446533203125
1083.805908203125,3.417062544031069e-05,666.3350219726562,417.47076416015625
1083.7008056640625,3.452462624409236e-05,666.275390625,417.4253845214844
1083.593017578125,3.488284710329026e-05,666.2138671875,417.3791198730469
1083.4833984375,3.523828854667954e-05,666.1513671875,417.33203125
1083.3719482421875,3.5592478525359184e-05,666.0877685546875,417.2841491699219
1083.2586669921875,3.592879147618078e-05,666.0231323242188,417.2355041503906
1083.1439208984375,3.6279798223404214e-05,665.957763671875,417.18609619140625
1083.027099609375,3.6620418541133404e-05,665.8909912109375,417.1360168457031
1082.9080810546875,3.697255306178704e-05,665.8229370117188,417.0851135253906
1082.787109375,3.730958269443363e-05,665.7536010742188,417.03338623046875
1082.663818359375,3.7653197068721056e-05,665.6829223632812,416.9808044433594
1082.538330078125,3.800381819019094e-05,665.6109008789062,416.9273376464844
1082.410400390625,3.833507071249187e-05,665.5374145507812,416.8729553222656
1082.27978515625,3.864420796162449e-05,665.4620971679688,416.8175964355469
1082.146484375,3.891411324730143e-05,665.385009765625,416.7613525390625
1082.0107421875,3.9196285797515884e-05,665.3065795898438,416.70416259765625
1081.872802734375,3.946783544961363e-05,665.2266235351562,416.64605712890625
1081.732421875,3.9745944377500564e-05,665.1453857421875,416.5870361328125
1081.58984375,4.004226138931699e-05,665.0626831054688,416.5270690917969
1081.4447021484375,4.031679418403655e-05,664.9785766601562,416.4660949707031
1081.2972412109375,4.059394632349722e-05,664.8930053710938,416.4041748046875
1081.1473388671875,4.089205322088674e-05,664.8059692382812,416.34130859375
1080.994873046875,4.117660137126222e-05,664.7174072265625,416.2774353027344
