MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1105.5411376953125,4.9807713367044926e-06,678.3763427734375,427.164794921875
1105.4727783203125,4.950833044858882e-06,678.3363037109375,427.1364440917969
1105.406494140625,4.917530986858765e-06,678.2982177734375,427.1083068847656
1105.340576171875,4.878857453149976e-06,678.2603149414062,427.0802001953125
1105.274658203125,4.844625891564647e-06,678.2224731445312,427.05218505859375
1105.208984375,4.806453489436535e-06,678.184814453125,427.02423095703125
1105.143798828125,4.776529749506153e-06,678.1473388671875,426.99639892578125
1105.0782470703125,4.750494554173201e-06,678.1096801757812,426.9685363769531
1105.0126953125,4.717611773230601e-06,678.0718994140625,426.9408264160156
1104.947265625,4.692145921580959e-06,678.0340576171875,426.9131774902344
1104.8818359375,4.663112576963613e-06,677.9962768554688,426.88555908203125
1104.816650390625,4.636597623175476e-06,677.9585571289062,426.8580322265625
1104.75146484375,4.607907158060698e-06,677.9208984375,426.8305358886719
1104.6865234375,4.576893388730241e-06,677.8834228515625,426.8030700683594
1104.6217041015625,4.540946974884719e-06,677.8460693359375,426.7756652832031
1104.55712890625,4.509483915171586e-06,677.808837890625,426.7483215332031
1104.492919921875,4.469056875677779e-06,677.77197265625,426.7209167480469
1104.4288330078125,4.453489964362234e-06,677.7353515625,426.6935119628906
1104.36474609375,4.447079390956787e-06,677.6986694335938,426.66607666015625
1104.30078125,4.44793749920791e-06,677.6622314453125,426.6385498046875
1104.236328125,4.449372227099957e-06,677.6255493164062,426.61077880859375
1104.1715087890625,4.433731646713568e-06,677.5886840820312,426.5828552246094
1104.1065673828125,4.421405265020439e-06,677.5516357421875,426.5549011230469
1104.04150390625,4.3963477764918935e-06,677.5145874023438,426.52685546875
1103.9764404296875,4.387426997709554e-06,677.4776000976562,426.49884033203125
1103.9114990234375,4.3784721128758974e-06,677.440673828125,426.4708251953125
1103.8468017578125,4.358177648100536e-06,677.4039306640625,426.4429016113281
1103.783203125,4.3512918637134135e-06,677.3680419921875,426.41522216796875
1103.720947265625,4.317716957302764e-06,677.3333129882812,426.3876647949219
1103.657958984375,4.273001195542747e-06,677.2981567382812,426.3598327636719
1103.5931396484375,4.269914825272281e-06,677.2612915039062,426.3318786621094
1103.528564453125,4.275949322618544e-06,677.2246704101562,426.3038635253906
1103.463134765625,4.295791768527124e-06,677.1870727539062,426.2760009765625
1103.39697265625,4.314315901865484e-06,677.1487426757812,426.24822998046875
1103.3314208984375,4.312859346100595e-06,677.1107177734375,426.220703125
1103.2672119140625,4.312398687034147e-06,677.0738525390625,426.193359375
1103.2069091796875,4.319898835092317e-06,677.0404663085938,426.1664733886719
1103.155517578125,4.321563210396562e-06,677.0138549804688,426.1416015625
1103.106201171875,4.310543772589881e-06,676.9876708984375,426.11859130859375
1103.0584716796875,4.2736564864753745e-06,676.9618530273438,426.0965881347656
1103.01123046875,4.2244873839081265e-06,676.9360961914062,426.07513427734375
1102.96435546875,4.180234554951312e-06,676.9102172851562,426.05413818359375
1102.917724609375,4.140194960200461e-06,676.88427734375,426.03350830078125
1102.8717041015625,4.101261311006965e-06,676.8585205078125,426.01318359375
