MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1102.0172119140625,3.7208835692581488e-06,676.354736328125,425.6624755859375
1101.927734375,3.7876802707614843e-06,676.3001708984375,425.6275939941406
1101.838623046875,3.885803835146362e-06,676.2457275390625,425.59295654296875
1101.7501220703125,3.99492091673892e-06,676.1912231445312,425.5588684082031
1101.6627197265625,4.089561571163358e-06,676.1373291015625,425.525390625
1101.5762939453125,4.163508037891006e-06,676.0839233398438,425.4924011230469
1101.4912109375,4.247717697580811e-06,676.03125,425.4599609375
1101.41162109375,4.2803258111234754e-06,675.9839477539062,425.42767333984375
1101.34228515625,4.1552916627551895e-06,675.9454345703125,425.3968811035156
1101.2890625,4.0113404793373775e-06,675.9154663085938,425.3736572265625
1101.237060546875,3.950478003389435e-06,675.8855590820312,425.35150146484375
1101.186279296875,3.900915089616319e-06,675.8568115234375,425.3294982910156
1101.1357421875,3.861243840219686e-06,675.8280639648438,425.30767822265625
1101.0849609375,3.8344737731677014e-06,675.799072265625,425.28594970703125
1101.03369140625,3.8120217595860595e-06,675.76953125,425.2641906738281
1100.9820556640625,3.7972783957229694e-06,675.7396850585938,425.2423400878906
1100.929931640625,3.7872366647206945e-06,675.7095336914062,425.220458984375
1100.8768310546875,3.78674189960293e-06,675.6782836914062,425.19854736328125
1100.8228759765625,3.7960066947562154e-06,675.646484375,425.1763916015625
1100.768310546875,3.79666562366765e-06,675.6142578125,425.1540832519531
1100.712890625,3.8116975247248774e-06,675.5814208984375,425.1315002441406
1100.656005859375,3.8407856663980056e-06,675.5473022460938,425.108642578125
1100.598388671875,3.869410647894256e-06,675.512939453125,425.08551025390625
1100.5404052734375,3.8892180782568175e-06,675.4783325195312,425.0620422363281
1100.4815673828125,3.9054921217029914e-06,675.443359375,425.0382385253906
1100.42236328125,3.92094761991757e-06,675.408203125,425.01416015625
1100.362548828125,3.942289822589373e-06,675.3726806640625,424.9898376464844
1100.3021240234375,3.958333309128648e-06,675.3369750976562,424.9651794433594
1100.240966796875,3.983009719377151e-06,675.3007202148438,424.940185546875
1100.178955078125,4.004508355137659e-06,675.26416015625,424.914794921875
1100.115966796875,4.0280265238834545e-06,675.2269287109375,424.88897705078125
1100.0517578125,4.056553279951913e-06,675.1890869140625,424.8627014160156
1099.9866943359375,4.084043666807702e-06,675.150634765625,424.8360290527344
1099.92041015625,4.119294771953719e-06,675.1115112304688,424.8088684082031
1099.8529052734375,4.144507329328917e-06,675.0716552734375,424.7812805175781
1099.784423828125,4.168150098848855e-06,675.03125,424.7531433105469
1099.714599609375,4.196454938210081e-06,674.9900512695312,424.7245788574219
1099.643798828125,4.226358669257024e-06,674.9481811523438,424.695556640625
1099.571533203125,4.2562137423374224e-06,674.905517578125,424.666015625
1099.498291015625,4.273147169442382e-06,674.8622436523438,424.635986328125
1099.42431640625,4.305902166379383e-06,674.8187255859375,424.6055603027344
1099.349853515625,4.327917849877849e-06,674.775146484375,424.57470703125
1099.274169921875,4.361735136626521e-06,674.730712890625,424.5434265136719
1099.197265625,4.395995802042307e-06,674.685546875,424.51165771484375
1099.119140625,4.431607976584928e-06,674.6395874023438,424.4795227050781
1099.0396728515625,4.4710709516948555e-06,674.5928955078125,424.44677734375
1098.9588623046875,4.519950380199589e-06,674.5452880859375,424.41357421875
1098.876708984375,4.5706510718446225e-06,674.4968872070312,424.37982177734375
1098.7930908203125,4.615795660356525e-06,674.4475708007812,424.34552001953125
1098.7080078125,4.668630026571918e-06,674.3973388671875,424.3106384277344
1098.621337890625,4.715690465673106e-06,674.3462524414062,424.2751159667969
1098.5330810546875,4.762624939758098e-06,674.2940673828125,424.2390441894531
1098.443359375,4.82111727251322e-06,674.2410888671875,424.2022705078125
1098.35205078125,4.879696007265011e-06,674.1871337890625,424.1649169921875
1098.25927734375,4.929026090394473e-06,674.1323852539062,424.1269226074219
1098.164794921875,4.984057795809349e-06,674.0767211914062,424.088134765625
1098.0687255859375,5.049255378253292e-06,674.02001953125,424.0487060546875
1097.970703125,5.1043198254774325e-06,673.962158203125,424.008544921875
1097.8707275390625,5.166756182006793e-06,673.9031372070312,423.9676208496094
1097.76904296875,5.2287650760263205e-06,673.8430786132812,423.92596435546875
1097.6654052734375,5.296717972669285e-06,673.7818603515625,423.8835144042969
1097.5611572265625,5.354699624149362e-06,673.7208862304688,423.8403015136719
1097.4559326171875,5.4120964705361985e-06,673.6595458984375,423.7964172363281
1097.348876953125,5.466900347528281e-06,673.5970458984375,423.7518310546875
1097.23974609375,5.527615940081887e-06,673.533203125,423.70654296875
1097.128662109375,5.589152806351194e-06,673.46826171875,423.66046142578125
1097.015625,5.648987553286133e-06,673.4019775390625,423.61358642578125
1096.9005126953125,5.71373539060005e-06,673.3345947265625,423.56591796875
1096.783203125,5.782847892987775e-06,673.2657470703125,423.51739501953125
1096.66357421875,5.847602096764604e-06,673.1956176757812,423.4678955078125
1096.5408935546875,5.902273187530227e-06,673.1234741210938,423.41741943359375
1096.416015625,5.962259365333011e-06,673.0503540039062,423.3656005859375
1096.289794921875,6.021718490956118e-06,672.9772338867188,423.3125915527344
1096.1580810546875,6.08045684202807e-06,672.8994140625,423.2586364746094
1096.0166015625,6.1616879065695684e-06,672.8133544921875,423.20318603515625
1095.8695068359375,6.2569183683081064e-06,672.7235717773438,423.1459045410156
1095.717529296875,6.376575583999511e-06,672.6306762695312,423.0868835449219
1095.559326171875,6.502571523014922e-06,672.5335083007812,423.0257568359375
1095.394287109375,6.646874226134969e-06,672.4320678710938,422.9622802734375
1095.223388671875,6.790816769353114e-06,672.3270874023438,422.89630126953125
1095.0462646484375,6.936065801710356e-06,672.218505859375,422.8277587890625
1094.8629150390625,7.0972141656966414e-06,672.1063232421875,422.7565612792969
1094.6729736328125,7.242231731652282e-06,671.9904174804688,422.68255615234375
1094.476806640625,7.424108389386674e-06,671.8709716796875,422.6058349609375
1094.2747802734375,7.600115623063175e-06,671.74853515625,422.5262145996094
1094.068359375,7.82167899160413e-06,671.624267578125,422.44415283203125
1093.859130859375,8.077172424236778e-06,671.4990844726562,422.3600769042969
1093.64501953125,8.334706762980204e-06,671.37109375,422.2739562988281
1093.42578125,8.60717409523204e-06,671.2399291992188,422.185791015625
1093.200439453125,8.873745173332281e-06,671.1051635742188,422.0953369140625
1092.9649658203125,9.18672503757989e-06,670.96240234375,422.0025939941406
1092.7159423828125,9.580550795362797e-06,670.8092651367188,421.9067077636719
1092.458740234375,9.980855793401133e-06,670.6512451171875,421.80743408203125
1092.1929931640625,1.036890535033308e-05,670.4883422851562,421.7046203613281
1091.9188232421875,1.0799559277074877e-05,670.320556640625,421.5982360839844
