MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1108.503173828125,2.188237886002753e-05,679.90869140625,428.594482421875
1108.46484375,2.1787633158965036e-05,679.8861694335938,428.5787048339844
1108.427734375,2.170443258364685e-05,679.8648071289062,428.56298828125
1108.390869140625,2.1621910491376184e-05,679.8435668945312,428.54736328125
1108.3538818359375,2.153843524865806e-05,679.822265625,428.5316162109375
1108.317138671875,2.145008329534903e-05,679.8010864257812,428.5159912109375
1108.2801513671875,2.1370200556702912e-05,679.77978515625,428.5003967285156
1108.243408203125,2.1290379663696513e-05,679.758544921875,428.48480224609375
1108.2066650390625,2.1223768271738663e-05,679.7373657226562,428.4692687988281
1108.1700439453125,2.1150877728359774e-05,679.7162475585938,428.45379638671875
1108.1334228515625,2.1074636606499553e-05,679.695068359375,428.4383850097656
1108.096923828125,2.1012141587561928e-05,679.6739501953125,428.42303466796875
1108.060546875,2.094421324727591e-05,679.6528930664062,428.40771484375
1108.0244140625,2.0871120796073228e-05,679.6318969726562,428.39251708984375
1107.98828125,2.080673584714532e-05,679.6109008789062,428.37738037109375
1107.952392578125,2.074106851068791e-05,679.590087890625,428.3623352050781
1107.917236328125,2.0677169231930748e-05,679.5696411132812,428.34759521484375
1107.8829345703125,2.061983286694158e-05,679.5498046875,428.3330993652344
1107.8489990234375,2.055094410025049e-05,679.5302124023438,428.3188171386719
1107.8155517578125,2.0470642994041555e-05,679.5109252929688,428.30462646484375
1107.7821044921875,2.038559796346817e-05,679.4916381835938,428.2904968261719
1107.7490234375,2.0292096451157704e-05,679.4725952148438,428.27642822265625
1107.7159423828125,2.0199318896629848e-05,679.4535522460938,428.26239013671875
1107.682861328125,2.0109873730689287e-05,679.4345092773438,428.2483825683594
1107.64990234375,2.0025276171509176e-05,679.41552734375,428.2343444824219
1107.616943359375,1.9937688193749636e-05,679.3965454101562,428.22039794921875
1107.583984375,1.9850191165460274e-05,679.377685546875,428.20635986328125
1107.551025390625,1.9766610421356745e-05,679.3587646484375,428.19232177734375
1107.51806640625,1.9683486243593507e-05,679.33984375,428.17828369140625
1107.485595703125,1.9606783098424785e-05,679.3213500976562,428.1641845703125
1107.45361328125,1.9532000806066208e-05,679.3034057617188,428.1502380371094
1107.4219970703125,1.9460274415905587e-05,679.2855224609375,428.1365051269531
1107.390625,1.9383467588340864e-05,679.2677612304688,428.12286376953125
1107.3592529296875,1.9301640350022353e-05,679.2499389648438,428.1093444824219
1107.3280029296875,1.9222276023356244e-05,679.2321166992188,428.0959167480469
1107.297119140625,1.9137483832309954e-05,679.214599609375,428.08245849609375
1107.266357421875,1.904825148812961e-05,679.197265625,428.06903076171875
1107.2353515625,1.895626337500289e-05,679.1797485351562,428.05560302734375
1107.204345703125,1.8863522200263105e-05,679.1622314453125,428.0421447753906
1107.1734619140625,1.877322210930288e-05,679.1447143554688,428.0287170410156
1107.1424560546875,1.8685710529098287e-05,679.1272583007812,428.0152282714844
1107.1114501953125,1.8600898329168558e-05,679.1097412109375,428.0017395019531
1107.0804443359375,1.8524806364439428e-05,679.0922241210938,427.98822021484375
1107.0491943359375,1.8450891730026342e-05,679.0746459960938,427.9745788574219
1107.0179443359375,1.8385491785011254e-05,679.0570068359375,427.9609069824219
1106.9864501953125,1.8321952666155994e-05,679.0392456054688,427.9471740722656
1106.9547119140625,1.8256809198646806e-05,679.0213623046875,427.9333801269531
1106.9227294921875,1.8196507880929857e-05,679.0032348632812,427.91949462890625
1106.890380859375,1.81352788786171e-05,678.9848022460938,427.90557861328125
1106.857421875,1.8070926671498455e-05,678.9658813476562,427.8916015625
1106.82568359375,1.799842902983073e-05,678.9481201171875,427.87750244140625
1106.79443359375,1.7947213564184494e-05,678.9308471679688,427.86358642578125
1106.7633056640625,1.7899812519317493e-05,678.9135131835938,427.84979248046875
1106.73193359375,1.7846918126451783e-05,678.8959350585938,427.83599853515625
1106.700439453125,1.7785656382329762e-05,678.8782348632812,427.8221435546875
1106.6685791015625,1.771721144905314e-05,678.8603515625,427.8082275390625
1106.6363525390625,1.764462467690464e-05,678.8422241210938,427.7941589355469
1106.60400390625,1.7553318684804253e-05,678.823974609375,427.7799987792969
1106.5712890625,1.746865382301621e-05,678.8056030273438,427.7657165527344
1106.538330078125,1.738251194183249e-05,678.7869873046875,427.7513122558594
1106.5050048828125,1.7297315935138613e-05,678.7682495117188,427.73675537109375
1106.4713134765625,1.720067302812822e-05,678.749267578125,427.7220764160156
1106.4373779296875,1.7112799469032325e-05,678.7301025390625,427.707275390625
1106.4033203125,1.702373629086651e-05,678.7108764648438,427.6923828125
1106.37060546875,1.691334728093352e-05,678.6932373046875,427.6773376464844
1106.3387451171875,1.679564593359828e-05,678.67626953125,427.6624755859375
1106.3067626953125,1.6686790331732482e-05,678.6591796875,427.6475830078125
1106.274658203125,1.6587626305408776e-05,678.641845703125,427.6328430175781
1106.24267578125,1.6504076484125108e-05,678.62451171875,427.61810302734375
1106.21044921875,1.6410218449891545e-05,678.6070556640625,427.60345458984375
1106.17822265625,1.6313510059262626e-05,678.5894775390625,427.5887756347656
1106.14599609375,1.6209993191296235e-05,678.5718383789062,427.57415771484375
1106.1134033203125,1.6082170986919664e-05,678.553955078125,427.5594177246094
1106.08056640625,1.5969530068105087e-05,678.535888671875,427.54461669921875
1106.048095703125,1.5819077816559002e-05,678.5181884765625,427.5299072265625
1106.0155029296875,1.567121762491297e-05,678.5003051757812,427.51519775390625
1105.982666015625,1.552594403619878e-05,678.4822998046875,427.5003967285156
1105.9495849609375,1.5368572348961607e-05,678.464111328125,427.4854431152344
1105.916015625,1.5220221939671319e-05,678.4457397460938,427.4703063964844
1105.8818359375,1.5089242879184894e-05,678.4268798828125,427.45501708984375
1105.84716796875,1.4966650269343518e-05,678.4075927734375,427.43963623046875
1105.8118896484375,1.4863824617350474e-05,678.3878173828125,427.424072265625
1105.776123046875,1.4763006220164243e-05,678.3677978515625,427.4083557128906
1105.739990234375,1.4677046237920877e-05,678.3474731445312,427.39251708984375
1105.7034912109375,1.4591942090191878e-05,678.3269653320312,427.3765563964844
1105.66650390625,1.4512700545310508e-05,678.3060913085938,427.3604431152344
1105.6292724609375,1.4423127140616998e-05,678.2850952148438,427.3441467285156
1105.591552734375,1.4329370060295332e-05,678.2637329101562,427.3277587890625
1105.5533447265625,1.4239367374102585e-05,678.2421264648438,427.3111877441406
1105.5146484375,1.4147815818432719e-05,678.22021484375,427.29443359375
1105.4755859375,1.4061143701837864e-05,678.1980590820312,427.2774963378906
