MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1099.3026123046875,2.492830333267193e-07,674.9507446289062,424.3518371582031
1099.2562255859375,2.469170397034759e-07,674.9246826171875,424.3315124511719
1099.2099609375,2.3994684283934475e-07,674.8988647460938,424.3110656738281
1099.1630859375,2.3228166412536666e-07,674.8726196289062,424.29046630859375
1099.11572265625,2.260730269654232e-07,674.8458862304688,424.2698974609375
1099.068603515625,2.2132205401703686e-07,674.8191528320312,424.2494812011719
1099.0213623046875,2.1844022057848633e-07,674.792236328125,424.2291564941406
1098.9744873046875,2.1575986863808794e-07,674.7656860351562,424.20880126953125
1098.9267578125,2.1244706260858948e-07,674.7381591796875,424.18853759765625
1098.8787841796875,2.094779745220876e-07,674.7105102539062,424.1683044433594
1098.830810546875,2.057450245729342e-07,674.6827392578125,424.1480712890625
1098.7828369140625,2.0169655101653916e-07,674.6549682617188,424.1278381347656
1098.7347412109375,1.975224250827523e-07,674.627197265625,424.1075134277344
1098.6866455078125,1.931722266590441e-07,674.5994262695312,424.0871887207031
1098.638427734375,1.9012176721844298e-07,674.5715942382812,424.0668640136719
1098.59033203125,1.8734863260760903e-07,674.5437622070312,424.0465393066406
1098.5421142578125,1.8437954452110716e-07,674.5159301757812,424.02618408203125
1098.494140625,1.8159438752718415e-07,674.48828125,424.0058288574219
1098.4464111328125,1.7681969666227815e-07,674.4608764648438,423.9855041503906
1098.3995361328125,1.699718552572449e-07,674.4341430664062,423.9654235839844
1098.353515625,1.63772071459789e-07,674.407958984375,423.94561767578125
1098.3077392578125,1.5852987189646228e-07,674.3817138671875,423.9259948730469
1098.2618408203125,1.5380189211100515e-07,674.3555297851562,423.9063415527344
1098.216064453125,1.4951423565889854e-07,674.3292236328125,423.88677978515625
1098.1702880859375,1.456344023154088e-07,674.302978515625,423.8672790527344
1098.1243896484375,1.414024524137858e-07,674.2765502929688,423.84783935546875
1098.07861328125,1.3717473734686791e-07,674.2501831054688,423.8283996582031
1098.0330810546875,1.3290888034589443e-07,674.2239379882812,423.8091125488281
1097.9879150390625,1.297650129572503e-07,674.1980590820312,423.7898254394531
1097.9429931640625,1.2578243513416965e-07,674.1724853515625,423.7705383300781
1097.8983154296875,1.2257130777015846e-07,674.14697265625,423.7513427734375
1097.8533935546875,1.1880216987947279e-07,674.1212768554688,423.7321472167969
1097.80859375,1.1563292900973465e-07,674.0955810546875,423.71295166015625
1097.763427734375,1.127850026705346e-07,674.0697631835938,423.69366455078125
1097.71826171875,1.0955110951726965e-07,674.0438842773438,423.67431640625
1097.6728515625,1.05944089057175e-07,674.0180053710938,423.6549072265625
1097.6273193359375,1.0188027488311491e-07,673.9920043945312,423.6353454589844
1097.5814208984375,9.776569953601211e-08,673.9657592773438,423.61566162109375
1097.5352783203125,9.447830962017179e-08,673.9393310546875,423.5959167480469
1097.4886474609375,9.166728176523975e-08,673.9126586914062,423.57598876953125
1097.441650390625,8.817203678290753e-08,673.8857421875,423.555908203125
1097.394287109375,8.571527132517076e-08,673.8585205078125,423.5357360839844
1097.346923828125,8.363961967461364e-08,673.8314208984375,423.51544189453125
1097.300048828125,8.27510575618362e-08,673.8050537109375,423.49505615234375
1097.2535400390625,8.242402316227526e-08,673.7787475585938,423.47479248046875
1097.206787109375,8.348904856347872e-08,673.7521362304688,423.4546813964844
1097.160400390625,8.499600312461553e-08,673.7256469726562,423.4347229003906
1097.1141357421875,8.459917211212087e-08,673.6993408203125,423.414794921875
1097.06787109375,8.35735818327521e-08,673.673095703125,423.394775390625
1097.021240234375,8.225408976159088e-08,673.6466064453125,423.3746337890625
1096.974365234375,8.18148961911902e-08,673.6201171875,423.35430908203125
1096.92724609375,8.16465401953792e-08,673.5934448242188,423.3338317871094
1096.879638671875,8.134939832871169e-08,673.5664672851562,423.313232421875
1096.8316650390625,8.06632698413523e-08,673.5391845703125,423.2925109863281
1096.7830810546875,8.042695753829321e-08,673.511474609375,423.2715759277344
1096.7337646484375,7.973061855182095e-08,673.4833374023438,423.2504577636719
1096.6839599609375,7.921035916069741e-08,673.4547729492188,423.22918701171875
1096.6334228515625,7.832084492065405e-08,673.4258422851562,423.20758056640625
1096.5821533203125,7.730715623210926e-08,673.3964233398438,423.1857604980469
1096.5301513671875,7.776496602218685e-08,673.3665771484375,423.16357421875
1096.4775390625,7.803818391494133e-08,673.3363647460938,423.14117431640625
1096.4241943359375,7.879955177259035e-08,673.3057250976562,423.1184997558594
1096.3701171875,7.865771323167792e-08,673.2745971679688,423.0955505371094
1096.3153076171875,7.852883499026575e-08,673.2430419921875,423.072265625
1096.259765625,7.859362227691236e-08,673.2110595703125,423.0487060546875
1096.203369140625,7.901637388840754e-08,673.1785888671875,423.0247802734375
