0/100000 PDE Loss: 0.00027, BC Loss: 4758.373047, fc loss:  2201.995850, total loss: 696.037109, L2 loss: 6960.369141, minimum loss: 6960.36914
500/100000 PDE Loss: 0.00014, BC Loss: 3552.257568, fc loss:  1565.115479, total loss: 511.737427, L2 loss: 5117.373047, minimum loss: 5117.37305
1000/100000 PDE Loss: 0.00059, BC Loss: 1975.907593, fc loss:  785.093445, total loss: 276.100586, L2 loss: 2761.001709, minimum loss: 2761.00171
1500/100000 PDE Loss: 0.00329, BC Loss: 577.587158, fc loss:  220.408539, total loss: 79.802200, L2 loss: 797.999023, minimum loss: 797.99902
2000/100000 PDE Loss: 0.00492, BC Loss: 85.475494, fc loss:  159.243134, total loss: 24.475796, L2 loss: 244.723541, minimum loss: 244.72354
2500/100000 PDE Loss: 0.00989, BC Loss: 32.645058, fc loss:  183.967621, total loss: 21.669178, L2 loss: 216.622559, minimum loss: 216.62256
3000/100000 PDE Loss: 0.09240, BC Loss: 28.499474, fc loss:  180.393723, total loss: 20.963238, L2 loss: 208.985596, minimum loss: 208.98560
3500/100000 PDE Loss: 0.14708, BC Loss: 27.340521, fc loss:  176.803482, total loss: 20.532064, L2 loss: 204.291077, minimum loss: 204.29108
4000/100000 PDE Loss: 0.40263, BC Loss: 26.011393, fc loss:  168.935394, total loss: 19.816786, L2 loss: 195.349426, minimum loss: 195.34943
4500/100000 PDE Loss: 0.55565, BC Loss: 24.796368, fc loss:  162.113434, total loss: 19.135498, L2 loss: 187.465454, minimum loss: 187.46545
5000/100000 PDE Loss: 0.65515, BC Loss: 23.795300, fc loss:  155.447510, total loss: 18.448399, L2 loss: 179.897949, minimum loss: 179.89795
5500/100000 PDE Loss: 0.72756, BC Loss: 22.691116, fc loss:  147.934753, total loss: 17.644634, L2 loss: 171.353424, minimum loss: 171.35342
6000/100000 PDE Loss: 0.76637, BC Loss: 21.459835, fc loss:  139.451965, total loss: 16.704279, L2 loss: 161.678177, minimum loss: 161.67818
6500/100000 PDE Loss: 0.76596, BC Loss: 20.079557, fc loss:  129.896454, total loss: 15.610372, L2 loss: 150.741974, minimum loss: 150.74197
7000/100000 PDE Loss: 0.72304, BC Loss: 18.531021, fc loss:  119.128510, total loss: 14.344386, L2 loss: 138.382568, minimum loss: 138.38257
7500/100000 PDE Loss: 0.64814, BC Loss: 16.764708, fc loss:  106.996964, total loss: 12.894684, L2 loss: 124.409821, minimum loss: 124.40982
8000/100000 PDE Loss: 0.55900, BC Loss: 14.761642, fc loss:  93.441956, total loss: 11.267562, L2 loss: 108.762604, minimum loss: 108.76260
8500/100000 PDE Loss: 0.46470, BC Loss: 12.533314, fc loss:  78.696526, total loss: 9.494741, L2 loss: 91.694534, minimum loss: 91.69453
9000/100000 PDE Loss: 0.36934, BC Loss: 10.155139, fc loss:  63.302113, total loss: 7.641198, L2 loss: 73.826591, minimum loss: 73.82659
9500/100000 PDE Loss: 0.27739, BC Loss: 7.776231, fc loss:  48.029499, total loss: 5.802483, L2 loss: 56.083118, minimum loss: 56.08312
10000/100000 PDE Loss: 0.19370, BC Loss: 5.516563, fc loss:  33.871826, total loss: 4.093803, L2 loss: 39.582092, minimum loss: 39.58209
10500/100000 PDE Loss: 0.12320, BC Loss: 3.561319, fc loss:  21.721426, total loss: 2.626833, L2 loss: 25.405943, minimum loss: 25.40594
11000/100000 PDE Loss: 0.06946, BC Loss: 2.010028, fc loss:  12.329012, total loss: 1.489476, L2 loss: 14.408504, minimum loss: 14.40850
11500/100000 PDE Loss: 0.03387, BC Loss: 0.934016, fc loss:  5.990979, total loss: 0.719598, L2 loss: 6.958869, minimum loss: 6.95887
12000/100000 PDE Loss: 0.01394, BC Loss: 0.375945, fc loss:  2.272406, total loss: 0.275985, L2 loss: 2.662288, minimum loss: 2.66229
12500/100000 PDE Loss: 0.00523, BC Loss: 0.106859, fc loss:  0.659371, total loss: 0.080808, L2 loss: 0.771461, minimum loss: 0.77146
13000/100000 PDE Loss: 0.00257, BC Loss: 0.019028, fc loss:  0.138101, total loss: 0.017770, L2 loss: 0.159701, minimum loss: 0.15970
13500/100000 PDE Loss: 0.00192, BC Loss: 0.003013, fc loss:  0.018814, total loss: 0.003721, L2 loss: 0.023749, minimum loss: 0.02375
14000/100000 PDE Loss: 0.00171, BC Loss: 0.001499, fc loss:  0.001470, total loss: 0.001668, L2 loss: 0.004683, minimum loss: 0.00415
14500/100000 PDE Loss: 0.00156, BC Loss: 0.000066, fc loss:  0.000328, total loss: 0.001285, L2 loss: 0.001951, minimum loss: 0.00195
15000/100000 PDE Loss: 0.00139, BC Loss: 0.000038, fc loss:  0.000162, total loss: 0.001131, L2 loss: 0.001588, minimum loss: 0.00159
15500/100000 PDE Loss: 0.00126, BC Loss: 0.000078, fc loss:  0.000113, total loss: 0.001028, L2 loss: 0.001452, minimum loss: 0.00143
16000/100000 PDE Loss: 0.00118, BC Loss: 0.000029, fc loss:  0.000098, total loss: 0.000955, L2 loss: 0.001305, minimum loss: 0.00130
16500/100000 PDE Loss: 0.00110, BC Loss: 0.000026, fc loss:  0.000081, total loss: 0.000890, L2 loss: 0.001205, minimum loss: 0.00121
17000/100000 PDE Loss: 0.00102, BC Loss: 0.000059, fc loss:  0.000065, total loss: 0.000830, L2 loss: 0.001146, minimum loss: 0.00112
17500/100000 PDE Loss: 0.00094, BC Loss: 0.000019, fc loss:  0.000059, total loss: 0.000762, L2 loss: 0.001022, minimum loss: 0.00102
18000/100000 PDE Loss: 0.00087, BC Loss: 0.000016, fc loss:  0.000055, total loss: 0.000707, L2 loss: 0.000945, minimum loss: 0.00095
18500/100000 PDE Loss: 0.00082, BC Loss: 0.000014, fc loss:  0.000053, total loss: 0.000663, L2 loss: 0.000887, minimum loss: 0.00089
19000/100000 PDE Loss: 0.00076, BC Loss: 0.000011, fc loss:  0.000050, total loss: 0.000618, L2 loss: 0.000826, minimum loss: 0.00083
19500/100000 PDE Loss: 0.00067, BC Loss: 0.000009, fc loss:  0.000043, total loss: 0.000541, L2 loss: 0.000721, minimum loss: 0.00072
20000/100000 PDE Loss: 0.00054, BC Loss: 0.000006, fc loss:  0.000040, total loss: 0.000436, L2 loss: 0.000585, minimum loss: 0.00059
20500/100000 PDE Loss: 0.00030, BC Loss: 0.000002, fc loss:  0.000035, total loss: 0.000247, L2 loss: 0.000341, minimum loss: 0.00034
21000/100000 PDE Loss: 0.00027, BC Loss: 0.000001, fc loss:  0.000033, total loss: 0.000216, L2 loss: 0.000299, minimum loss: 0.00030
21500/100000 PDE Loss: 0.00025, BC Loss: 0.000001, fc loss:  0.000032, total loss: 0.000204, L2 loss: 0.000284, minimum loss: 0.00028
22000/100000 PDE Loss: 0.00024, BC Loss: 0.000001, fc loss:  0.000031, total loss: 0.000196, L2 loss: 0.000273, minimum loss: 0.00027
22500/100000 PDE Loss: 0.00066, BC Loss: 0.000007, fc loss:  0.000053, total loss: 0.000536, L2 loss: 0.000722, minimum loss: 0.00027
23000/100000 PDE Loss: 0.00063, BC Loss: 0.000008, fc loss:  0.000033, total loss: 0.000512, L2 loss: 0.000675, minimum loss: 0.00027
23500/100000 PDE Loss: 0.00063, BC Loss: 0.000008, fc loss:  0.000030, total loss: 0.000505, L2 loss: 0.000665, minimum loss: 0.00027
24000/100000 PDE Loss: 0.00062, BC Loss: 0.000008, fc loss:  0.000028, total loss: 0.000497, L2 loss: 0.000652, minimum loss: 0.00027
24500/100000 PDE Loss: 0.00061, BC Loss: 0.000008, fc loss:  0.000025, total loss: 0.000488, L2 loss: 0.000639, minimum loss: 0.00027
25000/100000 PDE Loss: 0.00060, BC Loss: 0.000008, fc loss:  0.000023, total loss: 0.000481, L2 loss: 0.000628, minimum loss: 0.00027
25500/100000 PDE Loss: 0.00059, BC Loss: 0.010709, fc loss:  0.006582, total loss: 0.002200, L2 loss: 0.017880, minimum loss: 0.00027
26000/100000 PDE Loss: 0.00059, BC Loss: 0.000008, fc loss:  0.000020, total loss: 0.000474, L2 loss: 0.000617, minimum loss: 0.00027
26500/100000 PDE Loss: 0.00059, BC Loss: 0.000008, fc loss:  0.000020, total loss: 0.000473, L2 loss: 0.000615, minimum loss: 0.00027
27000/100000 PDE Loss: 0.00059, BC Loss: 0.000008, fc loss:  0.000019, total loss: 0.000471, L2 loss: 0.000613, minimum loss: 0.00027
27500/100000 PDE Loss: 0.00058, BC Loss: 0.000008, fc loss:  0.000019, total loss: 0.000470, L2 loss: 0.000611, minimum loss: 0.00027
28000/100000 PDE Loss: 0.00058, BC Loss: 0.000008, fc loss:  0.000018, total loss: 0.000469, L2 loss: 0.000609, minimum loss: 0.00027
28500/100000 PDE Loss: 0.00058, BC Loss: 0.000008, fc loss:  0.000017, total loss: 0.000467, L2 loss: 0.000606, minimum loss: 0.00027
29000/100000 PDE Loss: 0.00058, BC Loss: 0.000008, fc loss:  0.000017, total loss: 0.000466, L2 loss: 0.000604, minimum loss: 0.00027
