0/100000 PDE Loss: 0.00071, BC Loss: 4060.735596, fc loss:  1832.843506, total loss: 3431.873047, L2 loss: 5893.580078, minimum loss: 5893.58008
500/100000 PDE Loss: 0.00058, BC Loss: 2719.523682, fc loss:  1143.949951, total loss: 2290.013916, L2 loss: 3863.474121, minimum loss: 3863.47412
1000/100000 PDE Loss: 0.00539, BC Loss: 961.365356, fc loss:  349.678833, total loss: 804.060730, L2 loss: 1311.049561, minimum loss: 1311.04956
1500/100000 PDE Loss: 0.04217, BC Loss: 59.409218, fc loss:  160.460251, total loss: 63.577614, L2 loss: 219.911636, minimum loss: 219.91164
2000/100000 PDE Loss: 0.17096, BC Loss: 2.233982, fc loss:  224.269272, total loss: 24.231209, L2 loss: 226.674210, minimum loss: 209.22137
2500/100000 PDE Loss: 0.48036, BC Loss: 1.107748, fc loss:  220.784515, total loss: 23.012686, L2 loss: 222.372620, minimum loss: 209.22137
3000/100000 PDE Loss: 1.13381, BC Loss: 0.965730, fc loss:  208.582550, total loss: 21.744221, L2 loss: 210.682098, minimum loss: 209.22137
3500/100000 PDE Loss: 3.40940, BC Loss: 0.754655, fc loss:  180.906448, total loss: 19.035309, L2 loss: 185.070511, minimum loss: 185.07051
4000/100000 PDE Loss: 6.01586, BC Loss: 0.681269, fc loss:  161.396652, total loss: 17.286266, L2 loss: 168.093781, minimum loss: 168.09378
4500/100000 PDE Loss: 9.45734, BC Loss: 0.653065, fc loss:  141.552750, total loss: 15.623462, L2 loss: 151.663162, minimum loss: 151.66316
5000/100000 PDE Loss: 13.86036, BC Loss: 0.668607, fc loss:  121.186836, total loss: 14.039605, L2 loss: 135.715805, minimum loss: 135.71581
5500/100000 PDE Loss: 18.19569, BC Loss: 0.666996, fc loss:  103.026047, total loss: 12.655771, L2 loss: 121.888733, minimum loss: 121.88873
6000/100000 PDE Loss: 22.27430, BC Loss: 0.646734, fc loss:  86.706100, total loss: 11.415428, L2 loss: 109.627136, minimum loss: 109.62714
6500/100000 PDE Loss: 25.36278, BC Loss: 0.614419, fc loss:  72.719383, total loss: 10.299751, L2 loss: 98.696579, minimum loss: 98.69658
7000/100000 PDE Loss: 26.74566, BC Loss: 0.570327, fc loss:  61.120838, total loss: 9.242912, L2 loss: 88.436829, minimum loss: 88.43683
7500/100000 PDE Loss: 26.52621, BC Loss: 0.514925, fc loss:  51.224468, total loss: 8.187008, L2 loss: 78.265594, minimum loss: 78.26559
8000/100000 PDE Loss: 25.21457, BC Loss: 0.450436, fc loss:  42.323917, total loss: 7.114197, L2 loss: 67.988922, minimum loss: 67.98892
8500/100000 PDE Loss: 23.09802, BC Loss: 0.383818, fc loss:  34.176170, total loss: 6.034474, L2 loss: 57.658012, minimum loss: 57.65801
9000/100000 PDE Loss: 20.39490, BC Loss: 0.314085, fc loss:  26.845070, total loss: 4.975265, L2 loss: 47.554054, minimum loss: 47.55405
9500/100000 PDE Loss: 17.23650, BC Loss: 0.246992, fc loss:  20.409245, total loss: 3.962169, L2 loss: 37.892738, minimum loss: 37.89274
10000/100000 PDE Loss: 13.81355, BC Loss: 0.183987, fc loss:  14.916975, total loss: 3.020242, L2 loss: 28.914516, minimum loss: 28.91452
10500/100000 PDE Loss: 10.41184, BC Loss: 0.128644, fc loss:  10.368861, total loss: 2.180984, L2 loss: 20.909340, minimum loss: 20.90934
11000/100000 PDE Loss: 7.26815, BC Loss: 0.082141, fc loss:  6.753107, total loss: 1.467839, L2 loss: 14.103401, minimum loss: 14.10340
11500/100000 PDE Loss: 4.63516, BC Loss: 0.044812, fc loss:  4.045174, total loss: 0.903883, L2 loss: 8.725143, minimum loss: 8.71789
12000/100000 PDE Loss: 2.65147, BC Loss: 0.022973, fc loss:  2.158649, total loss: 0.499390, L2 loss: 4.833093, minimum loss: 4.83309
12500/100000 PDE Loss: 1.32150, BC Loss: 0.011810, fc loss:  0.989603, total loss: 0.240558, L2 loss: 2.322915, minimum loss: 2.32291
13000/100000 PDE Loss: 0.56080, BC Loss: 0.004197, fc loss:  0.393289, total loss: 0.098767, L2 loss: 0.958288, minimum loss: 0.95829
13500/100000 PDE Loss: 0.19472, BC Loss: 0.000826, fc loss:  0.142122, total loss: 0.034345, L2 loss: 0.337670, minimum loss: 0.31759
14000/100000 PDE Loss: 0.05425, BC Loss: 0.000207, fc loss:  0.034284, total loss: 0.009019, L2 loss: 0.088744, minimum loss: 0.08631
14500/100000 PDE Loss: 0.01311, BC Loss: 0.000053, fc loss:  0.007015, total loss: 0.002054, L2 loss: 0.020175, minimum loss: 0.02018
15000/100000 PDE Loss: 0.00361, BC Loss: 0.000018, fc loss:  0.001749, total loss: 0.000550, L2 loss: 0.005380, minimum loss: 0.00538
15500/100000 PDE Loss: 0.00172, BC Loss: 0.000005, fc loss:  0.000845, total loss: 0.000260, L2 loss: 0.002571, minimum loss: 0.00256
16000/100000 PDE Loss: 0.00120, BC Loss: 0.000024, fc loss:  0.000573, total loss: 0.000197, L2 loss: 0.001800, minimum loss: 0.00180
16500/100000 PDE Loss: 0.00109, BC Loss: 0.000071, fc loss:  0.000456, total loss: 0.000211, L2 loss: 0.001621, minimum loss: 0.00155
17000/100000 PDE Loss: 0.00098, BC Loss: 0.000016, fc loss:  0.000350, total loss: 0.000145, L2 loss: 0.001343, minimum loss: 0.00134
17500/100000 PDE Loss: 0.00090, BC Loss: 0.000005, fc loss:  0.000287, total loss: 0.000123, L2 loss: 0.001195, minimum loss: 0.00120
18000/100000 PDE Loss: 0.00085, BC Loss: 0.000005, fc loss:  0.000242, total loss: 0.000113, L2 loss: 0.001101, minimum loss: 0.00110
18500/100000 PDE Loss: 0.00081, BC Loss: 0.000005, fc loss:  0.000208, total loss: 0.000106, L2 loss: 0.001024, minimum loss: 0.00102
19000/100000 PDE Loss: 0.00123, BC Loss: 0.000019, fc loss:  0.000742, total loss: 0.000213, L2 loss: 0.001991, minimum loss: 0.00098
19500/100000 PDE Loss: 0.00077, BC Loss: 0.000004, fc loss:  0.000180, total loss: 0.000099, L2 loss: 0.000957, minimum loss: 0.00096
20000/100000 PDE Loss: 0.00076, BC Loss: 0.000005, fc loss:  0.000173, total loss: 0.000097, L2 loss: 0.000940, minimum loss: 0.00094
20500/100000 PDE Loss: 0.00075, BC Loss: 0.000005, fc loss:  0.000165, total loss: 0.000095, L2 loss: 0.000920, minimum loss: 0.00092
21000/100000 PDE Loss: 0.00074, BC Loss: 0.000005, fc loss:  0.000158, total loss: 0.000093, L2 loss: 0.000899, minimum loss: 0.00090
21500/100000 PDE Loss: 0.00072, BC Loss: 0.000005, fc loss:  0.000149, total loss: 0.000091, L2 loss: 0.000876, minimum loss: 0.00088
22000/100000 PDE Loss: 0.00070, BC Loss: 0.000005, fc loss:  0.000140, total loss: 0.000088, L2 loss: 0.000848, minimum loss: 0.00085
22500/100000 PDE Loss: 0.00069, BC Loss: 0.000004, fc loss:  0.000131, total loss: 0.000086, L2 loss: 0.000824, minimum loss: 0.00082
23000/100000 PDE Loss: 0.00076, BC Loss: 0.000004, fc loss:  0.000126, total loss: 0.000091, L2 loss: 0.000887, minimum loss: 0.00081
23500/100000 PDE Loss: 0.00068, BC Loss: 0.000004, fc loss:  0.000123, total loss: 0.000084, L2 loss: 0.000808, minimum loss: 0.00081
24000/100000 PDE Loss: 0.00067, BC Loss: 0.000004, fc loss:  0.000120, total loss: 0.000083, L2 loss: 0.000799, minimum loss: 0.00080
24500/100000 PDE Loss: 0.00067, BC Loss: 0.000004, fc loss:  0.000117, total loss: 0.000082, L2 loss: 0.000791, minimum loss: 0.00079
25000/100000 PDE Loss: 0.00066, BC Loss: 0.000004, fc loss:  0.000112, total loss: 0.000081, L2 loss: 0.000781, minimum loss: 0.00078
25500/100000 PDE Loss: 0.00066, BC Loss: 0.000004, fc loss:  0.000107, total loss: 0.000080, L2 loss: 0.000772, minimum loss: 0.00077
26000/100000 PDE Loss: 0.00065, BC Loss: 0.000004, fc loss:  0.000102, total loss: 0.000079, L2 loss: 0.000760, minimum loss: 0.00076
26500/100000 PDE Loss: 0.00065, BC Loss: 0.000004, fc loss:  0.000096, total loss: 0.000078, L2 loss: 0.000748, minimum loss: 0.00075
27000/100000 PDE Loss: 0.00064, BC Loss: 0.000004, fc loss:  0.000090, total loss: 0.000077, L2 loss: 0.000734, minimum loss: 0.00073
27500/100000 PDE Loss: 0.00092, BC Loss: 0.000007, fc loss:  0.000289, total loss: 0.000127, L2 loss: 0.001218, minimum loss: 0.00073
28000/100000 PDE Loss: 0.00064, BC Loss: 0.000004, fc loss:  0.000084, total loss: 0.000075, L2 loss: 0.000723, minimum loss: 0.00072
