MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1104.8970947265625,7.689582162129227e-06,677.9572143554688,426.93988037109375,1.0031847953796387
1104.8397216796875,7.674566404602956e-06,677.9237670898438,426.9159851074219,1.0031566619873047
1104.782470703125,7.656801244593225e-06,677.8905029296875,426.8919982910156,1.0031284093856812
1104.72509765625,7.633368113602046e-06,677.857177734375,426.86798095703125,1.0031002759933472
1104.66796875,7.611822184117045e-06,677.8238525390625,426.84405517578125,1.0030721426010132
1104.610595703125,7.592430392833194e-06,677.79052734375,426.820068359375,1.0030438899993896
1104.5533447265625,7.570407888124464e-06,677.7572631835938,426.7961120605469,1.0030158758163452
1104.4962158203125,7.547493169113295e-06,677.7240600585938,426.77215576171875,1.0029876232147217
1104.439208984375,7.516457117162645e-06,677.6909790039062,426.7481994628906,1.0029594898223877
1104.382080078125,7.486065896955552e-06,677.6578369140625,426.72430419921875,1.0029314756393433
1104.325439453125,7.447840289387386e-06,677.6249389648438,426.7004699707031,1.0029048919677734
1104.2734375,7.2216353146359324e-06,677.5955810546875,426.6778259277344,1.0028799772262573
1104.224365234375,7.121248472685693e-06,677.5678100585938,426.6566162109375,1.002855658531189
1104.1761474609375,7.05878028384177e-06,677.540283203125,426.6358947753906,1.0028315782546997
1104.12841796875,7.01141561876284e-06,677.512939453125,426.6155090332031,1.002807855606079
1104.081787109375,6.952123840164859e-06,677.486572265625,426.59527587890625,1.0027843713760376
1104.037109375,6.880051387270214e-06,677.4618530273438,426.5753173828125,1.0027614831924438
1103.9935302734375,6.803662927268306e-06,677.4376831054688,426.5558166503906,1.0027388334274292
1103.9503173828125,6.725759703840595e-06,677.4136352539062,426.53668212890625,1.0027165412902832
1103.9072265625,6.658402071479941e-06,677.3894653320312,426.5177001953125,1.0026944875717163
1103.8642578125,6.595783361262875e-06,677.3653564453125,426.4988708496094,1.0026723146438599
1103.82177734375,6.533388841489796e-06,677.3416748046875,426.4800720214844,1.002650260925293
1103.7802734375,6.462521469075e-06,677.3189697265625,426.4612731933594,1.002628207206726
1103.738525390625,6.399822268576827e-06,677.2960205078125,426.4425354003906,1.0026061534881592
1103.696044921875,6.338851562759373e-06,677.2723999023438,426.4236755371094,1.0025837421417236
1103.6534423828125,6.292433681664988e-06,677.2486572265625,426.4047546386719,1.0025616884231567
1103.611328125,6.248215413506841e-06,677.2254638671875,426.3858947753906,1.0025396347045898
1103.5694580078125,6.201955329743214e-06,677.2023315429688,426.3671569824219,1.002517819404602
1103.529052734375,6.134696832305053e-06,677.180419921875,426.3486328125,1.002496361732483
1103.4891357421875,6.076317276892951e-06,677.15869140625,426.3304748535156,1.002475380897522
1103.4493408203125,6.014693553879624e-06,677.1369018554688,426.3124694824219,1.002454400062561
1103.40966796875,5.95260917179985e-06,677.1149291992188,426.2947082519531,1.0024335384368896
1103.3695068359375,5.897662049392238e-06,677.0924682617188,426.27703857421875,1.0024129152297974
1103.3291015625,5.845376108482014e-06,677.0697631835938,426.2593994140625,1.0023921728134155
1103.288818359375,5.781587333331117e-06,677.0470581054688,426.2418212890625,1.0023716688156128
1103.24853515625,5.720058652514126e-06,677.0242309570312,426.2243347167969,1.002350926399231
1103.2083740234375,5.664806849381421e-06,677.0015258789062,426.2068176269531,1.0023303031921387
1103.16796875,5.612224413198419e-06,676.978759765625,426.1892395019531,1.0023094415664673
1103.12744140625,5.561071702686604e-06,676.955810546875,426.1716003417969,1.0022886991500854
1103.08642578125,5.511854396900162e-06,676.9327392578125,426.15374755859375,1.002267599105835
1103.04541015625,5.471450549521251e-06,676.9095458984375,426.1358642578125,1.002246379852295
1103.00390625,5.428571967058815e-06,676.8861083984375,426.1178283691406,1.0022249221801758
1102.962158203125,5.383083589549642e-06,676.862548828125,426.0996398925781,1.0022034645080566
1102.920166015625,5.3410740292747505e-06,676.8388061523438,426.08135986328125,1.0021817684173584
1102.877685546875,5.296637937135529e-06,676.8148803710938,426.0628662109375,1.002159833908081
1102.835205078125,5.25221867064829e-06,676.7908325195312,426.0443420410156,1.0021378993988037
1102.7921142578125,5.209084520174656e-06,676.7665405273438,426.0256042480469,1.0021157264709473
1102.748779296875,5.165698439668631e-06,676.7420043945312,426.00677490234375,1.0020933151245117
1102.7049560546875,5.1182541938032955e-06,676.7172241210938,425.9877014160156,1.0020705461502075
1102.6605224609375,5.073940428701462e-06,676.6920166015625,425.9684753417969,1.0020475387573242
1102.615234375,5.0308540266996715e-06,676.6663818359375,425.9488220214844,1.0020241737365723
1102.568603515625,4.9971295084105805e-06,676.6396484375,425.9289855957031,1.0020004510879517
1102.5201416015625,4.967470886185765e-06,676.6113891601562,425.9087829589844,1.0019762516021729
1102.47021484375,4.9553100325283594e-06,676.5819702148438,425.8883056640625,1.0019516944885254
1102.41943359375,4.9462578317616135e-06,676.5519409179688,425.867431640625,1.0019267797470093
1102.367431640625,4.940198323311051e-06,676.521240234375,425.8462219238281,1.001901388168335
1102.314453125,4.944977717968868e-06,676.4898071289062,425.8246154785156,1.0018755197525024
1102.2603759765625,4.9504792514198925e-06,676.457763671875,425.8026428222656,1.0018490552902222
1102.2052001953125,4.961767444910947e-06,676.425048828125,425.7801513671875,1.0018221139907837
1102.14892578125,4.970627742295619e-06,676.3917236328125,425.75726318359375,1.001794695854187
1102.0916748046875,4.993511083739577e-06,676.3578491210938,425.7338562011719,1.001766562461853
1102.033203125,4.991256901121233e-06,676.3232421875,425.7099914550781,1.0017378330230713
1101.9737548828125,4.980119229003321e-06,676.2880859375,425.6856384277344,1.0017086267471313
1101.9129638671875,4.960133992426563e-06,676.2522583007812,425.6607360839844,1.0016790628433228
1101.853759765625,4.898139195574913e-06,676.218017578125,425.63568115234375,1.0016494989395142
1101.794189453125,4.834824721910991e-06,676.1836547851562,425.6105041503906,1.001619577407837
1101.735107421875,4.771119165525306e-06,676.1499633789062,425.5851745605469,1.0015894174575806
1101.675048828125,4.704204911831766e-06,676.115478515625,425.5596008300781,1.0015588998794556
1101.614013671875,4.60925230072462e-06,676.0803833007812,425.5335998535156,1.0015277862548828
1101.551513671875,4.501973762671696e-06,676.04443359375,425.5071105957031,1.001495599746704
1101.487060546875,4.432698915479705e-06,676.0072631835938,425.4798278808594,1.0014619827270508
1101.418212890625,4.413833266880829e-06,675.9669799804688,425.4512634277344,1.0014272928237915
1101.3465576171875,4.409567281982163e-06,675.9248046875,425.4217529296875,1.0013912916183472
1101.2723388671875,4.413108399603516e-06,675.8811645507812,425.39117431640625,1.0013542175292969
1101.196044921875,4.425937277119374e-06,675.8363037109375,425.35968017578125,1.001315951347351
1101.117919921875,4.447576429811306e-06,675.7905883789062,425.3272705078125,1.0012773275375366
1101.03955078125,4.475600235309685e-06,675.7451782226562,425.2943420410156,1.0012383460998535
1100.96044921875,4.534316758508794e-06,675.6991577148438,425.2612609863281,1.0011990070343018
1100.8795166015625,4.634189735952532e-06,675.6516723632812,425.22784423828125,1.001160740852356
1100.7996826171875,4.686434294853825e-06,675.6043090820312,425.1953430175781,1.0011221170425415
1100.7188720703125,4.719551725429483e-06,675.556396484375,425.1625061035156,1.0010828971862793
1100.636962890625,4.763064225699054e-06,675.5077514648438,425.1292419433594,1.0010430812835693
1100.55419921875,4.794218057213584e-06,675.458740234375,425.0954284667969,1.0010027885437012
1100.4725341796875,4.799329872184899e-06,675.4113159179688,425.0611877441406,1.0009621381759644
1100.392578125,4.7970397645258345e-06,675.3658447265625,425.0267028808594,1.0009214878082275
1100.31201171875,4.787898888025666e-06,675.31982421875,424.9921569824219,1.000880479812622
1100.230712890625,4.771897692990024e-06,675.2733154296875,424.95733642578125,1.000839352607727
1100.14892578125,4.740779786516214e-06,675.2265014648438,424.9224548339844,1.0007978677749634
1100.0672607421875,4.709342647402082e-06,675.1800537109375,424.8872375488281,1.000756025314331
1099.98583984375,4.657350928027881e-06,675.1341552734375,424.85174560546875,1.0007139444351196
1099.90576171875,4.610901214618934e-06,675.0897216796875,424.81597900390625,1.00067138671875
1099.8243408203125,4.5681513256568e-06,675.04443359375,424.7799377441406,1.0006284713745117
1099.74169921875,4.519808953773463e-06,674.9982299804688,424.74346923828125,1.0005848407745361
1099.6575927734375,4.468648967304034e-06,674.9512329101562,424.7063903808594,1.0005406141281128
1099.571044921875,4.439410531631438e-06,674.902099609375,424.66888427734375,1.0004959106445312
1099.4820556640625,4.433806680026464e-06,674.8511352539062,424.6309509277344,1.000450849533081
1099.39208984375,4.431746219779598e-06,674.79931640625,424.5928039550781,1.0004057884216309
1099.3017578125,4.4290109144640155e-06,674.7472534179688,424.55450439453125,1.0003602504730225
1099.21044921875,4.436327799339779e-06,674.694580078125,424.5158996582031,1.000314474105835
1099.1190185546875,4.456756869331002e-06,674.6419067382812,424.4770812988281,1.0002690553665161
1099.0281982421875,4.477480160858249e-06,674.5897827148438,424.43841552734375,1.0002232789993286
1098.936767578125,4.469870418688515e-06,674.5370483398438,424.399658203125,1.000177025794983
1098.8438720703125,4.4585740397451445e-06,674.4833374023438,424.36053466796875,1.000130295753479
1098.74853515625,4.4401740524335764e-06,674.427734375,424.32080078125,1.0000827312469482
1098.6513671875,4.423465725267306e-06,674.3709106445312,424.28045654296875,1.0000343322753906
