MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1096.555419921875,1.4100909311309806e-06,673.4388427734375,423.11651611328125,0.9986936450004578
1096.5234375,1.4108420600678073e-06,673.4200439453125,423.1033630371094,0.9986779689788818
1096.4912109375,1.4199522411217913e-06,673.4012451171875,423.0899963378906,0.9986622333526611
1096.4593505859375,1.4295800383479218e-06,673.3826904296875,423.07666015625,0.9986463785171509
1096.4273681640625,1.4403489103642642e-06,673.3641357421875,423.0632629394531,0.9986305832862854
1096.3953857421875,1.4507751302517136e-06,673.3455810546875,423.0498352050781,0.9986146092414856
1096.36328125,1.4656226312581566e-06,673.3268432617188,423.036376953125,0.9985986948013306
1096.3309326171875,1.4814777387073264e-06,673.30810546875,423.0228576660156,0.998582661151886
1096.298583984375,1.4976810689404374e-06,673.2892456054688,423.0093078613281,0.9985666871070862
1096.26611328125,1.51445715346199e-06,673.2703247070312,422.9957580566406,0.998550534248352
1096.2333984375,1.5312814412027365e-06,673.2513427734375,422.9820556640625,0.9985343217849731
1096.20068359375,1.5478314026040607e-06,673.2322387695312,422.9683837890625,0.998518168926239
1096.1676025390625,1.5658763459214242e-06,673.2130126953125,422.9546203613281,0.9985018372535706
1096.134521484375,1.5843040728213964e-06,673.1937255859375,422.94085693359375,0.9984854459762573
1096.1014404296875,1.6012694459277554e-06,673.1744384765625,422.927001953125,0.9984690546989441
1096.0679931640625,1.6182891613425454e-06,673.1549682617188,422.91302490234375,0.9984524846076965
1096.0345458984375,1.6350007854271098e-06,673.135498046875,422.8990173339844,0.998435914516449
1096.000732421875,1.651223669796309e-06,673.1158447265625,422.88494873046875,0.9984192252159119
1095.9669189453125,1.6644686411382281e-06,673.0961303710938,422.87078857421875,0.99840247631073
1095.934326171875,1.6780476244093734e-06,673.0776977539062,422.85662841796875,0.9983858466148376
1095.90185546875,1.694247885097866e-06,673.059326171875,422.84246826171875,0.998369038105011
1095.8690185546875,1.7109015288951923e-06,673.0407104492188,422.8282775878906,0.9983522891998291
1095.8359375,1.7281113287026528e-06,673.0219116210938,422.8140563964844,0.9983353614807129
1095.8026123046875,1.7448119251639582e-06,673.0028076171875,422.7997741699219,0.9983184933662415
1095.76904296875,1.7606802202863037e-06,672.9835815429688,422.7854309082031,0.9983014464378357
1095.7349853515625,1.7760721675585955e-06,672.9639892578125,422.77099609375,0.9982843399047852
1095.7008056640625,1.7931391766978777e-06,672.9443359375,422.7564697265625,0.9982669949531555
1095.666259765625,1.8110586097463965e-06,672.9244384765625,422.7418212890625,0.9982495903968811
1095.63134765625,1.8278816469319281e-06,672.9042358398438,422.72711181640625,0.9982321262359619
1095.59619140625,1.8439732230035588e-06,672.8839721679688,422.7122802734375,0.9982144236564636
1095.560791015625,1.8616448187458445e-06,672.8634643554688,422.6973571777344,0.9981966614723206
1095.525146484375,1.877890440482588e-06,672.8428955078125,422.6822204589844,0.9981786608695984
1095.4891357421875,1.8947470152852475e-06,672.8221435546875,422.6670227050781,0.9981604218482971
1095.452880859375,1.912921334223938e-06,672.8012084960938,422.65167236328125,0.9981421828269958
1095.416259765625,1.932416353156441e-06,672.7800903320312,422.6361389160156,0.9981236457824707
1095.379150390625,1.9513465758791426e-06,672.7586059570312,422.6205139160156,0.998104989528656
1095.341552734375,1.970143330254359e-06,672.73681640625,422.6047058105469,0.9980860948562622
1095.3037109375,1.990511009353213e-06,672.7150268554688,422.5887145996094,0.9980670809745789
1095.265625,2.0097791093576234e-06,672.6930541992188,422.5725402832031,0.9980478286743164
1095.2271728515625,2.031666099355789e-06,672.6708984375,422.5562744140625,0.9980283975601196
1095.1883544921875,2.0548991415125784e-06,672.6485595703125,422.5398254394531,0.998008668422699
1095.1492919921875,2.0775066786882235e-06,672.6260986328125,422.523193359375,0.9979888796806335
1095.1097412109375,2.100608526234282e-06,672.6033935546875,422.5063781738281,0.997968852519989
1095.06982421875,2.1229616322671063e-06,672.5803833007812,422.489501953125,0.9979486465454102
1095.029541015625,2.1446196569741005e-06,672.55712890625,422.4723815917969,0.9979283809661865
1094.98974609375,2.172171662095934e-06,672.5344848632812,422.4552001953125,0.9979081153869629
1094.9503173828125,2.201377583332942e-06,672.5122680664062,422.4380187988281,0.9978878498077393
1094.910888671875,2.2327581064018887e-06,672.4899291992188,422.4208984375,0.9978677034378052
1094.871337890625,2.2663157324132044e-06,672.4674682617188,422.4038391113281,0.9978475570678711
1094.831787109375,2.3047443846735405e-06,672.4450073242188,422.38677978515625,0.9978273510932922
1094.7918701171875,2.3433524347638013e-06,672.4222412109375,422.3696594238281,0.997806966304779
