MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1110.789306640625,3.6859015381196514e-05,681.089599609375,429.6996765136719
1110.7218017578125,3.6452882341109216e-05,681.0507202148438,429.6710205078125
1110.6541748046875,3.6104731407249346e-05,681.0119018554688,429.6422424316406
1110.586669921875,3.577704410417937e-05,680.97314453125,429.61346435546875
1110.51904296875,3.548039239831269e-05,680.934326171875,429.584716796875
1110.4512939453125,3.522634506225586e-05,680.8953247070312,429.555908203125
1110.383544921875,3.5042317904299125e-05,680.8563232421875,429.5272216796875
1110.316162109375,3.4898315789178014e-05,680.8173828125,429.4986572265625
1110.2490234375,3.477674545138143e-05,680.77880859375,429.47021484375
1110.18212890625,3.4594944736454636e-05,680.7404174804688,429.4416809082031
1110.11376953125,3.4486754884710535e-05,680.7012329101562,429.41253662109375
1110.0455322265625,3.443473906372674e-05,680.6620483398438,429.3834228515625
1109.97705078125,3.438599014771171e-05,680.6226806640625,429.3542785644531
1109.907958984375,3.431780351093039e-05,680.5828857421875,429.3250427246094
1109.841552734375,3.424115857342258e-05,680.5455322265625,429.29595947265625
1109.7779541015625,3.412727892282419e-05,680.5104370117188,429.2674560546875
1109.716064453125,3.39761063514743e-05,680.4764404296875,429.2396240234375
1109.655029296875,3.3788503060350195e-05,680.4425659179688,429.21240234375
1109.59521484375,3.358836693223566e-05,680.4094848632812,429.1856689453125
1109.536376953125,3.3403550332877785e-05,680.3770141601562,429.1593017578125
1109.47802734375,3.321542317280546e-05,680.3446044921875,429.1333923339844
1109.419677734375,3.3018422982422635e-05,680.3118896484375,429.1077880859375
1109.3616943359375,3.282573015894741e-05,680.2791748046875,429.08245849609375
1109.3037109375,3.262894824729301e-05,680.2462768554688,429.05731201171875
1109.24560546875,3.242951788706705e-05,680.2132568359375,429.0322265625
1109.1875,3.2231619115918875e-05,680.1800537109375,429.0073547363281
1109.129150390625,3.2028721761889756e-05,680.146728515625,428.982421875
1109.072998046875,3.179917257511988e-05,680.1153564453125,428.9575500488281
1109.0218505859375,3.152451972709969e-05,680.0885620117188,428.9332580566406
1108.97119140625,3.125701186945662e-05,680.0616455078125,428.9095153808594
1108.9210205078125,3.10059949697461e-05,680.0347290039062,428.88623046875
1108.870849609375,3.0762872484046966e-05,680.0075073242188,428.86334228515625
1108.821044921875,3.0511977456626482e-05,679.980224609375,428.84075927734375
1108.770751953125,3.027028105861973e-05,679.9525146484375,428.81829833984375
1108.720458984375,3.002579433086794e-05,679.9244384765625,428.7959899902344
1108.6697998046875,2.979425153171178e-05,679.8959350585938,428.7738342285156
1108.6171875,2.9581111448351294e-05,679.865478515625,428.751708984375
1108.5634765625,2.9370599804678932e-05,679.8341064453125,428.7293395996094
1108.509033203125,2.9157119570299983e-05,679.8021850585938,428.7069091796875
1108.4537353515625,2.8936497983522713e-05,679.7695922851562,428.6841125488281
1108.397705078125,2.8731032216455787e-05,679.7366333007812,428.66107177734375
1108.3408203125,2.8526841560960747e-05,679.7031860351562,428.6376647949219
1108.283203125,2.830996527336538e-05,679.6692504882812,428.6139221191406
1108.2247314453125,2.8077625756850466e-05,679.6348876953125,428.58984375
1108.16552734375,2.7880625566467643e-05,679.6002197265625,428.5653381347656
1108.10595703125,2.767986006801948e-05,679.5654296875,428.5405578613281
1108.045654296875,2.7480884455144405e-05,679.5303344726562,428.515380859375
1107.9847412109375,2.729903098952491e-05,679.4948120117188,428.4898986816406
1107.923095703125,2.7121632228954695e-05,679.458984375,428.4640808105469
1107.8638916015625,2.6903553589363582e-05,679.4259033203125,428.43798828125
1107.805908203125,2.6666246412787586e-05,679.3938598632812,428.412109375
1107.748046875,2.6427613192936406e-05,679.3616333007812,428.3864440917969
1107.689697265625,2.6243376851198263e-05,679.3289184570312,428.3607177734375
1107.6304931640625,2.6066481950692832e-05,679.2955932617188,428.33489990234375
1107.57080078125,2.5895991711877286e-05,679.2618408203125,428.30889892578125
