MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1093.7156982421875,7.014417406026041e-06,671.9404907226562,421.7752380371094
1093.6949462890625,7.052573437249521e-06,671.9292602539062,421.7656555175781
1093.673828125,7.090615326887928e-06,671.9177856445312,421.7560729980469
1093.6524658203125,7.1301337811746635e-06,671.9058837890625,421.7465515136719
1093.630615234375,7.167277999542421e-06,671.8936767578125,421.73699951171875
1093.60888671875,7.207140697573777e-06,671.8814086914062,421.7275085449219
1093.587158203125,7.247751909744693e-06,671.869140625,421.718017578125
1093.5654296875,7.289562290679896e-06,671.8568725585938,421.7085876464844
1093.5438232421875,7.330840617214562e-06,671.8446044921875,421.69921875
1093.522216796875,7.3725273068703245e-06,671.8323364257812,421.68988037109375
1093.500732421875,7.413963885483099e-06,671.820068359375,421.6806335449219
1093.479248046875,7.45370061849826e-06,671.8079223632812,421.67138671875
1093.4578857421875,7.496009402530035e-06,671.7957153320312,421.6621398925781
1093.436767578125,7.536479643022176e-06,671.7836303710938,421.653076171875
1093.4156494140625,7.57690031605307e-06,671.7716064453125,421.64404296875
1093.3946533203125,7.617058599862503e-06,671.7595825195312,421.6350402832031
1093.373779296875,7.659028597117867e-06,671.7476806640625,421.6260681152344
1093.35302734375,7.700086825934704e-06,671.73583984375,421.6171875
1093.33251953125,7.740460205241106e-06,671.7240600585938,421.6084289550781
1093.31201171875,7.782102329656482e-06,671.7123413085938,421.5997009277344
1093.29150390625,7.825061402400024e-06,671.7005004882812,421.5910339355469
1093.27099609375,7.86534474173095e-06,671.6885986328125,421.58245849609375
1093.2503662109375,7.903129699116107e-06,671.6763916015625,421.573974609375
1093.2298583984375,7.941643161757383e-06,671.664306640625,421.5655517578125
1093.2099609375,7.98107976152096e-06,671.65283203125,421.55718994140625
1093.191162109375,8.021150279091671e-06,671.642333984375,421.548828125
1093.1724853515625,8.06197385827545e-06,671.6320190429688,421.54046630859375
1093.15380859375,8.105333108687773e-06,671.6216430664062,421.5321350097656
1093.1351318359375,8.147100743371993e-06,671.611328125,421.5238342285156
1093.1165771484375,8.187422281480394e-06,671.60107421875,421.5155029296875
1093.097900390625,8.229724699049257e-06,671.5907592773438,421.5072021484375
1093.079345703125,8.272037121059839e-06,671.5805053710938,421.4988708496094
1093.060791015625,8.313208127219696e-06,671.5702514648438,421.49053955078125
1093.042236328125,8.355929821846075e-06,671.5599975585938,421.4822998046875
1093.0238037109375,8.398447789659258e-06,671.5497436523438,421.4740295410156
1093.00537109375,8.44118130771676e-06,671.53955078125,421.46575927734375
1092.98681640625,8.482456905767322e-06,671.529296875,421.45751953125
1092.9683837890625,8.52442917675944e-06,671.5191040039062,421.4493103027344
1092.9500732421875,8.566097676521167e-06,671.5089721679688,421.44110107421875
1092.9317626953125,8.609648830315564e-06,671.4988403320312,421.43292236328125
1092.913330078125,8.652013093524147e-06,671.4886474609375,421.4247131347656
1092.89501953125,8.695684300619178e-06,671.478515625,421.4165344238281
1092.876708984375,8.738194082980044e-06,671.4683837890625,421.40838623046875
1092.8585205078125,8.78248829394579e-06,671.4583129882812,421.4002380371094
