MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1112.61669921875,4.198238093522377e-05,682.1461791992188,430.47039794921875
1112.5654296875,4.1788200178416446e-05,682.1166381835938,430.4487609863281
1112.514404296875,4.1603168938308954e-05,682.0872192382812,430.4271240234375
1112.46337890625,4.141920362599194e-05,682.0577392578125,430.405517578125
1112.412353515625,4.1240095015382394e-05,682.0283813476562,430.3839111328125
1112.3616943359375,4.105443076696247e-05,681.999267578125,430.3623962402344
1112.311279296875,4.0883551264414564e-05,681.9703979492188,430.34088134765625
1112.26123046875,4.070686554769054e-05,681.9417724609375,430.3193359375
1112.21142578125,4.0543156501371413e-05,681.9133911132812,430.2980041503906
1112.1617431640625,4.036708196508698e-05,681.885009765625,430.2766418457031
1112.1121826171875,4.020013875560835e-05,681.856689453125,430.25543212890625
1112.062744140625,4.006810922874138e-05,681.8284912109375,430.2342224121094
1112.013916015625,3.995140650658868e-05,681.8005981445312,430.2132568359375
1111.96533203125,3.981951158493757e-05,681.7728881835938,430.1923828125
1111.9169921875,3.9647235098527744e-05,681.7453002929688,430.171630859375
1111.868896484375,3.946301148971543e-05,681.7178955078125,430.15093994140625
1111.8206787109375,3.9270715205930173e-05,681.6904296875,430.13018798828125
1111.772705078125,3.908007056452334e-05,681.6630859375,430.1094970703125
1111.724609375,3.889797881129198e-05,681.6356811523438,430.0888671875
1111.6767578125,3.871840090141632e-05,681.6085205078125,430.0682373046875
1111.62890625,3.854015812976286e-05,681.5811767578125,430.04766845703125
1111.5814208984375,3.835317329503596e-05,681.5542602539062,430.027099609375
1111.534423828125,3.818732511717826e-05,681.527587890625,430.0068359375
1111.487548828125,3.8027941627660766e-05,681.5009155273438,429.9866027832031
1111.440673828125,3.786568049690686e-05,681.4741821289062,429.9664306640625
1111.3935546875,3.7693851481890306e-05,681.4473266601562,429.94622802734375
1111.3465576171875,3.753139390028082e-05,681.42041015625,429.9260559082031
1111.2996826171875,3.7362464354373515e-05,681.3936767578125,429.90594482421875
1111.253173828125,3.717964864335954e-05,681.3673095703125,429.8858337402344
1111.206787109375,3.700048182508908e-05,681.341064453125,429.86572265625
1111.1614990234375,3.678894790937193e-05,681.315673828125,429.84576416015625
1111.1165771484375,3.659595677163452e-05,681.2906494140625,429.8258972167969
1111.0716552734375,3.641538569354452e-05,681.2655029296875,429.8061218261719
1111.026611328125,3.623178054112941e-05,681.2401733398438,429.786376953125
1110.981201171875,3.6054072552360594e-05,681.2146606445312,429.76654052734375
1110.9359130859375,3.5862045479007065e-05,681.1890869140625,429.7467956542969
1110.8905029296875,3.5671459045261145e-05,681.1633911132812,429.7270202636719
1110.844970703125,3.54861440428067e-05,681.1376342773438,429.707275390625
1110.79931640625,3.5301531170262024e-05,681.1117553710938,429.6875
1110.753662109375,3.5116107028443366e-05,681.0858154296875,429.6678161621094
1110.7081298828125,3.4927099477499723e-05,681.0599365234375,429.6481018066406
1110.66259765625,3.474715776974335e-05,681.0339965820312,429.62847900390625
1110.6171875,3.457500861259177e-05,681.00830078125,429.6087951660156
1110.572265625,3.440057116677053e-05,680.9830932617188,429.5891418457031
1110.5274658203125,3.42289604304824e-05,680.9579467773438,429.5694580078125
1110.482666015625,3.406195537536405e-05,680.932861328125,429.54974365234375
1110.4376220703125,3.389414632692933e-05,680.90771484375,429.5298767089844
1110.392578125,3.3719676139298826e-05,680.882568359375,429.5099182128906
1110.3470458984375,3.35292934323661e-05,680.857177734375,429.4898376464844
1110.30126953125,3.334621942485683e-05,680.8316650390625,429.46954345703125
1110.255126953125,3.315271169412881e-05,680.805908203125,429.44921875
1110.208984375,3.295404894743115e-05,680.7800903320312,429.4288024902344
1110.1622314453125,3.276000643381849e-05,680.7539672851562,429.4082336425781
1110.1153564453125,3.258171636844054e-05,680.7276611328125,429.3876647949219
1110.068115234375,3.24158972944133e-05,680.7011108398438,429.366943359375
1110.0206298828125,3.225306500098668e-05,680.6744384765625,429.3460998535156
1109.97265625,3.208899579476565e-05,680.6473999023438,429.3251953125
1109.92431640625,3.193004158674739e-05,680.6201782226562,429.30413818359375
1109.8759765625,3.177556936861947e-05,680.5928955078125,429.28302001953125
1109.828857421875,3.1593259336659685e-05,680.5669555664062,429.2618713378906
1109.7835693359375,3.1422772735822946e-05,680.5421142578125,429.2413635253906
1109.7381591796875,3.125543662463315e-05,680.51708984375,429.2210388183594
1109.69287109375,3.109081808361225e-05,680.4920043945312,429.2007751464844
1109.6473388671875,3.0931354558561e-05,680.466796875,429.18048095703125
1109.6014404296875,3.076712891925126e-05,680.4412841796875,429.1600646972656
1109.555908203125,3.058262882404961e-05,680.416259765625,429.13958740234375
1109.51025390625,3.0400526156881824e-05,680.3910522460938,429.119140625
1109.4644775390625,3.0218010579119436e-05,680.36572265625,429.0987548828125
1109.41845703125,3.003527490363922e-05,680.3401489257812,429.0782775878906
1109.372314453125,2.9859538699383847e-05,680.3145141601562,429.05780029296875
1109.325927734375,2.9690127121284604e-05,680.2886352539062,429.0372619628906
1109.2802734375,2.952720387838781e-05,680.2635498046875,429.01666259765625
1109.234619140625,2.936456075985916e-05,680.2384643554688,428.99615478515625
1109.188720703125,2.920217957580462e-05,680.2131958007812,428.9755859375
1109.142578125,2.9043363610981032e-05,680.1876220703125,428.95501708984375
1109.0963134765625,2.8882222977699712e-05,680.1618041992188,428.9344787597656
1109.050048828125,2.8738140827044845e-05,680.1361694335938,428.9139099121094
1109.00390625,2.8607220883714035e-05,680.1104736328125,428.8934631347656
1108.957763671875,2.847261930583045e-05,680.084716796875,428.8730163574219
1108.911865234375,2.8341813958832063e-05,680.0591430664062,428.85272216796875
1108.8662109375,2.8211848984938115e-05,680.033935546875,428.83233642578125
1108.82080078125,2.807069722621236e-05,680.0087280273438,428.8120422363281
1108.77490234375,2.7925785616389476e-05,679.9832153320312,428.7917175292969
1108.72900390625,2.778023190330714e-05,679.9575805664062,428.7713623046875
1108.682861328125,2.762817712209653e-05,679.9320068359375,428.75091552734375
1108.636962890625,2.747147300397046e-05,679.9064331054688,428.73046875
1108.5906982421875,2.7317344574839808e-05,679.8806762695312,428.7099914550781
1108.544189453125,2.7165286155650392e-05,679.854736328125,428.6894226074219
1108.4974365234375,2.7013355065719225e-05,679.82861328125,428.6688232421875
1108.450439453125,2.6858841010835022e-05,679.8023071289062,428.648193359375
1108.403076171875,2.6695903216022998e-05,679.7755737304688,428.62744140625
1108.3548583984375,2.6531564799370244e-05,679.748291015625,428.6065368652344
1108.305908203125,2.6365767553215846e-05,679.7203979492188,428.58551025390625
1108.256591796875,2.6210900614387356e-05,679.6923217773438,428.56427001953125
1108.206787109375,2.604497603897471e-05,679.6639404296875,428.54278564453125
1108.1563720703125,2.587709968793206e-05,679.63525390625,428.5211181640625
1108.105224609375,2.570441210991703e-05,679.6060180664062,428.4991760253906
1108.0543212890625,2.5528832338750362e-05,679.5773315429688,428.4770202636719
1108.0037841796875,2.5339277271996252e-05,679.5490112304688,428.4548034667969
1107.953125,2.5142931917798705e-05,679.5206298828125,428.43255615234375
1107.90234375,2.4926568585215136e-05,679.4920654296875,428.4103088378906
1107.851318359375,2.4712993763387203e-05,679.4632568359375,428.3880615234375
1107.7999267578125,2.449241219437681e-05,679.4341430664062,428.3657531738281
1107.747802734375,2.428570223855786e-05,679.4046020507812,428.34326171875
1107.695556640625,2.4088081772788428e-05,679.3749389648438,428.32061767578125
1107.643310546875,2.3899814550532028e-05,679.3453979492188,428.29791259765625
1107.5908203125,2.371726259298157e-05,679.3157348632812,428.2750549316406
1107.5361328125,2.3555048755952157e-05,679.2840576171875,428.25213623046875
1107.4794921875,2.3409000277752057e-05,679.2506713867188,428.2288818359375
1107.421630859375,2.3274289560504258e-05,679.21630859375,428.20526123046875
1107.362548828125,2.313110417162534e-05,679.1812133789062,428.1812744140625
1107.30224609375,2.299489642609842e-05,679.1453247070312,428.1568603515625
1107.2406005859375,2.2875048671266995e-05,679.108642578125,428.1319885253906
1107.177978515625,2.276393206557259e-05,679.0713500976562,428.10662841796875
1107.114013671875,2.2662701667286456e-05,679.0332641601562,428.0807189941406
1107.0487060546875,2.255599611089565e-05,678.9945068359375,428.0542297363281
1106.9820556640625,2.2445567083195783e-05,678.9548950195312,428.0271911621094
1106.9140625,2.2351718143909238e-05,678.91455078125,427.9995422363281
1106.8447265625,2.2255064322962426e-05,678.8734741210938,427.9713134765625
1106.774169921875,2.2166861526784487e-05,678.8316040039062,427.9425048828125
1106.7020263671875,2.206544559157919e-05,678.7889404296875,427.9130554199219
1106.628662109375,2.197007415816188e-05,678.74560546875,427.8830261230469
1106.553955078125,2.1857875253772363e-05,678.7015991210938,427.852294921875
1106.4776611328125,2.1737481802119873e-05,678.6566772460938,427.8210144042969
1106.39990234375,2.1620136976707727e-05,678.6107788085938,427.78912353515625
1106.3206787109375,2.1494175598490983e-05,678.5641479492188,427.7565002441406
1106.240478515625,2.1345003915484995e-05,678.51708984375,427.7233581542969
1106.1588134765625,2.1186886442592368e-05,678.4692993164062,427.6895446777344
1106.07568359375,2.1045443645562045e-05,678.4205932617188,427.6551208496094
1105.990966796875,2.0901134121231735e-05,678.3709106445312,427.6199951171875
1105.9049072265625,2.0755282093887217e-05,678.3206176757812,427.5842590332031
1105.81982421875,2.06067106773844e-05,678.2716674804688,427.54815673828125
1105.73388671875,2.0464975023060106e-05,678.2221069335938,427.5118408203125
1105.64697265625,2.0318162569310516e-05,678.1718139648438,427.4751892089844
1105.558837890625,2.0175812096567824e-05,678.12060546875,427.4382019042969
1105.4693603515625,2.0032461179653183e-05,678.0686645507812,427.40069580078125
1105.3787841796875,1.9892662749043666e-05,678.0159912109375,427.3627624511719
1105.2869873046875,1.9746925318031572e-05,677.9627685546875,427.32421875
1105.1943359375,1.958920984179713e-05,677.9091186523438,427.28521728515625
1105.100341796875,1.942834751389455e-05,677.8546752929688,427.24566650390625
1105.0048828125,1.926050208567176e-05,677.79931640625,427.20550537109375
1104.9083251953125,1.9011467884411104e-05,677.743408203125,427.1649475097656
1104.811767578125,1.8730879673967138e-05,677.6874389648438,427.1243896484375
1104.714599609375,1.8554435882833786e-05,677.6311645507812,427.08343505859375
1104.61572265625,1.839801734604407e-05,677.5739135742188,427.0418395996094
1104.515380859375,1.8245418687001802e-05,677.5158081054688,426.9995422363281
1104.4136962890625,1.8087079297401942e-05,677.4571533203125,426.9565124511719
1104.311279296875,1.7908032532432117e-05,677.3984985351562,426.9127197265625
1104.207275390625,1.772851283021737e-05,677.3390502929688,426.8681640625
1104.101318359375,1.7525208022561856e-05,677.278564453125,426.82281494140625
1103.9969482421875,1.732145574351307e-05,677.219970703125,426.7769775390625
1103.8909912109375,1.7134319932665676e-05,677.1602172851562,426.7307434082031
1103.7841796875,1.6952264559222385e-05,677.0999755859375,426.68414306640625
1103.67578125,1.6769834473961964e-05,677.0386352539062,426.6371765136719
1103.56640625,1.6592171959928237e-05,676.9765625,426.58978271484375
1103.4554443359375,1.641949529584963e-05,676.9135131835938,426.5419006347656
1103.3426513671875,1.6242331184912473e-05,676.8491821289062,426.4934387207031
1103.228271484375,1.6071444406406954e-05,676.7838745117188,426.4444580078125
1103.1124267578125,1.589242856425699e-05,676.7174682617188,426.39495849609375
1102.99462890625,1.5708164937677793e-05,676.64990234375,426.34478759765625
1102.8751220703125,1.5531280951108783e-05,676.5811767578125,426.2939758300781
1102.7537841796875,1.535115734441206e-05,676.51123046875,426.2425231933594
1102.6304931640625,1.5168307072599418e-05,676.4401245117188,426.1903991699219
1102.50439453125,1.4998042388469912e-05,676.3668212890625,426.1375427246094
1102.3759765625,1.481933577451855e-05,676.2920532226562,426.08392333984375
1102.2452392578125,1.4645141163782682e-05,676.2158203125,426.0294189453125
1102.1124267578125,1.4478448065347038e-05,676.1382446289062,425.9741516113281
1101.9771728515625,1.4311181985249277e-05,676.0591430664062,425.91802978515625
1101.83984375,1.4142034160613548e-05,675.978759765625,425.86102294921875
1101.702880859375,1.3956620932731312e-05,675.899658203125,425.80322265625
1101.5682373046875,1.377419084747089e-05,675.8228759765625,425.7453918457031
1101.4326171875,1.3594614756584633e-05,675.7453002929688,425.687255859375
1101.294921875,1.341600545856636e-05,675.66650390625,425.62847900390625
1101.1549072265625,1.3188018783694133e-05,675.5859375,425.5689392089844
1101.0179443359375,1.2907245036331005e-05,675.5091552734375,425.5087585449219
1100.881103515625,1.2615563719009515e-05,675.4327392578125,425.44842529296875
1100.742919921875,1.2317119399085641e-05,675.3551025390625,425.38787841796875
1100.6029052734375,1.2033980965497904e-05,675.2760620117188,425.3268737792969
1100.4609375,1.1760272172978148e-05,675.195556640625,425.265380859375
1100.3175048828125,1.1515745427459478e-05,675.1140747070312,425.2033996582031
1100.17822265625,1.1286145308986306e-05,675.0372314453125,425.1410217285156
1100.0386962890625,1.1062887097068597e-05,674.9599609375,425.0787353515625
1099.898193359375,1.086299198505003e-05,674.8816528320312,425.01654052734375
1099.7568359375,1.0672583812265657e-05,674.8026123046875,424.9542236328125
1099.61474609375,1.0486853170732502e-05,674.7230224609375,424.89166259765625
1099.4710693359375,1.0300764188286848e-05,674.642333984375,424.8287353515625
1099.325927734375,1.0124048458237667e-05,674.560546875,424.7653503417969
1099.1790771484375,9.946734280674718e-06,674.4776000976562,424.7015075683594
1099.030517578125,9.777834748092573e-06,674.3933715820312,424.6371765136719
1098.8802490234375,9.604723345546518e-06,674.3079833984375,424.572265625
1098.728515625,9.437545486434828e-06,674.2218017578125,424.5067138671875
1098.5755615234375,9.271440831071232e-06,674.1350708007812,424.4405212402344
1098.4207763671875,9.094988854485564e-06,674.0469970703125,424.373779296875
1098.263916015625,8.937871825764887e-06,673.95751953125,424.30645751953125
1098.1051025390625,8.789594176050741e-06,673.8665161132812,424.2385559082031
1097.944580078125,8.634268851892557e-06,673.7745361328125,424.16998291015625
1097.7830810546875,8.460518984065857e-06,673.6822509765625,424.1008605957031
1097.619140625,8.293231985589955e-06,673.5880126953125,424.0310974121094
1097.451904296875,8.126045031531248e-06,673.4912719726562,423.9606018066406
1097.28173828125,7.967164492583834e-06,673.3926391601562,423.88909912109375
1097.10888671875,7.811026989656966e-06,673.2921142578125,423.81671142578125
1096.93310546875,7.651580745005049e-06,673.1897583007812,423.7433166503906
1096.75439453125,7.496038051613141e-06,673.0855102539062,423.6688232421875
1096.5726318359375,7.337434453802416e-06,672.9794311523438,423.59320068359375
1096.38818359375,7.172795903898077e-06,672.871826171875,423.5163879394531
1096.201171875,7.021225883363513e-06,672.7627563476562,423.4383544921875
1096.010498046875,6.872970971016912e-06,672.6514282226562,423.3591003417969
1095.817138671875,6.743068297510035e-06,672.53857421875,423.27862548828125
1095.6209716796875,6.6190227698825765e-06,672.4240112304688,423.19696044921875
1095.42138671875,6.514669621537905e-06,672.3073120117188,423.1141357421875
