MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1095.294677734375,3.9096494219847955e-06,672.7681884765625,422.5264587402344
1095.23681640625,4.006065864814445e-06,672.735595703125,422.5011901855469
1095.178955078125,4.106941105419537e-06,672.7030639648438,422.4759216308594
1095.12060546875,4.2127517190237995e-06,672.6702270507812,422.450439453125
1095.060791015625,4.311494194553234e-06,672.6359252929688,422.4248962402344
1095.0009765625,4.409699613461271e-06,672.6015014648438,422.39947509765625
1094.94091796875,4.500424893194577e-06,672.56689453125,422.37408447265625
1094.8802490234375,4.629950581147568e-06,672.5316772460938,422.3485412597656
1094.818115234375,4.728329258796293e-06,672.49560546875,422.3225402832031
1094.755859375,4.830230864172336e-06,672.4595947265625,422.2962341308594
1094.6934814453125,4.940768121741712e-06,672.4238891601562,422.2696228027344
1094.630859375,5.0257835937372874e-06,672.3880004882812,422.24285888671875
1094.5679931640625,5.111976406624308e-06,672.3519287109375,422.2160339355469
1094.5047607421875,5.194845016376348e-06,672.3157348632812,422.1890563964844
1094.4410400390625,5.280263394524809e-06,672.279052734375,422.1620178222656
1094.376708984375,5.364878234104253e-06,672.2418212890625,422.1348571777344
1094.3111572265625,5.450832759379409e-06,672.20361328125,422.1075744628906
1094.2451171875,5.535418949875748e-06,672.1649780273438,422.0801086425781
1094.178466796875,5.622679054795299e-06,672.1259765625,422.05242919921875
1094.112060546875,5.705991952709155e-06,672.0874633789062,422.0245361328125
1094.048095703125,5.764832167187706e-06,672.05126953125,421.9967956542969
1093.9852294921875,5.819352736580186e-06,672.0158081054688,421.96942138671875
1093.9227294921875,5.871646862942725e-06,671.9803466796875,421.9423828125
1093.8603515625,5.9205194702371955e-06,671.9447631835938,421.91558837890625
1093.797607421875,5.969177891529398e-06,671.9088134765625,421.8887939453125
1093.734619140625,6.01327019467135e-06,671.8726196289062,421.86199951171875
1093.6715087890625,6.053065135347424e-06,671.8363647460938,421.8351135253906
1093.6092529296875,6.087138444854645e-06,671.801025390625,421.8081970214844
1093.5472412109375,6.120063972048229e-06,671.765869140625,421.7814025878906
1093.485107421875,6.161571945995092e-06,671.7305297851562,421.7545471191406
1093.4227294921875,6.206066245795228e-06,671.6949462890625,421.7277526855469
1093.361328125,6.272931841522222e-06,671.6604614257812,421.70086669921875
1093.301025390625,6.35244396107737e-06,671.6270141601562,421.6740417480469
1093.240478515625,6.436751846194966e-06,671.5933227539062,421.64715576171875
1093.1787109375,6.525678600155516e-06,671.5584716796875,421.6202697753906
1093.1163330078125,6.6219345171703026e-06,671.52294921875,421.5933532714844
1093.053466796875,6.71761608828092e-06,671.487060546875,421.56634521484375
1092.9901123046875,6.812675110268174e-06,671.450927734375,421.5392150878906
1092.9263916015625,6.906844646437094e-06,671.4144287109375,421.5119934082031
1092.8623046875,6.997674518061103e-06,671.377685546875,421.484619140625
1092.7978515625,7.091780389600899e-06,671.3406372070312,421.4571533203125
1092.73291015625,7.180127340689069e-06,671.3034057617188,421.42950439453125
1092.6676025390625,7.265682143042795e-06,671.2658081054688,421.4017639160156
1092.601806640625,7.349128736677812e-06,671.22802734375,421.37384033203125
1092.53564453125,7.436213309119921e-06,671.1898803710938,421.34576416015625
1092.468994140625,7.5362891038821544e-06,671.1515502929688,421.3175048828125
1092.402587890625,7.699753041379154e-06,671.1132202148438,421.2893371582031
1092.3369140625,7.884392289270181e-06,671.0755615234375,421.2613830566406
1092.271728515625,8.025655006349552e-06,671.0380249023438,421.2337341308594
1092.2066650390625,8.146168511302676e-06,671.0005493164062,421.20611572265625
1092.1414794921875,8.268204510386568e-06,670.9630126953125,421.1784362792969
1092.0760498046875,8.383010026591364e-06,670.9254150390625,421.150634765625
1092.01025390625,8.459775017399807e-06,670.8875732421875,421.1226806640625
1091.944091796875,8.520426490576938e-06,670.8495483398438,421.09454345703125
1091.877685546875,8.583024282415863e-06,670.8113403320312,421.06634521484375
1091.8109130859375,8.640594387543388e-06,670.7728881835938,421.0379943847656
1091.7435302734375,8.704294486960862e-06,670.734130859375,421.0094299316406
1091.6771240234375,8.74384022608865e-06,670.6962280273438,420.98089599609375
1091.612060546875,8.789477760728914e-06,670.6593627929688,420.95269775390625
1091.5474853515625,8.83577286003856e-06,670.6228637695312,420.92462158203125
1091.4827880859375,8.889177479431964e-06,670.586181640625,420.8965759277344
1091.4178466796875,8.95272933121305e-06,670.5492553710938,420.8685607910156
1091.3524169921875,9.026582119986415e-06,670.5120849609375,420.8403625488281
1091.2861328125,9.111733561439905e-06,670.47412109375,420.81207275390625
1091.217529296875,9.19490230444353e-06,670.4340209960938,420.78350830078125
1091.147705078125,9.279640835302416e-06,670.3931884765625,420.7545471191406
1091.076904296875,9.380948540638201e-06,670.3517456054688,420.72509765625
1091.0050048828125,9.488237992627546e-06,670.3096923828125,420.6952819824219
1090.932373046875,9.62082776823081e-06,670.2672729492188,420.66510009765625
1090.8592529296875,9.736309948493727e-06,670.2245483398438,420.63470458984375
1090.785400390625,9.84959024208365e-06,670.1815185546875,420.6039123535156
1090.71044921875,9.962866897694767e-06,670.1377563476562,420.5726623535156
1090.634521484375,1.0080875654239208e-05,670.0935668945312,420.541015625
1090.5577392578125,1.0205795661022421e-05,670.048828125,420.5089416503906
1090.47998046875,1.0331887096981518e-05,670.0034790039062,420.4764709472656
1090.401123046875,1.0464844308444299e-05,669.9575805664062,420.443603515625
1090.3226318359375,1.0607649528537877e-05,669.912353515625,420.4102783203125
1090.244140625,1.0754547474789433e-05,669.8672485351562,420.3768310546875
1090.164794921875,1.0906393981713336e-05,669.8215942382812,420.3431396484375
1090.0843505859375,1.1052241461584345e-05,669.775146484375,420.3092346191406
1090.0032958984375,1.1201581401110161e-05,669.728271484375,420.2749938964844
1089.92138671875,1.1341430763422977e-05,669.6808471679688,420.240478515625
