MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1102.7222900390625,2.7522376058186637e-06,676.804931640625,425.9173583984375
1102.6759033203125,2.7155854240845656e-06,676.778564453125,425.8973388671875
1102.6268310546875,2.6992570383299608e-06,676.7496337890625,425.877197265625
1102.577880859375,2.683943421288859e-06,676.7206420898438,425.857177734375
1102.5291748046875,2.671508582352544e-06,676.6920166015625,425.8371887207031
1102.481201171875,2.659260417203768e-06,676.663818359375,425.8173522949219
1102.43359375,2.6515899662626907e-06,676.6360473632812,425.7975158691406
1102.38623046875,2.6397037800052203e-06,676.6084594726562,425.7778015136719
1102.3388671875,2.629111804708373e-06,676.580810546875,425.75811767578125
1102.291748046875,2.6179088763456093e-06,676.55322265625,425.7384948730469
1102.2445068359375,2.610546744108433e-06,676.5255126953125,425.7190246582031
1102.1973876953125,2.606275529615232e-06,676.497802734375,425.6995849609375
1102.1513671875,2.6023506052297307e-06,676.4710693359375,425.6802673339844
1102.105224609375,2.5942797492461978e-06,676.4442138671875,425.6609802246094
1102.0592041015625,2.5826859655353473e-06,676.4174194335938,425.64178466796875
1102.01318359375,2.5711560738272965e-06,676.3905639648438,425.62261962890625
1101.9674072265625,2.5635802103352034e-06,676.3638916015625,425.6035461425781
1101.922607421875,2.6005350264313165e-06,676.337890625,425.584716796875
1101.879150390625,2.6328727926738793e-06,676.312744140625,425.5664367675781
1101.83642578125,2.638823389133904e-06,676.2879638671875,425.5484619140625
1101.793701171875,2.624045691845822e-06,676.2633056640625,425.53045654296875
1101.7509765625,2.6016712126875063e-06,676.2384643554688,425.5125427246094
1101.7083740234375,2.566513785495772e-06,676.2137451171875,425.49462890625
1101.665771484375,2.5295792056567734e-06,676.1890869140625,425.4767150878906
1101.6231689453125,2.483825937815709e-06,676.1643676757812,425.4588317871094
1101.58056640625,2.440002617731807e-06,676.1395874023438,425.4409484863281
1101.5379638671875,2.39121118283947e-06,676.1149291992188,425.42303466796875
1101.49560546875,2.3410896119457902e-06,676.0904541015625,425.4051818847656
1101.4532470703125,2.2885965336172376e-06,676.06591796875,425.3873596191406
1101.4107666015625,2.2379012989404146e-06,676.041259765625,425.3695068359375
1101.36865234375,2.1826604097441304e-06,676.0169067382812,425.3517150878906
1101.3272705078125,2.1187383936194237e-06,675.9932861328125,425.3339538574219
