MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1099.1810302734375,1.958082833652952e-07,674.8106689453125,424.3703918457031
1099.13720703125,1.9226118297410721e-07,674.7849731445312,424.35223388671875
1099.093505859375,1.8844852434085624e-07,674.7595825195312,424.3338623046875
1099.049560546875,1.8364330856002198e-07,674.7340698242188,424.3154602050781
1099.005615234375,1.772219917484108e-07,674.7085571289062,424.2970275878906
1098.96142578125,1.7156044407329318e-07,674.6829223632812,424.2784729003906
1098.91748046875,1.6633957500289398e-07,674.6575317382812,424.2599182128906
1098.873291015625,1.6093351007384626e-07,674.632080078125,424.24114990234375
1098.8291015625,1.551768491481198e-07,674.60693359375,424.22222900390625
1098.78515625,1.4962924410610867e-07,674.5819091796875,424.2032775878906
1098.7430419921875,1.4212287169357296e-07,674.5587768554688,424.1842956542969
1098.698974609375,1.356301595478726e-07,674.5336303710938,424.16534423828125
1098.654541015625,1.2905549340302969e-07,674.5082397460938,424.146240234375
1098.609375,1.2444897379282338e-07,674.4824829101562,424.126953125
1098.56396484375,1.1970844582265272e-07,674.4564208984375,424.10748291015625
1098.51806640625,1.1613987993541741e-07,674.4302978515625,424.0877990722656
1098.47216796875,1.155955331455516e-07,674.404296875,424.06787109375
1098.4261474609375,1.1221163020991298e-07,674.3782348632812,424.0478820800781
1098.3795166015625,1.0625940660702327e-07,674.351806640625,424.0276794433594
1098.332275390625,9.92182762615812e-08,674.3248901367188,424.0073547363281
1098.284423828125,9.197702155461229e-08,674.2975463867188,423.98681640625
1098.23583984375,8.3689499774664e-08,674.2697143554688,423.9661560058594
1098.1868896484375,7.542384139469505e-08,674.2415771484375,423.9453430175781
1098.137451171875,6.530159879503117e-08,674.2130737304688,423.92431640625
1098.0875244140625,5.738037600622192e-08,674.184326171875,423.9031982421875
1098.0379638671875,5.1966406289238876e-08,674.1560668945312,423.88189697265625
1097.98876953125,4.735642633590942e-08,674.1282958984375,423.86053466796875
1097.939453125,4.388159524637558e-08,674.1004028320312,423.8390808105469
1097.8885498046875,4.0188748329228474e-08,674.0711059570312,423.81744384765625
1097.8358154296875,3.697642014799385e-08,674.0403442382812,423.7954406738281
1097.7821044921875,3.3291886580855135e-08,674.009033203125,423.7731018066406
1097.7276611328125,3.0559032637711425e-08,673.9772338867188,423.7503967285156
1097.6727294921875,2.721970560060072e-08,673.9453125,423.7273864746094
1097.616943359375,2.4703217249566478e-08,673.9129028320312,423.70404052734375
1097.5604248046875,2.240142649156951e-08,673.8800048828125,423.680419921875
1097.5029296875,2.0425181546102067e-08,673.846435546875,423.6564636230469
1097.4443359375,1.8954338543153426e-08,673.812255859375,423.63214111328125
1097.3848876953125,1.737348398478389e-08,673.7774047851562,423.6075134277344
1097.32470703125,1.5709387568563216e-08,673.7421875,423.58245849609375
1097.2642822265625,1.4530405323398554e-08,673.7071533203125,423.5570983886719
1097.2030029296875,1.364338064746562e-08,673.671630859375,423.5314025878906
1097.140869140625,1.304689511982815e-08,673.6355590820312,423.5053405761719
1097.0780029296875,1.2098652746317384e-08,673.5990600585938,423.47894287109375
1097.01416015625,1.1740205252408487e-08,673.5620727539062,423.4521484375
1096.9493408203125,1.2270109372991556e-08,673.5244750976562,423.4248962402344
1096.8837890625,1.2921780090380253e-08,673.4863891601562,423.3973388671875
1096.817138671875,1.294485940661616e-08,673.4478149414062,423.3693542480469
1096.7503662109375,1.2893571543770577e-08,673.4093017578125,423.3410339355469
1096.6842041015625,1.272710736799354e-08,673.3715209960938,423.3127136230469
1096.6180419921875,1.3719935409994832e-08,673.333740234375,423.2843017578125
1096.549560546875,1.3548499211424314e-08,673.2938232421875,423.2557373046875
1096.4796142578125,1.4187002683740957e-08,673.2527465820312,423.2268371582031
1096.407470703125,1.4783325674727621e-08,673.2100830078125,423.1973876953125
1096.3333740234375,1.5109375084421117e-08,673.1661376953125,423.1672668457031
1096.25732421875,1.5209160153517587e-08,673.120849609375,423.1365051269531
1096.179443359375,1.52812695830562e-08,673.0743408203125,423.10504150390625
1096.101806640625,1.8983374872050263e-08,673.0289306640625,423.0728759765625
1096.02294921875,2.164204104815326e-08,672.9828491210938,423.0401611328125
1095.942626953125,2.233854345945474e-08,672.9356079101562,423.0069580078125
1095.8609619140625,2.322543757315998e-08,672.8875122070312,422.9734802246094
1095.7781982421875,2.3472473742458533e-08,672.8385009765625,422.939697265625
1095.694580078125,2.3688233596885766e-08,672.788818359375,422.90570068359375
1095.6099853515625,2.3695131190493157e-08,672.73876953125,422.8712158203125
1095.524658203125,2.4231693984688718e-08,672.6884765625,422.83624267578125
1095.4398193359375,2.6189802326825884e-08,672.6392211914062,422.8006286621094
1095.35693359375,3.026898909297415e-08,672.5923461914062,422.7646179199219
1095.2764892578125,3.70805324223511e-08,672.548095703125,422.7283935546875
1095.19677734375,4.644228468464462e-08,672.5045776367188,422.69219970703125
1095.11669921875,5.528529811726912e-08,672.4606323242188,422.6560363769531
1095.0361328125,6.356395942930249e-08,672.416259765625,422.6199035644531
1094.954833984375,7.148191372152723e-08,672.3711547851562,422.58367919921875
1094.872802734375,7.827796366655093e-08,672.3255004882812,422.54736328125
1094.7901611328125,8.433661946583015e-08,672.2792358398438,422.5108947753906
1094.7066650390625,8.980541821301813e-08,672.232421875,422.4742736816406
1094.6224365234375,9.507954246146255e-08,672.1849975585938,422.43743896484375
1094.537353515625,1.015566368778309e-07,672.1369018554688,422.4004211425781
1094.451416015625,1.0784634696392459e-07,672.0882568359375,422.3631591796875
1094.3646240234375,1.1317231241037007e-07,672.0389404296875,422.32568359375
1094.27685546875,1.1864441518127933e-07,671.989013671875,422.287841796875
1094.1885986328125,1.2727608122986567e-07,671.9388427734375,422.249755859375
1094.099853515625,1.340803379434874e-07,671.8883666992188,422.2114562988281
1094.009765625,1.3996367442814517e-07,671.8368530273438,422.1729431152344
1093.91845703125,1.451815876407636e-07,671.7843017578125,422.1341552734375
1093.825927734375,1.5127675112580619e-07,671.7308349609375,422.09515380859375
1093.732666015625,1.548903298953519e-07,671.6768188476562,422.0557861328125
1093.6385498046875,1.612597912981073e-07,671.62255859375,422.0159912109375
1093.54345703125,1.686823054569686e-07,671.567626953125,421.975830078125
1093.4471435546875,1.7678078734206792e-07,671.511962890625,421.9351501464844
1093.35009765625,1.864788714556198e-07,671.4560546875,421.89404296875
1093.2550048828125,2.0361522956591216e-07,671.4024047851562,421.85260009765625
1093.160400390625,2.2598840132559417e-07,671.3493041992188,421.81103515625
1093.0653076171875,2.449888540922984e-07,671.2959594726562,421.7693786621094
1092.96923828125,2.626388209137076e-07,671.2415771484375,421.72772216796875
1092.872314453125,2.799889102789166e-07,671.1863403320312,421.6859130859375
1092.77392578125,2.934499434559257e-07,671.1300048828125,421.6439208984375
1092.674072265625,3.0534704364981735e-07,671.072509765625,421.60162353515625
1092.572998046875,3.137735689051624e-07,671.0138549804688,421.55908203125
1092.470458984375,3.2252188475467847e-07,670.9542236328125,421.51617431640625
1092.3665771484375,3.2944097938525374e-07,670.8937377929688,421.4728698730469
1092.259765625,3.3202675808752247e-07,670.8306884765625,421.4291076660156
1092.14990234375,3.286237415522919e-07,670.76513671875,421.3847351074219
1092.037841796875,3.2475406896992354e-07,670.6981811523438,421.33966064453125
1091.923828125,3.214669845874596e-07,670.6300048828125,421.29388427734375
1091.8077392578125,3.1849344850343186e-07,670.560546875,421.2472229003906
1091.6898193359375,3.1712639270153886e-07,670.4900512695312,421.1997985839844
1091.5697021484375,3.16786980647521e-07,670.418212890625,421.1515197753906
1091.4473876953125,3.1792910704098176e-07,670.3450927734375,421.102294921875
1091.322998046875,3.2312021858160733e-07,670.270751953125,421.0522155761719
1091.1962890625,3.2559063356529805e-07,670.1951293945312,421.001220703125
1091.0673828125,3.279823772572854e-07,670.1182250976562,420.94921875
1090.936279296875,3.3317394354526186e-07,670.0399780273438,420.8962707519531
1090.802734375,3.3798048093558464e-07,669.9603271484375,420.84234619140625
1090.666748046875,3.4280077443327173e-07,669.8793334960938,420.7873840332031
1090.5283203125,3.4795033343471005e-07,669.7969360351562,420.73138427734375
1090.387451171875,3.5396729458625487e-07,669.7130737304688,420.67431640625
1090.2440185546875,3.633428207194811e-07,669.6278076171875,420.6161804199219
1090.09814453125,3.7041024825157365e-07,669.5411987304688,420.55694580078125
1089.947998046875,3.7819114595549763e-07,669.4513549804688,420.49664306640625
1089.7900390625,3.790641471823619e-07,669.3551635742188,420.43487548828125
1089.6278076171875,3.777323058784532e-07,669.2564697265625,420.371337890625
1089.461669921875,3.8031538451832603e-07,669.1554565429688,420.30615234375
1089.291015625,3.830943171578838e-07,669.0518798828125,420.23919677734375
1089.116455078125,3.808935105098499e-07,668.946044921875,420.1703796386719
1088.9376220703125,3.7847991052331054e-07,668.8377685546875,420.0998229980469
1088.7554931640625,3.8140623814797436e-07,668.72802734375,420.0274963378906
1088.5693359375,3.813219677795132e-07,668.6158447265625,419.95343017578125
1088.37890625,3.842689864086424e-07,668.5013427734375,419.8775939941406
1088.184326171875,3.845635774268885e-07,668.3843383789062,419.8000183105469
1087.9857177734375,3.801524997015804e-07,668.2650146484375,419.7206726074219
1087.7828369140625,3.8151173953338e-07,668.143310546875,419.6395568847656
1087.575927734375,3.802145727149764e-07,668.0192260742188,419.556640625
1087.36474609375,3.776253549858666e-07,667.8927612304688,419.4720153808594
1087.150146484375,3.759460867058806e-07,667.7640991210938,419.3860168457031
1086.9326171875,3.7352526760514593e-07,667.6340942382812,419.29852294921875
1086.7108154296875,3.7445840916916495e-07,667.5016479492188,419.2091979980469
1086.487060546875,3.841009288407804e-07,667.368896484375,419.11810302734375
1086.25927734375,3.9183851185953245e-07,667.2339477539062,419.025390625
1086.0260009765625,3.9823160591367923e-07,667.0950317382812,418.9309387207031
1085.78759765625,3.9846543131716317e-07,666.9530029296875,418.8346252441406
1085.5445556640625,3.9817112451601133e-07,666.80810546875,418.7364807128906
1085.2967529296875,3.990782317941921e-07,666.6603393554688,418.6363830566406
1085.0443115234375,3.958075183163601e-07,666.509765625,418.5345153808594
1084.787109375,3.9330953427452187e-07,666.3563232421875,418.4307861328125
1084.525146484375,3.947783113744663e-07,666.2000732421875,418.3251037597656
1084.2584228515625,3.988770629348437e-07,666.0408325195312,418.21759033203125
1083.987548828125,4.1693090224725893e-07,665.879638671875,418.1079406738281
1083.7109375,4.405851825595164e-07,665.7150268554688,417.9958801269531
1083.4281005859375,4.600552188094298e-07,665.5467529296875,417.88134765625
1083.139404296875,4.79427910704544e-07,665.3750610351562,417.764404296875
1082.845458984375,4.983283474757627e-07,665.2002563476562,417.64520263671875
1082.5458984375,5.170464305592759e-07,665.0221557617188,417.523681640625
1082.2408447265625,5.293839535625011e-07,664.8408813476562,417.3999938964844
1081.9312744140625,5.4352011602532e-07,664.6572265625,417.2740783691406
1081.6143798828125,5.52847950530122e-07,664.468505859375,417.1459045410156
1081.2913818359375,5.585293365584221e-07,664.2758178710938,417.01556396484375
1080.9619140625,5.634655053654569e-07,664.0791015625,416.88275146484375
1080.626708984375,5.715613156098698e-07,663.8790893554688,416.7475891113281
1080.28662109375,5.969503718006308e-07,663.6766967773438,416.6099548339844
1079.940185546875,6.239792469386884e-07,663.4703979492188,416.4697570800781
1079.5872802734375,6.470071980402281e-07,663.2605590820312,416.3267517089844
1079.2274169921875,6.64865353883215e-07,663.0464477539062,416.1809387207031
1078.8604736328125,6.82010011132661e-07,662.828125,416.0323181152344
1078.486572265625,6.980225180086563e-07,662.6056518554688,415.8809509277344
1078.105712890625,7.150344458750624e-07,662.37890625,415.72674560546875
1077.7177734375,7.324934472308087e-07,662.1480102539062,415.5697937011719
1077.3228759765625,7.468158855772344e-07,661.912841796875,415.4100036621094
