MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1107.396484375,1.6774796677054837e-05,679.3533935546875,428.04302978515625
1107.330322265625,1.6737702026148327e-05,679.315185546875,428.0151062011719
1107.2646484375,1.6723193766665645e-05,679.27734375,427.9872741699219
1107.198974609375,1.6713427612558007e-05,679.239501953125,427.9595031738281
1107.13330078125,1.667576543695759e-05,679.2015380859375,427.93182373046875
1107.0687255859375,1.6589627193752676e-05,679.1644287109375,427.904296875
1107.0054931640625,1.6467103705508634e-05,679.1283569335938,427.8771057128906
1106.9429931640625,1.6349080397048965e-05,679.0927124023438,427.8503112792969
1106.881103515625,1.6221380064962432e-05,679.0573120117188,427.82379150390625
1106.8194580078125,1.6089434211608022e-05,679.02197265625,427.7975158691406
1106.75830078125,1.5970241292961873e-05,678.9869384765625,427.7713623046875
1106.698974609375,1.5844958397792652e-05,678.9534912109375,427.7455139160156
1106.6402587890625,1.5730905943200924e-05,678.9203491210938,427.71990966796875
1106.581787109375,1.5614123185514472e-05,678.8871459960938,427.694580078125
1106.523681640625,1.550044362375047e-05,678.8541870117188,427.66943359375
1106.4654541015625,1.541162964713294e-05,678.8211669921875,427.6443176269531
1106.4072265625,1.5324474588851444e-05,678.7881469726562,427.619140625
1106.3489990234375,1.5236862964229658e-05,678.7550048828125,427.593994140625
1106.290283203125,1.5143203199841082e-05,678.721435546875,427.56878662109375
1106.2303466796875,1.5048254681460094e-05,678.6871337890625,427.5431823730469
1106.1689453125,1.4965339687478263e-05,678.6515502929688,427.517333984375
1106.106689453125,1.4895123058522586e-05,678.6156005859375,427.49114990234375
1106.0440673828125,1.4831691260042135e-05,678.5794677734375,427.4646301269531
1105.98095703125,1.4750240552530158e-05,678.5432739257812,427.437744140625
1105.9169921875,1.4656590792583302e-05,678.5064086914062,427.4105529785156
1105.852294921875,1.456268728361465e-05,678.4690551757812,427.3831787109375
1105.7872314453125,1.4469296729657799e-05,678.431640625,427.3555908203125
1105.7220458984375,1.4359527085616719e-05,678.3941040039062,427.3279113769531
1105.656494140625,1.4235230992198922e-05,678.3563842773438,427.3000793457031
1105.590576171875,1.4102640307100955e-05,678.318603515625,427.27203369140625
1105.5244140625,1.3961097465653438e-05,678.280517578125,427.243896484375
1105.4578857421875,1.3846540241502225e-05,678.2422485351562,427.2156677246094
1105.3896484375,1.3729751117352862e-05,678.202392578125,427.187255859375
1105.3206787109375,1.3611447684525046e-05,678.1619262695312,427.1587829589844
1105.25146484375,1.3507977200788446e-05,678.1212158203125,427.1302795410156
1105.1827392578125,1.3413587112154346e-05,678.0809936523438,427.1017150878906
1105.113525390625,1.3345935258257668e-05,678.040283203125,427.07318115234375
1105.044921875,1.3273636795929633e-05,678.0001220703125,427.0448303222656
1104.9761962890625,1.3182367183617316e-05,677.9597778320312,427.0163879394531
1104.9072265625,1.3111121916153934e-05,677.9192504882812,426.9879150390625
1104.838623046875,1.3041221791354474e-05,677.8792724609375,426.9593505859375
1104.7772216796875,1.2912535567011219e-05,677.8462524414062,426.9309997558594
1104.71826171875,1.2777113624906633e-05,677.81494140625,426.9033508300781
1104.6600341796875,1.2654700185521506e-05,677.7836303710938,426.8764343261719
1104.602294921875,1.2549423445307184e-05,677.7522583007812,426.8500671386719
1104.54541015625,1.2459429854061455e-05,677.7212524414062,426.82415771484375
1104.4912109375,1.2364778740447946e-05,677.6923828125,426.798828125
1104.438232421875,1.2276213055884e-05,677.6640625,426.77410888671875
1104.38623046875,1.2178165889054071e-05,677.6361694335938,426.7500305175781
1104.3348388671875,1.209592755913036e-05,677.6083374023438,426.72650146484375
1104.2835693359375,1.1989367521891836e-05,677.5802612304688,426.7033386230469
1104.231201171875,1.1883577826665714e-05,677.55078125,426.6803894042969
1104.177734375,1.180749950435711e-05,677.5201416015625,426.6575927734375
1104.1239013671875,1.1714686479535885e-05,677.489013671875,426.6349182128906
1104.06982421875,1.1641973287623841e-05,677.45751953125,426.6122741699219
1104.0152587890625,1.1563817679416388e-05,677.4256591796875,426.589599609375
1103.9605712890625,1.1490874385344796e-05,677.3937377929688,426.56683349609375
1103.905517578125,1.1432603969296906e-05,677.361572265625,426.5439147949219
1103.85302734375,1.1341261597408447e-05,677.3320922851562,426.52093505859375
1103.8006591796875,1.1258474842179567e-05,677.3025512695312,426.49810791015625
1103.748046875,1.1158129382238258e-05,677.2727661132812,426.475341796875
1103.69580078125,1.1074003850808367e-05,677.2432250976562,426.4525451660156
1103.64306640625,1.0971277333737817e-05,677.2133178710938,426.4297790527344
1103.5899658203125,1.0877334716496989e-05,677.1829833984375,426.4069519042969
1103.5367431640625,1.0764089893200435e-05,677.152587890625,426.3841552734375
1103.48388671875,1.0661631677066907e-05,677.1224975585938,426.36138916015625
1103.4310302734375,1.0560043847362977e-05,677.0924682617188,426.33856201171875
1103.3779296875,1.0475913768459577e-05,677.0623168945312,426.315673828125
1103.324951171875,1.038279697240796e-05,677.0322265625,426.2926940917969
1103.272216796875,1.0305933756171726e-05,677.0025024414062,426.2697448730469
1103.2196044921875,1.0229558938590344e-05,676.97265625,426.2469482421875
1103.1673583984375,1.0165262210648507e-05,676.9430541992188,426.22430419921875
1103.115478515625,1.0092953743878752e-05,676.9137573242188,426.2017517089844
1103.063720703125,1.0019150977313984e-05,676.8843994140625,426.17926025390625
1103.0113525390625,9.94894617178943e-06,676.8546752929688,426.1567077636719
1102.9588623046875,9.876858712232206e-06,676.8248291015625,426.1340637207031
1102.90576171875,9.79891228780616e-06,676.7944946289062,426.11126708984375
1102.8516845703125,9.710946869745385e-06,676.7633056640625,426.0883483886719
1102.797119140625,9.617608156986535e-06,676.7318115234375,426.0652770996094
1102.741943359375,9.523854714643676e-06,676.6998901367188,426.0420227050781
1102.6861572265625,9.420423339179251e-06,676.6676025390625,426.0185546875
1102.629638671875,9.323610356659628e-06,676.6348266601562,425.9947814941406
1102.572509765625,9.22321396501502e-06,676.6017456054688,425.97076416015625
1102.51513671875,9.119359674514271e-06,676.5687866210938,425.9463806152344
1102.4573974609375,9.01485782378586e-06,676.5357055664062,425.9216613769531
1102.3985595703125,8.933417120715603e-06,676.5020141601562,425.89654541015625
1102.3388671875,8.847809112921823e-06,676.4677124023438,425.8711242675781
1102.2779541015625,8.772115506872069e-06,676.4326782226562,425.84527587890625
1102.216064453125,8.694902135175653e-06,676.39697265625,425.8191223144531
1102.1534423828125,8.615962542535271e-06,676.3609008789062,425.7925109863281
1102.090087890625,8.54840072861407e-06,676.324462890625,425.7656555175781
1102.0260009765625,8.475296453980263e-06,676.2874755859375,425.7384948730469
1101.9609375,8.40697430248838e-06,676.249755859375,425.71112060546875
1101.89501953125,8.326247552759014e-06,676.2115478515625,425.6834411621094
1101.8282470703125,8.233170774474274e-06,676.1727294921875,425.655517578125
1101.760498046875,8.143183549691457e-06,676.13330078125,425.627197265625
1101.69482421875,8.034588972805068e-06,676.0961303710938,425.5986633300781
1101.63037109375,7.925660611363128e-06,676.060302734375,425.570068359375
1101.5654296875,7.810524039086886e-06,676.0240478515625,425.54144287109375
1101.5001220703125,7.70360384194646e-06,675.987548828125,425.5125427246094
1101.4354248046875,7.5956477303407155e-06,675.9520263671875,425.4834289550781
1101.374755859375,7.466079296136741e-06,675.9203491210938,425.4544372558594
1101.3114013671875,7.356559308391297e-06,675.8858032226562,425.4256286621094
1101.24609375,7.249658210639609e-06,675.849609375,425.396484375
1101.17919921875,7.145823474274948e-06,675.8123168945312,425.36688232421875
1101.110595703125,7.055572950775968e-06,675.77392578125,425.3366394042969
1101.0400390625,6.959631718927994e-06,675.7343139648438,425.3056945800781
1100.96875,6.875151939311763e-06,675.6946411132812,425.27410888671875
1100.896728515625,6.776314876333345e-06,675.6547241210938,425.2420349121094
1100.8232421875,6.693920113320928e-06,675.6138305664062,425.2094421386719
1100.74853515625,6.6078514464607e-06,675.5720825195312,425.1764221191406
1100.67236328125,6.514112556033069e-06,675.5294799804688,425.1429138183594
1100.5950927734375,6.4198784457403235e-06,675.4861450195312,425.10894775390625
1100.516845703125,6.328592462523375e-06,675.4421997070312,425.0746765136719
1100.4375,6.224472599569708e-06,675.3975219726562,425.0400390625
1100.357177734375,6.130138899607118e-06,675.3521728515625,425.00506591796875
1100.2760009765625,6.038422725396231e-06,675.30615234375,424.9698181152344
1100.194091796875,5.924134711676743e-06,675.259765625,424.93426513671875
1100.1102294921875,5.772873919340782e-06,675.2120971679688,424.8981018066406
1100.0240478515625,5.6101430345734116e-06,675.1630859375,424.8609619140625
1099.93603515625,5.483637778525008e-06,675.1130981445312,424.8228759765625
1099.8460693359375,5.36446623300435e-06,675.061767578125,424.7842712402344
1099.754638671875,5.245161901257234e-06,675.0096435546875,424.74505615234375
1099.6617431640625,5.132647402206203e-06,674.9564208984375,424.705322265625
1099.5675048828125,5.019272066419944e-06,674.90234375,424.6651611328125
1099.47216796875,4.910767074761679e-06,674.8475952148438,424.6246337890625
1099.37646484375,4.817340595764108e-06,674.7927856445312,424.583740234375
1099.2791748046875,4.732518391392659e-06,674.7367553710938,424.5423889160156
1099.1810302734375,4.66034089185996e-06,674.6804809570312,424.50054931640625
1099.0826416015625,4.588427145790774e-06,674.6243286132812,424.45831298828125
1098.9827880859375,4.521976734395139e-06,674.567138671875,424.4156188964844
1098.883056640625,4.460732725419803e-06,674.5104370117188,424.37255859375
1098.7841796875,4.401208570925519e-06,674.454833984375,424.329345703125
1098.6845703125,4.348594757175306e-06,674.3985595703125,424.28607177734375
1098.584228515625,4.2873152779066e-06,674.341552734375,424.24267578125
1098.48291015625,4.228581474308157e-06,674.2838745117188,424.1990966796875
1098.380859375,4.17190267398837e-06,674.2255249023438,424.15533447265625
1098.278076171875,4.115926913073054e-06,674.1666870117188,424.1114196777344
1098.177001953125,4.0599611565994564e-06,674.1096801757812,424.06732177734375
1098.07568359375,4.003599769930588e-06,674.052490234375,424.0231628417969
1097.973388671875,3.953723535232712e-06,673.9945678710938,423.9788818359375
1097.87060546875,3.901516720361542e-06,673.9361572265625,423.9344787597656
1097.770263671875,3.845750597974984e-06,673.8801879882812,423.8900146484375
1097.669677734375,3.794079248109483e-06,673.823974609375,423.8456726074219
1097.568115234375,3.7442168832058087e-06,673.766845703125,423.8012390136719
1097.465576171875,3.7032959880889393e-06,673.7088623046875,423.7567138671875
1097.3616943359375,3.650470034699538e-06,673.64990234375,423.7118225097656
1097.2564697265625,3.605759047786705e-06,673.5899658203125,423.6664733886719
1097.149658203125,3.5590626339399023e-06,673.529052734375,423.62066650390625
1097.041748046875,3.5187131288694218e-06,673.4672241210938,423.5745849609375
1096.932373046875,3.470040837783017e-06,673.4044189453125,423.52801513671875
1096.822021484375,3.4180472994194133e-06,673.3408813476562,423.4810791015625
1096.712646484375,3.3678918498480925e-06,673.279052734375,423.43359375
1096.6025390625,3.321986241644481e-06,673.2167358398438,423.3858337402344
1096.4912109375,3.273381253166008e-06,673.153564453125,423.3376770019531
1096.37890625,3.218635129087488e-06,673.0896606445312,423.2892150878906
1096.26904296875,3.169717274431605e-06,673.028564453125,423.2405090332031
1096.1663818359375,3.11863641400123e-06,672.9735717773438,423.1927795410156
1096.067138671875,3.0665567010146333e-06,672.9205932617188,423.146484375
1095.9688720703125,3.0092628549027722e-06,672.8674926757812,423.10137939453125
1095.8685302734375,2.95556969831523e-06,672.8118286132812,423.05670166015625
1095.766357421875,2.9079731120873475e-06,672.75439453125,423.0119934082031
1095.6632080078125,2.8598249173228396e-06,672.6959228515625,422.9673156738281
1095.55908203125,2.81057805295859e-06,672.6365966796875,422.9224548339844
1095.453857421875,2.774634367597173e-06,672.5764770507812,422.8773498535156
1095.347412109375,2.7360424610378686e-06,672.5155639648438,422.8318786621094
1095.2392578125,2.6954278382618213e-06,672.4534301757812,422.7858581542969
1095.129638671875,2.6440125111548696e-06,672.390380859375,422.7392272949219
1095.018310546875,2.580210093583446e-06,672.3263549804688,422.69189453125
1094.9052734375,2.514834704925306e-06,672.2613525390625,422.6439208984375
1094.79052734375,2.4564544673921773e-06,672.1953735351562,422.59521484375
1094.674072265625,2.412518824712606e-06,672.1282348632812,422.5457763671875
1094.5556640625,2.3792561023583403e-06,672.0598754882812,422.4957580566406
1094.435302734375,2.342158495594049e-06,671.9901123046875,422.4451904296875
1094.3128662109375,2.3102272734831786e-06,671.9188842773438,422.39398193359375
1094.188720703125,2.2884498775965767e-06,671.8464965820312,422.3421630859375
1094.0634765625,2.263983560624183e-06,671.7738037109375,422.2897033691406
1093.9365234375,2.2381930193660082e-06,671.7000732421875,422.2364807128906
1093.80810546875,2.213395418948494e-06,671.625732421875,422.1824035644531
1093.677490234375,2.1884745819988893e-06,671.5499877929688,422.1275634765625
1093.544677734375,2.1602770630124724e-06,671.4727172851562,422.0718994140625
1093.4095458984375,2.1264372662699316e-06,671.3941650390625,422.015380859375
1093.2723388671875,2.096555363095831e-06,671.314208984375,421.9581604003906
1093.135009765625,2.063594138235203e-06,671.2349853515625,421.9000549316406
1093.0009765625,2.032825932474225e-06,671.1593017578125,421.84173583984375
1092.8656005859375,2.006822114708484e-06,671.0823974609375,421.783203125
1092.728271484375,1.9787278233707184e-06,671.00390625,421.72430419921875
1092.5888671875,1.9534415969246766e-06,670.9238891601562,421.6650390625
1092.4476318359375,1.925894821397378e-06,670.8423461914062,421.6053161621094
1092.30615234375,1.9002083035957185e-06,670.7611083984375,421.5450439453125
1092.162841796875,1.8754012671706732e-06,670.6788330078125,421.48406982421875
1092.016845703125,1.8549717424320988e-06,670.5946044921875,421.42230224609375
1091.8681640625,1.8382187363386038e-06,670.5084838867188,421.35968017578125
1091.716552734375,1.8265285461893654e-06,670.4204711914062,421.29608154296875
1091.562744140625,1.8094749520969344e-06,670.3311767578125,421.2315368652344
1091.40673828125,1.8018145055975765e-06,670.2403564453125,421.16632080078125
1091.248291015625,1.7922696997629828e-06,670.1478271484375,421.10040283203125
1091.0911865234375,1.7845516140369e-06,670.0576171875,421.0335998535156
1090.9342041015625,1.7756447050487623e-06,669.9677124023438,420.9665222167969
1090.7752685546875,1.7628188970775227e-06,669.8762817382812,420.8990173339844
1090.6151123046875,1.7516571233500144e-06,669.7841796875,420.8309631347656
1090.4522705078125,1.7425121541236877e-06,669.6900634765625,420.7622375488281
1090.287109375,1.7247514279006282e-06,669.5942993164062,420.6927795410156
1090.1195068359375,1.7087129435822135e-06,669.4968872070312,420.62261962890625
1089.949462890625,1.689855707809329e-06,669.3978271484375,420.5516662597656
1089.7777099609375,1.6708756902517052e-06,669.2976684570312,420.4800720214844
1089.603759765625,1.6368154547308222e-06,669.19580078125,420.40789794921875
1089.4278564453125,1.6121310864036786e-06,669.092529296875,420.3353576660156
1089.25048828125,1.59303704094782e-06,668.9885864257812,420.2618408203125
1089.0703125,1.5754862943140324e-06,668.883056640625,420.18731689453125
1088.8876953125,1.5619398254784755e-06,668.7759399414062,420.11181640625
1088.702880859375,1.5436671674251556e-06,668.6674194335938,420.0354309082031
1088.5152587890625,1.527600488770986e-06,668.5570068359375,419.9582824707031
1088.32421875,1.508277478023956e-06,668.4440307617188,419.8801574707031
1088.1304931640625,1.4783544202146004e-06,668.3291625976562,419.8013610839844
1087.936279296875,1.4616692851632251e-06,668.2146606445312,419.72161865234375
1087.739501953125,1.4520845752485911e-06,668.0991821289062,419.64031982421875
1087.538818359375,1.442699613107834e-06,667.9813232421875,419.55743408203125
1087.334228515625,1.4359978877109825e-06,667.8612670898438,419.4729919433594
1087.125732421875,1.4304242768048425e-06,667.73876953125,419.38702392578125
1086.9134521484375,1.4217707757779863e-06,667.61376953125,419.2996826171875
1086.697265625,1.4159256807033671e-06,667.4865112304688,419.2107849121094
1086.4775390625,1.4119208344709477e-06,667.3569946289062,419.1205139160156
1086.2540283203125,1.412666847500077e-06,667.2251586914062,419.0288391113281
1086.026611328125,1.4042025213711895e-06,667.0911865234375,418.9354553222656
1085.7952880859375,1.399554093950428e-06,666.9547729492188,418.8404846191406
1085.5595703125,1.3983226381242275e-06,666.8157348632812,418.7437744140625
1085.31982421875,1.394036075907934e-06,666.6744384765625,418.6453857421875
1085.076171875,1.3944674037702498e-06,666.5308227539062,418.54534912109375
1084.828369140625,1.4037516393727856e-06,666.3845825195312,418.4438171386719
1084.5771484375,1.4117975979388575e-06,666.2363891601562,418.3407897949219
1084.32177734375,1.424257561666309e-06,666.0855712890625,418.2362365722656
1084.0589599609375,1.4341771930048708e-06,665.9293823242188,418.12957763671875
1083.7908935546875,1.4338196479002363e-06,665.7703857421875,418.0205383300781
1083.5191650390625,1.437645096302731e-06,665.6096801757812,417.9094543457031
1083.24267578125,1.4513542510030675e-06,665.4461669921875,417.7964782714844
