MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1093.14404296875,7.522069608967286e-06,671.5798950195312,421.5641784667969
1093.094482421875,7.601961897307774e-06,671.5516967773438,421.5428161621094
1093.04541015625,7.682303476030938e-06,671.52392578125,421.52142333984375
1092.996337890625,7.76080196374096e-06,671.4962158203125,421.5001220703125
1092.947509765625,7.836469194444362e-06,671.4686889648438,421.4788818359375
1092.8988037109375,7.906628525233828e-06,671.441162109375,421.4576416015625
1092.8499755859375,7.967369128891733e-06,671.41357421875,421.4364318847656
1092.8013916015625,8.038565283641219e-06,671.3860473632812,421.4153137207031
1092.7528076171875,8.10695746622514e-06,671.3585815429688,421.39422607421875
1092.7042236328125,8.17776526673697e-06,671.3309936523438,421.3731994628906
1092.655517578125,8.243134288932197e-06,671.30322265625,421.35223388671875
1092.606689453125,8.310837984026875e-06,671.2753295898438,421.331298828125
1092.557861328125,8.3860040831496e-06,671.2474365234375,421.3103942871094
1092.5087890625,8.454951057501603e-06,671.2194213867188,421.2894287109375
1092.459716796875,8.522179086867254e-06,671.1913452148438,421.2684326171875
1092.410400390625,8.567873010179028e-06,671.1631469726562,421.2472839355469
1092.3604736328125,8.569750207243487e-06,671.1346435546875,421.225830078125
1092.308837890625,8.540058843209408e-06,671.10498046875,421.2038269042969
1092.2554931640625,8.569971214456018e-06,671.0742797851562,421.1812438964844
1092.2015380859375,8.623029316368047e-06,671.043212890625,421.1583557128906
1092.147216796875,8.67343715071911e-06,671.011962890625,421.1352844238281
1092.09228515625,8.719938705326058e-06,670.9803466796875,421.11199951171875
1092.036376953125,8.755067938182037e-06,670.9478759765625,421.08856201171875
1091.9801025390625,8.785562386037782e-06,670.9151611328125,421.0649108886719
1091.9232177734375,8.826337762002368e-06,670.8821411132812,421.0411071777344
1091.8662109375,8.860636626195628e-06,670.8490600585938,421.0171203613281
1091.809814453125,8.890398021321744e-06,670.81689453125,420.99298095703125
1091.7548828125,8.94269578566309e-06,670.7861328125,420.9687805175781
1091.7001953125,9.001970283861738e-06,670.7554931640625,420.9447021484375
1091.6455078125,9.060576303454582e-06,670.724853515625,420.92059326171875
1091.589599609375,9.108937774726655e-06,670.693115234375,420.896484375
1091.532958984375,9.170162229565904e-06,670.6607666015625,420.8722229003906
1091.4761962890625,9.247131856682245e-06,670.628173828125,420.8479919433594
1091.4193115234375,9.308623702963814e-06,670.5955810546875,420.8237609863281
1091.3623046875,9.364836841996294e-06,670.5628051757812,420.7994384765625
1091.3046875,9.4157285275287e-06,670.52978515625,420.77496337890625
1091.248046875,9.477008461544756e-06,670.4976806640625,420.7503967285156
1091.19189453125,9.50748744799057e-06,670.4658813476562,420.72607421875
1091.1365966796875,9.53901053435402e-06,670.4346313476562,420.7019348144531
1091.0814208984375,9.567562301526777e-06,670.4033813476562,420.67803955078125
1091.0267333984375,9.602792488294654e-06,670.3722534179688,420.6545104980469
1090.9747314453125,9.629550731915515e-06,670.3428955078125,420.6318359375
1090.924072265625,9.672646228864323e-06,670.3145141601562,420.6094970703125
1090.8729248046875,9.727605174703058e-06,670.2857666015625,420.5871887207031
1090.821533203125,9.80012282525422e-06,670.2567138671875,420.56488037109375
1090.7698974609375,9.880620382318739e-06,670.2273559570312,420.5425109863281
1090.71826171875,9.974976819648873e-06,670.1981201171875,420.52008056640625
1090.6673583984375,1.0073673365695868e-05,670.169677734375,420.4976806640625
1090.616943359375,1.0171708709094673e-05,670.1416625976562,420.4753112792969
1090.566650390625,1.02706271718489e-05,670.11376953125,420.45294189453125
1090.516357421875,1.0378560546087101e-05,670.0857543945312,420.4306335449219
1090.4658203125,1.0482583093107678e-05,670.0575561523438,420.4082946777344
1090.4151611328125,1.0586434655124322e-05,670.0291748046875,420.385986328125
1090.3642578125,1.0694962838897482e-05,670.0006713867188,420.36358642578125
1090.313232421875,1.0802473298099358e-05,669.9719848632812,420.3412170410156
1090.261962890625,1.0896128515014425e-05,669.9431762695312,420.31878662109375
1090.2103271484375,1.0989347174472641e-05,669.9140625,420.2962951660156
1090.15869140625,1.1079490832344163e-05,669.8848876953125,420.27374267578125
1090.106689453125,1.1159485438838601e-05,669.85546875,420.25115966796875
1090.0543212890625,1.1235681995458435e-05,669.825927734375,420.2284240722656
1090.001708984375,1.1300437108729966e-05,669.796142578125,420.2055969238281
1089.94873046875,1.1375969734217506e-05,669.7660522460938,420.1827087402344
1089.895263671875,1.1451248610683251e-05,669.7356567382812,420.15966796875
1089.841552734375,1.152262029791018e-05,669.7050170898438,420.1365051269531
1089.787353515625,1.1587905646592844e-05,669.6741333007812,420.1131896972656
1089.73291015625,1.1657289178401697e-05,669.6431274414062,420.0897216796875
1089.6778564453125,1.172384600067744e-05,669.6117553710938,420.0660705566406
1089.622314453125,1.178902130050119e-05,669.5801391601562,420.042236328125
1089.56640625,1.1855892807943746e-05,669.5482788085938,420.0181884765625
1089.5101318359375,1.192663057736354e-05,669.51611328125,419.9939880371094
1089.4498291015625,1.1979622286162339e-05,669.4803466796875,419.9695129394531
1089.3885498046875,1.2007774785161018e-05,669.44384765625,419.9446716308594
1089.3260498046875,1.2039707144140266e-05,669.4066772460938,419.9193420410156
1089.2625732421875,1.2075606719008647e-05,669.368896484375,419.8937072753906
1089.1981201171875,1.210996833833633e-05,669.3304443359375,419.86767578125
