MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1119.1304931640625,9.932669490808621e-05,685.6395874023438,433.49078369140625,1.0108675956726074
1119.0985107421875,9.911999950418249e-05,685.6205444335938,433.4778747558594,1.0108526945114136
1119.0670166015625,9.891431545838714e-05,685.601806640625,433.4651184082031,1.0108377933502197
1119.0369873046875,9.869642235571519e-05,685.58447265625,433.452392578125,1.010823130607605
1119.00830078125,9.847849287325516e-05,685.5684814453125,433.43975830078125,1.0108083486557007
1118.980224609375,9.826185123529285e-05,685.5530395507812,433.4271240234375,1.010793685913086
1118.9522705078125,9.804311412153766e-05,685.53759765625,433.41455078125,1.0107790231704712
1118.92431640625,9.782920824363828e-05,685.522216796875,433.4019775390625,1.0107643604278564
1118.896484375,9.761188994161785e-05,685.5068969726562,433.3894348144531,1.0107498168945312
1118.86865234375,9.738990775076672e-05,685.4915161132812,433.376953125,1.010735273361206
1118.8408203125,9.71784902503714e-05,685.4762573242188,433.3644714355469,1.0107207298278809
1118.81298828125,9.69566244748421e-05,685.4609375,433.35198974609375,1.0107061862945557
1118.7852783203125,9.67359374044463e-05,685.4456787109375,433.3395080566406,1.0106916427612305
1118.757568359375,9.652491280576214e-05,685.430419921875,433.3270263671875,1.0106772184371948
1118.72998046875,9.631818102207035e-05,685.4152221679688,433.31463623046875,1.0106626749038696
1118.702392578125,9.610858978703618e-05,685.4000854492188,433.3022155761719,1.0106481313705444
1118.6748046875,9.59031967795454e-05,685.3848876953125,433.289794921875,1.0106337070465088
1118.647216796875,9.56932344706729e-05,685.3697509765625,433.2773742675781,1.0106192827224731
1118.6197509765625,9.547887748340145e-05,685.3546752929688,433.2649841308594,1.0106048583984375
1118.59228515625,9.527149813948199e-05,685.339599609375,433.2525939941406,1.0105904340744019
1118.5648193359375,9.505695197731256e-05,685.3245239257812,433.2402038574219,1.0105758905410767
1118.537353515625,9.485542250331491e-05,685.3093872070312,433.22784423828125,1.010561466217041
1118.510009765625,9.464982576901093e-05,685.29443359375,433.2154541015625,1.0105469226837158
1118.4825439453125,9.444309398531914e-05,685.2793579101562,433.20306396484375,1.0105324983596802
1118.455078125,9.424308518646285e-05,685.2643432617188,433.190673828125,1.0105180740356445
1118.4278564453125,9.403613512404263e-05,685.2493896484375,433.1783142089844,1.0105036497116089
1118.4005126953125,9.382628195453435e-05,685.2344360351562,433.1659240722656,1.0104892253875732
1118.373046875,9.362136188428849e-05,685.219482421875,433.15350341796875,1.010474681854248
1118.3458251953125,9.341943950857967e-05,685.20458984375,433.14111328125,1.0104602575302124
1118.318359375,9.321642573922873e-05,685.1896362304688,433.1286315917969,1.0104457139968872
1118.291015625,9.30073147173971e-05,685.1746826171875,433.1162414550781,1.010431170463562
1118.263671875,9.279938967665657e-05,685.1597900390625,433.103759765625,1.0104165077209473
1118.236328125,9.26078500924632e-05,685.1448974609375,433.0912780761719,1.0104018449783325
1118.208740234375,9.241496445611119e-05,685.1298828125,433.0787048339844,1.0103873014450073
