MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1105.686279296875,1.002669523586519e-05,678.3732299804688,427.3131103515625
1105.61865234375,1.003991474135546e-05,678.3336791992188,427.284912109375
1105.5511474609375,1.0118737918674015e-05,678.2940063476562,427.2571105957031
1105.485595703125,1.0195431968895718e-05,678.2545166015625,427.2311096191406
1105.427001953125,1.0237712558591738e-05,678.2188720703125,427.20819091796875
1105.3731689453125,1.0188549822487403e-05,678.1874389648438,427.1857604980469
1105.319091796875,1.0136655873793643e-05,678.1558837890625,427.1631774902344
1105.2645263671875,1.0094775461766403e-05,678.1239624023438,427.14056396484375
1105.2099609375,1.0054132872028276e-05,678.0919799804688,427.117919921875
1105.1549072265625,1.0017102795245592e-05,678.0597534179688,427.0951843261719
1105.0994873046875,9.993679668696132e-06,678.0272216796875,427.0722961425781
1105.044189453125,9.975173270504456e-06,677.994873046875,427.0493469238281
1104.9888916015625,9.956173016689718e-06,677.9625854492188,427.02630615234375
1104.93359375,9.942551514541265e-06,677.9302978515625,427.0032653808594
1104.878173828125,9.91729484667303e-06,677.8980102539062,426.980224609375
1104.82275390625,9.882377526082564e-06,677.8656616210938,426.95703125
1104.76708984375,9.83667814580258e-06,677.8331909179688,426.9338684082031
1104.71240234375,9.781816515896935e-06,677.8011474609375,426.91119384765625
1104.6583251953125,9.733728802530095e-06,677.7696533203125,426.8886413574219
1104.603515625,9.673395652498584e-06,677.7376708984375,426.8658142089844
1104.5482177734375,9.603259059076663e-06,677.7053833007812,426.8428039550781
1104.4921875,9.513687473372556e-06,677.6727294921875,426.81951904296875
1104.4361572265625,9.410226084582973e-06,677.6400146484375,426.796142578125
1104.379638671875,9.298000804847106e-06,677.6069946289062,426.77264404296875
1104.322998046875,9.18296427698806e-06,677.5740356445312,426.74896240234375
1104.2666015625,9.072283319255803e-06,677.5413208007812,426.72528076171875
1104.21044921875,8.9506520453142e-06,677.5089721679688,426.701416015625
1104.154296875,8.82413860381348e-06,677.4765625,426.677734375
1104.0975341796875,8.715174772078171e-06,677.4436645507812,426.6538391113281
1104.0400390625,8.612015335529577e-06,677.4103393554688,426.629638671875
1103.981689453125,8.509153303748462e-06,677.3765869140625,426.6051025390625
1103.9224853515625,8.410199370700866e-06,677.3422241210938,426.5802307128906
1103.8623046875,8.318033906107303e-06,677.307373046875,426.5549621582031
1103.80126953125,8.233926564571448e-06,677.2720947265625,426.52923583984375
1103.73876953125,8.159425306075718e-06,677.2357177734375,426.50311279296875
1103.6748046875,8.094755685306154e-06,677.1984252929688,426.4764404296875
1103.609619140625,8.043879461183678e-06,677.1603393554688,426.44927978515625
1103.543212890625,7.994057341420557e-06,677.12158203125,426.4216613769531
1103.4757080078125,7.950361577968579e-06,677.0820922851562,426.3935852050781
1103.4072265625,7.916577487776522e-06,677.0421752929688,426.3650817871094
1103.3385009765625,7.897263458289672e-06,677.0023193359375,426.336181640625
1103.2706298828125,8.00918132881634e-06,676.963134765625,426.3074951171875
1103.204345703125,8.050621545407921e-06,676.9247436523438,426.27960205078125
1103.136962890625,8.052037628658582e-06,676.8856201171875,426.25140380859375
1103.0694580078125,8.051556505961344e-06,676.8464965820312,426.2229919433594
1103.001220703125,8.055644684645813e-06,676.8068237304688,426.1944274902344
1102.93212890625,8.056918886722997e-06,676.7664794921875,426.1656188964844
1102.862060546875,8.049176358326804e-06,676.7256469726562,426.136474609375
1102.7913818359375,8.016269021027256e-06,676.6843872070312,426.10699462890625
1102.7196044921875,7.972213097673375e-06,676.642578125,426.0770263671875
1102.646728515625,7.923801604192704e-06,676.60009765625,426.046630859375
1102.572509765625,7.88732086220989e-06,676.556884765625,426.0156555175781
1102.497314453125,7.846976586733945e-06,676.5130004882812,425.98431396484375
1102.4207763671875,7.763681423966773e-06,676.4683837890625,425.952392578125
1102.3431396484375,7.663364158361219e-06,676.4231567382812,425.91998291015625
1102.265380859375,7.4258659878978506e-06,676.3779907226562,425.8874206542969
1102.187744140625,7.182894478319213e-06,676.3328857421875,425.8548583984375
1102.10986328125,6.9629118115699384e-06,676.28759765625,425.8222351074219
1102.0322265625,6.744186521245865e-06,676.242919921875,425.789306640625
1101.9588623046875,6.517957899632165e-06,676.2022705078125,425.7565612792969
1101.884521484375,6.3545880948367994e-06,676.1607055664062,425.723876953125
1101.809326171875,6.22410925643635e-06,676.1182250976562,425.6910705566406
1101.73291015625,6.119284080341458e-06,676.0748291015625,425.6580810546875
1101.6552734375,6.025789389241254e-06,676.030517578125,425.62469482421875
1101.5762939453125,5.9408466768218204e-06,675.9852905273438,425.5910339355469
1101.496337890625,5.8602831813914236e-06,675.9393310546875,425.55706787109375
1101.4193115234375,5.762164164480055e-06,675.8965454101562,425.5227966308594
1101.34130859375,5.672503903042525e-06,675.8528442382812,425.4884948730469
1101.261962890625,5.589456577581586e-06,675.8079223632812,425.4539794921875
1101.181640625,5.507845799002098e-06,675.7623291015625,425.4193115234375
1101.1009521484375,5.424559276434593e-06,675.7164306640625,425.3845520019531
1101.01904296875,5.348236754798563e-06,675.66943359375,425.3495788574219
1100.93798828125,5.2671757657662965e-06,675.6234741210938,425.3145446777344
1100.8582763671875,5.19510740559781e-06,675.5785522460938,425.2797546386719
1100.7791748046875,5.122880793351214e-06,675.5338745117188,425.2452697753906
1100.699462890625,5.047414106229553e-06,675.4886474609375,425.2107849121094
1100.6187744140625,4.976156560587697e-06,675.4426879882812,425.1761169433594
1100.53759765625,4.911664291284978e-06,675.3963623046875,425.1412658691406
1100.4560546875,4.850734057981754e-06,675.3499755859375,425.10614013671875
1100.3734130859375,4.796985194843728e-06,675.3026733398438,425.0707092285156
1100.289306640625,4.74637454317417e-06,675.25439453125,425.0349426269531
1100.2042236328125,4.702538717538118e-06,675.2053833007812,424.99884033203125
1100.1181640625,4.662102583097294e-06,675.1558227539062,424.96234130859375
1100.0311279296875,4.629919203580357e-06,675.10546875,424.9256286621094
1099.943359375,4.609426014212659e-06,675.0545043945312,424.88885498046875
1099.85693359375,4.579157121042954e-06,675.00439453125,424.8525085449219
1099.7706298828125,4.535432708507869e-06,674.9546508789062,424.8159484863281
1099.6827392578125,4.493445430853171e-06,674.9039916992188,424.7787780761719
1099.5941162109375,4.44498255092185e-06,674.8531494140625,424.7409973144531
1099.505126953125,4.399088538775686e-06,674.8024291992188,424.7026672363281
1099.41455078125,4.354797965788748e-06,674.750732421875,424.663818359375
1099.3233642578125,4.315300429880153e-06,674.6988525390625,424.62451171875
1099.2314453125,4.277078460290795e-06,674.646728515625,424.584716796875
1099.137939453125,4.2402962208143435e-06,674.5934448242188,424.5444641113281
1099.042724609375,4.198449460091069e-06,674.5390625,424.50372314453125
1098.9461669921875,4.16464899899438e-06,674.4837646484375,424.46240234375
1098.84765625,4.141276349400869e-06,674.4273071289062,424.4203796386719
1098.74755859375,4.111849193577655e-06,674.3698120117188,424.3777770996094
1098.6455078125,4.085236014361726e-06,674.3112182617188,424.3343505859375
1098.54150390625,4.0499835449736565e-06,674.25146484375,424.2900695800781
1098.435546875,4.007553798146546e-06,674.1905517578125,424.24493408203125
1098.3282470703125,3.954978183173807e-06,674.12939453125,424.1988830566406
1098.22021484375,3.89551360058249e-06,674.0681762695312,424.1519775390625
1098.1107177734375,3.837090389424702e-06,674.0062255859375,424.1044616699219
1097.998046875,3.7645015709131258e-06,673.94189453125,424.05615234375
1097.8797607421875,3.6942381029803073e-06,673.8729248046875,424.0068664550781
1097.758056640625,3.625140152507811e-06,673.8016357421875,423.95635986328125
1097.632568359375,3.5527407362678787e-06,673.7280883789062,423.9045104980469
1097.504638671875,3.4791423786373343e-06,673.6533813476562,423.8512268066406
1097.3734130859375,3.3978130886680447e-06,673.5767211914062,423.7966613769531
1097.2376708984375,3.2828791063366225e-06,673.4971313476562,423.7405090332031
1097.09716796875,3.159163043164881e-06,673.4146118164062,423.6824951171875
1096.9521484375,3.04861055155925e-06,673.329345703125,423.62274169921875
1096.802734375,2.9669822652067523e-06,673.2412719726562,423.5614318847656
1096.649169921875,2.8980307433812413e-06,673.1505126953125,423.49859619140625
1096.4847412109375,2.8436554657673696e-06,673.0506591796875,423.4341125488281
1096.312744140625,2.7954072265856666e-06,672.9454956054688,423.3672790527344
1096.13427734375,2.741664502536878e-06,672.8363037109375,423.2980041503906
1095.949462890625,2.6908619474852458e-06,672.723388671875,423.22613525390625
1095.7584228515625,2.636596946103964e-06,672.606689453125,423.1517639160156
1095.563720703125,2.584534513516701e-06,672.4888916015625,423.0748596191406
1095.36572265625,2.529434368625516e-06,672.3704223632812,422.995361328125
1095.1627197265625,2.4710723209864227e-06,672.2493286132812,422.91339111328125
1094.9537353515625,2.4223729724326404e-06,672.1248168945312,422.82891845703125
1094.7386474609375,2.377535793129937e-06,671.996826171875,422.7417907714844
1094.5189208984375,2.3343839075096184e-06,671.8667602539062,422.6521911621094
1094.294921875,2.295580543432152e-06,671.7344360351562,422.5604553222656
1094.06298828125,2.2422334495786345e-06,671.5970458984375,422.4659423828125
1093.8175048828125,2.1874461708648596e-06,671.449462890625,422.3680725097656
1093.563232421875,2.1155747162993066e-06,671.296630859375,422.26654052734375
1093.30029296875,2.040322897300939e-06,671.1387329101562,422.1614990234375
1093.029296875,1.978402451641159e-06,670.9760131835938,422.05322265625
1092.75146484375,1.919739361255779e-06,670.8096313476562,421.9418640136719
1092.4658203125,1.8757193629426183e-06,670.6389770507812,421.8268737792969
1092.1715087890625,1.8382610278422362e-06,670.4633178710938,421.70819091796875
1091.868896484375,1.799321125872666e-06,670.2830200195312,421.5859069824219
1091.557861328125,1.7612352394280606e-06,670.0977172851562,421.4600830078125
1091.238037109375,1.7428106957595446e-06,669.907470703125,421.33062744140625
1090.9102783203125,1.7287089804085554e-06,669.7125854492188,421.1976623535156
1090.57421875,1.717358600217267e-06,669.5130615234375,421.0611877441406
1090.2301025390625,1.7156479543700698e-06,669.3087158203125,420.9213562011719
1089.8782958984375,1.7080366205846076e-06,669.1002807617188,420.7779846191406
1089.51953125,1.7030257595251896e-06,668.88818359375,420.6313781738281
1089.1522216796875,1.6916535514610587e-06,668.6708374023438,420.4814147949219
1088.77490234375,1.6650878933432978e-06,668.4470825195312,420.32781982421875
1088.3858642578125,1.6457356650789734e-06,668.2154541015625,420.1703796386719
1087.9862060546875,1.6161047824425623e-06,667.9774169921875,420.0087890625
1087.576171875,1.578845399308193e-06,667.7332153320312,419.8429870605469
1087.1552734375,1.5363964394055074e-06,667.4822998046875,419.67291259765625
1086.7215576171875,1.4862931720927008e-06,667.2233276367188,419.49822998046875
1086.2757568359375,1.4368546317200526e-06,666.9571533203125,419.3186340332031
1085.8175048828125,1.3876799584977562e-06,666.6837158203125,419.1338195800781
1085.3468017578125,1.3391544371188502e-06,666.4028930664062,418.9439392089844
1084.863525390625,1.2908171811432112e-06,666.1146850585938,418.748779296875
1084.3675537109375,1.239542484654521e-06,665.819091796875,418.5484619140625
1083.86181640625,1.1917874189748545e-06,665.5189208984375,418.34295654296875
1083.35009765625,1.144807470154774e-06,665.2172241210938,418.1329345703125
1082.82666015625,1.0940682386717526e-06,664.9082641601562,417.91845703125
1082.291015625,1.0446656233398244e-06,664.5917358398438,417.6993408203125
1081.743408203125,1.0074982128571719e-06,664.2680053710938,417.4754638671875
1081.18359375,9.733502110975678e-07,663.9368896484375,417.2466735839844
1080.6112060546875,9.431752800992399e-07,663.5982666015625,417.012939453125
1080.02685546875,9.224327754964179e-07,663.252685546875,416.7741394042969
1079.433349609375,9.0973861688326e-07,662.902587890625,416.5307922363281
1078.827880859375,9.076321134671161e-07,662.544921875,416.2829895019531
1078.2093505859375,9.204783282257267e-07,662.1792602539062,416.0301208496094
1077.58056640625,9.407268635186483e-07,661.80859375,415.77191162109375
1076.9378662109375,9.55883251663181e-07,661.42919921875,415.5086975097656
1076.282470703125,9.75908619693655e-07,661.0419311523438,415.240478515625
1075.6126708984375,9.941144298863946e-07,660.6459350585938,414.96673583984375
1074.9283447265625,1.0055518941953778e-06,660.2408447265625,414.6875
1074.2291259765625,1.0238541108265053e-06,659.8265380859375,414.4025573730469
1073.5146484375,1.04195737549162e-06,659.4028930664062,414.11175537109375
1072.7847900390625,1.0539713457546895e-06,658.9698486328125,413.81494140625
1072.0390625,1.0671477639334626e-06,658.527099609375,413.51202392578125
1071.27734375,1.079474941434455e-06,658.074462890625,413.202880859375
1070.4991455078125,1.0960987992802984e-06,657.6117553710938,412.8873596191406
1069.7044677734375,1.1115374718428939e-06,657.1390991210938,412.5653381347656
1068.89306640625,1.1137727824461763e-06,656.6564331054688,412.2366943359375
1068.064208984375,1.1073873338318663e-06,656.1629028320312,411.9012756347656
1067.21728515625,1.0743074199126568e-06,655.6585083007812,411.55877685546875
1066.3524169921875,1.0288536032021511e-06,655.1435546875,411.2088317871094
1065.4676513671875,9.456680913899618e-07,654.6167602539062,410.8508605957031
1064.5665283203125,8.808502798274276e-07,654.0811767578125,410.4853515625
1063.6456298828125,8.066461987255025e-07,653.5330810546875,410.112548828125
1062.705322265625,7.297785487025976e-07,652.9727172851562,409.7326354980469
1061.746337890625,6.888632242407766e-07,652.4013671875,409.34503173828125
1060.768798828125,6.874835207781871e-07,651.8197631835938,408.948974609375
1059.7694091796875,6.916728239048098e-07,651.22509765625,408.5443115234375
1058.7471923828125,6.990596261857718e-07,650.6165161132812,408.13067626953125
1057.7022705078125,6.960261771382648e-07,649.9942016601562,407.7080993652344
1056.6409912109375,7.239173669404408e-07,649.3628540039062,407.27813720703125
1055.55810546875,7.914074444670405e-07,648.7203369140625,406.8377380371094
1054.44677734375,8.596950920036761e-07,648.0602416992188,406.38653564453125
1053.309326171875,9.339121902485203e-07,647.3842163085938,405.9250793457031
1052.1458740234375,1.038898176375369e-06,646.6927490234375,405.453125
1050.95654296875,1.1695168495862163e-06,645.98583984375,404.970703125
1049.7408447265625,1.3276538766149315e-06,645.2630004882812,404.47784423828125
1048.4976806640625,1.4887162933518994e-06,644.5235595703125,403.9741516113281
1047.227294921875,1.643390874050965e-06,643.7678833007812,403.4593505859375
1045.9287109375,1.7910602991833002e-06,642.9955444335938,402.93310546875
1044.600341796875,1.9171377516613575e-06,642.2051391601562,402.395263671875
1043.2423095703125,2.0330473944341065e-06,641.3966064453125,401.8456726074219
1041.853759765625,2.139731577699422e-06,640.5696411132812,401.2841491699219
1040.4415283203125,2.3061525098455604e-06,639.7310180664062,400.7105407714844
1039.0106201171875,2.5267020191677148e-06,638.8836059570312,400.1269836425781
1037.5511474609375,2.7482556106406264e-06,638.01806640625,399.5330810546875
1036.0618896484375,2.98656436825695e-06,637.1339721679688,398.92791748046875
1034.5418701171875,3.240742898924509e-06,636.2308959960938,398.3109436035156
1032.990966796875,3.4997917737200623e-06,635.3092041015625,397.68182373046875
1031.4075927734375,3.7627121400873875e-06,634.3675537109375,397.0400695800781
1029.79052734375,4.0154977796191815e-06,633.4052734375,396.38531494140625
1028.1376953125,4.292687663109973e-06,632.4207153320312,395.717041015625
1026.4495849609375,4.56951602245681e-06,631.4148559570312,395.0347595214844
1024.724853515625,4.859596174355829e-06,630.386962890625,394.33782958984375
1022.9624633789062,5.1622405408124905e-06,629.3365478515625,393.62591552734375
1021.1661376953125,5.5080436140997335e-06,628.2673950195312,392.8987121582031
1019.329833984375,5.991465968691045e-06,627.17333984375,392.1565246582031
1017.4495849609375,6.3199295254889876e-06,626.052001953125,391.3975524902344
1015.5269775390625,6.519469479826512e-06,624.9049072265625,390.6221008300781
1013.56591796875,6.898528226884082e-06,623.7354736328125,389.8304443359375
1011.5631103515625,7.303917300305329e-06,622.5414428710938,389.0216979980469
1009.516845703125,7.725168870820198e-06,621.3213500976562,388.19549560546875
1007.4260864257812,8.157165211741813e-06,620.0744018554688,387.3516845703125
1005.2897338867188,8.60624550114153e-06,618.800048828125,386.48968505859375
1003.1075439453125,9.073187356989365e-06,617.4982299804688,385.6092834472656
1000.8779296875,9.558123565511778e-06,616.168212890625,384.709716796875
998.60009765625,1.0054976883111522e-05,614.8092651367188,383.7908020019531
996.2735595703125,1.057827739714412e-05,613.42138671875,382.8522033691406
993.8970947265625,1.1107527825515717e-05,612.00341796875,381.8937072753906
991.4695434570312,1.1654379704850726e-05,610.5545654296875,380.91497802734375
988.9903564453125,1.2211847206344828e-05,609.0748901367188,379.9154357910156
986.4579467773438,1.277666069654515e-05,607.5633544921875,378.89459228515625
983.8718872070312,1.3380853488342836e-05,606.0198974609375,377.85198974609375
981.23095703125,1.4019520676811226e-05,604.4434814453125,376.7874755859375
978.5339965820312,1.4776135685679037e-05,602.8333129882812,375.70068359375
975.7822265625,1.5871562936808914e-05,601.1903076171875,374.5919189453125
972.975830078125,1.697256084298715e-05,599.5145874023438,373.4612731933594
970.110595703125,1.7575823221704923e-05,597.8037109375,372.3069152832031
