MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1100.294921875,2.1225577029326814e-07,675.4843139648438,424.810546875
1100.2454833984375,2.2384347175830044e-07,675.455322265625,424.7901611328125
1100.1964111328125,2.3190210640677833e-07,675.426513671875,424.7698669433594
1100.1474609375,2.4469889581268944e-07,675.397705078125,424.74969482421875
1100.098876953125,2.6049190182675375e-07,675.369140625,424.729736328125
1100.051025390625,2.7679379854816943e-07,675.3408813476562,424.7100830078125
1100.003662109375,2.9530693268498e-07,675.3129272460938,424.6907958984375
1099.95751953125,3.1142249667936994e-07,675.28564453125,424.671875
1099.9129638671875,3.2769975177870947e-07,675.259521484375,424.6534423828125
1099.8692626953125,3.417606819766661e-07,675.233642578125,424.6356201171875
1099.8262939453125,3.557320269464981e-07,675.2078857421875,424.6183776855469
1099.7843017578125,3.662504184376303e-07,675.1824340820312,424.6018371582031
1099.7442626953125,3.6685705140371283e-07,675.1585083007812,424.58575439453125
1099.705322265625,3.609788734593167e-07,675.1356811523438,424.5696716308594
1099.666015625,3.5481215832078306e-07,675.1124267578125,424.5535583496094
1099.629150390625,3.4582976127239817e-07,675.0917358398438,424.537353515625
1099.593505859375,3.3306849900327506e-07,675.072021484375,424.52142333984375
1099.55810546875,3.2080782830234966e-07,675.0524291992188,424.5057373046875
1099.5235595703125,3.107526822532236e-07,675.0333251953125,424.490234375
1099.48974609375,2.9863983286304574e-07,675.014892578125,424.4748229980469
1099.4561767578125,2.864830719317979e-07,674.99658203125,424.4596252441406
1099.4228515625,2.73000722472716e-07,674.9783325195312,424.4445495605469
1099.3896484375,2.59633992527597e-07,674.9600830078125,424.4295959472656
1099.3565673828125,2.4597144943072635e-07,674.9418334960938,424.4147033691406
1099.3236083984375,2.3232658463712141e-07,674.9236450195312,424.3999938964844
1099.2908935546875,2.1963126073387684e-07,674.905517578125,424.3853454589844
1099.258056640625,2.079235770224841e-07,674.8872680664062,424.37078857421875
1099.2254638671875,1.9837671061395667e-07,674.869140625,424.3563232421875
1099.1927490234375,1.891853003144206e-07,674.8508911132812,424.3418273925781
1099.1602783203125,1.8127376222309977e-07,674.832763671875,424.3275146484375
1099.127685546875,1.7424284237677057e-07,674.8145141601562,424.3131103515625
1099.094970703125,1.6775119604517386e-07,674.7963256835938,424.2987060546875
1099.062744140625,1.6271944502932456e-07,674.7783813476562,424.2843017578125
1099.0306396484375,1.5723460933259048e-07,674.7606811523438,424.26995849609375
1098.9984130859375,1.526592541267746e-07,674.7428588867188,424.2555847167969
1098.966064453125,1.4782577295591182e-07,674.724853515625,424.2411804199219
1098.933349609375,1.4326188590985112e-07,674.7066040039062,424.22674560546875
1098.9005126953125,1.39378329322426e-07,674.688232421875,424.2123107910156
1098.867919921875,1.3467771964315034e-07,674.6700439453125,424.19781494140625
1098.835205078125,1.311723565322609e-07,674.6519165039062,424.1832275390625
1098.8023681640625,1.2590413689395064e-07,674.6338500976562,424.1685485839844
1098.768798828125,1.205130075732086e-07,674.6150512695312,424.1537170410156
1098.734375,1.1593750315341822e-07,674.5956420898438,424.1387634277344
1098.6995849609375,1.1151344381232775e-07,674.575927734375,424.1236267089844
1098.66455078125,1.0684630780133375e-07,674.5560913085938,424.10845947265625
1098.62939453125,1.0149762630362602e-07,674.5362548828125,424.09320068359375
1098.59423828125,9.681221513346827e-08,674.5162963867188,424.0779113769531
1098.558837890625,9.180001114827974e-08,674.4962768554688,424.0625915527344
1098.5233154296875,8.656595440470483e-08,674.47607421875,424.0472717285156
1098.48779296875,8.187011957261348e-08,674.455810546875,424.031982421875
1098.4521484375,7.660425183075859e-08,674.4353637695312,424.0167236328125
1098.416259765625,7.166853066564727e-08,674.4149780273438,424.0013427734375
1098.3804931640625,6.784206618704047e-08,674.3944702148438,423.9859924316406
1098.344482421875,6.44468940436127e-08,674.3739013671875,423.97064208984375
