MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1096.2275390625,1.052993525263446e-06,673.2343139648438,422.9931945800781
1096.1826171875,1.0479345746716717e-06,673.2099609375,422.9726257324219
1096.134521484375,1.0451939260747167e-06,673.1832885742188,422.9512634277344
1096.0838623046875,1.0552643061600975e-06,673.1543579101562,422.92950439453125
1096.03271484375,1.0671412837837124e-06,673.1251831054688,422.9075927734375
1095.9813232421875,1.0802219776451238e-06,673.0958251953125,422.885498046875
1095.9295654296875,1.0956551932395087e-06,673.0662231445312,422.86334228515625
1095.8775634765625,1.1128497590107145e-06,673.0364990234375,422.8410949707031
1095.8255615234375,1.1261882946200785e-06,673.0068969726562,422.81866455078125
1095.773681640625,1.1441387641752954e-06,672.9778442382812,422.79583740234375
1095.721923828125,1.1637450825219275e-06,672.94921875,422.77264404296875
1095.6690673828125,1.1887102573382435e-06,672.9197998046875,422.749267578125
1095.61572265625,1.2136242730775848e-06,672.8898315429688,422.7259216308594
1095.562255859375,1.2384180081426166e-06,672.8596801757812,422.7025451660156
1095.5084228515625,1.263720719180128e-06,672.8292236328125,422.67919921875
1095.454345703125,1.2906112942800974e-06,672.7986450195312,422.65576171875
1095.400146484375,1.3215272929301136e-06,672.7678833007812,422.63226318359375
1095.3455810546875,1.3496028259396553e-06,672.7369384765625,422.608642578125
1095.290771484375,1.3811633152727154e-06,672.705810546875,422.5849609375
1095.2357177734375,1.4162417301122332e-06,672.6744995117188,422.5611877441406
1095.1802978515625,1.4525741107718204e-06,672.6430053710938,422.5372619628906
1095.1246337890625,1.4877613239150378e-06,672.611328125,422.5132751464844
1095.068603515625,1.529487576590327e-06,672.5794677734375,422.4891357421875
1095.0123291015625,1.5728968492112472e-06,672.5474243164062,422.4649353027344
1094.955078125,1.616666054360394e-06,672.5144653320312,422.4405822753906
1094.897216796875,1.6595720353507204e-06,672.4811401367188,422.4161071777344
1094.839111328125,1.7034772099577822e-06,672.4476318359375,422.39141845703125
1094.780517578125,1.7449572169425664e-06,672.4138793945312,422.36663818359375
1094.7215576171875,1.7879095821626834e-06,672.3798828125,422.3416442871094
1094.662109375,1.8317791727895383e-06,672.3456420898438,422.31646728515625
1094.602294921875,1.8736809579422697e-06,672.3112182617188,422.2911071777344
1094.5421142578125,1.9196479570382508e-06,672.2765502929688,422.26556396484375
1094.4813232421875,1.961180259968387e-06,672.2415771484375,422.2397766113281
1094.4200439453125,1.9938986497436417e-06,672.2062377929688,422.2137756347656
1094.3577880859375,2.0175120880594477e-06,672.1702270507812,422.1875915527344
1094.2950439453125,2.038141701632412e-06,672.1339111328125,422.1611022949219
1094.2315673828125,2.057374103969778e-06,672.0972290039062,422.1343078613281
1094.168701171875,2.0833849703194574e-06,672.0614013671875,422.10736083984375
1094.1058349609375,2.1135822407813976e-06,672.0255737304688,422.0802307128906
1094.04248046875,2.1445264337671688e-06,671.989501953125,422.05303955078125
1093.978759765625,2.1701071091229096e-06,671.9530029296875,422.02569580078125
1093.912841796875,2.183795004384592e-06,671.9148559570312,421.99798583984375
1093.84619140625,2.2063734377297806e-06,671.8764038085938,421.96978759765625
1093.7791748046875,2.2240119506022893e-06,671.8380126953125,421.9411926269531
1093.7120361328125,2.2484837245428935e-06,671.7996826171875,421.9123229980469
1093.64404296875,2.2739125142834382e-06,671.7609252929688,421.883056640625
1093.5751953125,2.295818603670341e-06,671.7215576171875,421.85357666015625
1093.50537109375,2.3144532406149665e-06,671.6817626953125,421.82366943359375
1093.436279296875,2.357485755055677e-06,671.6427612304688,421.79351806640625
1093.36767578125,2.409870148767368e-06,671.6041870117188,421.763427734375
1093.2987060546875,2.4622163437015843e-06,671.565185546875,421.7335510253906
1093.2291259765625,2.496713250366156e-06,671.5255737304688,421.7035827636719
1093.1585693359375,2.5226775051123695e-06,671.4854125976562,421.6731872558594
1093.0870361328125,2.5566610020177905e-06,671.4446411132812,421.64239501953125
