Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1105.3715698242188,0.00020371972605062182,678.7748352050781,426.5965270996094,1.0022130489349366
1104.5366088867188,0.00020550405670292094,678.2769714355469,426.259423828125,1.0018168985843658
1103.70478515625,0.00020756990966219746,677.78154296875,425.9230438232422,1.0014223515987397
1102.8772216796874,0.00021095161680477758,677.2888000488281,425.58818969726565,1.0010290265083313
1102.0533325195313,0.000215068749139391,676.7986145019531,425.2544891357422,1.00063613653183
1101.2303588867187,0.00021901327315845264,676.3087951660157,424.9213409423828,1.0002437472343444
1100.4085327148437,0.00022257565319705463,675.8195739746094,424.58872375488284,0.9998517453670501
1099.587890625,0.0002256448527532484,675.3310607910156,424.25661010742186,0.9994600534439086
1098.7678833007812,0.0002287852087420106,674.8427612304688,423.9248901367188,0.999068945646286
1097.95,0.00023137301820952416,674.35595703125,423.59381103515625,0.9986787736415863
1097.1343383789062,0.00023318196053878637,673.8704040527343,423.2637023925781,0.9982897937297821
1096.3203979492187,0.0002345031181903323,673.3854187011718,422.9347412109375,0.997902375459671
1095.5084716796875,0.00023545626322629687,672.9010009765625,422.60723876953125,0.9975172221660614
1094.7000122070312,0.00023557362947030925,672.4179077148438,422.2818542480469,0.9971342861652375
1093.8979248046876,0.00023535651835118187,671.9392150878906,421.9584625244141,0.9967530190944671
1093.098779296875,0.0002338307313493715,671.4618225097656,421.63670654296874,0.9963737428188324
1092.3079345703125,0.00023137339408094704,670.9909545898438,421.3167449951172,0.9959958314895629
1091.520654296875,0.0002287463989432581,670.5222900390625,420.9981323242188,0.9956187427043914
1090.7351806640625,0.0002262343901747954,670.0545715332031,420.6803680419922,0.9952418565750122
1089.9496215820313,0.00022448721970249607,669.586474609375,420.3629089355469,0.9948653161525727
1089.163232421875,0.0002227337700787757,669.1171325683594,420.04588012695314,0.9944895267486572
1088.37802734375,0.00022097375740486313,668.6481079101562,419.7296630859375,0.9941140592098237
1087.5941528320313,0.00022018190834387495,668.1800537109375,419.4138641357422,0.9937386274337768
1086.810546875,0.00022146302026158083,667.7120727539062,419.09824523925784,0.9933631598949433
1086.0273803710938,0.00022156999511935282,667.2444641113282,418.7827117919922,0.9929879665374756
1085.2456665039062,0.0002199178724822559,666.7778686523437,418.4675628662109,0.9926132440567017
1084.4650268554688,0.00021777843676318298,666.3119201660156,418.1529022216797,0.9922387182712555
1083.6853393554688,0.0002161711925509735,665.8464782714843,417.83860168457034,0.99186390042305
1082.905078125,0.00021538816290558315,665.3806701660156,417.5241638183594,0.9914885997772217
1082.124169921875,0.00021494990728569973,664.9144592285156,417.2094665527344,0.9911126375198365
1081.3424072265625,0.00021462407685248763,664.4478942871094,416.8943176269531,0.990735673904419
1080.5594665527344,0.00021537970842473443,663.9807922363282,416.5784576416016,0.9903575360774994
1079.7749572753905,0.00021576486824415042,663.5129699707031,416.26177368164065,0.9899793446063996
1078.9940307617187,0.00021598630687549302,663.0485778808594,415.9452331542969,0.989602655172348
1078.2158569335938,0.000216046168225148,662.5856201171875,415.63002014160156,0.9892260253429412
1077.4374206542968,0.00021602921538033115,662.1221984863281,415.3150146484375,0.9888493359088898
1076.65908203125,0.00021579974199994467,661.6587707519532,415.00009765625,0.988473755121231
1075.8830444335938,0.00021268879004310293,661.1966491699219,414.6861907958984,0.9881003141403198
1075.1112426757813,0.0002092029126288253,660.7368286132812,414.3741973876953,0.9877288341522217
1074.3430053710938,0.0002046297359356686,660.2788818359375,414.0639190673828,0.9873587548732757
1073.578106689453,0.0002013905421790696,659.8229064941406,413.75498962402344,0.9869896352291108
1072.8145751953125,0.00019916579803975766,659.3674682617187,413.4469055175781,0.9866207599639892
1072.0520141601562,0.00019858368409586546,658.9126098632812,413.1391845703125,0.9862520813941955
1071.290087890625,0.00019811935640063895,658.4581726074218,412.8317016601562,0.9858830690383911
1070.527490234375,0.00019811696633951215,658.0031799316406,412.52411499023435,0.9855141162872314
1069.7650085449218,0.00019835266775771742,657.54814453125,412.21669006347656,0.9851452350616455
1069.0027221679688,0.00019886259997292655,657.0931030273438,411.90941467285154,0.9847763419151306
1068.2402282714843,0.0001992904898997949,656.6377502441406,411.6022888183594,0.9844074010848999
1067.4778198242188,0.00020041112343278656,656.1823486328125,411.29526672363284,0.9840384662151337
1066.716015625,0.0002021220948336122,655.7274963378907,410.9883178710937,0.9836691081523895
1065.9538635253907,0.00020374193309180555,655.2724487304688,410.6812042236328,0.9832991242408753
1065.1907592773437,0.00020566740295180352,654.8168884277344,410.37367553710936,0.9829284489154816
1064.426776123047,0.00020727498031192226,654.3609313964844,410.06566162109374,0.982556813955307
1063.6618041992188,0.00020894114177281154,653.9045471191406,409.75705871582034,0.9821841776371002
1062.894793701172,0.00021092128599775606,653.4468627929688,409.44774475097654,0.9818105518817901
1062.126971435547,0.0002122539522133593,652.9889953613281,409.1377655029297,0.9814379990100861
1061.3635620117188,0.00021251408352327417,652.5345520019531,408.8288055419922,0.9810662746429444
1060.5980651855468,0.00021279824413795724,652.0771728515625,408.5206665039062,0.9806939661502838
1059.8321533203125,0.0002133655139914481,651.6197509765625,408.2121887207031,0.9803207397460938
1059.064715576172,0.00021396745687525255,651.1614624023438,407.90305786132814,0.9799465656280517
1058.2959106445312,0.00021459357767525944,650.70244140625,407.5932678222656,0.979571408033371
1057.5256469726562,0.00021511299582925857,650.2426086425781,407.28282470703124,0.9791951894760131
1056.7536926269531,0.00021575663195108063,649.7818420410156,406.9716369628906,0.9788178086280823
1055.9795837402344,0.00021656043381881318,649.3197448730468,406.6596282958984,0.9784390330314636
1055.2023681640626,0.00021743347988376627,648.8555603027344,406.3466064453125,0.9780586242675782
1054.4221313476562,0.00021813100147483055,648.3896179199219,406.0323120117188,0.9776766061782837
1053.6390502929687,0.0002191673496781732,647.9219970703125,405.7168304443359,0.9772931396961212
1052.8531127929687,0.00022000208018653212,647.4525817871094,405.4003021240234,0.9769083499908447
1052.064471435547,0.00022122315986052853,646.9814331054688,405.08282775878905,0.9765223681926727
1051.2733337402344,0.00022227333774935688,646.50859375,404.76451416015624,0.9761351943016052
1050.4802673339843,0.00022389344876501128,646.0347045898437,404.44533386230466,0.9757467389106751
1049.6846557617187,0.00022537518198078031,645.5592041015625,404.125244140625,0.9753571629524231
1048.8864318847657,0.00022709379036314203,645.0818420410156,403.80437622070315,0.9749667048454285
1048.0859130859376,0.00022896166883583645,644.6027648925781,403.4829406738281,0.9745756447315216
1047.283642578125,0.00023100784655980534,644.122216796875,403.16119384765625,0.9741842031478882
1046.4809936523438,0.00023310557844524737,643.6415405273438,402.83922424316404,0.9737919390201568
1045.6778869628906,0.00023562410115118837,643.1608276367188,402.5168426513672,0.9733985304832459
1044.8736877441406,0.00023815412396288593,642.679833984375,402.19361267089846,0.9730034828186035
1044.067401123047,0.00024090645702017354,642.1979309082031,401.8692321777344,0.9726069211959839
1043.2593688964844,0.00024425383480775054,641.7154235839844,401.5437255859375,0.9722090542316437
1042.4478820800782,0.00024756391594564774,641.2304138183594,401.21722717285155,0.9718096137046814
1041.63251953125,0.0002506005683244439,640.7426330566407,400.88963623046874,0.9714084804058075
1040.812744140625,0.0002534113335514121,640.2517578125,400.5607482910156,0.9710052788257599
1039.9890075683593,0.000255597027580734,639.7584655761718,400.2303009033203,0.9705999612808227
1039.1615661621095,0.0002579697443252371,639.2630615234375,399.8982635498047,0.9701928675174714
1038.3314636230468,0.000260405243761852,638.7663024902344,399.5649139404297,0.9697844862937928
1037.4991760253906,0.00026272516111021106,638.2683044433594,399.2306335449219,0.9693748116493225
1036.6646240234375,0.00026526056294642333,637.7688842773438,398.8954803466797,0.9689643859863282
1035.8290771484376,0.0002679729913779738,637.2689331054687,398.5598876953125,0.9685534656047821
1034.9932189941405,0.0002706464148104715,636.7688842773438,398.22406616210935,0.9681414902210236
1034.1560913085937,0.0002733756700763479,636.2682434082031,397.88758850097656,0.9677279233932495
1033.3169250488281,0.0002760025990028225,635.7666748046875,397.5499786376953,0.9673126995563507
1032.475408935547,0.00027856335782416863,635.26396484375,397.21116333007814,0.966895854473114
1031.6310729980469,0.0002809651925417711,634.7595947265625,396.87119750976564,0.9664770603179932
1030.7840087890625,0.00028363888877720457,634.25390625,396.52980346679686,0.9660559713840484
1029.9334045410155,0.00028640167838602795,633.7463684082031,396.18675842285154,0.9656324267387391
1029.0786437988281,0.0002895350307881017,633.2364929199218,395.84186096191405,0.9652064681053162
1028.2194396972657,0.00029301397125891526,632.7240112304687,395.4951477050781,0.9647777855396271
1027.3553833007813,0.00029743361292275947,632.208642578125,395.14642639160155,0.9643463253974914
1026.4861938476563,0.0003022017095645424,631.6902587890625,394.7956237792969,0.9639119863510132
1025.6114685058594,0.00030703744432685197,631.1684753417969,394.4426696777344,0.9634747326374054
1024.7309265136719,0.0003122512001027644,630.6430908203125,394.0875244140625,0.9630346536636353
1023.8448547363281,0.00031743813005959967,630.114208984375,393.73033447265624,0.9625922203063965
1022.9539489746094,0.00032226981056737714,629.5822509765625,393.37139587402345,0.9621499240398407
1022.0628234863282,0.00032647474554323706,629.049658203125,393.0128540039062,0.9617096483707428
1021.1775756835938,0.0003315512221888639,628.5209045410156,392.6563293457031,0.9612671196460724
1020.2890441894531,0.00033650536479399305,627.9905456542969,392.2981903076172,0.9608221113681793
1019.3956481933594,0.00034147667001889205,627.4570617675781,391.9382598876953,0.9603745400905609
1018.4965393066407,0.0003463136702521297,626.9197265625,391.5764678955078,0.9599240064620972
1017.5914916992188,0.00035177817808289545,626.3786804199219,391.2124450683594,0.9594703614711761
1016.6806396484375,0.0003571576354261197,625.8341735839844,390.8461212158203,0.9590139389038086
1015.7646484375,0.00036246112758817615,625.2865112304687,390.4777587890625,0.9585551500320435
1014.8442504882812,0.00036758024280061365,624.7361694335938,390.1077056884766,0.9580933570861816
1013.9205444335937,0.0003724703652551398,624.1847351074218,389.7354400634766,0.9576282441616059
1012.9882934570312,0.00037747027354271265,623.6272338867187,389.3606811523438,0.957160085439682
1012.0502685546875,0.00038194423095774257,623.0661987304687,388.9836853027344,0.9566894888877868
1011.10791015625,0.00038603761759077316,622.5026062011718,388.60491943359375,0.9562166035175323
1010.1611511230469,0.0003894836037943605,621.9362365722657,388.2245300292969,0.9557416141033173
1009.2106201171875,0.0003928273469682608,621.3675903320312,387.84264221191404,0.9552641212940216
1008.2559204101562,0.0003958286511988263,620.7965393066406,387.45900573730466,0.9547841787338257
1007.2960876464844,0.0003989382322288293,620.2221008300781,387.0736053466797,0.9543020367622376
1006.3317138671875,0.0004023246317956364,619.6446411132813,386.68665771484376,0.9538177609443664
1005.3637390136719,0.00040506886198272697,619.0650817871094,386.2982543945312,0.9533306777477264
1004.3920654296875,0.00040799931548463064,618.48388671875,385.90778198242185,0.9528401374816895
1003.4146423339844,0.00041156213301292156,617.8994750976562,385.51476135253904,0.9523460149765015
1002.4310729980468,0.00041532099376127005,617.3115661621093,385.1191009521484,0.9518484532833099
1001.4406555175781,0.0004191045989500708,616.7192749023437,384.7209533691406,0.9513476550579071
1000.444189453125,0.00042327551200287415,616.123388671875,384.3203826904297,0.9508439660072326
999.443017578125,0.00042600792930898025,615.5247985839844,383.91778259277345,0.9503379881381988
998.4380737304688,0.0004281930601791828,614.9240417480469,383.5136016845703,0.9498298287391662
997.4287719726562,0.00042936687887049627,614.3204772949218,383.1078704833984,0.9493197858333587
